3.65629618919585040E+9	3.86372646857577540E-2
3.65629618919595050E+9	4.67000177650888080E-2
3.65629618919605060E+9	5.22945807168772870E-2
3.65629618919615030E+9	5.75600514238246220E-2
3.65629618919625040E+9	6.38127975021613720E-2
3.65629618919635060E+9	6.84200838178288530E-2
3.65629618919645020E+9	7.05591809583934890E-2
3.65629618919655040E+9	7.43437373175525050E-2
3.65629618919665050E+9	7.68119261646083850E-2
3.65629618919675060E+9	7.64828343221129610E-2
3.65629618919685030E+9	7.59891965561897280E-2
3.65629618919695040E+9	7.48373750921955400E-2
3.65629618919705060E+9	7.28628239779291340E-2
3.65629618919715020E+9	6.87491756888040790E-2
3.65629618919725040E+9	6.44709812754857140E-2
3.65629618919735050E+9	5.93700569106766360E-2
3.65629618919745060E+9	5.32818564970722050E-2
3.65629618919755030E+9	4.75227476319786330E-2
3.65629618919765040E+9	4.11054544778877500E-2
3.65629618919775060E+9	3.27136089184391770E-2
3.65629618919785020E+9	2.44863086183509800E-2
3.65629618919795040E+9	1.74108297808978770E-2
3.65629618919805050E+9	9.84171229215445590E-3
3.65629618919815060E+9	1.12077181739406170E-3
3.65629618919825030E+9	-5.79016272098893670E-3
3.65629618919835040E+9	-1.30301899274399140E-2
3.65629618919845060E+9	-1.99411255102378560E-2
3.65629618919855020E+9	-2.66875154994052070E-2
3.65629618919865040E+9	-3.16238987259386120E-2
3.65629618919875050E+9	-3.63957360919528320E-2
3.65629618919885060E+9	-4.18257582175518140E-2
3.65629618919895030E+9	-4.49521347354594480E-2
3.65629618919905040E+9	-4.75848729365889730E-2
3.65629618919915060E+9	-5.10403419376411200E-2
3.65629618919925020E+9	-5.33439880090049450E-2
3.65629618919935040E+9	-5.49894495231554310E-2
3.65629618919945050E+9	-5.64703649105440800E-2
3.65629618919955060E+9	-5.86094649557783450E-2
3.65629618919965030E+9	-5.76221880057698480E-2
3.65629618919975040E+9	-5.72930956914066980E-2
3.65629618919985060E+9	-5.77867341633838960E-2
3.65629618919995020E+9	-5.72930956914066980E-2
3.65629618920005040E+9	-5.56476341368893350E-2
3.65629618920015050E+9	-5.44958110658825820E-2
3.65629618920025060E+9	-5.28503495603828980E-2
3.65629618920035030E+9	-4.97239727793843400E-2
3.65629618920045040E+9	-4.74203267968547060E-2
3.65629618920055060E+9	-4.57748654153787020E-2
3.65629618920065020E+9	-4.13321198295099060E-2
3.65629618920075030E+9	-3.67248283330413730E-2
3.65629618920085050E+9	-3.32693598592049280E-2
3.65629618920095060E+9	-2.94847992958619240E-2
3.65629618920105030E+9	-2.27384091053457050E-2
3.65629618920115040E+9	-1.73083880852461370E-2
3.65629618920125060E+9	-1.23720056128136660E-2
3.65629618920135020E+9	-3.48651781816425310E-3
3.65629618920145030E+9	2.93077839787524160E-3
3.65629618920155050E+9	9.01898209341896180E-3
3.65629618920165060E+9	1.64235536214632770E-2
3.65629618920175030E+9	2.43217626049592600E-2
3.65629618920185040E+9	3.17263329206882510E-2
3.65629618920195050E+9	3.83081727085434410E-2
3.65629618920205020E+9	4.58772878909452440E-2
3.65629618920215030E+9	5.27882186082809100E-2
3.65629618920225050E+9	5.73955054687323300E-2
3.65629618920235060E+9	6.31546137241897760E-2
3.65629618920245030E+9	6.82555378819054290E-2
3.65629618920255040E+9	7.12173646840726370E-2
3.65629618920265050E+9	7.36855536139595090E-2
3.65629618920275020E+9	7.59891965561897280E-2
3.65629618920285030E+9	7.63182884004292290E-2
3.65629618920295050E+9	7.54955587876504630E-2
3.65629618920305060E+9	7.50019210164952490E-2
3.65629618920315030E+9	7.28628239779291340E-2
3.65629618920325040E+9	6.84200838178288530E-2
3.65629618920335050E+9	6.41418893894044610E-2
3.65629618920345020E+9	6.01927866658127920E-2
3.65629618920355030E+9	5.37754943832511180E-2
3.65629618920365050E+9	4.68645637390470780E-2
3.65629618920375060E+9	4.12700004617094500E-2
3.65629618920385030E+9	3.33717929111418120E-2
3.65629618920395040E+9	2.46508546314529380E-2
3.65629618920405050E+9	1.74108297808978770E-2
3.65629618920415020E+9	9.84171229215445590E-3
3.65629618920425030E+9	1.28531787161183240E-3
3.65629618920435050E+9	-6.11925485459152710E-3
3.65629618920445060E+9	-1.22074595348798390E-2
3.65629618920455030E+9	-1.89538489671963880E-2
3.65629618920465040E+9	-2.68520616027685260E-2
3.65629618920475050E+9	-3.11302603915893510E-2
3.65629618920485020E+9	-3.67248283330413730E-2
3.65629618920495030E+9	-4.18257582175518140E-2
3.65629618920505050E+9	-4.49521347354594480E-2
3.65629618920515060E+9	-4.75848729365889730E-2
3.65629618920525030E+9	-5.13694342300894950E-2
3.65629618920535040E+9	-5.35085341591223780E-2
3.65629618920545050E+9	-5.48249033704427960E-2
3.65629618920555020E+9	-5.56476341368893350E-2
3.65629618920565030E+9	-5.84449187967228670E-2
3.65629618920575050E+9	-5.81158264794768010E-2
3.65629618920585060E+9	-5.74576418484441240E-2
3.65629618920595030E+9	-5.77867341633838960E-2
3.65629618920605040E+9	-5.76221880057698480E-2
3.65629618920615050E+9	-5.54830879830233710E-2
3.65629618920625070E+9	-5.43312649140350050E-2
3.65629618920635030E+9	-5.33439880090049450E-2
3.65629618920645050E+9	-5.07112496463464070E-2
3.65629618920655060E+9	-4.74203267968547060E-2
3.65629618920665030E+9	-4.46230424655113530E-2
3.65629618920675040E+9	-4.19903043474762760E-2
3.65629618920685050E+9	-3.68893744540186310E-2
3.65629618920695070E+9	-3.32693598592049280E-2
3.65629618920705030E+9	-2.93202531878775100E-2
3.65629618920715050E+9	-2.33965934928001410E-2
3.65629618920725060E+9	-1.73083880852461370E-2
3.65629618920735030E+9	-1.18783673798795040E-2
3.65629618920745040E+9	-4.47379419814743220E-3
3.65629618920755050E+9	3.09532444891008620E-3
3.65629618920765070E+9	9.18352813374503920E-3
3.65629618920775030E+9	1.60944615660014860E-2
3.65629618920785050E+9	2.49799466567875860E-2
3.65629618920795060E+9	3.17263329206882510E-2
3.65629618920805020E+9	3.83081727085434410E-2
3.65629618920815040E+9	4.57127419152461160E-2
3.65629618920825050E+9	5.21300347524955780E-2
3.65629618920835070E+9	5.72309595133496940E-2
3.65629618920845030E+9	6.28255218334613230E-2
3.65629618920855050E+9	6.72682622602638340E-2
3.65629618920865060E+9	7.12173646840726370E-2
3.65629618920875020E+9	7.31919158332131480E-2
3.65629618920885040E+9	7.56601047107875460E-2
3.65629618920895050E+9	7.64828343221129610E-2
3.65629618920905070E+9	7.51664669405043150E-2
3.65629618920915030E+9	7.46728291676051760E-2
3.65629618920925040E+9	7.26982780498511980E-2
3.65629618920935060E+9	6.90782675586171370E-2
3.65629618920945020E+9	6.46355272180906410E-2
3.65629618920955040E+9	6.01927866658127920E-2
3.65629618920965050E+9	5.47627701477714150E-2
3.65629618920975060E+9	4.71936556860931760E-2
3.65629618920985030E+9	4.07763625093741780E-2
3.65629618920995040E+9	3.32072469134010170E-2
3.65629618921005060E+9	2.53090386809631810E-2
3.65629618921015020E+9	1.77399218317257500E-2
3.65629618921025040E+9	1.06644424836526140E-2
3.65629618921035050E+9	2.27259419084216430E-3
3.65629618921045060E+9	-6.77743912526720950E-3
3.65629618921055030E+9	-1.18783673798795040E-2
3.65629618921065040E+9	-1.86247567884943870E-2
3.65629618921075060E+9	-2.55356927839498340E-2
3.65629618921085020E+9	-3.08011681701336470E-2
3.65629618921095040E+9	-3.55730054942832720E-2
3.65629618921105050E+9	-4.11675737007397710E-2
3.65629618921115060E+9	-4.51166808708662880E-2
3.65629618921125030E+9	-4.77494190766117040E-2
3.65629618921135040E+9	-5.03821573562053260E-2
3.65629618921145060E+9	-5.28503495603828980E-2
3.65629618921155020E+9	-5.54830879830233710E-2
3.65629618921165040E+9	-5.61412726002172010E-2
3.65629618921175050E+9	-5.91031034346743140E-2
3.65629618921185060E+9	-5.84449187967228670E-2
3.65629618921195030E+9	-5.74576418484441240E-2
3.65629618921205040E+9	-5.69640033781967090E-2
3.65629618921215060E+9	-5.77867341633838960E-2
3.65629618921225020E+9	-5.58121802910436230E-2
3.65629618921235040E+9	-5.49894495231554310E-2
3.65629618921245050E+9	-5.30148957096352180E-2
3.65629618921255060E+9	-5.02176112115674260E-2
3.65629618921265030E+9	-4.67621422408024400E-2
3.65629618921275040E+9	-4.47875886003411550E-2
3.65629618921285060E+9	-4.21548504776892980E-2
3.65629618921295020E+9	-3.72184666968391610E-2
3.65629618921305040E+9	-3.31048137445789790E-2
3.65629618921315050E+9	-2.93202531878775100E-2
3.65629618921325060E+9	-2.38902317864244650E-2
3.65629618921335030E+9	-1.69792959123241240E-2
3.65629618921345040E+9	-1.20429134572351270E-2
3.65629618921355060E+9	-4.30924813409379330E-3
3.65629618921365020E+9	2.60168629493744140E-3
3.65629618921375040E+9	9.18352813374503920E-3
3.65629618921385050E+9	1.57653695093812880E-2
3.65629618921395060E+9	2.34990325336544640E-2
3.65629618921405030E+9	3.13972409191188500E-2
3.65629618921415040E+9	3.81436267195012780E-2
3.65629618921425060E+9	4.53836499629774670E-2
3.65629618921435020E+9	5.29527645715016020E-2
3.65629618921445040E+9	5.75600514238246220E-2
3.65629618921455050E+9	6.24964299415711050E-2
3.65629618921465060E+9	6.75973541353064590E-2
3.65629618921475030E+9	7.12173646840726370E-2
3.65629618921485040E+9	7.28628239779291340E-2
3.65629618921495060E+9	7.58246506336339720E-2
3.65629618921505020E+9	7.69764720854200780E-2
3.65629618921515040E+9	7.58246506336339720E-2
3.65629618921525050E+9	7.38500995402937150E-2
3.65629618921535060E+9	7.30273699057164550E-2
3.65629618921545030E+9	6.97364512947566680E-2
3.65629618921555040E+9	6.39773434459281480E-2
3.65629618921565060E+9	5.98636947646294730E-2
3.65629618921575020E+9	5.50918620669558770E-2
3.65629618921585040E+9	4.80163855486305870E-2
3.65629618921595050E+9	4.06118165246823270E-2
3.65629618921605060E+9	3.45236148872097030E-2
3.65629618921615030E+9	2.58026767150533050E-2
3.65629618921625040E+9	1.75753758064566280E-2
3.65629618921635060E+9	1.03353504079218560E-2
3.65629618921645020E+9	2.93077839787524160E-3
3.65629618921655030E+9	-4.96743239204378020E-3
3.65629618921665050E+9	-1.20429134572351270E-2
3.65629618921675060E+9	-1.89538489671963880E-2
3.65629618921685030E+9	-2.55356927839498340E-2
3.65629618921695040E+9	-3.16238987259386120E-2
3.65629618921705060E+9	-3.62311899718415630E-2
3.65629618921715020E+9	-4.06739353161608840E-2
3.65629618921725030E+9	-4.49521347354594480E-2
3.65629618921735050E+9	-4.74203267968547060E-2
3.65629618921745060E+9	-5.02176112115674260E-2
3.65629618921755030E+9	-5.36730803095281930E-2
3.65629618921765040E+9	-5.53185418294457050E-2
3.65629618921775050E+9	-5.63058187552364920E-2
3.65629618921785020E+9	-5.71285495346575690E-2
3.65629618921795030E+9	-5.82803726379556850E-2
3.65629618921805050E+9	-5.81158264794768010E-2
3.65629618921815060E+9	-5.74576418484441240E-2
3.65629618921825030E+9	-5.77867341633838960E-2
3.65629618921835040E+9	-5.61412726002172010E-2
3.65629618921845050E+9	-5.43312649140350050E-2
3.65629618921855020E+9	-5.30148957096352180E-2
3.65629618921865030E+9	-5.07112496463464070E-2
3.65629618921875050E+9	-4.74203267968547060E-2
3.65629618921885060E+9	-4.47875886003411550E-2
3.65629618921895030E+9	-4.21548504776892980E-2
3.65629618921905040E+9	-3.77121050632348850E-2
3.65629618921915050E+9	-3.29402676302417570E-2
3.65629618921925020E+9	-2.94847992958619240E-2
3.65629618921935030E+9	-2.35611395903860130E-2
3.65629618921945050E+9	-1.69792959123241240E-2
3.65629618921955060E+9	-1.15492752260355910E-2
3.65629618921965030E+9	-5.29652452275417020E-3
3.65629618921975040E+9	1.94350208558946580E-3
3.65629618921985050E+9	9.18352813374503920E-3
3.65629618921995020E+9	1.56008234806367800E-2
3.65629618922005030E+9	2.34990325336544640E-2
3.65629618922015050E+9	3.13972409191188500E-2
3.65629618922025060E+9	3.78145347405469750E-2
3.65629618922035030E+9	4.40672821422980750E-2
3.65629618922045040E+9	5.18009428228614340E-2
3.65629618922055050E+9	5.75600514238246220E-2
3.65629618922065020E+9	6.24964299415711050E-2
3.65629618922075030E+9	6.72682622602638340E-2
3.65629618922085050E+9	7.15464565451687100E-2
3.65629618922095060E+9	7.36855536139595090E-2
3.65629618922105030E+9	7.50019210164952490E-2
3.65629618922115040E+9	7.68119261646083850E-2
3.65629618922125050E+9	7.61537424784548140E-2
3.65629618922135020E+9	7.41791913920902130E-2
3.65629618922145030E+9	7.30273699057164550E-2
3.65629618922155050E+9	7.00655431610830990E-2
3.65629618922165060E+9	6.43064353325903120E-2
3.65629618922175030E+9	6.05218785658345470E-2
3.65629618922185040E+9	5.44336782274257860E-2
3.65629618922195050E+9	4.76872936044861200E-2
3.65629618922205070E+9	4.09409084937759830E-2
3.65629618922215030E+9	3.41945228954970700E-2
3.65629618922225050E+9	2.64608607564498920E-2
3.65629618922235060E+9	1.77399218317257500E-2
3.65629618922245030E+9	1.03353504079218560E-2
3.65629618922255040E+9	3.75350865015572350E-3
3.65629618922265050E+9	-4.96743239204378020E-3
3.65629618922275070E+9	-1.23720056128136660E-2
3.65629618922285030E+9	-1.82956646109483370E-2
3.65629618922295050E+9	-2.50420544816590120E-2
3.65629618922305060E+9	-3.14593526142001030E-2
3.65629618922315030E+9	-3.55730054942832720E-2
3.65629618922325040E+9	-3.98512046809680190E-2
3.65629618922335050E+9	-4.51166808708662880E-2
3.65629618922345070E+9	-4.82430574984107070E-2
3.65629618922355030E+9	-5.05467035011316620E-2
3.65629618922365050E+9	-5.31794418591758910E-2
3.65629618922375060E+9	-5.59767264454862630E-2
3.65629618922385020E+9	-5.59767264454862630E-2
3.65629618922395040E+9	-5.71285495346575690E-2
3.65629618922405050E+9	-5.79512803212861860E-2
3.65629618922415070E+9	-5.76221880057698480E-2
3.65629618922425030E+9	-5.71285495346575690E-2
3.65629618922435040E+9	-5.67994572220242020E-2
3.65629618922445060E+9	-5.67994572220242020E-2
3.65629618922455020E+9	-5.43312649140350050E-2
3.65629618922465040E+9	-5.18630726709250760E-2
3.65629618922475050E+9	-5.10403419376411200E-2
3.65629618922485070E+9	-4.74203267968547060E-2
3.65629618922495030E+9	-4.38003117956903970E-2
3.65629618922505040E+9	-4.21548504776892980E-2
3.65629618922515060E+9	-3.77121050632348850E-2
3.65629618922525020E+9	-3.29402676302417570E-2
3.65629618922535040E+9	-2.89911609727750570E-2
3.65629618922545050E+9	-2.37256856882607920E-2
3.65629618922555060E+9	-1.79665724345582640E-2
3.65629618922565030E+9	-1.13847291495473010E-2
3.65629618922575040E+9	-5.29652452275417020E-3
3.65629618922585060E+9	1.28531787161183240E-3
3.65629618922595020E+9	9.34807417378161200E-3
3.65629618922605040E+9	1.59299155378361810E-2
3.65629618922615050E+9	2.26763024551062680E-2
3.65629618922625060E+9	3.13972409191188500E-2
3.65629618922635030E+9	3.81436267195012780E-2
3.65629618922645040E+9	4.42318281208983890E-2
3.65629618922655060E+9	5.16363968576089990E-2
3.65629618922665020E+9	5.70664135576767210E-2
3.65629618922675040E+9	6.15091542589302630E-2
3.65629618922685050E+9	6.67746244455210410E-2
3.65629618922695060E+9	7.15464565451687100E-2
3.65629618922705030E+9	7.31919158332131480E-2
3.65629618922715040E+9	7.46728291676051760E-2
3.65629618922725060E+9	7.61537424784548140E-2
3.65629618922735020E+9	7.69764720854200780E-2
3.65629618922745040E+9	7.43437373175525050E-2
3.65629618922755050E+9	7.22046402638737430E-2
3.65629618922765060E+9	6.99009972280651700E-2
3.65629618922775030E+9	6.54582569267582040E-2
3.65629618922785040E+9	6.01927866658127920E-2
3.65629618922795060E+9	5.49273161075087970E-2
3.65629618922805020E+9	4.86745694334374260E-2
3.65629618922815040E+9	4.12700004617094500E-2
3.65629618922825050E+9	3.45236148872097030E-2
3.65629618922835060E+9	2.66254067660745760E-2
3.65629618922845030E+9	1.85626519537267780E-2
3.65629618922855040E+9	1.08289885210837290E-2
3.65629618922865060E+9	3.75350865015572350E-3
3.65629618922875020E+9	-4.14470207032938130E-3
3.65629618922885040E+9	-1.23720056128136660E-2
