3.65629607765547080E+9	3.25987049965556500E-3
3.65629607765557050E+9	3.42441655011167800E-3
3.65629607765567060E+9	3.25987049965556500E-3
3.65629607765577080E+9	2.93077839787524160E-3
3.65629607765587090E+9	3.42441655011167800E-3
3.65629607765597060E+9	4.74078494334254090E-3
3.65629607765607070E+9	3.25987049965556500E-3
3.65629607765617080E+9	3.25987049965556500E-3
3.65629607765627050E+9	3.09532444891008620E-3
3.65629607765637060E+9	3.91805469974368380E-3
3.65629607765647080E+9	3.09532444891008620E-3
3.65629607765657090E+9	3.09532444891008620E-3
3.65629607765667060E+9	4.41169284677117580E-3
3.65629607765677070E+9	3.58896260027838370E-3
3.65629607765687080E+9	2.76623234655103130E-3
3.65629607765697050E+9	3.58896260027838370E-3
3.65629607765707060E+9	4.74078494334254090E-3
3.65629607765717080E+9	3.91805469974368380E-3
3.65629607765727090E+9	3.09532444891008620E-3
3.65629607765737060E+9	3.09532444891008620E-3
3.65629607765747070E+9	3.75350865015572350E-3
3.65629607765757080E+9	3.42441655011167800E-3
3.65629607765767050E+9	3.25987049965556500E-3
3.65629607765777060E+9	4.08260074904223670E-3
3.65629607765787080E+9	4.41169284677117580E-3
3.65629607765797090E+9	3.25987049965556500E-3
3.65629607765807060E+9	3.91805469974368380E-3
3.65629607765817070E+9	4.08260074904223670E-3
3.65629607765827080E+9	3.75350865015572350E-3
3.65629607765837050E+9	3.09532444891008620E-3
3.65629607765847060E+9	3.58896260027838370E-3
3.65629607765857080E+9	4.24714679805140990E-3
3.65629607765867090E+9	3.09532444891008620E-3
3.65629607765877060E+9	3.09532444891008620E-3
3.65629607765887070E+9	3.58896260027838370E-3
3.65629607765897080E+9	3.42441655011167800E-3
3.65629607765907050E+9	3.25987049965556500E-3
3.65629607765917060E+9	2.93077839787524160E-3
3.65629607765927080E+9	3.91805469974368380E-3
3.65629607765937090E+9	3.42441655011167800E-3
3.65629607765947060E+9	3.25987049965556500E-3
3.65629607765957070E+9	3.09532444891008620E-3
3.65629607765967080E+9	3.75350865015572350E-3
3.65629607765977100E+9	3.25987049965556500E-3
3.65629607765987060E+9	2.76623234655103130E-3
3.65629607765997080E+9	3.75350865015572350E-3
3.65629607766007090E+9	3.58896260027838370E-3
3.65629607766017060E+9	3.25987049965556500E-3
3.65629607766027070E+9	3.58896260027838370E-3
3.65629607766037080E+9	3.91805469974368380E-3
3.65629607766047100E+9	3.42441655011167800E-3
3.65629607766057060E+9	2.76623234655103130E-3
3.65629607766067080E+9	3.91805469974368380E-3
3.65629607766077090E+9	4.41169284677117580E-3
3.65629607766087050E+9	3.09532444891008620E-3
3.65629607766097070E+9	3.42441655011167800E-3
3.65629607766107080E+9	3.75350865015572350E-3
3.65629607766117100E+9	3.75350865015572350E-3
3.65629607766127060E+9	3.91805469974368380E-3
3.65629607766137080E+9	3.25987049965556500E-3
3.65629607766147090E+9	3.91805469974368380E-3
3.65629607766157050E+9	3.91805469974368380E-3
3.65629607766167070E+9	2.76623234655103130E-3
3.65629607766177080E+9	2.60168629493744140E-3
3.65629607766187100E+9	3.91805469974368380E-3
3.65629607766197060E+9	3.25987049965556500E-3
3.65629607766207070E+9	3.75350865015572350E-3
3.65629607766217090E+9	3.25987049965556500E-3
3.65629607766227050E+9	3.75350865015572350E-3
