3.65629609115424250E+9	4.24714679805140990E-3
3.65629609115434260E+9	4.24714679805140990E-3
3.65629609115444280E+9	3.75350865015572350E-3
3.65629609115454290E+9	4.24714679805140990E-3
3.65629609115464260E+9	3.91805469974368380E-3
3.65629609115474270E+9	4.08260074904223670E-3
3.65629609115484290E+9	4.24714679805140990E-3
3.65629609115494250E+9	3.42441655011167800E-3
3.65629609115504260E+9	4.41169284677117580E-3
3.65629609115514280E+9	3.91805469974368380E-3
3.65629609115524290E+9	4.24714679805140990E-3
3.65629609115534260E+9	4.41169284677117580E-3
3.65629609115544270E+9	3.91805469974368380E-3
3.65629609115554280E+9	4.08260074904223670E-3
3.65629609115564250E+9	4.24714679805140990E-3
3.65629609115574260E+9	4.08260074904223670E-3
3.65629609115584280E+9	3.58896260027838370E-3
3.65629609115594290E+9	4.24714679805140990E-3
3.65629609115604260E+9	3.91805469974368380E-3
3.65629609115614270E+9	4.41169284677117580E-3
3.65629609115624280E+9	3.25987049965556500E-3
3.65629609115634250E+9	3.91805469974368380E-3
3.65629609115644260E+9	3.91805469974368380E-3
3.65629609115654280E+9	3.25987049965556500E-3
3.65629609115664290E+9	4.08260074904223670E-3
3.65629609115674260E+9	4.74078494334254090E-3
3.65629609115684270E+9	3.91805469974368380E-3
3.65629609115694280E+9	3.42441655011167800E-3
3.65629609115704250E+9	4.08260074904223670E-3
3.65629609115714260E+9	4.41169284677117580E-3
3.65629609115724280E+9	4.08260074904223670E-3
3.65629609115734290E+9	3.58896260027838370E-3
3.65629609115744260E+9	4.41169284677117580E-3
3.65629609115754270E+9	4.57623889520156200E-3
3.65629609115764280E+9	3.58896260027838370E-3
3.65629609115774250E+9	4.08260074904223670E-3
3.65629609115784260E+9	4.57623889520156200E-3
3.65629609115794280E+9	3.75350865015572350E-3
3.65629609115804290E+9	3.58896260027838370E-3
3.65629609115814260E+9	4.74078494334254090E-3
3.65629609115824270E+9	3.75350865015572350E-3
3.65629609115834280E+9	3.75350865015572350E-3
3.65629609115844250E+9	3.58896260027838370E-3
3.65629609115854260E+9	4.41169284677117580E-3
3.65629609115864280E+9	4.08260074904223670E-3
3.65629609115874290E+9	3.75350865015572350E-3
3.65629609115884260E+9	3.58896260027838370E-3
3.65629609115894270E+9	4.24714679805140990E-3
3.65629609115904280E+9	3.91805469974368380E-3
