3.65629596440799330E+9	2.60168629493744140E-3
3.65629596440809340E+9	2.93077839787524160E-3
3.65629596440819310E+9	2.76623234655103130E-3
3.65629596440829320E+9	2.27259419084216430E-3
3.65629596440839340E+9	2.43714024303448570E-3
3.65629596440849350E+9	2.93077839787524160E-3
3.65629596440859320E+9	2.43714024303448570E-3
3.65629596440869330E+9	1.94350208558946580E-3
3.65629596440879340E+9	2.60168629493744140E-3
3.65629596440889310E+9	2.93077839787524160E-3
3.65629596440899320E+9	2.27259419084216430E-3
3.65629596440909340E+9	3.09532444891008620E-3
3.65629596440919350E+9	2.60168629493744140E-3
3.65629596440929320E+9	1.77895603252907490E-3
3.65629596440939330E+9	2.93077839787524160E-3
3.65629596440949340E+9	3.09532444891008620E-3
3.65629596440959310E+9	2.60168629493744140E-3
3.65629596440969320E+9	2.60168629493744140E-3
3.65629596440979340E+9	2.43714024303448570E-3
3.65629596440989350E+9	2.10804813836049100E-3
3.65629596440999320E+9	2.93077839787524160E-3
3.65629596441009330E+9	2.43714024303448570E-3
3.65629596441019340E+9	2.60168629493744140E-3
3.65629596441029310E+9	3.09532444891008620E-3
3.65629596441039320E+9	2.60168629493744140E-3
3.65629596441049340E+9	2.60168629493744140E-3
3.65629596441059350E+9	2.76623234655103130E-3
3.65629596441069320E+9	2.76623234655103130E-3
3.65629596441079330E+9	2.60168629493744140E-3
3.65629596441089340E+9	2.60168629493744140E-3
3.65629596441099310E+9	2.76623234655103130E-3
3.65629596441109320E+9	2.76623234655103130E-3
3.65629596441119340E+9	2.76623234655103130E-3
3.65629596441129350E+9	3.09532444891008620E-3
3.65629596441139320E+9	2.76623234655103130E-3
3.65629596441149330E+9	2.43714024303448570E-3
3.65629596441159340E+9	2.10804813836049100E-3
3.65629596441169310E+9	3.09532444891008620E-3
3.65629596441179320E+9	3.09532444891008620E-3
3.65629596441189340E+9	2.60168629493744140E-3
3.65629596441199350E+9	2.27259419084216430E-3
3.65629596441209320E+9	2.76623234655103130E-3
3.65629596441219330E+9	2.76623234655103130E-3
3.65629596441229340E+9	2.43714024303448570E-3
3.65629596441239310E+9	2.93077839787524160E-3
3.65629596441249320E+9	2.60168629493744140E-3
3.65629596441259340E+9	2.60168629493744140E-3
3.65629596441269350E+9	3.09532444891008620E-3
3.65629596441279320E+9	2.43714024303448570E-3
3.65629596441289330E+9	2.76623234655103130E-3
3.65629596441299340E+9	2.76623234655103130E-3
3.65629596441309360E+9	2.43714024303448570E-3
3.65629596441319320E+9	2.60168629493744140E-3
3.65629596441329340E+9	2.43714024303448570E-3
3.65629596441339350E+9	2.60168629493744140E-3
3.65629596441349320E+9	3.09532444891008620E-3
3.65629596441359330E+9	2.10804813836049100E-3
3.65629596441369340E+9	2.43714024303448570E-3
3.65629596441379360E+9	2.43714024303448570E-3
3.65629596441389320E+9	2.43714024303448570E-3
3.65629596441399340E+9	2.76623234655103130E-3
3.65629596441409350E+9	2.93077839787524160E-3
3.65629596441419320E+9	2.60168629493744140E-3
3.65629596441429330E+9	2.76623234655103130E-3
3.65629596441439340E+9	2.76623234655103130E-3
3.65629596441449360E+9	2.27259419084216430E-3
3.65629596441459320E+9	2.43714024303448570E-3
3.65629596441469340E+9	2.93077839787524160E-3
3.65629596441479350E+9	2.27259419084216430E-3
3.65629596441489310E+9	2.60168629493744140E-3
3.65629596441499330E+9	3.09532444891008620E-3
3.65629596441509340E+9	2.60168629493744140E-3
3.65629596441519360E+9	2.76623234655103130E-3
3.65629596441529320E+9	2.93077839787524160E-3
3.65629596441539340E+9	2.93077839787524160E-3
3.65629596441549350E+9	2.60168629493744140E-3
3.65629596441559310E+9	2.43714024303448570E-3
3.65629596441569330E+9	2.76623234655103130E-3
3.65629596441579340E+9	2.76623234655103130E-3
3.65629596441589360E+9	2.60168629493744140E-3
3.65629596441599320E+9	2.93077839787524160E-3
3.65629596441609330E+9	2.76623234655103130E-3
3.65629596441619350E+9	2.76623234655103130E-3
3.65629596441629310E+9	2.43714024303448570E-3
3.65629596441639330E+9	2.60168629493744140E-3
3.65629596441649340E+9	2.27259419084216430E-3
3.65629596441659350E+9	2.27259419084216430E-3
3.65629596441669320E+9	2.43714024303448570E-3
3.65629596441679330E+9	2.93077839787524160E-3
3.65629596441689350E+9	2.60168629493744140E-3
3.65629596441699310E+9	2.76623234655103130E-3
3.65629596441709330E+9	2.10804813836049100E-3
3.65629596441719340E+9	2.43714024303448570E-3
3.65629596441729350E+9	3.09532444891008620E-3
3.65629596441739320E+9	2.10804813836049100E-3
3.65629596441749330E+9	2.60168629493744140E-3
3.65629596441759350E+9	2.76623234655103130E-3
3.65629596441769310E+9	2.76623234655103130E-3
3.65629596441779330E+9	2.93077839787524160E-3
3.65629596441789340E+9	2.60168629493744140E-3
3.65629596441799350E+9	2.76623234655103130E-3
3.65629596441809320E+9	2.60168629493744140E-3
3.65629596441819330E+9	2.60168629493744140E-3
3.65629596441829350E+9	2.76623234655103130E-3
3.65629596441839310E+9	2.93077839787524160E-3
3.65629596441849330E+9	2.76623234655103130E-3
3.65629596441859340E+9	2.43714024303448570E-3
3.65629596441869350E+9	2.43714024303448570E-3
3.65629596441879320E+9	3.09532444891008620E-3
3.65629596441889330E+9	3.25987049965556500E-3
3.65629596441899350E+9	2.76623234655103130E-3
3.65629596441909310E+9	3.09532444891008620E-3
3.65629596441919330E+9	2.76623234655103130E-3
3.65629596441929340E+9	2.10804813836049100E-3
3.65629596441939350E+9	2.93077839787524160E-3
3.65629596441949320E+9	2.76623234655103130E-3
3.65629596441959330E+9	2.60168629493744140E-3
3.65629596441969350E+9	2.60168629493744140E-3
3.65629596441979310E+9	2.76623234655103130E-3
3.65629596441989330E+9	2.10804813836049100E-3
3.65629596441999340E+9	1.94350208558946580E-3
3.65629596442009350E+9	2.43714024303448570E-3
3.65629596442019320E+9	3.25987049965556500E-3
3.65629596442029330E+9	2.60168629493744140E-3
3.65629596442039350E+9	2.76623234655103130E-3
3.65629596442049310E+9	2.76623234655103130E-3
3.65629596442059330E+9	2.43714024303448570E-3
3.65629596442069340E+9	2.10804813836049100E-3
3.65629596442079350E+9	2.93077839787524160E-3
3.65629596442089320E+9	2.76623234655103130E-3
3.65629596442099330E+9	2.27259419084216430E-3
3.65629596442109350E+9	2.76623234655103130E-3
3.65629596442119310E+9	2.60168629493744140E-3
3.65629596442129330E+9	2.76623234655103130E-3
3.65629596442139340E+9	2.93077839787524160E-3
3.65629596442149350E+9	2.93077839787524160E-3
3.65629596442159320E+9	3.09532444891008620E-3
3.65629596442169330E+9	2.93077839787524160E-3
3.65629596442179350E+9	2.60168629493744140E-3
3.65629596442189310E+9	3.58896260027838370E-3
3.65629596442199330E+9	2.27259419084216430E-3
3.65629596442209340E+9	3.09532444891008620E-3
3.65629596442219350E+9	3.58896260027838370E-3
3.65629596442229320E+9	2.76623234655103130E-3
3.65629596442239330E+9	3.09532444891008620E-3
3.65629596442249350E+9	2.60168629493744140E-3
3.65629596442259310E+9	2.27259419084216430E-3
3.65629596442269330E+9	3.25987049965556500E-3
3.65629596442279340E+9	2.93077839787524160E-3
3.65629596442289350E+9	2.76623234655103130E-3
3.65629596442299320E+9	2.60168629493744140E-3
3.65629596442309330E+9	2.10804813836049100E-3
3.65629596442319350E+9	2.60168629493744140E-3
3.65629596442329310E+9	2.60168629493744140E-3
3.65629596442339320E+9	2.27259419084216430E-3
3.65629596442349340E+9	2.60168629493744140E-3
3.65629596442359350E+9	2.27259419084216430E-3
3.65629596442369320E+9	2.43714024303448570E-3
3.65629596442379330E+9	2.43714024303448570E-3
3.65629596442389340E+9	2.10804813836049100E-3
3.65629596442399310E+9	2.27259419084216430E-3
3.65629596442409320E+9	2.43714024303448570E-3
3.65629596442419340E+9	2.27259419084216430E-3
3.65629596442429350E+9	2.27259419084216430E-3
3.65629596442439320E+9	2.60168629493744140E-3
3.65629596442449330E+9	2.43714024303448570E-3
3.65629596442459340E+9	2.60168629493744140E-3
3.65629596442469310E+9	1.94350208558946580E-3
3.65629596442479320E+9	2.93077839787524160E-3
3.65629596442489340E+9	3.09532444891008620E-3
3.65629596442499350E+9	2.93077839787524160E-3
3.65629596442509320E+9	2.60168629493744140E-3
3.65629596442519330E+9	2.93077839787524160E-3
3.65629596442529340E+9	2.93077839787524160E-3
3.65629596442539310E+9	2.93077839787524160E-3
3.65629596442549320E+9	3.42441655011167800E-3
3.65629596442559340E+9	2.93077839787524160E-3
3.65629596442569350E+9	3.09532444891008620E-3
3.65629596442579320E+9	2.60168629493744140E-3
3.65629596442589330E+9	3.42441655011167800E-3
3.65629596442599340E+9	2.60168629493744140E-3
3.65629596442609310E+9	2.93077839787524160E-3
3.65629596442619320E+9	3.09532444891008620E-3
3.65629596442629340E+9	2.60168629493744140E-3
3.65629596442639350E+9	2.76623234655103130E-3
3.65629596442649320E+9	1.94350208558946580E-3
3.65629596442659330E+9	2.10804813836049100E-3
3.65629596442669340E+9	2.76623234655103130E-3
3.65629596442679310E+9	2.93077839787524160E-3
3.65629596442689320E+9	1.77895603252907490E-3
3.65629596442699340E+9	2.43714024303448570E-3
3.65629596442709350E+9	1.77895603252907490E-3
3.65629596442719320E+9	2.27259419084216430E-3
3.65629596442729330E+9	2.27259419084216430E-3
3.65629596442739340E+9	2.43714024303448570E-3
3.65629596442749310E+9	2.60168629493744140E-3
3.65629596442759320E+9	2.43714024303448570E-3
3.65629596442769340E+9	2.60168629493744140E-3
3.65629596442779350E+9	2.76623234655103130E-3
3.65629596442789320E+9	2.93077839787524160E-3
3.65629596442799330E+9	3.25987049965556500E-3
3.65629596442809340E+9	2.27259419084216430E-3
3.65629596442819310E+9	2.76623234655103130E-3
3.65629596442829320E+9	3.25987049965556500E-3
3.65629596442839340E+9	2.60168629493744140E-3
3.65629596442849350E+9	2.93077839787524160E-3
3.65629596442859320E+9	3.91805469974368380E-3
3.65629596442869330E+9	3.58896260027838370E-3
3.65629596442879340E+9	2.76623234655103130E-3
3.65629596442889360E+9	2.10804813836049100E-3
3.65629596442899320E+9	2.43714024303448570E-3
3.65629596442909340E+9	2.27259419084216430E-3
3.65629596442919350E+9	4.08260074904223670E-3
3.65629596442929320E+9	2.76623234655103130E-3
3.65629596442939330E+9	2.27259419084216430E-3
3.65629596442949340E+9	3.58896260027838370E-3
3.65629596442959360E+9	2.43714024303448570E-3
3.65629596442969320E+9	2.27259419084216430E-3
3.65629596442979340E+9	1.44986392554026510E-3
3.65629596442989350E+9	2.43714024303448570E-3
3.65629596442999320E+9	1.77895603252907490E-3
3.65629596443009330E+9	3.09532444891008620E-3
3.65629596443019340E+9	2.60168629493744140E-3
3.65629596443029360E+9	1.94350208558946580E-3
3.65629596443039320E+9	1.44986392554026510E-3
3.65629596443049340E+9	2.93077839787524160E-3
3.65629596443059350E+9	1.94350208558946580E-3
3.65629596443069310E+9	1.94350208558946580E-3
3.65629596443079330E+9	2.43714024303448570E-3
3.65629596443089340E+9	2.76623234655103130E-3
3.65629596443099360E+9	2.93077839787524160E-3
3.65629596443109320E+9	2.43714024303448570E-3
3.65629596443119330E+9	2.76623234655103130E-3
3.65629596443129350E+9	1.94350208558946580E-3
3.65629596443139310E+9	2.93077839787524160E-3
3.65629596443149330E+9	3.58896260027838370E-3
3.65629596443159340E+9	2.43714024303448570E-3
3.65629596443169360E+9	2.93077839787524160E-3
3.65629596443179320E+9	2.43714024303448570E-3
3.65629596443189330E+9	2.43714024303448570E-3
3.65629596443199350E+9	2.76623234655103130E-3
3.65629596443209310E+9	2.76623234655103130E-3
3.65629596443219330E+9	2.93077839787524160E-3
3.65629596443229340E+9	3.09532444891008620E-3
3.65629596443239350E+9	2.60168629493744140E-3
3.65629596443249320E+9	2.93077839787524160E-3
3.65629596443259330E+9	2.27259419084216430E-3
3.65629596443269350E+9	2.60168629493744140E-3
3.65629596443279310E+9	2.93077839787524160E-3
3.65629596443289330E+9	2.60168629493744140E-3
3.65629596443299340E+9	2.43714024303448570E-3
3.65629596443309350E+9	2.60168629493744140E-3
3.65629596443319320E+9	2.76623234655103130E-3
3.65629596443329330E+9	2.76623234655103130E-3
3.65629596443339350E+9	2.10804813836049100E-3
3.65629596443349310E+9	2.27259419084216430E-3
3.65629596443359330E+9	2.60168629493744140E-3
3.65629596443369340E+9	2.60168629493744140E-3
3.65629596443379350E+9	2.60168629493744140E-3
3.65629596443389320E+9	2.43714024303448570E-3
3.65629596443399330E+9	2.10804813836049100E-3
3.65629596443409350E+9	2.60168629493744140E-3
3.65629596443419310E+9	2.93077839787524160E-3
3.65629596443429330E+9	2.76623234655103130E-3
3.65629596443439340E+9	2.76623234655103130E-3
3.65629596443449350E+9	2.43714024303448570E-3
3.65629596443459320E+9	3.25987049965556500E-3
3.65629596443469330E+9	2.60168629493744140E-3
3.65629596443479350E+9	3.25987049965556500E-3
3.65629596443489310E+9	3.25987049965556500E-3
3.65629596443499330E+9	3.25987049965556500E-3
3.65629596443509340E+9	3.09532444891008620E-3
3.65629596443519350E+9	2.93077839787524160E-3
3.65629596443529320E+9	2.60168629493744140E-3
3.65629596443539330E+9	2.10804813836049100E-3
3.65629596443549350E+9	2.76623234655103130E-3
3.65629596443559310E+9	2.43714024303448570E-3
3.65629596443569330E+9	3.25987049965556500E-3
3.65629596443579340E+9	2.76623234655103130E-3
3.65629596443589350E+9	2.76623234655103130E-3
3.65629596443599320E+9	2.76623234655103130E-3
3.65629596443609330E+9	2.43714024303448570E-3
3.65629596443619350E+9	2.27259419084216430E-3
3.65629596443629310E+9	2.27259419084216430E-3
3.65629596443639330E+9	2.27259419084216430E-3
3.65629596443649340E+9	2.43714024303448570E-3
3.65629596443659350E+9	2.60168629493744140E-3
3.65629596443669320E+9	2.10804813836049100E-3
3.65629596443679330E+9	2.10804813836049100E-3
3.65629596443689350E+9	2.60168629493744140E-3
3.65629596443699310E+9	2.10804813836049100E-3
3.65629596443709330E+9	2.43714024303448570E-3
3.65629596443719340E+9	2.10804813836049100E-3
3.65629596443729350E+9	1.94350208558946580E-3
3.65629596443739320E+9	3.58896260027838370E-3
3.65629596443749330E+9	2.60168629493744140E-3
3.65629596443759350E+9	2.43714024303448570E-3
3.65629596443769310E+9	2.93077839787524160E-3
3.65629596443779330E+9	2.76623234655103130E-3
3.65629596443789340E+9	2.43714024303448570E-3
3.65629596443799350E+9	3.09532444891008620E-3
3.65629596443809320E+9	2.60168629493744140E-3
3.65629596443819330E+9	3.25987049965556500E-3
3.65629596443829350E+9	2.60168629493744140E-3
3.65629596443839310E+9	2.76623234655103130E-3
3.65629596443849320E+9	3.25987049965556500E-3
3.65629596443859340E+9	3.25987049965556500E-3
3.65629596443869350E+9	2.60168629493744140E-3
3.65629596443879320E+9	2.60168629493744140E-3
3.65629596443889330E+9	2.43714024303448570E-3
3.65629596443899350E+9	3.25987049965556500E-3
3.65629596443909310E+9	2.60168629493744140E-3
3.65629596443919320E+9	2.43714024303448570E-3
3.65629596443929340E+9	2.10804813836049100E-3
3.65629596443939350E+9	2.76623234655103130E-3
3.65629596443949320E+9	2.10804813836049100E-3
3.65629596443959330E+9	2.93077839787524160E-3
3.65629596443969340E+9	1.77895603252907490E-3
3.65629596443979310E+9	2.10804813836049100E-3
3.65629596443989320E+9	2.60168629493744140E-3
3.65629596443999340E+9	1.94350208558946580E-3
3.65629596444009350E+9	2.27259419084216430E-3
3.65629596444019320E+9	2.43714024303448570E-3
3.65629596444029330E+9	2.93077839787524160E-3
3.65629596444039340E+9	2.60168629493744140E-3
3.65629596444049310E+9	2.27259419084216430E-3
3.65629596444059320E+9	2.76623234655103130E-3
3.65629596444069340E+9	2.60168629493744140E-3
3.65629596444079350E+9	2.43714024303448570E-3
3.65629596444089320E+9	2.76623234655103130E-3
3.65629596444099330E+9	2.60168629493744140E-3
3.65629596444109340E+9	2.93077839787524160E-3
3.65629596444119310E+9	2.60168629493744140E-3
3.65629596444129320E+9	2.10804813836049100E-3
3.65629596444139340E+9	2.43714024303448570E-3
3.65629596444149350E+9	2.93077839787524160E-3
3.65629596444159320E+9	2.27259419084216430E-3
3.65629596444169330E+9	3.09532444891008620E-3
3.65629596444179340E+9	2.43714024303448570E-3
3.65629596444189310E+9	2.27259419084216430E-3
3.65629596444199320E+9	2.60168629493744140E-3
3.65629596444209340E+9	2.76623234655103130E-3
3.65629596444219350E+9	3.09532444891008620E-3
3.65629596444229320E+9	2.93077839787524160E-3
3.65629596444239330E+9	2.27259419084216430E-3
3.65629596444249340E+9	2.43714024303448570E-3
3.65629596444259310E+9	2.43714024303448570E-3
3.65629596444269320E+9	2.43714024303448570E-3
3.65629596444279340E+9	2.60168629493744140E-3
3.65629596444289350E+9	2.27259419084216430E-3
3.65629596444299320E+9	2.43714024303448570E-3
3.65629596444309330E+9	2.60168629493744140E-3
3.65629596444319340E+9	2.27259419084216430E-3
3.65629596444329310E+9	2.43714024303448570E-3
3.65629596444339320E+9	2.60168629493744140E-3
3.65629596444349340E+9	2.76623234655103130E-3
3.65629596444359350E+9	2.60168629493744140E-3
3.65629596444369320E+9	2.43714024303448570E-3
3.65629596444379330E+9	2.27259419084216430E-3
3.65629596444389340E+9	2.27259419084216430E-3
3.65629596444399360E+9	2.76623234655103130E-3
3.65629596444409320E+9	2.76623234655103130E-3
3.65629596444419340E+9	2.76623234655103130E-3
3.65629596444429350E+9	2.93077839787524160E-3
