3.65629613222559210E+9	5.56351517970633810E-3
3.65629613222569180E+9	4.57623889520156200E-3
3.65629613222579190E+9	5.06987703875629030E-3
3.65629613222589210E+9	5.72806122611085880E-3
3.65629613222599170E+9	4.41169284677117580E-3
3.65629613222609190E+9	5.39896913301239620E-3
3.65629613222619200E+9	5.56351517970633810E-3
3.65629613222629210E+9	5.06987703875629030E-3
3.65629613222639180E+9	4.57623889520156200E-3
3.65629613222649190E+9	5.06987703875629030E-3
3.65629613222659210E+9	5.39896913301239620E-3
3.65629613222669170E+9	4.74078494334254090E-3
3.65629613222679190E+9	5.06987703875629030E-3
3.65629613222689200E+9	5.72806122611085880E-3
3.65629613222699210E+9	5.72806122611085880E-3
3.65629613222709180E+9	5.06987703875629030E-3
3.65629613222719190E+9	5.72806122611085880E-3
3.65629613222729210E+9	6.38624540883468710E-3
3.65629613222739170E+9	4.90533099119411230E-3
3.65629613222749190E+9	5.23442308602904690E-3
3.65629613222759200E+9	6.05715331805162240E-3
3.65629613222769210E+9	5.89260727222595810E-3
3.65629613222779180E+9	5.06987703875629030E-3
3.65629613222789190E+9	5.39896913301239620E-3
3.65629613222799210E+9	4.74078494334254090E-3
3.65629613222809170E+9	4.57623889520156200E-3
3.65629613222819190E+9	5.56351517970633810E-3
3.65629613222829200E+9	5.39896913301239620E-3
3.65629613222839210E+9	5.89260727222595810E-3
3.65629613222849180E+9	5.23442308602904690E-3
3.65629613222859190E+9	5.56351517970633810E-3
3.65629613222869210E+9	6.05715331805162240E-3
3.65629613222879170E+9	4.90533099119411230E-3
3.65629613222889180E+9	4.57623889520156200E-3
3.65629613222899200E+9	6.05715331805162240E-3
3.65629613222909210E+9	5.39896913301239620E-3
3.65629613222919180E+9	5.06987703875629030E-3
3.65629613222929190E+9	5.72806122611085880E-3
3.65629613222939200E+9	5.39896913301239620E-3
3.65629613222949170E+9	4.74078494334254090E-3
3.65629613222959180E+9	5.39896913301239620E-3
3.65629613222969200E+9	5.89260727222595810E-3
3.65629613222979210E+9	5.23442308602904690E-3
3.65629613222989180E+9	4.74078494334254090E-3
3.65629613222999190E+9	6.22169936358787920E-3
3.65629613223009200E+9	5.72806122611085880E-3
3.65629613223019170E+9	5.23442308602904690E-3
3.65629613223029180E+9	5.72806122611085880E-3
3.65629613223039200E+9	6.05715331805162240E-3
3.65629613223049210E+9	5.39896913301239620E-3
3.65629613223059180E+9	4.90533099119411230E-3
3.65629613223069190E+9	5.39896913301239620E-3
3.65629613223079200E+9	6.05715331805162240E-3
3.65629613223089170E+9	5.06987703875629030E-3
3.65629613223099180E+9	5.23442308602904690E-3
3.65629613223109200E+9	5.72806122611085880E-3
3.65629613223119210E+9	5.56351517970633810E-3
3.65629613223129180E+9	4.41169284677117580E-3
3.65629613223139190E+9	5.39896913301239620E-3
