3.65629611696471880E+9	5.56351517970633810E-3
3.65629611696481900E+9	4.74078494334254090E-3
3.65629611696491910E+9	5.56351517970633810E-3
3.65629611696501920E+9	5.56351517970633810E-3
3.65629611696511890E+9	4.74078494334254090E-3
3.65629611696521900E+9	4.90533099119411230E-3
3.65629611696531920E+9	5.39896913301239620E-3
3.65629611696541880E+9	5.39896913301239620E-3
3.65629611696551890E+9	4.24714679805140990E-3
3.65629611696561910E+9	5.72806122611085880E-3
3.65629611696571920E+9	6.22169936358787920E-3
3.65629611696581890E+9	4.57623889520156200E-3
3.65629611696591900E+9	4.74078494334254090E-3
3.65629611696601920E+9	5.39896913301239620E-3
3.65629611696611880E+9	5.72806122611085880E-3
3.65629611696621890E+9	4.74078494334254090E-3
3.65629611696631910E+9	5.56351517970633810E-3
3.65629611696641920E+9	5.56351517970633810E-3
3.65629611696651890E+9	5.39896913301239620E-3
3.65629611696661900E+9	5.06987703875629030E-3
3.65629611696671910E+9	4.41169284677117580E-3
3.65629611696681880E+9	5.89260727222595810E-3
3.65629611696691890E+9	5.23442308602904690E-3
3.65629611696701910E+9	4.57623889520156200E-3
3.65629611696711920E+9	5.23442308602904690E-3
3.65629611696721890E+9	5.06987703875629030E-3
3.65629611696731900E+9	4.74078494334254090E-3
3.65629611696741910E+9	5.56351517970633810E-3
3.65629611696751880E+9	5.89260727222595810E-3
3.65629611696761890E+9	4.41169284677117580E-3
3.65629611696771910E+9	4.90533099119411230E-3
3.65629611696781920E+9	5.39896913301239620E-3
3.65629611696791890E+9	5.06987703875629030E-3
3.65629611696801900E+9	4.90533099119411230E-3
3.65629611696811910E+9	5.39896913301239620E-3
3.65629611696821880E+9	5.56351517970633810E-3
3.65629611696831890E+9	4.57623889520156200E-3
3.65629611696841910E+9	4.57623889520156200E-3
3.65629611696851920E+9	4.08260074904223670E-3
3.65629611696861890E+9	5.56351517970633810E-3
3.65629611696871900E+9	4.90533099119411230E-3
3.65629611696881910E+9	6.55079145379205970E-3
3.65629611696891880E+9	5.72806122611085880E-3
3.65629611696901890E+9	4.57623889520156200E-3
3.65629611696911910E+9	3.58896260027838370E-3
3.65629611696921920E+9	5.89260727222595810E-3
3.65629611696931890E+9	5.56351517970633810E-3
3.65629611696941900E+9	6.22169936358787920E-3
3.65629611696951910E+9	5.56351517970633810E-3
3.65629611696961880E+9	5.39896913301239620E-3
3.65629611696971890E+9	5.06987703875629030E-3
3.65629611696981910E+9	4.74078494334254090E-3
3.65629611696991920E+9	5.39896913301239620E-3
3.65629611697001890E+9	6.05715331805162240E-3
3.65629611697011900E+9	4.57623889520156200E-3
3.65629611697021910E+9	5.39896913301239620E-3
3.65629611697031880E+9	6.05715331805162240E-3
3.65629611697041890E+9	5.06987703875629030E-3
3.65629611697051910E+9	4.74078494334254090E-3
3.65629611697061920E+9	5.23442308602904690E-3
3.65629611697071890E+9	5.23442308602904690E-3
3.65629611697081900E+9	4.08260074904223670E-3
3.65629611697091910E+9	5.23442308602904690E-3
3.65629611697101930E+9	6.05715331805162240E-3
3.65629611697111890E+9	5.06987703875629030E-3
3.65629611697121910E+9	4.41169284677117580E-3
3.65629611697131920E+9	5.56351517970633810E-3
3.65629611697141890E+9	6.05715331805162240E-3
3.65629611697151900E+9	4.08260074904223670E-3
3.65629611697161910E+9	5.23442308602904690E-3
3.65629611697171930E+9	5.06987703875629030E-3
3.65629611697181890E+9	4.90533099119411230E-3
3.65629611697191910E+9	5.23442308602904690E-3
3.65629611697201920E+9	5.72806122611085880E-3
3.65629611697211890E+9	5.56351517970633810E-3
3.65629611697221900E+9	4.74078494334254090E-3
3.65629611697231910E+9	4.74078494334254090E-3
3.65629611697241930E+9	5.23442308602904690E-3
3.65629611697251890E+9	5.23442308602904690E-3
3.65629611697261910E+9	4.57623889520156200E-3
3.65629611697271920E+9	5.72806122611085880E-3
3.65629611697281880E+9	5.56351517970633810E-3
3.65629611697291900E+9	4.74078494334254090E-3
3.65629611697301910E+9	4.74078494334254090E-3
3.65629611697311930E+9	5.39896913301239620E-3
3.65629611697321890E+9	4.74078494334254090E-3
3.65629611697331910E+9	4.57623889520156200E-3
3.65629611697341920E+9	5.56351517970633810E-3
