3.6562962528864932E+9	5.4762770147771415E-2
3.6562962528865933E+9	4.4067282142298075E-2
3.6562962528866935E+9	3.1397240919118850E-2
3.6562962528867931E+9	1.8069013881395077E-2
3.6562962528868933E+9	6.0571533180516224E-3
3.6562962528869934E+9	-6.2838009218266350E-3
3.6562962528870935E+9	-1.9447487237416738E-2
3.6562962528871932E+9	-2.9649345404135136E-2
3.6562962528872933E+9	-4.0344843061217939E-2
3.6562962528873935E+9	-5.1204888083721117E-2
3.6562962528874931E+9	-5.8444918796722867E-2
3.6562962528875933E+9	-6.5684950067833509E-2
3.6562962528876934E+9	-7.3747712821746858E-2
3.6562962528877935E+9	-7.8355006134476907E-2
3.6562962528878932E+9	-8.2962299672940415E-2
3.6562962528879933E+9	-8.7569593437073157E-2
3.6562962528880935E+9	-9.0860517692440051E-2
3.6562962528881931E+9	-9.1683248774264120E-2
3.6562962528882933E+9	-9.4645080728379599E-2
3.6562962528883934E+9	-9.5138719396459848E-2
3.6562962528884935E+9	-9.3657803399985362E-2
3.6562962528885932E+9	-9.3822349620665296E-2
3.6562962528886933E+9	-9.2999618520142269E-2
3.6562962528887935E+9	-9.0366879046797993E-2
3.6562962528888931E+9	-8.7898685857430520E-2
3.6562962528889933E+9	-8.5924131352552474E-2
3.6562962528890934E+9	-8.0823199073442320E-2
3.6562962528891935E+9	-7.5886813260294700E-2
3.6562962528892932E+9	-7.2595889528842716E-2
3.6562962528893933E+9	-6.6343134756509797E-2
3.6562962528894935E+9	-5.9596741916164736E-2
3.6562962528895931E+9	-5.3508534159122378E-2
3.6562962528896933E+9	-4.4952134735459448E-2
3.6562962528897934E+9	-3.6066643852018965E-2
3.6562962528898935E+9	-2.7674792123917644E-2
3.6562962528899932E+9	-1.7472934172140658E-2
3.6562962528900933E+9	-5.7901627209889367E-3
3.6562962528901935E+9	3.7535086501557235E-3
3.6562962528902931E+9	1.4778093332570380E-2
3.6562962528903933E+9	2.8106320839655724E-2
3.6562962528904934E+9	3.8308172708543441E-2
3.6562962528905935E+9	4.9003661374099755E-2
3.6562962528906932E+9	6.1838246154305554E-2
3.6562962528907933E+9	7.1381910614765967E-2
