3.65629619970345160E+9	8.04319363553121920E-2
3.65629619970355130E+9	7.91155690295183980E-2
3.65629619970365140E+9	7.66473802435060080E-2
3.65629619970375160E+9	7.46728291676051760E-2
3.65629619970385120E+9	7.07237268902491530E-2
3.65629619970395140E+9	6.54582569267582040E-2
3.65629619970405150E+9	5.98636947646294730E-2
3.65629619970415160E+9	5.44336782274257860E-2
3.65629619970425130E+9	4.63709258163018040E-2
3.65629619970435140E+9	3.89663566618120430E-2
3.65629619970445160E+9	3.23845169203484380E-2
3.65629619970455120E+9	2.25117564385274370E-2
3.65629619970465140E+9	1.42844552402555390E-2
3.65629619970475150E+9	7.04442958692760860E-3
3.65629619970485160E+9	-1.18287297203391320E-3
3.65629619970495130E+9	-1.02329066222247160E-2
3.65629619970505140E+9	-1.69792959123241240E-2
3.65629619970515160E+9	-2.35611395903860130E-2
3.65629619970525120E+9	-3.04720759498330330E-2
3.65629619970535140E+9	-3.67248283330413730E-2
3.65629619970545150E+9	-4.13321198295099060E-2
3.65629619970555160E+9	-4.59394115522280820E-2
3.65629619970565130E+9	-5.00530650672179610E-2
3.65629619970575140E+9	-5.28503495603828980E-2
3.65629619970585160E+9	-5.51539956761563920E-2
3.65629619970595120E+9	-5.87740111151220380E-2
3.65629619970605130E+9	-5.95967419161647360E-2
3.65629619970615150E+9	-6.00903804002494710E-2
3.65629619970625160E+9	-6.19003881974215240E-2
3.65629619970635130E+9	-6.28876651923965250E-2
3.65629619970645140E+9	-6.17358420326011010E-2
3.65629619970655150E+9	-6.10776573762016330E-2
3.65629619970665120E+9	-6.09131112128223350E-2
3.65629619970675130E+9	-5.91031034346743140E-2
3.65629619970685150E+9	-5.71285495346575690E-2
3.65629619970695160E+9	-5.59767264454862630E-2
3.65629619970705130E+9	-5.31794418591758910E-2
3.65629619970715140E+9	-4.97239727793843400E-2
3.65629619970725150E+9	-4.69266883793827690E-2
3.65629619970735120E+9	-4.38003117956903970E-2
3.65629619970745130E+9	-3.85348356796673260E-2
3.65629619970755150E+9	-3.34339059741196180E-2
3.65629619970765160E+9	-2.94847992958619240E-2
3.65629619970775130E+9	-2.27384091053457050E-2
3.65629619970785140E+9	-1.61565654850769490E-2
3.65629619970795150E+9	-1.07265448464853590E-2
3.65629619970805120E+9	-3.81560994366832160E-3
3.65629619970815130E+9	4.57623889520156200E-3
3.65629619970825150E+9	1.21453568101100030E-2
3.65629619970835160E+9	1.95499280905695670E-2
3.65629619970845130E+9	2.76126828177369330E-2
3.65629619970855140E+9	3.51817988671557500E-2
3.65629619970865150E+9	4.17636384114342530E-2
3.65629619970875120E+9	4.85100234626709840E-2
3.65629619970885130E+9	5.65727756889158190E-2
3.65629619970895150E+9	6.24964299415711050E-2
3.65629619970905160E+9	6.56228028676202890E-2
3.65629619970915130E+9	7.15464565451687100E-2
3.65629619970925140E+9	7.64828343221129610E-2
3.65629619970935150E+9	7.69764720854200780E-2
3.65629619970945120E+9	7.87864771951626300E-2
3.65629619970955130E+9	8.04319363553121920E-2
3.65629619970965150E+9	7.82928394414485890E-2
3.65629619970975160E+9	7.71410180059410870E-2
3.65629619970985130E+9	7.48373750921955400E-2
3.65629619970995140E+9	7.10528187530887200E-2
3.65629619971005150E+9	6.54582569267582040E-2
3.65629619971015120E+9	6.03573326159688730E-2
3.65629619971025130E+9	5.37754943832511180E-2
3.65629619971035150E+9	4.63709258163018040E-2
3.65629619971045160E+9	3.97890865968725110E-2
3.65629619971055130E+9	3.23845169203484380E-2
3.65629619971065140E+9	2.28408484713953640E-2
3.65629619971075150E+9	1.42844552402555390E-2
3.65629619971085120E+9	7.53806771745813010E-3
3.65629619971095130E+9	-1.18287297203391320E-3
3.65629619971105150E+9	-1.00683605480494510E-2
3.65629619971115160E+9	-1.71438419986406220E-2
3.65629619971125130E+9	-2.33965934928001410E-2
3.65629619971135140E+9	-3.09657142807171080E-2
3.65629619971145150E+9	-3.57375516132398260E-2
3.65629619971155170E+9	-4.03448430612179390E-2
3.65629619971165130E+9	-4.69266883793827690E-2
3.65629619971175150E+9	-5.00530650672179610E-2
3.65629619971185160E+9	-5.31794418591758910E-2
3.65629619971195130E+9	-5.63058187552364920E-2
3.65629619971205140E+9	-5.74576418484441240E-2
3.65629619971215150E+9	-5.99258342385996510E-2
3.65629619971225170E+9	-6.12422035398691720E-2
3.65629619971235130E+9	-6.23940266936121040E-2
3.65629619971245150E+9	-6.25585728595853820E-2
3.65629619971255160E+9	-6.20649343625301610E-2
3.65629619971265130E+9	-6.22294805279270390E-2
3.65629619971275140E+9	-6.10776573762016330E-2
3.65629619971285150E+9	-5.91031034346743140E-2
3.65629619971295170E+9	-5.59767264454862630E-2
3.65629619971305130E+9	-5.61412726002172010E-2
3.65629619971315150E+9	-5.33439880090049450E-2
3.65629619971325160E+9	-4.95594266359001560E-2
3.65629619971335120E+9	-4.64330499645072000E-2
3.65629619971345140E+9	-4.28130350014270800E-2
3.65629619971355150E+9	-3.82057434322284340E-2
3.65629619971365170E+9	-3.44211826696707860E-2
3.65629619971375130E+9	-2.88266148656570460E-2
