3.65629624203587290E+9	2.66254067660745760E-2
3.65629624203597260E+9	3.79790807301691250E-2
3.65629624203607270E+9	4.71936556860931760E-2
3.65629624203617290E+9	5.54209539849791350E-2
3.65629624203627250E+9	6.74328081979304050E-2
3.65629624203637270E+9	7.50019210164952490E-2
3.65629624203647280E+9	8.25710332200391690E-2
3.65629624203657290E+9	8.99755989107299260E-2
3.65629624203667260E+9	9.62283428129893230E-2
3.65629624203677270E+9	9.98483522485436180E-2
3.65629624203687290E+9	1.03961999163381060E-1
3.65629624203697250E+9	1.06430187224936150E-1
3.65629624203707270E+9	1.05936549617866620E-1
3.65629624203717280E+9	1.04620182652868520E-1
3.65629624203727290E+9	1.03632907416890310E-1
3.65629624203737260E+9	9.85319851973689850E-2
3.65629624203747270E+9	9.31019709143805220E-2
3.65629624203757290E+9	8.75074104126099260E-2
3.65629624203767250E+9	7.94446608627112500E-2
3.65629624203777270E+9	7.02300890938104690E-2
3.65629624203787280E+9	6.23318839951903580E-2
3.65629624203797290E+9	5.21300347524955780E-2
3.65629624203807260E+9	4.07763625093741780E-2
3.65629624203817270E+9	3.10681489163899400E-2
3.65629624203827290E+9	1.88917440004996650E-2
3.65629624203837250E+9	7.20897563072722680E-3
3.65629624203847260E+9	-2.66378750946615060E-3
3.65629624203857280E+9	-1.30301899274399140E-2
3.65629624203867290E+9	-2.45484161819680410E-2
3.65629624203877260E+9	-3.40920904366655290E-2
3.65629624203887270E+9	-4.18257582175518140E-2
3.65629624203897290E+9	-5.03821573562053260E-2
3.65629624203907250E+9	-5.76221880057698480E-2
3.65629624203917260E+9	-6.20649343625301610E-2
3.65629624203927280E+9	-6.84822350265460180E-2
3.65629624203937290E+9	-7.29249818968037980E-2
3.65629624203947260E+9	-7.55577208819656620E-2
3.65629624203957270E+9	-7.90131909118670930E-2
3.65629624203967280E+9	-8.19750224671269570E-2
3.65629624203977250E+9	-8.24686610687383750E-2
3.65629624203987260E+9	-8.37850306857007010E-2
3.65629624203997280E+9	-8.51014003210840700E-2
3.65629624204007290E+9	-8.36204844825729760E-2
3.65629624204017260E+9	-8.26332072698512110E-2
3.65629624204027270E+9	-8.18104762671655610E-2
3.65629624204037280E+9	-7.93422833022896510E-2
3.65629624204047250E+9	-7.63804518299480150E-2
3.65629624204057260E+9	-7.39122590075994850E-2
3.65629624204067280E+9	-7.02922429853755080E-2
3.65629624204077290E+9	-6.50267653837676710E-2
3.65629624204087260E+9	-6.15712958680688930E-2
3.65629624204097270E+9	-5.67994572220242020E-2
3.65629624204107280E+9	-4.93948804927044070E-2
3.65629624204117250E+9	-4.34712195297817660E-2
