3.65629621015204910E+9	-1.38529203272271810E-2
3.65629621015214920E+9	-6.61289305716447620E-3
3.65629621015224890E+9	6.27133653004749440E-4
3.65629621015234900E+9	8.52534397070389690E-3
3.65629621015244910E+9	1.70817377289115000E-2
3.65629621015254930E+9	2.44863086183509800E-2
3.65629621015264890E+9	3.32072469134010170E-2
3.65629621015274910E+9	4.17636384114342530E-2
3.65629621015284920E+9	4.90036613740997550E-2
3.65629621015294890E+9	5.54209539849791350E-2
3.65629621015304900E+9	6.26609758876614240E-2
3.65629621015314910E+9	6.85846297534617320E-2
3.65629621015324930E+9	7.31919158332131480E-2
3.65629621015334890E+9	7.79637476041856740E-2
3.65629621015344910E+9	8.14192118374461450E-2
3.65629621015354920E+9	8.29001250410201370E-2
3.65629621015364890E+9	8.38874004969839130E-2
3.65629621015374900E+9	8.47101300356231240E-2
3.65629621015384910E+9	8.25710332200391690E-2
3.65629621015394930E+9	7.89510231124858770E-2
3.65629621015404890E+9	7.64828343221129610E-2
3.65629621015414910E+9	7.23691861928235090E-2
3.65629621015424920E+9	6.56228028676202890E-2
3.65629621015434880E+9	5.96991488136022350E-2
3.65629621015444900E+9	5.34464024594221150E-2
3.65629621015454910E+9	4.50545580095483150E-2
3.65629621015464930E+9	3.58399828424626960E-2
3.65629621015474890E+9	2.87645048648232860E-2
3.65629621015484900E+9	1.98790201338665260E-2
3.65629621015494920E+9	9.51262021352873580E-3
3.65629621015504880E+9	1.77895603252907490E-3
3.65629621015514900E+9	-6.61289305716447620E-3
3.65629621015524910E+9	-1.58274733162012540E-2
3.65629621015534930E+9	-2.30675012984951080E-2
3.65629621015544890E+9	-2.94847992958619240E-2
3.65629621015554900E+9	-3.67248283330413730E-2
3.65629621015564920E+9	-4.24839427389810540E-2
3.65629621015574880E+9	-4.64330499645072000E-2
3.65629621015584900E+9	-5.13694342300894950E-2
3.65629621015594910E+9	-5.66349110661399650E-2
3.65629621015604920E+9	-5.86094649557783450E-2
3.65629621015614890E+9	-6.05840188869284920E-2
3.65629621015624900E+9	-6.37103960294679310E-2
3.65629621015634920E+9	-6.53558577252242870E-2
3.65629621015644880E+9	-6.56849500678335090E-2
3.65629621015654900E+9	-6.68367732760424550E-2
3.65629621015664910E+9	-6.73304117981682880E-2
3.65629621015674920E+9	-6.58494962395703710E-2
3.65629621015684890E+9	-6.51913115543518990E-2
3.65629621015694900E+9	-6.42040345351690130E-2
3.65629621015704920E+9	-6.25585728595853820E-2
3.65629621015714880E+9	-5.95967419161647360E-2
3.65629621015724900E+9	-5.76221880057698480E-2
3.65629621015734910E+9	-5.48249033704427960E-2
3.65629621015744920E+9	-5.08757957918495600E-2
3.65629621015754890E+9	-4.72557806574089300E-2
3.65629621015764900E+9	-4.44584963309701260E-2
3.65629621015774920E+9	-3.82057434322284340E-2
3.65629621015784880E+9	-3.24466292889624970E-2
3.65629621015794900E+9	-2.78393382290139660E-2
3.65629621015804910E+9	-2.10929481569340490E-2
3.65629621015814920E+9	-1.30301899274399140E-2
3.65629621015824890E+9	-6.77743912526720950E-3
3.65629621015834900E+9	7.91679708090520240E-4
3.65629621015844920E+9	9.84171229215445590E-3
3.65629621015854880E+9	1.77399218317257500E-2
3.65629621015864900E+9	2.39926705773065780E-2
3.65629621015874910E+9	3.38654309026247270E-2
3.65629621015884920E+9	4.24218223403397890E-2
3.65629621015894890E+9	4.83454774916143650E-2
3.65629621015904900E+9	5.64082297320815250E-2
3.65629621015914920E+9	6.36482515581041490E-2
3.65629621015924880E+9	6.85846297534617320E-2
3.65629621015934900E+9	7.35210076873346880E-2
3.65629621015944910E+9	7.84573853596439860E-2
3.65629621015954920E+9	8.14192118374461450E-2
3.65629621015964890E+9	8.27355791306750580E-2
3.65629621015974900E+9	8.37228545883836330E-2
3.65629621015984920E+9	8.38874004969839130E-2
3.65629621015994880E+9	8.19128495745878180E-2
3.65629621016004900E+9	7.94446608627112500E-2
3.65629621016014910E+9	7.71410180059410870E-2
3.65629621016024920E+9	7.10528187530887200E-2
3.65629621016034890E+9	6.49646191024290940E-2
3.65629621016044900E+9	5.95346028622846250E-2
3.65629621016054920E+9	5.22945807168772870E-2
3.65629621016064880E+9	4.34090982249958280E-2
3.65629621016074900E+9	3.61690748283764390E-2
3.65629621016084910E+9	2.77772288253330110E-2
3.65629621016094920E+9	1.77399218317257500E-2
3.65629621016104890E+9	9.18352813374503920E-3
3.65629621016114900E+9	1.28531787161183240E-3
3.65629621016124920E+9	-7.60016947011875330E-3
3.65629621016134880E+9	-1.66502037405581730E-2
3.65629621016144900E+9	-2.30675012984951080E-2
3.65629621016154910E+9	-2.99784376215479490E-2
3.65629621016164920E+9	-3.73830128186824210E-2
3.65629621016174890E+9	-4.21548504776892980E-2
3.65629621016184900E+9	-4.69266883793827690E-2
3.65629621016194920E+9	-5.23567111143562470E-2
3.65629621016204880E+9	-5.59767264454862630E-2
3.65629621016214900E+9	-5.79512803212861860E-2
3.65629621016224910E+9	-6.19003881974215240E-2
3.65629621016234920E+9	-6.43685807043123950E-2
3.65629621016244890E+9	-6.45331268737439620E-2
3.65629621016254900E+9	-6.53558577252242870E-2
3.65629621016264920E+9	-6.68367732760424550E-2
3.65629621016274880E+9	-6.66722271025767530E-2
3.65629621016284890E+9	-6.56849500678335090E-2
3.65629621016294910E+9	-6.56849500678335090E-2
3.65629621016304920E+9	-6.46976730434636880E-2
3.65629621016314890E+9	-6.22294805279270390E-2
3.65629621016324900E+9	-5.89385572747540550E-2
3.65629621016334910E+9	-5.84449187967228670E-2
3.65629621016344880E+9	-5.48249033704427960E-2
3.65629621016354890E+9	-5.03821573562053260E-2
3.65629621016364910E+9	-4.79139652169228990E-2
3.65629621016374920E+9	-4.33066733972602700E-2
3.65629621016384890E+9	-3.80411973089419400E-2
3.65629621016394900E+9	-3.32693598592049280E-2
3.65629621016404910E+9	-2.76747921239176440E-2
3.65629621016414880E+9	-1.94474872374167380E-2
3.65629621016424890E+9	-1.30301899274399140E-2
3.65629621016434910E+9	-6.44834698935095600E-3
3.65629621016444920E+9	1.28531787161183240E-3
3.65629621016454890E+9	9.67716625298634110E-3
3.65629621016464900E+9	1.72462837550494960E-2
3.65629621016474910E+9	2.64608607564498920E-2
3.65629621016484880E+9	3.46881608826311170E-2
3.65629621016494890E+9	4.22572763585485070E-2
3.65629621016504910E+9	4.93327533136013190E-2
3.65629621016514920E+9	5.72309595133496940E-2
3.65629621016524890E+9	6.36482515581041490E-2
3.65629621016534900E+9	6.90782675586171370E-2
3.65629621016544910E+9	7.43437373175525050E-2
3.65629621016554880E+9	7.89510231124858770E-2
3.65629621016564890E+9	8.10901200112311980E-2
3.65629621016574910E+9	8.29001250410201370E-2
3.65629621016584920E+9	8.52037677553167670E-2
3.65629621016594890E+9	8.40519464052933850E-2
3.65629621016604900E+9	8.17483036624980370E-2
3.65629621016614910E+9	8.02673904406055600E-2
3.65629621016624880E+9	7.58246506336339720E-2
3.65629621016634890E+9	7.10528187530887200E-2
3.65629621016644910E+9	6.54582569267582040E-2
