3.65629605224801730E+9	2.43714024303448570E-3
3.65629605224811740E+9	2.60168629493744140E-3
3.65629605224821760E+9	3.75350865015572350E-3
3.65629605224831720E+9	2.76623234655103130E-3
3.65629605224841740E+9	2.10804813836049100E-3
3.65629605224851750E+9	2.76623234655103130E-3
3.65629605224861760E+9	2.93077839787524160E-3
3.65629605224871730E+9	3.25987049965556500E-3
3.65629605224881740E+9	2.27259419084216430E-3
3.65629605224891760E+9	2.93077839787524160E-3
3.65629605224901720E+9	2.76623234655103130E-3
3.65629605224911740E+9	2.76623234655103130E-3
3.65629605224921750E+9	2.60168629493744140E-3
3.65629605224931760E+9	2.60168629493744140E-3
3.65629605224941730E+9	3.09532444891008620E-3
3.65629605224951740E+9	2.76623234655103130E-3
3.65629605224961760E+9	2.27259419084216430E-3
3.65629605224971720E+9	2.43714024303448570E-3
3.65629605224981740E+9	2.76623234655103130E-3
3.65629605224991750E+9	2.76623234655103130E-3
3.65629605225001760E+9	2.60168629493744140E-3
3.65629605225011730E+9	2.76623234655103130E-3
3.65629605225021740E+9	3.09532444891008620E-3
3.65629605225031760E+9	2.76623234655103130E-3
3.65629605225041720E+9	2.27259419084216430E-3
3.65629605225051740E+9	2.76623234655103130E-3
3.65629605225061750E+9	3.42441655011167800E-3
3.65629605225071760E+9	2.76623234655103130E-3
3.65629605225081730E+9	2.43714024303448570E-3
3.65629605225091740E+9	2.76623234655103130E-3
3.65629605225101760E+9	2.27259419084216430E-3
3.65629605225111720E+9	2.27259419084216430E-3
3.65629605225121740E+9	2.43714024303448570E-3
3.65629605225131750E+9	3.25987049965556500E-3
3.65629605225141760E+9	3.42441655011167800E-3
3.65629605225151730E+9	2.43714024303448570E-3
3.65629605225161740E+9	2.76623234655103130E-3
3.65629605225171760E+9	2.76623234655103130E-3
3.65629605225181720E+9	2.76623234655103130E-3
3.65629605225191740E+9	2.93077839787524160E-3
3.65629605225201750E+9	2.76623234655103130E-3
3.65629605225211760E+9	3.25987049965556500E-3
3.65629605225221730E+9	2.93077839787524160E-3
3.65629605225231740E+9	2.43714024303448570E-3
3.65629605225241760E+9	2.60168629493744140E-3
3.65629605225251720E+9	3.25987049965556500E-3
