3.65629614622439240E+9	4.07763625093741780E-2
3.65629614622449250E+9	4.58772878909452440E-2
3.65629614622459270E+9	4.93327533136013190E-2
3.65629614622469280E+9	5.29527645715016020E-2
3.65629614622479250E+9	5.64082297320815250E-2
3.65629614622489260E+9	5.80536892873594470E-2
3.65629614622499270E+9	6.05218785658345470E-2
3.65629614622509240E+9	6.23318839951903580E-2
3.65629614622519250E+9	6.18382461543055540E-2
3.65629614622529270E+9	6.06864245154098420E-2
3.65629614622539280E+9	5.98636947646294730E-2
3.65629614622549250E+9	5.85473271482811060E-2
3.65629614622559260E+9	5.52564080261126540E-2
3.65629614622569270E+9	5.19654887878236300E-2
3.65629614622579240E+9	4.88391154039136900E-2
3.65629614622589250E+9	4.40672821422980750E-2
3.65629614622599270E+9	3.96245406104404690E-2
3.65629614622609280E+9	3.43590688914983470E-2
3.65629614622619250E+9	2.95872348897615460E-2
3.65629614622629260E+9	2.26763024551062680E-2
3.65629614622639270E+9	1.75753758064566280E-2
3.65629614622649240E+9	1.26389949137176160E-2
3.65629614622659250E+9	6.87988354283852740E-3
3.65629614622669270E+9	7.91679708090520240E-4
3.65629614622679280E+9	-3.65106388077167390E-3
3.65629614622689250E+9	-8.09380768049988710E-3
3.65629614622699260E+9	-1.36883742466915450E-2
3.65629614622709270E+9	-1.68147498262966460E-2
3.65629614622719240E+9	-2.02702176935634080E-2
3.65629614622729250E+9	-2.35611395903860130E-2
3.65629614622739270E+9	-2.70166077064206700E-2
3.65629614622749280E+9	-2.84975226522874300E-2
3.65629614622759250E+9	-3.06366220598389420E-2
3.65629614622769260E+9	-3.34339059741196180E-2
3.65629614622779270E+9	-3.40920904366655290E-2
3.65629614622789240E+9	-3.47502749038308550E-2
3.65629614622799250E+9	-3.57375516132398260E-2
3.65629614622809270E+9	-3.67248283330413730E-2
3.65629614622819280E+9	-3.59020977324850390E-2
3.65629614622829250E+9	-3.62311899718415630E-2
3.65629614622839260E+9	-3.70539205752845740E-2
3.65629614622849270E+9	-3.55730054942832720E-2
3.65629614622859240E+9	-3.42566365530238000E-2
