3.65629603657712130E+9	2.43714024303448570E-3
3.65629603657722090E+9	2.60168629493744140E-3
3.65629603657732110E+9	2.27259419084216430E-3
3.65629603657742120E+9	2.43714024303448570E-3
3.65629603657752130E+9	3.25987049965556500E-3
3.65629603657762100E+9	2.43714024303448570E-3
3.65629603657772110E+9	2.76623234655103130E-3
3.65629603657782130E+9	2.76623234655103130E-3
3.65629603657792090E+9	1.77895603252907490E-3
3.65629603657802100E+9	2.76623234655103130E-3
3.65629603657812120E+9	3.09532444891008620E-3
3.65629603657822130E+9	3.09532444891008620E-3
3.65629603657832100E+9	2.60168629493744140E-3
3.65629603657842110E+9	2.60168629493744140E-3
3.65629603657852120E+9	1.77895603252907490E-3
3.65629603657862090E+9	3.09532444891008620E-3
3.65629603657872100E+9	2.60168629493744140E-3
3.65629603657882120E+9	2.76623234655103130E-3
3.65629603657892130E+9	2.76623234655103130E-3
3.65629603657902100E+9	2.76623234655103130E-3
3.65629603657912110E+9	1.77895603252907490E-3
3.65629603657922120E+9	2.93077839787524160E-3
3.65629603657932090E+9	2.93077839787524160E-3
3.65629603657942100E+9	2.27259419084216430E-3
3.65629603657952120E+9	2.43714024303448570E-3
3.65629603657962130E+9	2.60168629493744140E-3
3.65629603657972100E+9	3.09532444891008620E-3
3.65629603657982110E+9	2.43714024303448570E-3
3.65629603657992120E+9	2.60168629493744140E-3
3.65629603658002090E+9	2.27259419084216430E-3
3.65629603658012100E+9	2.43714024303448570E-3
3.65629603658022120E+9	2.43714024303448570E-3
3.65629603658032130E+9	2.93077839787524160E-3
3.65629603658042100E+9	2.60168629493744140E-3
3.65629603658052110E+9	2.93077839787524160E-3
3.65629603658062120E+9	2.43714024303448570E-3
3.65629603658072090E+9	2.76623234655103130E-3
3.65629603658082100E+9	2.93077839787524160E-3
3.65629603658092120E+9	3.09532444891008620E-3
3.65629603658102130E+9	2.43714024303448570E-3
3.65629603658112100E+9	2.60168629493744140E-3
3.65629603658122110E+9	2.43714024303448570E-3
3.65629603658132120E+9	2.60168629493744140E-3
3.65629603658142090E+9	3.09532444891008620E-3
3.65629603658152100E+9	3.09532444891008620E-3
3.65629603658162120E+9	2.60168629493744140E-3
3.65629603658172130E+9	3.25987049965556500E-3
3.65629603658182100E+9	2.43714024303448570E-3
3.65629603658192110E+9	2.43714024303448570E-3
3.65629603658202120E+9	2.60168629493744140E-3
3.65629603658212090E+9	3.09532444891008620E-3
3.65629603658222100E+9	2.76623234655103130E-3
3.65629603658232120E+9	2.10804813836049100E-3
3.65629603658242130E+9	2.93077839787524160E-3
3.65629603658252100E+9	2.93077839787524160E-3
3.65629603658262110E+9	2.10804813836049100E-3
3.65629603658272120E+9	2.43714024303448570E-3
3.65629603658282090E+9	2.27259419084216430E-3
3.65629603658292100E+9	2.43714024303448570E-3
3.65629603658302120E+9	2.60168629493744140E-3
3.65629603658312130E+9	3.09532444891008620E-3
3.65629603658322100E+9	2.27259419084216430E-3
3.65629603658332110E+9	1.94350208558946580E-3
3.65629603658342120E+9	2.60168629493744140E-3
3.65629603658352140E+9	2.93077839787524160E-3
3.65629603658362100E+9	2.60168629493744140E-3
3.65629603658372120E+9	2.93077839787524160E-3
3.65629603658382130E+9	2.43714024303448570E-3
3.65629603658392100E+9	3.09532444891008620E-3
3.65629603658402110E+9	2.43714024303448570E-3
3.65629603658412120E+9	2.43714024303448570E-3
3.65629603658422140E+9	3.42441655011167800E-3
3.65629603658432100E+9	2.76623234655103130E-3
3.65629603658442120E+9	2.27259419084216430E-3
3.65629603658452130E+9	2.76623234655103130E-3
3.65629603658462100E+9	3.09532444891008620E-3
3.65629603658472110E+9	2.76623234655103130E-3
3.65629603658482120E+9	2.76623234655103130E-3
3.65629603658492140E+9	2.76623234655103130E-3
3.65629603658502100E+9	2.43714024303448570E-3
3.65629603658512120E+9	2.76623234655103130E-3
3.65629603658522130E+9	3.09532444891008620E-3
3.65629603658532090E+9	2.93077839787524160E-3
3.65629603658542110E+9	2.76623234655103130E-3
3.65629603658552120E+9	2.10804813836049100E-3
3.65629603658562140E+9	3.09532444891008620E-3
3.65629603658572100E+9	2.93077839787524160E-3
3.65629603658582110E+9	2.43714024303448570E-3
3.65629603658592130E+9	2.27259419084216430E-3
3.65629603658602090E+9	2.93077839787524160E-3
3.65629603658612110E+9	1.94350208558946580E-3
3.65629603658622120E+9	2.27259419084216430E-3
3.65629603658632140E+9	2.93077839787524160E-3
3.65629603658642100E+9	2.43714024303448570E-3
3.65629603658652110E+9	1.94350208558946580E-3
3.65629603658662130E+9	2.43714024303448570E-3
3.65629603658672090E+9	2.93077839787524160E-3
3.65629603658682110E+9	2.60168629493744140E-3
3.65629603658692120E+9	2.76623234655103130E-3
3.65629603658702130E+9	2.93077839787524160E-3
3.65629603658712100E+9	2.93077839787524160E-3
3.65629603658722110E+9	2.43714024303448570E-3
3.65629603658732130E+9	2.27259419084216430E-3
3.65629603658742090E+9	3.09532444891008620E-3
3.65629603658752110E+9	3.25987049965556500E-3
3.65629603658762120E+9	2.27259419084216430E-3
3.65629603658772130E+9	2.76623234655103130E-3
3.65629603658782100E+9	3.09532444891008620E-3
3.65629603658792110E+9	2.76623234655103130E-3
3.65629603658802130E+9	2.76623234655103130E-3
3.65629603658812090E+9	2.76623234655103130E-3
3.65629603658822110E+9	2.76623234655103130E-3
3.65629603658832120E+9	2.43714024303448570E-3
3.65629603658842130E+9	2.76623234655103130E-3
3.65629603658852100E+9	2.76623234655103130E-3
3.65629603658862110E+9	1.94350208558946580E-3
3.65629603658872130E+9	2.60168629493744140E-3
3.65629603658882090E+9	3.09532444891008620E-3
3.65629603658892110E+9	2.60168629493744140E-3
3.65629603658902120E+9	1.77895603252907490E-3
3.65629603658912130E+9	2.60168629493744140E-3
3.65629603658922100E+9	2.10804813836049100E-3
3.65629603658932110E+9	1.94350208558946580E-3
3.65629603658942130E+9	2.43714024303448570E-3
3.65629603658952090E+9	3.91805469974368380E-3
3.65629603658962110E+9	2.60168629493744140E-3
3.65629603658972120E+9	2.93077839787524160E-3
3.65629603658982130E+9	2.10804813836049100E-3
3.65629603658992100E+9	2.60168629493744140E-3
3.65629603659002110E+9	1.94350208558946580E-3
3.65629603659012130E+9	2.93077839787524160E-3
3.65629603659022090E+9	2.93077839787524160E-3
3.65629603659032110E+9	2.60168629493744140E-3
3.65629603659042120E+9	2.60168629493744140E-3
3.65629603659052130E+9	2.76623234655103130E-3
3.65629603659062100E+9	2.76623234655103130E-3
3.65629603659072110E+9	2.76623234655103130E-3
3.65629603659082130E+9	2.60168629493744140E-3
3.65629603659092090E+9	3.25987049965556500E-3
3.65629603659102110E+9	2.76623234655103130E-3
3.65629603659112120E+9	2.43714024303448570E-3
3.65629603659122130E+9	2.93077839787524160E-3
3.65629603659132100E+9	3.25987049965556500E-3
3.65629603659142110E+9	2.60168629493744140E-3
3.65629603659152130E+9	2.43714024303448570E-3
3.65629603659162090E+9	2.60168629493744140E-3
3.65629603659172110E+9	3.09532444891008620E-3
3.65629603659182120E+9	2.76623234655103130E-3
3.65629603659192130E+9	2.43714024303448570E-3
3.65629603659202100E+9	3.09532444891008620E-3
3.65629603659212110E+9	2.76623234655103130E-3
3.65629603659222130E+9	1.94350208558946580E-3
3.65629603659232090E+9	2.43714024303448570E-3
3.65629603659242110E+9	2.43714024303448570E-3
3.65629603659252120E+9	3.09532444891008620E-3
3.65629603659262130E+9	2.76623234655103130E-3
3.65629603659272100E+9	1.77895603252907490E-3
3.65629603659282110E+9	1.94350208558946580E-3
3.65629603659292130E+9	2.27259419084216430E-3
3.65629603659302090E+9	2.60168629493744140E-3
3.65629603659312100E+9	3.09532444891008620E-3
3.65629603659322120E+9	2.43714024303448570E-3
3.65629603659332130E+9	1.94350208558946580E-3
3.65629603659342100E+9	2.76623234655103130E-3
3.65629603659352110E+9	2.93077839787524160E-3
3.65629603659362130E+9	2.10804813836049100E-3
3.65629603659372090E+9	2.27259419084216430E-3
3.65629603659382100E+9	2.93077839787524160E-3
3.65629603659392120E+9	2.93077839787524160E-3
3.65629603659402130E+9	1.94350208558946580E-3
3.65629603659412100E+9	3.09532444891008620E-3
3.65629603659422110E+9	3.09532444891008620E-3
3.65629603659432120E+9	2.43714024303448570E-3
3.65629603659442090E+9	3.09532444891008620E-3
3.65629603659452100E+9	2.76623234655103130E-3
3.65629603659462120E+9	2.27259419084216430E-3
3.65629603659472130E+9	2.43714024303448570E-3
3.65629603659482100E+9	2.43714024303448570E-3
3.65629603659492110E+9	3.25987049965556500E-3
3.65629603659502120E+9	2.43714024303448570E-3
