1.770307291895150958e-01,3.000165948284169160e-01,3.210701572448014796e-01,2.018825217837778019e-01,7.981174812627335191e-01
 1.818146976381539714e-01,2.551657755449415199e-01,3.061739612221717755e-01,2.568455803959320272e-01,7.431544344052672946e-01
 1.944475105404853410e-01,1.869338984824716887e-01,3.194062582552432694e-01,2.992123215410392723e-01,7.007876672782002991e-01
 2.189236931602160374e-01,1.373680413849651671e-01,3.083390335341295030e-01,3.353692198861389917e-01,6.646307680793106520e-01
 2.208551272253195530e-01,1.102187741245143071e-01,3.222077537079651721e-01,3.467183435060238184e-01,6.532816550577990045e-01
 2.286791514158249272e-01,8.764398196898401383e-02,3.137305801808834560e-01,3.699462949559092495e-01,6.300537135656923970e-01
 2.330167671665548945e-01,6.912234881403854503e-02,3.091403990710774874e-01,3.887204625265051616e-01,6.112795150516709963e-01
 2.338264957070349259e-01,5.678449990414080606e-02,3.015375583569209761e-01,4.078514472891887621e-01,5.921485539680967358e-01
 2.244695103242993484e-01,5.509364978969098076e-02,3.011145121753216469e-01,4.193223377801477691e-01,5.806776722893119969e-01
 2.237397545079390093e-01,5.214502742669235857e-02,3.062368167440098210e-01,4.178783893212676404e-01,5.821215986786412167e-01
 2.196922197143236777e-01,4.184467602490136301e-02,2.877457335566480090e-01,4.507173473959166787e-01,5.492826292958730150e-01
 2.074145716279745533e-01,3.303831243980677457e-02,2.960014312565327210e-01,4.635456885993479714e-01,5.364543153243139795e-01
 1.898053692604104725e-01,2.441722102389515606e-02,2.952093461702267052e-01,4.905680710300803216e-01,5.094319364545323303e-01
 1.768829692502816853e-01,2.097094132433025004e-02,2.914842141171295475e-01,5.106618847449621024e-01,4.893381246917414829e-01
 1.700353897362947286e-01,2.121497595595428498e-02,2.889433671161532047e-01,5.198062831908465409e-01,4.801937328084022183e-01
 1.616521467914183996e-01,1.963503883282343571e-02,2.765052665571371415e-01,5.422075517177582515e-01,4.577924521813789838e-01
 1.531431939788162888e-01,1.671862621931359885e-02,2.594554008245467114e-01,5.706827566723029488e-01,4.293172210226766095e-01
 1.453028179928660402e-01,1.804144505434669005e-02,2.373176906481385129e-01,5.993380581140518304e-01,4.006619536953512362e-01
 1.450743233188986625e-01,2.189882732431093493e-02,2.483146647860606238e-01,5.847121811012425674e-01,4.152878154292702351e-01
 1.374596820026636190e-01,1.907736792306726284e-02,2.244849136968454784e-01,6.189780390262603627e-01,3.810219636225763429e-01
 1.244542835373431411e-01,1.605800321866990635e-02,1.991082611531019009e-01,6.603794431090355133e-01,3.396205479091149448e-01
 1.218905857279896920e-01,1.482067457307130118e-02,1.828013354639211885e-01,6.804874054590859256e-01,3.195125957649821435e-01
 1.034394747441013535e-01,1.257482606752697608e-02,1.649362014643847574e-01,7.190494973262151479e-01,2.809505022760130921e-01
 9.092677803337570475e-02,1.090659178607165589e-02,1.586869160532951295e-01,7.394797283411025379e-01,2.605202858727425075e-01
 8.136589073886472956e-02,9.027255653442502886e-03,1.393597369082272275e-01,7.702471236387887776e-01,2.297528833005344495e-01
 7.922563435633979412e-02,9.985858037214107030e-03,1.556087679341435770e-01,7.551797501246134692e-01,2.448202603276974920e-01
 7.356548589840530838e-02,8.571845136815681859e-03,1.388232977166772020e-01,7.790393760204316065e-01,2.209606287518982026e-01
