1.830619482751935645e-01,3.036200001916538049e-01,3.338745042383670647e-01,1.794435504144057669e-01,8.205564527052144896e-01
 1.835975179846088268e-01,2.752872228597601501e-01,3.057072079877058979e-01,2.354080504675705732e-01,7.645919488320749302e-01
 1.906411762386560349e-01,2.289214739222080186e-01,2.982648528665304277e-01,2.821724965604953117e-01,7.178275030273943980e-01
 2.005190922518570729e-01,1.676102515111366764e-01,2.987185664574305011e-01,3.331521140973393025e-01,6.668479102204243336e-01
 2.207561602940161793e-01,1.192842922902976471e-01,3.013329231987396661e-01,3.586266158063274867e-01,6.413733757830535342e-01
 2.213993580043316367e-01,9.443412923067807940e-02,3.122268791794777787e-01,3.719396213255823369e-01,6.280603664144874809e-01
 2.339293454488118318e-01,7.923143153404817174e-02,2.910523785228532057e-01,3.957868384784087312e-01,6.042131555057131953e-01
 2.324533099035422379e-01,6.975601685792208462e-02,2.913190883000691400e-01,4.064715910367667218e-01,5.935284150615334209e-01
 2.538375872820616275e-01,5.832779050897805156e-02,2.849595412909984860e-01,4.028750741202384300e-01,5.971249190820382413e-01
 2.575630174577235865e-01,5.587870635092260369e-02,2.774708952506382831e-01,4.090873683243989589e-01,5.909126190592844940e-01
 2.367967669417460619e-01,4.563219702445590886e-02,2.686214375545580291e-01,4.489496028578529030e-01,5.510504015207600137e-01
 2.270967385321855381e-01,3.189159027487039472e-02,2.640911220014095506e-01,4.769205687195062215e-01,5.230794508084655181e-01
 2.142383309205373454e-01,2.372248967123838370e-02,2.706206384946902577e-01,4.914185443768899764e-01,5.085814590864660145e-01
 2.209110271483659405e-01,1.976695090283950296e-02,2.607795626123746158e-01,4.985424546748399299e-01,5.014575406635800592e-01
 1.938601712137460464e-01,1.669801655574702087e-02,2.742179331928492059e-01,5.152238580398258438e-01,4.847761209623422385e-01
 1.933440995415051933e-01,1.502195862432320270e-02,2.719480383296808412e-01,5.196859063804148970e-01,4.803140964955092684e-01
 1.813172694817185293e-01,1.367656411509960909e-02,2.848994383489092397e-01,5.201067346160610505e-01,4.798932719457273954e-01
 1.739649413973093361e-01,1.258832754893228142e-02,2.730041079372167445e-01,5.404426219463349668e-01,4.595573768834583239e-01
 1.602678580805659281e-01,1.047169518951947612e-02,2.472600913047790228e-01,5.820003782709440854e-01,4.179996445748644374e-01
 1.477372898409763935e-01,9.818200434868532694e-03,2.288757470250129822e-01,6.135687463482221160e-01,3.864312373008579327e-01
 1.280266795083880027e-01,8.638344399165359677e-03,2.232711580693721720e-01,6.400638169050216764e-01,3.599361819769255622e-01
 1.240118567471703015e-01,8.107136335301523555e-03,2.166593483636776729e-01,6.512216759522755360e-01,3.487783414461494980e-01
 1.067466240165134417e-01,6.889447872759775840e-03,2.060125584055980119e-01,6.803513665199278915e-01,3.196486302948712277e-01
 9.259452702105043509e-02,6.932878548279406208e-03,2.003138212263583517e-01,7.001587773561477324e-01,2.998412267956881982e-01
 9.017839048368234134e-02,7.083615946855084493e-03,1.942717642523348331e-01,7.084662179152170225e-01,2.915337706828722286e-01
 8.706747204562029219e-02,7.226227666755825896e-03,1.708941383063793118e-01,7.348121548493701249e-01,2.651878380187554507e-01
 7.937729734554888061e-02,6.026959374430588233e-03,1.504317526221275181e-01,7.641639959812163152e-01,2.358360093421069670e-01
 7.413061086833476476e-02,5.441280782688409472e-03,1.380764762560526548e-01,7.823516441980997715e-01,2.176483679070758126e-01
 7.906911005328100261e-02,5.800544581298406471e-03,1.333989635979135335e-01,7.817313736677169445e-01,2.182686182324929391e-01
 7.057489994913337950e-02,4.585326580563560579e-03,1.153148162364959484e-01,8.095249497890473211e-01,1.904750427661928702e-01
 9.187668826182683601e-02,5.394000226748175281e-03,1.143259325524171033e-01,7.884033869306246167e-01,2.115966210409921111e-01
 7.603565058112145281e-02,4.369230847650518341e-03,1.086815178493658607e-01,8.109136004447938806e-01,1.890863992781378344e-01
 8.491627497225999466e-02,3.755461250897496658e-03,1.090253753736614983e-01,8.023028891384601513e-01,1.976971115968189918e-01
 6.983349631726740170e-02,3.843507995518545550e-03,1.033901032060384750e-01,8.229329109986622814e-01,1.770671075188244292e-01
 5.948633462811511036e-02,3.106086025266752756e-03,9.070522353053092623e-02,8.467023505767186098e-01,1.532976441839127846e-01
 8.863274565339088196e-02,3.671244523022323958e-03,1.028285316675901229e-01,8.048674973249434483e-01,1.951325218440033149e-01
 7.237019445871313572e-02,2.808907286302807661e-03,9.499285918350021396e-02,8.298280567526816753e-01,1.701719609285161638e-01
 5.847133949895701177e-02,2.456486865102002967e-03,8.460164484630028348e-02,8.544705243905384995e-01,1.455294712103593069e-01
 7.596094081550835986e-02,2.821993059595115805e-03,8.463414550572635753e-02,8.365828968882560446e-01,1.634170793808298328e-01
 6.530987561990816981e-02,2.548414225845286631e-03,8.001216769218444380e-02,8.521295539538064068e-01,1.478704575379378994e-01
 6.319499417891104309e-02,2.268003979484395274e-03,7.402258682499328335e-02,8.605144181847569351e-01,1.394855849833887274e-01
