Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12321249,0.22383186,0.26992607,0.38302958
19.0,0.13093993,0.057128288,0.17926672,0.63266504
29.0,0.13336968,0.024865134,0.1296817,0.71208346
39.0,0.10563435,0.016117772,0.108692706,0.76955515
49.0,0.07942373,0.009546127,0.092823535,0.8182066
59.0,0.07571871,0.00658,0.07850074,0.83920056
69.0,0.068023235,0.004710557,0.07117697,0.85608923
79.0,0.063245155,0.003959881,0.07185912,0.8609358
89.0,0.06702342,0.0036640074,0.06631358,0.862999
99.0,0.055283755,0.003988307,0.07023984,0.87048817
109.0,0.06941489,0.009476021,0.15428989,0.76681924
119.0,0.07435252,0.00906614,0.17504458,0.74153674
129.0,0.0556016,0.010344233,0.20399877,0.73005533
139.0,0.0730082,0.016218679,0.23482049,0.6759526
149.0,0.05465837,0.009525073,0.1491194,0.78669715
159.0,0.05999589,0.009542106,0.12915707,0.80130494
169.0,0.057812136,0.010282431,0.16944043,0.762465
179.0,0.047527596,0.010832121,0.16517669,0.7764635
189.0,0.051096812,0.010857301,0.15590975,0.78213614
199.0,0.06417279,0.009927725,0.14707462,0.7788249
209.0,0.055774804,0.007826488,0.13942266,0.7969761
219.0,0.039411828,0.008107004,0.15506528,0.79741585
229.0,0.049275134,0.006158421,0.12373495,0.82083154
239.0,0.046165347,0.0062503926,0.125488,0.8220963
249.0,0.04841841,0.0050105583,0.108479254,0.83809173
259.0,0.050975256,0.00446543,0.09975151,0.84480786
269.0,0.05995565,0.006191249,0.15452038,0.77933276
279.0,0.044692867,0.0061363415,0.15092504,0.7982458
289.0,0.04465731,0.004962056,0.13247588,0.8179048
299.0,0.046325848,0.0063908324,0.15546517,0.7918181
309.0,0.048066206,0.007823927,0.18721388,0.756896
319.0,0.046669647,0.0057429625,0.14149669,0.80609065
329.0,0.047626704,0.0053602816,0.107742086,0.8392709
339.0,0.05388534,0.00435633,0.08540876,0.8563495
349.0,0.045911055,0.010613503,0.15042804,0.7930474
359.0,0.31589717,0.009809444,0.22488722,0.44940615
369.0,0.17135534,0.010822136,0.18815364,0.6296689
379.0,0.08753021,0.010850643,0.13513172,0.7664875
389.0,0.07038517,0.010399594,0.12816912,0.79104614
399.0,0.06115336,0.012179027,0.14042078,0.7862468
409.0,0.07541473,0.01515755,0.1897245,0.71970326
419.0,0.083735734,0.012779242,0.24023522,0.66324973
429.0,0.15030746,0.01731401,0.45240405,0.37997442
439.0,0.14935029,0.019150883,0.30215698,0.5293418
449.0,0.092030704,0.01479727,0.24954887,0.6436232
459.0,0.07233955,0.01294723,0.2322177,0.68249553
469.0,0.08913812,0.015134213,0.20813833,0.6875893
479.0,0.09695473,0.011691972,0.27868295,0.6126704
489.0,0.09347959,0.011041454,0.25390586,0.6415731
499.0,0.07921587,0.010790643,0.2313785,0.67861503
509.0,0.07769954,0.009895816,0.26737484,0.6450298
