0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.752199130132794658e-01,3.044157244730740230e-01,3.650819582492112469e-01,1.552824251959100677e-01,8.447175957355648190e-01
 1.706778368453184813e-01,2.806482845333715948e-01,3.268659533758958013e-01,2.218079183716326064e-01,7.781920747545858497e-01
 1.797403038889169857e-01,2.340449602771549897e-01,3.055472559382517717e-01,2.806674847188405097e-01,7.193325201043236916e-01
 1.848335004076361865e-01,1.823408748060464657e-01,3.010319372713566866e-01,3.317936804322526023e-01,6.682063124850393665e-01
 2.041442089204986432e-01,1.214437483375271076e-01,3.028831458240747176e-01,3.715288986850064368e-01,6.284711030821004130e-01
 2.083711755772431895e-01,9.778031708672646483e-02,2.990441650648911764e-01,3.948043657513334859e-01,6.051956577288608585e-01
 2.152274062782527086e-01,7.460645931703038802e-02,2.910540388375520982e-01,4.191120900879613531e-01,5.808879044328352226e-01
 2.187210812071960220e-01,6.438548645718644714e-02,2.862772404402495474e-01,4.306162075698375946e-01,5.693838081046320720e-01
 2.158126361469427934e-01,5.532322515648169237e-02,2.799257769609491686e-01,4.489383778418415405e-01,5.510616382643735989e-01
 2.061349561065434766e-01,5.137834049575031037e-02,2.712251652479171771e-01,4.712615506537257137e-01,5.287384618502108946e-01
 2.079337293282150223e-01,5.086088344881621592e-02,2.797271832202871678e-01,4.614782046681892291e-01,5.385217959973184199e-01
 2.052788513501485890e-01,4.284889523196033778e-02,2.654365733911593361e-01,4.864356743842362940e-01,5.135643199732682351e-01
 2.008296112567186376e-01,3.728970250370912398e-02,2.847094433903694100e-01,4.771712375879288426e-01,5.228287571507972409e-01
 1.820895720918973282e-01,2.482571817189455077e-02,2.757502018809318556e-01,5.173345126807691319e-01,4.826654921447237623e-01
 1.604854874648153629e-01,2.197524459392297819e-02,2.741484232122699538e-01,5.433908542841672240e-01,4.566091552710083157e-01
 1.535049380734562763e-01,1.979086154839023587e-02,2.640221803635359743e-01,5.626819968223570889e-01,4.373179799853824656e-01
 1.436411001160740886e-01,1.773440963359704595e-02,2.442586457940438827e-01,5.943658375938734029e-01,4.056341555437150137e-01
 1.325758495579162921e-01,1.536596610614409698e-02,2.263397784531116508e-01,6.257183968424795406e-01,3.742815941171720451e-01
 1.410549711957573837e-01,1.821770969685166525e-02,2.360266953036189164e-01,6.047006124854086284e-01,3.952993761962279584e-01
 1.191790089334050923e-01,1.607501498392472500e-02,2.206257869104544245e-01,6.441201932827631538e-01,3.558798108277842487e-01
 1.127233962342142765e-01,1.372763447327694786e-02,1.955820711081226460e-01,6.779669097065925687e-01,3.220331018156138425e-01
 1.026223329827189723e-01,1.246209145174361800e-02,1.786543475091457445e-01,7.062612360715865290e-01,2.937387719436083122e-01
 9.722723057555654469e-02,1.176728157369264297e-02,1.714905682454506697e-01,7.195149134596189322e-01,2.804850803946998816e-01
 8.625740485017499570e-02,1.018866406738137137e-02,1.634094107151031483e-01,7.401445050239563450e-01,2.598554796326595362e-01
 8.155106174200774105e-02,9.097550109436271931e-03,1.629707429185509593e-01,7.463806579113005935e-01,2.536193547699949757e-01
 7.321768340965111033e-02,8.171343492964906058e-03,1.361034858226776167e-01,7.825074718395870210e-01,2.174925127252936297e-01
 8.748459807224572005e-02,1.154605029938587241e-02,1.871506489564974396e-01,7.138187166849772058e-01,2.861812973281290251e-01
 7.381085347384215567e-02,1.031462886347435728e-02,1.502627730891109015e-01,7.656117291450500462e-01,2.343882554264274110e-01
 7.141052939121922405e-02,1.060240925673861141e-02,1.480987429171800596e-01,7.698883097569148015e-01,2.301116815651378933e-01
 7.450704773515462453e-02,1.067406091482068012e-02,1.481594532579183499e-01,7.666594429810841271e-01,2.333405619078936510e-01
 7.537381771951914833e-02,9.806889180326832517e-03,1.530902375653385716e-01,7.617290568351746671e-01,2.382709444651845421e-01
 7.022574101264278390e-02,8.595121516419262225e-03,1.676674724270899586e-01,7.535116682847340375e-01,2.464883349561520220e-01
 7.015249024083218543e-02,8.346601072466000582e-03,1.606018521934747256e-01,7.608990685145060606e-01,2.391009435067729116e-01
 6.513555523753164489e-02,8.932426138315350747e-03,1.740937224477529244e-01,7.518382771015167387e-01,2.481617038235999217e-01
 6.338361283826332571e-02,7.496169373005007533e-03,1.405042496907214500e-01,7.886159501075743483e-01,2.113840319019897884e-01
 6.637952343250314025e-02,7.274900914247458932e-03,1.319248542810479985e-01,7.944207092126209790e-01,2.055792786277985951e-01
 8.731958911940455870e-02,9.623593788361171214e-03,1.565067423880100450e-01,7.465500710010528618e-01,2.534499252957757576e-01
 1.085061189134915310e-01,1.175146439159288972e-02,2.173568982481955680e-01,6.623855217297872633e-01,3.376144815532799992e-01
 8.553239473079642108e-02,9.757391894857090145e-03,1.934633067597945622e-01,7.112469038367270624e-01,2.887530933854480786e-01
 1.084079831466078642e-01,1.371993253845721003e-02,2.460310922861099203e-01,6.318409997224808672e-01,3.681590079711750119e-01
 1.260277917360266009e-01,1.626760524115525297e-02,3.335416592160859728e-01,5.241629448781413014e-01,4.758370561932678267e-01
 8.812885239471990317e-02,1.207875713612884330e-02,2.668341404994329369e-01,6.329582489331563311e-01,3.670417500302816660e-01
 8.709404883533718167e-02,1.229522897093556465e-02,2.641396629884839031e-01,6.364710513353346588e-01,3.635289407947566165e-01
 9.054929830630618903e-02,1.404723581982155779e-02,2.691705859998861916e-01,6.262328782478967515e-01,3.737671201260139298e-01
 1.682662416348855161e-01,1.750118491332978282e-02,3.857424239416917255e-01,4.284901471386352578e-01,5.715098504899069898e-01
 2.006540757417679122e-01,1.809256733395159591e-02,4.332264575362205217e-01,3.480268945544958692e-01,6.519731006119400263e-01
 1.853331693609555353e-01,1.513986056755917652e-02,4.010389705399672877e-01,3.984879711394508361e-01,6.015120004684819666e-01
 1.891047517359256691e-01,1.568349672015756369e-02,3.893059983452160089e-01,4.059057533244292415e-01,5.940942468012992972e-01
 1.842860464602708581e-01,1.273292455007322098e-02,3.445491929203272075e-01,4.584318219497801050e-01,5.415681639306713091e-01
 1.896245523492495200e-01,1.388598811626434379e-02,3.275989116231600162e-01,4.688905607536434372e-01,5.311094520886738835e-01
 2.201675218095382469e-01,1.270591958348328554e-02,3.225526240964730618e-01,4.445739274161556454e-01,5.554260654894945803e-01
 3.505684566497802579e-01,1.366496175434440616e-02,4.018120309710502269e-01,2.339545497819781605e-01,7.660454493751749361e-01
 2.745711285769939503e-01,1.397828055568970697e-02,3.737093954632679238e-01,3.377411897620186676e-01,6.622588045959516556e-01
 3.242197815974553476e-01,1.796103787484267661e-02,3.879069648484388955e-01,2.699122222264607740e-01,7.300877843207369544e-01
 3.595817076563835313e-01,2.034171959105878988e-02,5.147094698548316805e-01,1.053670958564616733e-01,8.946328971022740051e-01
 3.684417621294657774e-01,2.289247828225294754e-02,4.702890693147978030e-01,1.383767012289414677e-01,8.616233097265164620e-01
 3.905572644571463359e-01,2.162264367751776800e-02,4.488689097464084732e-01,1.389511895441682965e-01,8.610488178810725701e-01
 3.874211682677269342e-01,1.914612240158020812e-02,4.225043340921401658e-01,1.709283816360402941e-01,8.290716247614473566e-01
 4.116123639692862990e-01,1.834069717830668494e-02,3.892960129032532191e-01,1.807509119277625753e-01,8.192490740508462377e-01
 4.025140787065029646e-01,1.973381078243255718e-02,3.925332086980342639e-01,1.852189099134800288e-01,8.147810981869698654e-01
 5.079143572598695533e-01,1.935283394996076961e-02,3.843074219301342853e-01,8.842538801618500532e-02,9.115746131399646845e-01
 4.715336868166923878e-01,1.828129024120668522e-02,3.675343603690465200e-01,1.426506649150590389e-01,8.573493374269456346e-01
 4.446518351634344279e-01,2.464907916107525812e-02,3.927398470217983162e-01,1.379592318102562110e-01,8.620407613463080265e-01
 5.122361454367637679e-01,2.438485104218125407e-02,3.392204771041870126e-01,1.241585432293359215e-01,8.758414735831320241e-01
 4.372197435299555179e-01,3.793846159366270898e-02,4.130016581440965062e-01,1.118401313078550841e-01,8.881598632677147886e-01
 5.073361466825007104e-01,4.834125357680023327e-02,3.758854318658509941e-01,6.843716098146009064e-02,9.315628321251518962e-01
 4.229557244926692161e-01,7.135172485094518069e-02,3.966461792811750708e-01,1.090463709236937639e-01,8.909536286247894399e-01
 4.296285250286261403e-01,5.683274092028538227e-02,3.914763474067052273e-01,1.220623864785302520e-01,8.779376133556167083e-01
 4.920676103333632700e-01,4.132717945364614009e-02,4.337119268551469231e-01,3.289328617948922978e-02,9.671067166421563055e-01
 5.490751706957817113e-01,3.620497903972863529e-02,4.002205213904380665e-01,1.449932207597885367e-02,9.855006711259484131e-01
 4.412975861132144573e-01,2.191648715098077488e-02,5.233216844002405166e-01,1.346424993824256976e-02,9.865357576644357973e-01
 4.827341160972912770e-01,1.861768785150101288e-02,4.808969328105449081e-01,1.775126488245344983e-02,9.822487367593372154e-01
 4.692573735490440656e-01,1.931267510354518768e-02,4.906379226297139517e-01,2.079202883109974517e-02,9.792079712823031912e-01
 4.696968904038270054e-01,1.981463475773731844e-02,4.891291455427804746e-01,2.135931778323720345e-02,9.786406707043447950e-01
 4.872576768497625110e-01,1.826662243281801379e-02,4.821628970205782960e-01,1.231280764331556081e-02,9.876871963031588209e-01
 4.973964338004589480e-01,1.785473955795168974e-02,4.670268158614635512e-01,1.772200239516678183e-02,9.822779892198741925e-01
 5.220698974678913418e-01,1.772263403438652588e-02,4.438625248223542208e-01,1.634493906818776029e-02,9.836550563246321266e-01
 5.222548251897096705e-01,1.777039012561241332e-02,4.505659824808437852e-01,9.408809320933261486e-03,9.905911977961658899e-01
 5.274066127613186161e-01,1.996653398964554071e-02,4.413591746389865511e-01,1.126769259120919894e-02,9.887323213899507079e-01
 5.339621682167053907e-01,2.271949214053650343e-02,4.354804468651612415e-01,7.837902054559284931e-03,9.921621072224031668e-01
 5.803792195642987206e-01,1.616447833521912625e-02,3.964539642507831085e-01,7.002342850137209702e-03,9.929976621503009415e-01
 6.212517503052948920e-01,1.408342874236404897e-02,3.564903786182404000e-01,8.174453958927187583e-03,9.918255576658993045e-01
 6.595621590639153542e-01,1.303758734433601088e-02,3.212347572377570737e-01,6.165503074775796795e-03,9.938345036460084492e-01
 6.999661347369354747e-01,1.061871920417373216e-02,2.796063102297484670e-01,9.808816695592515594e-03,9.901911641708577294e-01
 6.297752210944890239e-01,1.590854363399557894e-02,3.478169835638255103e-01,6.499239894426862840e-03,9.935007482923101652e-01
 5.367565743625164476e-01,1.332558810245245730e-02,4.453441694378852955e-01,4.573664047347846852e-03,9.954263319028542334e-01
 4.265052274800836818e-01,1.262220079622541555e-02,5.585964097628991487e-01,2.276173100700059661e-03,9.977238380392081663e-01
