Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.106085345,0.51049846,0.19008465,0.19333154
19.0,0.14087354,0.059612516,0.14474535,0.65476865
29.0,0.113412365,0.02667878,0.11167316,0.7482357
39.0,0.10156965,0.018726218,0.09414138,0.78556275
49.0,0.085458264,0.022824762,0.118042,0.773675
59.0,0.070471,0.010510111,0.08460174,0.83441716
69.0,0.0893009,0.010310769,0.1121788,0.7882095
79.0,0.06086607,0.0065407013,0.0741274,0.85846585
89.0,0.068640165,0.013902575,0.16797261,0.74948466
99.0,0.062555,0.022117117,0.23425296,0.681075
109.0,0.07978094,0.017650515,0.1790789,0.72348964
119.0,0.04915598,0.026001832,0.2645127,0.6603295
129.0,0.04485859,0.02949356,0.2050072,0.72064066
139.0,0.04491757,0.033733685,0.18597049,0.73537827
149.0,0.056695867,0.031909544,0.15424502,0.7571496
159.0,0.056102097,0.03917378,0.18069631,0.72402775
169.0,0.058385447,0.03102129,0.1601959,0.75039744
179.0,0.052260347,0.030019866,0.16507165,0.7526482
189.0,0.04618942,0.03165982,0.17763275,0.744518
199.0,0.069556005,0.023554351,0.16449776,0.7423919
209.0,0.055893302,0.01710933,0.13647747,0.7905199
219.0,0.044820324,0.019799534,0.1725234,0.7628568
229.0,0.05830005,0.0151686715,0.13724466,0.7892866
239.0,0.07492457,0.01335617,0.14454338,0.7671759
249.0,0.064565435,0.012933263,0.1404314,0.7820699
259.0,0.057071254,0.010973528,0.11530507,0.81665015
269.0,0.059578445,0.0071396222,0.09125037,0.8420315
279.0,0.055750176,0.009170379,0.100081064,0.83499837
289.0,0.05951518,0.009889209,0.149862,0.7807336
299.0,0.059182703,0.008552898,0.1373094,0.794955
309.0,0.16282026,0.012121237,0.24867702,0.5763815
319.0,0.09203789,0.014901249,0.17014632,0.7229146
329.0,0.06400341,0.014140242,0.16873527,0.753121
339.0,0.07422312,0.01513213,0.18920241,0.72144234
349.0,0.096292585,0.014501981,0.19075099,0.6984545
359.0,0.09829024,0.014843943,0.1970462,0.6898196
369.0,0.12847745,0.017088968,0.20801705,0.6464165
379.0,0.11224511,0.01595067,0.21036975,0.66143453
389.0,0.13166896,0.014835406,0.20119256,0.6523031
399.0,0.13895096,0.015989633,0.19976941,0.64529
409.0,0.19570114,0.01798036,0.20379819,0.5825203
419.0,0.19392544,0.016612265,0.20821257,0.5812497
429.0,0.26715702,0.019115385,0.19476466,0.518963
439.0,0.24651454,0.017916543,0.19404583,0.5415231
449.0,0.34883946,0.019945934,0.25902742,0.3721872
459.0,0.2821685,0.012785644,0.11948408,0.58556175
469.0,0.2871171,0.01815842,0.15065207,0.54407245
479.0,0.16613403,0.016034145,0.23609668,0.58173513
489.0,0.26472688,0.012405827,0.11446334,0.6084039
499.0,0.16406025,0.016993234,0.15308963,0.6658569
509.0,0.21409325,0.016940488,0.13218915,0.6367771
519.0,0.16818467,0.018967135,0.16216896,0.65067923
529.0,0.3096527,0.021769674,0.21500486,0.4535728
539.0,0.2458821,0.018351164,0.19666767,0.5390991
549.0,0.2294115,0.022666663,0.20008413,0.54783773
559.0,0.14515337,0.017211227,0.20755795,0.6300774
569.0,0.13690892,0.01508,0.20354906,0.64446205
579.0,0.22788216,0.016353477,0.1951542,0.5606102
589.0,0.21225868,0.012753666,0.22082563,0.554162
599.0,0.26664388,0.013883163,0.21943536,0.50003755
609.0,0.21855016,0.015432417,0.2998457,0.4661717
619.0,0.20779586,0.01580961,0.23320806,0.5431865
629.0,0.28761432,0.013559726,0.17267157,0.52615434
639.0,0.27473834,0.011569021,0.20233706,0.5113556
649.0,0.20599833,0.019256182,0.5063727,0.26837274
659.0,0.2669856,0.017606946,0.47843736,0.23697013
669.0,0.32339847,0.016302029,0.3781687,0.28213078
679.0,0.25122637,0.026681418,0.4481551,0.2739371
689.0,0.3457535,0.023601852,0.3956523,0.23499237
699.0,0.4215284,0.025427844,0.35748577,0.19555792
709.0,0.3988504,0.030557834,0.3911455,0.17944628
719.0,0.55661017,0.031904843,0.35681888,0.054666128
729.0,0.5641188,0.03840256,0.33527228,0.06220638
739.0,0.61426854,0.038044397,0.31323582,0.034451228
749.0,0.5622955,0.044464257,0.33123112,0.062009133
759.0,0.46747857,0.040760353,0.4203857,0.07137542
769.0,0.62859464,0.040434342,0.27825135,0.052719705
779.0,0.47455513,0.040859953,0.40670088,0.077884026
789.0,0.48203516,0.041118838,0.40641522,0.0704308
799.0,0.5571776,0.03368057,0.35766822,0.05147362
809.0,0.5210141,0.03442374,0.3425644,0.10199777
819.0,0.43222857,0.026711741,0.3794126,0.16164713
829.0,0.38748914,0.029588573,0.40688774,0.17603451
839.0,0.4966007,0.022835605,0.41032428,0.07023942
849.0,0.61233306,0.021279426,0.3275245,0.038863033
859.0,0.4943127,0.020855827,0.3769452,0.107886285
869.0,0.5471225,0.018832507,0.35786396,0.07618101
