Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12097665,0.2848066,0.19637036,0.39784634
19.0,0.13573569,0.11142513,0.16060916,0.5922301
29.0,0.109794304,0.03619209,0.11882988,0.7351837
39.0,0.10084599,0.037497733,0.12895383,0.73270243
49.0,0.08371253,0.011571011,0.09084763,0.8138688
59.0,0.068975426,0.006617784,0.071651496,0.8527553
69.0,0.07193349,0.005648903,0.07799732,0.84442025
79.0,0.06758835,0.004266848,0.07190139,0.8562435
89.0,0.057625044,0.0035696179,0.063623704,0.8751817
99.0,0.068419956,0.005736585,0.12829164,0.7975518
109.0,0.057525937,0.007419353,0.2249049,0.71014977
119.0,0.05970266,0.0068564056,0.19885683,0.7345841
129.0,0.08316766,0.0077968985,0.22131065,0.6877247
139.0,0.08588703,0.017291956,0.28583395,0.61098707
149.0,0.05775164,0.0109589305,0.22185971,0.70942974
159.0,0.066002235,0.014884049,0.2961949,0.6229188
169.0,0.07601406,0.010337215,0.21373315,0.69991565
179.0,0.05757666,0.014452766,0.2699395,0.658031
189.0,0.053849116,0.021504901,0.2738948,0.6507512
199.0,0.060708385,0.018119842,0.22003971,0.70113206
209.0,0.052928343,0.01640271,0.21024022,0.7204287
219.0,0.060128525,0.018866224,0.20350735,0.71749794
229.0,0.056995578,0.016581368,0.19462876,0.73179424
239.0,0.051704567,0.015030078,0.17149746,0.76176786
249.0,0.040997278,0.014542084,0.16542135,0.77903926
259.0,0.03731628,0.014937935,0.16385847,0.78388727
269.0,0.037785344,0.012566877,0.16485663,0.7847912
279.0,0.037901375,0.01244886,0.14534174,0.80430806
289.0,0.03967096,0.011922208,0.16940564,0.77900124
299.0,0.035853066,0.013164031,0.18372345,0.7672595
309.0,0.05214322,0.009927407,0.11998217,0.81794715
319.0,0.038296163,0.0071882615,0.10136286,0.85315263
329.0,0.03988966,0.007271465,0.13350107,0.8193378
339.0,0.028429676,0.008726141,0.14876744,0.8140767
349.0,0.043797906,0.007409188,0.11706854,0.8317244
359.0,0.04346871,0.0061225393,0.114474796,0.8359339
369.0,0.072990045,0.006353125,0.15299939,0.7676574
379.0,0.0416969,0.005188065,0.12454865,0.82856643
389.0,0.03787984,0.004683875,0.111873046,0.8455632
399.0,0.06469616,0.0072338367,0.10932258,0.81874746
409.0,0.07298176,0.011028048,0.20774493,0.7082453
419.0,0.07374119,0.008471643,0.13237329,0.7854139
429.0,0.057749696,0.009251522,0.16322443,0.7697743
439.0,0.09345625,0.009602882,0.19982508,0.6971158
449.0,0.09976265,0.011571218,0.3042138,0.58445233
459.0,0.21876281,0.01264447,0.4662203,0.30237243
469.0,0.31454846,0.018262938,0.4206283,0.24656035
479.0,0.39144066,0.024624527,0.33655447,0.24738038
489.0,0.35167724,0.03106509,0.35618937,0.26106828
499.0,0.3704948,0.029385166,0.35596508,0.24415496
509.0,0.57994443,0.035618793,0.3121172,0.07231964
519.0,0.45981717,0.033999093,0.35788086,0.14830288
529.0,0.45346078,0.038859487,0.33987015,0.16780956
539.0,0.5891161,0.043688264,0.26793295,0.09926261
549.0,0.3518672,0.03034425,0.38112074,0.23666778
559.0,0.36727822,0.035259575,0.36268827,0.234774
569.0,0.33396128,0.031008184,0.36285794,0.27217257
579.0,0.29567614,0.023148177,0.41796553,0.26321012
589.0,0.30415067,0.0215314,0.404237,0.27008092
599.0,0.37918174,0.02194744,0.37886867,0.22000211
609.0,0.31531295,0.019177675,0.3438147,0.32169464
619.0,0.27175015,0.018791847,0.3518035,0.35765445
629.0,0.2878313,0.017575141,0.32249886,0.37209466
639.0,0.3380307,0.0228202,0.40890974,0.23023939
649.0,0.3956791,0.017298013,0.29602784,0.29099512
659.0,0.3921008,0.017184513,0.2863959,0.30431873
669.0,0.401512,0.017269308,0.25593466,0.325284
679.0,0.47661412,0.020490916,0.32875586,0.17413914
689.0,0.5467632,0.018829253,0.23227799,0.20212957
699.0,0.6946765,0.018456385,0.15393452,0.1329325
709.0,0.6613603,0.024701914,0.20647623,0.10746156
719.0,0.58130187,0.028668424,0.26565382,0.12437591
729.0,0.5218779,0.024526874,0.27826652,0.17532876
739.0,0.47674528,0.024205513,0.32585746,0.17319176
749.0,0.53636944,0.018761529,0.31205973,0.13280933
759.0,0.7126858,0.018776335,0.22437946,0.044158388
769.0,0.63834995,0.014550507,0.27822554,0.06887404
779.0,0.8128303,0.017013054,0.16468881,0.005467838
789.0,0.69563174,0.016418256,0.26201245,0.025937498
799.0,0.60054994,0.024672475,0.35601404,0.01876352
809.0,0.7629756,0.021030419,0.21420828,0.0017857351
819.0,0.7801457,0.016991062,0.20114894,0.0017143076
829.0,0.84289324,0.01621597,0.14068097,0.00020981808
839.0,0.78358114,0.018955622,0.19730842,0.00015479003
849.0,0.7037114,0.021131191,0.27495277,0.00020460103
859.0,0.7225963,0.021961004,0.25509843,0.00034426496
869.0,0.7361964,0.022603754,0.24105665,0.00014321499
879.0,0.6160491,0.024141556,0.35942006,0.0003892592
889.0,0.47103217,0.017935665,0.50959474,0.0014374492
899.0,0.4818169,0.016504224,0.50123024,0.00044862716
909.0,0.41463703,0.012880469,0.5716525,0.0008300122
919.0,0.567621,0.01709924,0.41516486,0.00011488642
929.0,0.25969177,0.014215341,0.72557807,0.0005148456
939.0,0.3111584,0.010352451,0.6781658,0.00032341146
949.0,0.38262594,0.012209259,0.60499144,0.00017337073
959.0,0.43290272,0.012423542,0.5544776,0.00019617964
969.0,0.43545896,0.012086777,0.55224156,0.00021271536
979.0,0.36923802,0.006485354,0.6231807,0.0010958635
989.0,0.41072905,0.01123911,0.5777185,0.0003134268
999.0,0.4503537,0.00837118,0.5411316,0.00014349411
1009.0,0.38470584,0.0053967494,0.609809,8.844353e-05
1019.0,0.3533203,0.005638404,0.6409499,9.143743e-05
1029.0,0.44979027,0.0072096973,0.5428929,0.000107117885
1039.0,0.37876293,0.0056734867,0.61536944,0.00019410094
1049.0,0.34594065,0.004031651,0.6498256,0.00020211311
1059.0,0.336992,0.0051392037,0.65773624,0.00013255309
1069.0,0.3452642,0.0038515679,0.6508236,6.0591166e-05
1079.0,0.29689428,0.0051081413,0.69775677,0.00024078427
1089.0,0.32530382,0.006411418,0.6681265,0.00015819691
1099.0,0.37966895,0.0035899295,0.6166273,0.00011378926
1109.0,0.30155542,0.0037064017,0.6946522,8.592494e-05
1119.0,0.32575116,0.006650163,0.6674614,0.00013728667
1129.0,0.27061018,0.0037882058,0.72553205,6.964134e-05
1139.0,0.2332553,0.0033259494,0.7633419,7.680811e-05
1149.0,0.16497108,0.0034656753,0.8313123,0.00025091888
1159.0,0.15887526,0.0029745435,0.8378631,0.00028713085
1169.0,0.1287722,0.0027107089,0.86841476,0.00010242165
1179.0,0.103010416,0.0025594446,0.89398146,0.00044871008
1189.0,0.08219214,0.0021701416,0.9155084,0.00012930529
1199.0,0.08516261,0.0019300056,0.9127007,0.00020665568
1209.0,0.106345,0.0021311967,0.8911232,0.00040066498
1219.0,0.13289863,0.0030662771,0.86349034,0.00054477237
1229.0,0.11445242,0.0024379513,0.8827418,0.0003678295
1239.0,0.04248541,0.002628693,0.9545845,0.00030139153
1249.0,0.041533887,0.00195985,0.95624775,0.00025856204
1259.0,0.04017621,0.0020797057,0.95761794,0.00012614852
1269.0,0.0430844,0.0011351241,0.9555824,0.0001980327
1279.0,0.04754384,0.0013000009,0.95087373,0.0002823929
1289.0,0.054887008,0.0012677148,0.9436778,0.00016754781
1299.0,0.046799522,0.001267347,0.95161366,0.00031947898
1309.0,0.04357051,0.0015532672,0.95435864,0.0005175856
1319.0,0.030762704,0.002086944,0.9669827,0.00016756929
1329.0,0.037163347,0.0038012501,0.9587371,0.000298323
1339.0,0.023826262,0.0029897983,0.9730712,0.00011270936
1349.0,0.016921198,0.0022729808,0.980654,0.00015181786
