0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.752199130132794658e-01,3.044157244730740230e-01,3.650819582492112469e-01,1.552824251959100677e-01,8.447175957355648190e-01
 1.652283257693052121e-01,2.820036291641493387e-01,3.016966107388337481e-01,2.510714345326026109e-01,7.489285656722883822e-01
 1.745856446313361066e-01,2.268241151869297423e-01,2.803920983324447724e-01,3.181981490066584928e-01,6.818018581507105935e-01
 1.838971253018826801e-01,1.906722516268491707e-01,2.609268129952252435e-01,3.645037917513401227e-01,6.354961899239570666e-01
 1.939510735403746911e-01,1.505620882337292132e-01,2.578858475921054216e-01,3.976009963269654945e-01,6.023990093662092704e-01
 1.919949318592746867e-01,1.275326845670740061e-01,2.362194176887472685e-01,4.442529633672287481e-01,5.557470341150959614e-01
 1.949187720455229367e-01,1.175292303971945812e-01,2.356196524202822662e-01,4.519323551766573632e-01,5.480676548629997979e-01
 2.077213813016812183e-01,9.860879381264872623e-02,2.310789199173451380e-01,4.625909008185069560e-01,5.374090950316749993e-01
 2.116937577674785909e-01,8.246929030120372928e-02,2.322502815263967069e-01,4.735866767143209199e-01,5.264133295950790270e-01
 2.105129626542329435e-01,6.950539879221469264e-02,2.079741584360600137e-01,5.120074870064853512e-01,4.879925198825076915e-01
 2.098582156623403638e-01,6.615058864699678576e-02,2.289523577938477605e-01,4.950388358595469995e-01,5.049611621031848685e-01
 2.055585983941952133e-01,5.394868175219742767e-02,2.240408931175868479e-01,5.164518320113419270e-01,4.835481732639794750e-01
 1.775729500465094701e-01,3.702431158302352948e-02,2.115268396511673088e-01,5.738758924528956085e-01,4.261241012807003292e-01
 1.875843331565459904e-01,3.161702036454031028e-02,2.010197383264700766e-01,5.797789115955432893e-01,4.202210918475564050e-01
 1.686562605897585776e-01,2.447082795536456232e-02,2.062755910133322046e-01,6.005973244992395266e-01,3.994026795584553202e-01
 1.674460143968463099e-01,2.279757576063274824e-02,2.107200791686773267e-01,5.990363419055937388e-01,4.009636693261563467e-01
 1.813762677113215371e-01,1.913948010280728390e-02,2.672564384366075130e-01,5.322278236541896357e-01,4.677721862507363548e-01
 1.441967580318450626e-01,1.746593980366984572e-02,2.617167963186899926e-01,5.766205218136309929e-01,4.233794941542048940e-01
 1.430897597856819747e-01,2.072680655959993623e-02,2.614325261563062996e-01,5.747509116083382441e-01,4.252490925015882106e-01
 1.232384246550500134e-01,2.226975141372531178e-02,2.595732306887706398e-01,5.949186110893884827e-01,4.050814067575460031e-01
 1.174090832161407000e-01,2.294034082403716840e-02,2.282334135596951197e-01,6.314171564579009743e-01,3.685828375998729811e-01
 1.201654789373278742e-01,2.349164265766739632e-02,2.300010719895362321e-01,6.263417985439299063e-01,3.736581935845315061e-01
 1.045518737658858582e-01,2.178195384657010195e-02,2.024599243725338782e-01,6.712062402168911257e-01,3.287937519849898349e-01
 9.554709406445421882e-02,1.891527493166116763e-02,1.859374403854210933e-01,6.996001940568288280e-01,3.003998093815364867e-01
 8.868142979778349810e-02,1.771534556860570112e-02,1.766514619998633406e-01,7.169517668485642092e-01,2.830482373662525086e-01
 8.139323756098745810e-02,1.641321627267947059e-02,1.753206502397854638e-01,7.268728915850322103e-01,2.731271040734524203e-01
 7.634673611260950343e-02,1.654751393978948909e-02,1.604018279698987970e-01,7.467039190133413218e-01,2.532960780222978103e-01
 7.129296294972299608e-02,1.508807354304008211e-02,1.438212015405296862e-01,7.697977592945097758e-01,2.302022380332927609e-01
 6.982118445448576294e-02,1.351328963722334998e-02,1.368390843241165111e-01,7.798264305194216872e-01,2.201735584158256431e-01
 6.644135917723179019e-02,1.235061304271221384e-02,1.292727342396974566e-01,7.919352940718333844e-01,2.080647064596414797e-01
 5.731123335193842594e-02,1.369244789122603737e-02,1.344233569130301453e-01,7.945729511976241666e-01,2.054270381561946190e-01
 5.267271340390047157e-02,1.108490754206043621e-02,1.062031685921052959e-01,8.300392048358917751e-01,1.699607895380662037e-01
 4.978781855665146555e-02,9.709494894118203892e-03,9.888757286717496375e-02,8.416151236693064641e-01,1.583848863179446176e-01
 4.511929984390734838e-02,8.544695981778203595e-03,8.985719548165797821e-02,8.564788041114808070e-01,1.435211913073435319e-01
 4.476776800490914893e-02,1.016460201258693671e-02,1.119508573214213348e-01,8.331167753537496168e-01,1.668832273389174170e-01
 4.551842346166572184e-02,8.693764328684971260e-03,8.716602021207414674e-02,8.586217840512592181e-01,1.413782080024248433e-01
 4.344376698695123773e-02,7.104562672146126981e-03,7.944724660553037499e-02,8.700044015645979067e-01,1.299955762646277380e-01
 7.700579160451889726e-02,8.787854088936002117e-03,9.733437799413999225e-02,8.168719706535337854e-01,1.831280236875948986e-01
 5.371709521673619786e-02,6.487028075886580591e-03,8.014863245810072145e-02,8.596472485462823832e-01,1.403527557507235068e-01
 5.128874749690294499e-02,5.543373288004659061e-03,8.103291901946066411e-02,8.621349749565127008e-01,1.378650398043682612e-01
 5.418542434150973308e-02,7.658503826532978009e-03,9.238929182911913285e-02,8.457667924960455830e-01,1.542332199971618301e-01
 1.091437583441535741e-01,1.201085839855174295e-02,1.455416821936766081e-01,7.333036997715632888e-01,2.666962989363819148e-01
 6.225966048613192777e-02,8.110645775741430821e-03,1.024545711018144817e-01,8.271751403808595970e-01,1.728248773636878455e-01
 6.993915215631324456e-02,1.091950619406998127e-02,1.403593394557635099e-01,7.787819943428038183e-01,2.212179978061467323e-01
 7.763096665839355759e-02,1.183033577628278543e-02,1.340249089598655463e-01,7.765137822230657738e-01,2.234862113945418893e-01
 8.604064241051675999e-02,1.568683093413710677e-02,1.756646028161049089e-01,7.226079154014587447e-01,2.773920761607587826e-01
 2.094592733408013885e-01,2.450142161486049477e-02,3.365894591957330206e-01,4.294498442423841378e-01,5.705501541513948727e-01
 2.540631639957428023e-01,3.293082144235572051e-02,3.493995085755984276e-01,3.636065034981196264e-01,6.363934940136969365e-01
 2.064346744045615356e-01,3.041265133954584865e-02,3.068623798489569787e-01,4.562902956539766075e-01,5.437097055930644185e-01
 2.168156163642804279e-01,5.137891456112266692e-02,3.376889225840568054e-01,3.941165606280168654e-01,6.058834535094599349e-01
 2.490493585417667965e-01,4.898322246347864423e-02,3.983536158998807197e-01,3.036138088767377230e-01,6.963861969051261536e-01
 2.816074172556400912e-01,4.136426734179256270e-02,3.910179689526557811e-01,2.860103455120697191e-01,7.139896535500884767e-01
 2.702715887948870521e-01,4.223612268827855315e-02,4.143352738122144663e-01,2.731570171590040896e-01,7.268429852953800507e-01
 2.914595073213180343e-01,4.608279929558437016e-02,4.138047623038291212e-01,2.486529377624392134e-01,7.513470689207315534e-01
 2.750729641020298044e-01,3.621415449958294286e-02,3.906807615011930190e-01,2.980321282669901595e-01,7.019678801028057524e-01
 2.445219177504380226e-01,3.158446447613338232e-02,3.639640176792938719e-01,3.599296037728587638e-01,6.400703999058652283e-01
 2.332709320013721110e-01,3.114164694507295245e-02,3.390855062852303758e-01,3.965019207801669943e-01,6.034980852316753630e-01
 2.439667351841926790e-01,2.952925921231508433e-02,3.208135075569152894e-01,4.056905038133263308e-01,5.943095019534230250e-01
 2.433994011506437904e-01,2.738337690406478925e-02,3.292879375120003616e-01,3.999292952467997653e-01,6.000707155667088788e-01
 2.414557600617409094e-01,2.639655311716099240e-02,3.448529260257879869e-01,3.872947514019905446e-01,6.127052392046898888e-01
 2.617406290024518745e-01,2.471723530325107415e-02,3.265887668356299289e-01,3.869533658027649037e-01,6.130466311413329539e-01
 2.579157150685786881e-01,2.249269520118832646e-02,2.897193654378255046e-01,4.298722178116441417e-01,5.701277757075925434e-01
 2.680375230722128466e-01,2.404358101508114257e-02,2.910427242616812071e-01,4.168761629338065267e-01,5.831238283489752483e-01
 2.924493938311935048e-01,2.547453682427294058e-02,2.797690711468458491e-01,4.023070078715681452e-01,5.976930018023123292e-01
 2.855281073090930044e-01,2.757909854016421525e-02,3.238390374109149095e-01,3.630537627747592588e-01,6.369462432601721291e-01
 2.977012623349825082e-01,2.477678369730710803e-02,2.983451168735821724e-01,3.791768321984758106e-01,6.208231629058718060e-01
 3.960463469810783232e-01,2.304465900862123079e-02,2.821488534398376991e-01,2.987601501289754991e-01,7.012398594295372600e-01
 3.423082331046461979e-01,2.083606988626222206e-02,2.451302289962768444e-01,3.917254664047310486e-01,6.082745319871852852e-01
 3.907761755386987557e-01,2.762807761214208097e-02,2.783699861640731577e-01,3.032257690167364794e-01,6.967742393149140012e-01
 4.234111599326134123e-01,2.253444279450923446e-02,2.758742424696683515e-01,2.781801471710205198e-01,7.218198451967909879e-01
 5.178467547769347590e-01,3.179037438860785048e-02,2.667566737222174522e-01,1.836062070865106532e-01,8.163938028877600894e-01
 4.344280349214871828e-01,2.828070215259988890e-02,2.564960315674543745e-01,2.807952255082782345e-01,7.192047686415414809e-01
 3.771864503547549541e-01,2.384533055010252048e-02,2.347241682894527504e-01,3.642440423239022285e-01,6.357559491943102215e-01
 3.771287286480268230e-01,2.421978801799317196e-02,2.603498203953106271e-01,3.383016577021529248e-01,6.616983370613306326e-01
 3.941897147844234950e-01,2.333602695073932337e-02,2.712412586609521670e-01,3.112329931994900489e-01,6.887670003961150478e-01
 4.537928280234336254e-01,2.536971862427889884e-02,3.023851734399796154e-01,2.184522850089706536e-01,7.815477200876921327e-01
 6.095225723385812033e-01,2.499793243718644378e-02,3.047127951656777856e-01,6.076670316062517813e-02,9.392332999414454431e-01
 6.513454715808232320e-01,2.639142033333579523e-02,3.001415197998285600e-01,2.212158681436752344e-02,9.778784117139875942e-01
 6.926416717767714948e-01,2.491326349135488186e-02,2.665667021404951043e-01,1.587836901632545122e-02,9.841216374086214635e-01
 6.390031343301136868e-01,2.013433569980164345e-02,3.274672229041656335e-01,1.339531400485430290e-02,9.866046929340809291e-01
 4.539566481858491320e-01,1.566088052466511199e-02,5.209934413805602516e-01,9.389015000973208180e-03,9.906109700910745719e-01
 4.548546320796013065e-01,1.174349891953170230e-02,5.266729351878165488e-01,6.728930749944997750e-03,9.932710661869494917e-01
 4.299389159654577464e-01,9.115397391219933962e-03,5.552653749088446444e-01,5.680311658314168323e-03,9.943196882655223057e-01
 4.091614244431258096e-01,8.123546985598903425e-03,5.786874898125728972e-01,4.027527850492333174e-03,9.959724612412976796e-01
 3.585350048989057736e-01,8.251390862744300420e-03,6.293950066417456357e-01,3.818611458635131576e-03,9.961814024033956994e-01
 3.558023619155088468e-01,9.949298265079658393e-03,6.287819544474281264e-01,5.466373274915289383e-03,9.945336146280165934e-01
 3.791828251543144512e-01,9.492672441760077046e-03,6.073413657148678535e-01,3.983152416595355655e-03,9.960168633109423020e-01
