Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11269208,0.2801878,0.22732738,0.37979275
19.0,0.14244914,0.109983794,0.15797493,0.58959216
29.0,0.12075387,0.13146408,0.11958894,0.6281931
39.0,0.10223374,0.02073699,0.088668436,0.78836083
49.0,0.11708069,0.016293203,0.08996353,0.7766626
59.0,0.12586555,0.0099002365,0.097785905,0.7664484
69.0,0.09851523,0.0075397855,0.08791277,0.8060321
79.0,0.084365636,0.0056354934,0.08502117,0.82497764
89.0,0.101285756,0.009252001,0.12309286,0.76636934
99.0,0.081343256,0.01772067,0.2245658,0.67637026
109.0,0.06590788,0.020184517,0.2978674,0.6160402
119.0,0.07546285,0.02190166,0.282744,0.61989146
129.0,0.107002616,0.018762497,0.26948002,0.6047549
139.0,0.2322877,0.01576748,0.27420038,0.47774446
149.0,0.16022408,0.014013724,0.29391292,0.53184927
159.0,0.14553478,0.01267028,0.28424847,0.5575465
169.0,0.12978913,0.014330946,0.29562116,0.56025875
179.0,0.09052199,0.018482152,0.3073225,0.58367336
189.0,0.10108936,0.01633796,0.28378034,0.5987924
199.0,0.115575105,0.012320476,0.25586572,0.6162387
209.0,0.12815613,0.014927393,0.28178114,0.57513535
219.0,0.101591274,0.012622921,0.23321578,0.65257
229.0,0.24700794,0.01885945,0.39382568,0.34030694
239.0,0.35575458,0.008118364,0.19539003,0.44073704
249.0,0.13787729,0.0084055355,0.21586159,0.63785565
259.0,0.10270791,0.008945289,0.22834426,0.6600026
269.0,0.09563385,0.012363968,0.30365586,0.5883463
279.0,0.11044578,0.011743874,0.26209927,0.6157111
289.0,0.0862484,0.010201026,0.23252472,0.6710259
299.0,0.07966249,0.00857494,0.20506115,0.7067014
309.0,0.06403457,0.010134684,0.22860639,0.6972244
319.0,0.08658844,0.016054856,0.33214277,0.5652139
329.0,0.11201874,0.012908426,0.2520693,0.6230035
339.0,0.096794665,0.012807523,0.23188376,0.658514
349.0,0.10672715,0.011233931,0.23037829,0.65166056
359.0,0.17796072,0.01238009,0.26339155,0.5462676
369.0,0.09438062,0.010860703,0.18362167,0.71113706
379.0,0.08633292,0.010433968,0.17622325,0.7270099
389.0,0.08473663,0.011296135,0.18834239,0.7156248
399.0,0.14381886,0.01093644,0.18125027,0.66399443
409.0,0.0927801,0.010424338,0.15999402,0.73680156
419.0,0.10158257,0.013293834,0.18891405,0.69620955
429.0,0.0896355,0.011708912,0.17262125,0.7260343
439.0,0.081241205,0.010773167,0.22836316,0.67962253
449.0,0.06934649,0.010205153,0.20349912,0.7169492
459.0,0.10171218,0.008575913,0.16426456,0.7254473
469.0,0.15137044,0.011276955,0.20412102,0.6332315
479.0,0.104654,0.00999202,0.16988999,0.715464
489.0,0.09057076,0.008709465,0.16237155,0.73834825
499.0,0.16931656,0.011121956,0.21481726,0.6047442
509.0,0.07487735,0.008743694,0.18026766,0.7361113
519.0,0.14716485,0.011694659,0.2570509,0.58408964
529.0,0.1391854,0.012074011,0.16036588,0.68837476
539.0,0.105148345,0.010310975,0.17861237,0.7059283
549.0,0.1134539,0.010709422,0.19147347,0.6843632
