fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.18074322916101665,0.2940895291914542,0.3158717795138557,0.20929548237472767,0.7907045378663266,1,0.0
0.19043907714635133,0.25135918531318513,0.2964970887427528,0.2617046621671567,0.7382953512022893,1,10.0
0.2021579489801079,0.20188712518662216,0.27515289631858464,0.32080203804001206,0.6791979704853147,1,20.0
0.2111492591996988,0.1696391336346666,0.27441634407142795,0.34479525661965205,0.6552047369057934,1,30.0
0.21856164628639824,0.13790497689119846,0.26643194559961547,0.3771014137752354,0.6228985687772122,1,40.0
0.2180628549531102,0.12678755121631544,0.2643923365324736,0.39075726893544194,0.6092427427018992,1,50.0
0.23301449794073897,0.10411986657433832,0.262771455777188,0.4000941797109941,0.5999058202922654,1,60.0
0.23421961136658984,0.08616435344020526,0.25304981503884005,0.42656622056663024,0.5734337798456351,1,70.0
0.23497866405546664,0.06843142051133326,0.22848071485757823,0.46810921317338944,0.5318907994243782,1,80.0
0.2292469194283088,0.06701998225413262,0.25066375456750395,0.4530693603555361,0.5469306562499454,1,90.0
0.22518831978489956,0.05504858646867796,0.2448511751716336,0.4749119212105871,0.5250880814252111,1,100.0
0.2021978038400412,0.03973537826165556,0.22784603786468496,0.5302207945883274,0.4697792199663818,1,110.0
0.1811685275882483,0.030832831276347856,0.20508389243111017,0.582914749249816,0.41708525129570634,1,120.0
0.1938414893349012,0.02694131901022046,0.21232430567344024,0.5668928949038187,0.4331071140185618,1,130.0
0.1857116972096265,0.024082225647289297,0.21692445315420625,0.5732816211134193,0.426718376011122,1,140.0
0.1736954229027033,0.01863698929548264,0.24136713104446733,0.5663004836142064,0.4336995432426533,1,150.0
0.16015637989838918,0.017726885179212937,0.24496241592864187,0.5771543128937482,0.422845681006244,1,160.0
0.1375968583971262,0.018275539801921696,0.2507237814515828,0.5934038120508196,0.4065961796506307,1,170.0
0.12876377119558552,0.021801232565970465,0.26589201914394894,0.5835429761012393,0.4164570229055049,1,180.0
0.12574587084352967,0.02399633626143138,0.23078123050431404,0.619476559360822,0.3805234376092751,1,190.0
0.12581666849553583,0.02674152230797335,0.23441568163409832,0.613026119172573,0.3869738724376075,1,200.0
0.1070540524721146,0.024006839140939217,0.19948640291641156,0.6694526863098144,0.3305472945294653,1,210.0
0.10094383379568654,0.022191718749740772,0.1921144306746622,0.6847500152985252,0.3152499832200896,1,220.0
0.09858385401964188,0.021236366431228816,0.18888948658108717,0.6912902772426606,0.3087097070319579,1,230.0
0.08873234180112678,0.01972639705636538,0.1809008623783787,0.7106403887271879,0.2893596012358709,1,240.0
0.08429556830848257,0.019682141953924055,0.1676074070458611,0.7284148730436961,0.27158511730826773,1,250.0
0.08569369583949446,0.01795778476761188,0.16252857446298005,0.733819955289364,0.2661800550700864,1,260.0
0.08087295880417031,0.017871916369457414,0.15679071485002835,0.7444644096692403,0.25553559002365606,1,270.0
0.07967003727890551,0.015371018554898912,0.14789681150019168,0.7570621522068978,0.24293786733399608,1,280.0
0.07592881571501493,0.01623190143960528,0.15718060690909624,0.7506586468219758,0.24934132406371645,1,290.0
0.06455936962738634,0.013134311268940416,0.11866401224459212,0.8036422930161156,0.1963576931409189,1,300.0
0.060335174789031366,0.011896443523156145,0.11252289644877114,0.8152454774379729,0.18475451476095864,1,310.0
0.05412949271127582,0.011532346005784344,0.10475823915749788,0.8295799160003661,0.17042007787455804,1,320.0
0.047472556422774995,0.011559827227417068,0.1024588857317964,0.8385087407430013,0.16149126938198846,1,330.0
0.04899621307849882,0.009812998202687594,0.09217436393102009,0.8490164295832315,0.1509835752122065,1,340.0
0.04479672415554524,0.008092283583013341,0.0813657876700163,0.8657451939582825,0.13425479540857488,1,350.0
0.054140326605488856,0.007894710468477568,0.08204577595119673,0.8559191999832789,0.14408081302516315,1,360.0
0.042877677841732895,0.006123322596191427,0.070081606871138,0.8809173895517984,0.11908260730906232,1,370.0
0.051909319229424,0.005671259287046268,0.07418917112052438,0.8682302658557891,0.13176974963699467,1,380.0
0.03878788236528634,0.00571999358323713,0.07116218231618403,0.884329935312271,0.11567005826470748,1,390.0
0.052843559529632336,0.007246957182476763,0.09020168230682611,0.8497077823082606,0.1502921990189352,1,400.0
0.03700834749266504,0.00514390560495667,0.07078972554951905,0.8870580224990845,0.11294197864714076,1,410.0
0.034169043499976404,0.004816067766698932,0.06763845946018891,0.8933764218886694,0.10662357072686424,1,420.0
0.03319647985448439,0.004669178646057844,0.06569420690337816,0.8964401302337645,0.10355986540392038,1,430.0
0.037212782436981805,0.006081063314923084,0.08337184842675924,0.8733343136310577,0.1266656941786641,1,440.0
