Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11331976,0.32428738,0.3153888,0.24700406
19.0,0.15424506,0.07354126,0.20524326,0.56697035
29.0,0.13793358,0.029800534,0.12272993,0.70953596
39.0,0.096824124,0.014792829,0.08905023,0.79933274
49.0,0.08375699,0.009554461,0.08188009,0.8248084
59.0,0.062136475,0.006656421,0.068672806,0.8625343
69.0,0.057173878,0.004466893,0.07230985,0.8660494
79.0,0.050168265,0.0041047526,0.061151832,0.8845751
89.0,0.051507473,0.0037711835,0.05896627,0.88575506
99.0,0.045305498,0.008740006,0.13947412,0.8064804
109.0,0.046995617,0.010139335,0.18614554,0.7567196
119.0,0.040762078,0.010694541,0.2220893,0.726454
129.0,0.047901727,0.012463102,0.2168377,0.72279745
139.0,0.04803614,0.014987017,0.21542974,0.72154707
149.0,0.035061434,0.018207038,0.24699084,0.69974065
159.0,0.056284517,0.018786635,0.17128307,0.7536458
169.0,0.07013367,0.01745522,0.1949573,0.71745384
179.0,0.06478311,0.01737966,0.21667017,0.7011671
189.0,0.041915204,0.01732777,0.20643002,0.73432696
199.0,0.03959746,0.01621005,0.19325876,0.75093377
209.0,0.057024598,0.01687276,0.17050779,0.75559485
219.0,0.038256742,0.018239357,0.21305792,0.730446
229.0,0.043594487,0.01783589,0.19735672,0.74121296
239.0,0.042559378,0.01793989,0.18691166,0.7525891
249.0,0.053460695,0.014615935,0.17605756,0.7558658
259.0,0.04636339,0.012265614,0.11854099,0.8228301
269.0,0.04197119,0.011693961,0.12216128,0.8241735
279.0,0.045919035,0.014334557,0.18808256,0.7516639
289.0,0.050158575,0.007966368,0.11538355,0.82649153
299.0,0.034563288,0.0087184375,0.11331393,0.8434044
309.0,0.037384108,0.007933376,0.08415964,0.8705228
319.0,0.04137109,0.007032119,0.07354373,0.87805307
329.0,0.042549007,0.0058855684,0.07174922,0.8798162
339.0,0.0449955,0.006534483,0.08493621,0.86353385
349.0,0.04421357,0.0073065124,0.092606835,0.85587305
359.0,0.06465194,0.007982084,0.14370692,0.78365904
369.0,0.14554167,0.010138573,0.3879395,0.45638025
379.0,0.10173592,0.0072661014,0.25657925,0.6344187
389.0,0.091759995,0.006621481,0.22666371,0.6749548
399.0,0.092034206,0.009700086,0.354153,0.5441127
409.0,0.110160105,0.010234222,0.4241236,0.45548213
419.0,0.12534621,0.009079579,0.42165548,0.44391873
429.0,0.14914005,0.010191157,0.5020861,0.33858275
439.0,0.17490663,0.010285813,0.47646576,0.33834177
449.0,0.17315324,0.011375356,0.41227567,0.40319574
459.0,0.16477162,0.012452671,0.38624507,0.4365306
469.0,0.123113245,0.008988615,0.3821655,0.48573264
479.0,0.26118737,0.011958584,0.4510518,0.27580225
489.0,0.15299253,0.009760442,0.41020274,0.42704433
499.0,0.14326498,0.009453195,0.40694815,0.44033366
509.0,0.1490568,0.010665274,0.46559602,0.37468195
519.0,0.16338912,0.010415544,0.39433444,0.43186092
529.0,0.15594569,0.008996579,0.3296521,0.5054056
539.0,0.10451281,0.0075418456,0.2766097,0.61133564
549.0,0.10698271,0.0071873288,0.28816092,0.59766906
559.0,0.09807663,0.0070307506,0.33274007,0.5621525
569.0,0.16019478,0.007720843,0.42902508,0.40305936
579.0,0.20649557,0.009155535,0.49013364,0.29421526
589.0,0.10800506,0.013426235,0.6711818,0.20738688
599.0,0.08224726,0.013604892,0.6634507,0.24069712
609.0,0.14544667,0.009574971,0.74290943,0.102068886
619.0,0.21948498,0.011539651,0.7131554,0.055819955
629.0,0.20170218,0.011633376,0.72909933,0.057565115
639.0,0.18402012,0.015511168,0.6948246,0.10564415
649.0,0.23563638,0.01640916,0.65536404,0.092590444
659.0,0.21520457,0.018830884,0.6267919,0.13917266
669.0,0.19501838,0.016738826,0.5612295,0.22701329
679.0,0.20292279,0.014705406,0.63199294,0.15037885
689.0,0.21526217,0.014903173,0.64233625,0.12749837
699.0,0.19202061,0.018913021,0.6520182,0.13704823
709.0,0.32878846,0.010311382,0.598242,0.06265819
719.0,0.26953393,0.013328663,0.7029766,0.014160826
729.0,0.17494571,0.011559416,0.8005205,0.012974428
