fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.1652283257693052,0.28200362916414934,0.3016966107388337,0.2510714345326026,0.7489285656722883,1,1.0
0.1745856446313361,0.22682411518692971,0.2803920983324448,0.3181981490066585,0.6818018581507106,1,11.0
0.18389712530188268,0.1906722516268492,0.26092681299522524,0.36450379175134007,0.6354961899239571,1,21.0
0.1939510735403747,0.1505620882337292,0.2578858475921054,0.3976009963269655,0.6023990093662093,1,31.0
0.1919949318592747,0.127532684567074,0.23621941768874727,0.4442529633672288,0.555747034115096,1,41.0
0.1949187720455229,0.11752923039719458,0.23561965242028224,0.45193235517665736,0.5480676548629998,1,51.0
0.2077213813016812,0.09860879381264873,0.23107891991734517,0.46259090081850696,0.537409095031675,1,61.0
0.21169375776747856,0.08246929030120373,0.2322502815263967,0.47358667671432086,0.526413329595079,1,71.0
0.21051296265423292,0.06950539879221469,0.20797415843606,0.5120074870064854,0.4879925198825077,1,81.0
0.2098582156623404,0.06615058864699679,0.22895235779384776,0.49503883585954694,0.5049611621031849,1,91.0
0.2055585983941952,0.053948681752197435,0.22404089311758685,0.5164518320113419,0.4835481732639794,1,101.0
0.17757295004650947,0.03702431158302353,0.21152683965116728,0.5738758924528956,0.42612410128070033,1,111.0
0.187584333156546,0.03161702036454031,0.20101973832647008,0.5797789115955433,0.4202210918475564,1,121.0
0.16865626058975855,0.02447082795536456,0.2062755910133322,0.6005973244992395,0.39940267955845526,1,131.0
0.1674460143968463,0.022797575760632748,0.21072007916867727,0.5990363419055936,0.40096366932615635,1,141.0
0.18137626771132156,0.019139480102807284,0.2672564384366075,0.5322278236541896,0.4677721862507364,1,151.0
0.14419675803184506,0.017465939803669846,0.26171679631869,0.576620521813631,0.4233794941542049,1,161.0
0.14308975978568195,0.020726806559599936,0.2614325261563063,0.5747509116083382,0.42524909250158816,1,171.0
0.12323842465505,0.022269751413725312,0.25957323068877064,0.5949186110893885,0.405081406757546,1,181.0
0.1174090832161407,0.02294034082403717,0.22823341355969512,0.631417156457901,0.368582837599873,1,191.0
0.12016547893732787,0.0234916426576674,0.23000107198953623,0.6263417985439299,0.3736581935845315,1,201.0
0.10455187376588584,0.0217819538465701,0.20245992437253388,0.6712062402168911,0.32879375198498983,1,211.0
0.0955470940644542,0.018915274931661168,0.1859374403854211,0.6996001940568288,0.3003998093815365,1,221.0
0.08868142979778348,0.0177153455686057,0.17665146199986334,0.7169517668485642,0.28304823736625245,1,231.0
0.08139323756098746,0.01641321627267947,0.17532065023978546,0.7268728915850322,0.2731271040734524,1,241.0
0.0763467361126095,0.01654751393978949,0.1604018279698988,0.7467039190133413,0.2532960780222978,1,251.0
0.071292962949723,0.015088073543040082,0.1438212015405297,0.7697977592945098,0.2302022380332928,1,261.0
0.06982118445448576,0.013513289637223348,0.1368390843241165,0.7798264305194218,0.22017355841582564,1,271.0
0.06644135917723179,0.012350613042712212,0.12927273423969743,0.7919352940718333,0.20806470645964148,1,281.0
0.057311233351938426,0.013692447891226036,0.13442335691303015,0.7945729511976242,0.2054270381561946,1,291.0
0.05267271340390047,0.011084907542060436,0.10620316859210528,0.8300392048358917,0.1699607895380662,1,301.0
0.049787818556651466,0.009709494894118206,0.09888757286717496,0.8416151236693064,0.1583848863179446,1,311.0
0.045119299843907355,0.008544695981778204,0.08985719548165798,0.8564788041114808,0.14352119130734353,1,321.0
0.04476776800490914,0.010164602012586937,0.11195085732142132,0.8331167753537496,0.1668832273389174,1,331.0
0.04551842346166572,0.008693764328684971,0.08716602021207415,0.8586217840512592,0.14137820800242484,1,341.0
0.04344376698695124,0.007104562672146127,0.07944724660553036,0.8700044015645979,0.1299955762646277,1,351.0
0.0770057916045189,0.008787854088936002,0.09733437799414,0.8168719706535338,0.18312802368759487,1,361.0
0.0537170952167362,0.006487028075886581,0.08014863245810072,0.8596472485462823,0.1403527557507235,1,371.0
0.051288747496902945,0.005543373288004659,0.08103291901946065,0.8621349749565126,0.13786503980436826,1,381.0
0.054185424341509726,0.007658503826532978,0.09238929182911912,0.8457667924960455,0.15423321999716183,1,391.0
0.10914375834415356,0.012010858398551741,0.1455416821936766,0.7333036997715632,0.2666962989363819,1,401.0
0.06225966048613193,0.00811064577574143,0.10245457110181448,0.8271751403808597,0.17282487736368785,1,411.0
0.06993915215631324,0.01091950619406998,0.1403593394557635,0.7787819943428038,0.22121799780614676,1,421.0
0.07763096665839356,0.011830335776282784,0.13402490895986555,0.7765137822230658,0.2234862113945419,1,431.0
0.08604064241051677,0.015686830934137107,0.1756646028161049,0.7226079154014587,0.2773920761607588,1,441.0
0.20945927334080136,0.02450142161486049,0.336589459195733,0.4294498442423841,0.5705501541513949,1,451.0
0.2540631639957428,0.03293082144235572,0.3493995085755984,0.3636065034981196,0.6363934940136968,1,461.0
0.20643467440456156,0.03041265133954585,0.306862379848957,0.45629029565397666,0.5437097055930644,1,471.0
0.2168156163642804,0.05137891456112267,0.3376889225840568,0.39411656062801687,0.6058834535094599,1,481.0
0.2490493585417668,0.04898322246347864,0.3983536158998807,0.30361380887673767,0.6963861969051262,1,491.0
0.2816074172556401,0.04136426734179256,0.3910179689526558,0.28601034551206966,0.7139896535500885,1,501.0
0.27027158879488705,0.04223612268827855,0.41433527381221447,0.2731570171590041,0.72684298529538,1,511.0
0.29145950732131803,0.04608279929558437,0.4138047623038291,0.2486529377624392,0.7513470689207316,1,521.0
0.2750729641020298,0.03621415449958294,0.39068076150119296,0.2980321282669901,0.7019678801028058,1,531.0
0.244521917750438,0.03158446447613338,0.3639640176792938,0.3599296037728588,0.6400703999058652,1,541.0
0.23327093200137208,0.031141646945072952,0.3390855062852304,0.39650192078016694,0.6034980852316754,1,551.0
0.24396673518419268,0.029529259212315084,0.3208135075569153,0.40569050381332633,0.594309501953423,1,561.0
0.24339940115064376,0.02738337690406479,0.3292879375120004,0.39992929524679977,0.6000707155667089,1,571.0
0.24145576006174088,0.026396553117160992,0.344852926025788,0.38729475140199054,0.6127052392046899,1,581.0
0.2617406290024519,0.024717235303251078,0.32658876683562993,0.3869533658027649,0.613046631141333,1,591.0
0.2579157150685787,0.022492695201188326,0.2897193654378255,0.42987221781164414,0.5701277757075924,1,601.0
0.26803752307221285,0.024043581015081143,0.2910427242616812,0.41687616293380647,0.5831238283489752,1,611.0
0.2924493938311935,0.02547453682427294,0.27976907114684585,0.40230700787156815,0.5976930018023123,1,621.0
0.285528107309093,0.027579098540164212,0.32383903741091485,0.36305376277475926,0.6369462432601721,1,631.0
0.29770126233498245,0.024776783697307108,0.2983451168735822,0.37917683219847587,0.6208231629058718,1,641.0
0.3960463469810783,0.02304465900862123,0.2821488534398377,0.2987601501289755,0.7012398594295373,1,651.0
0.34230823310464614,0.020836069886262226,0.24513022899627684,0.39172546640473105,0.6082745319871853,1,661.0
0.3907761755386988,0.02762807761214208,0.27836998616407316,0.3032257690167365,0.696774239314914,1,671.0
0.4234111599326134,0.022534442794509234,0.27587424246966835,0.27818014717102046,0.721819845196791,1,681.0
0.5178467547769348,0.03179037438860785,0.26675667372221745,0.18360620708651065,0.81639380288776,1,691.0
