Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12123242,0.31004196,0.31717026,0.25155538
19.0,0.1409514,0.15467568,0.25552732,0.4488456
29.0,0.14570023,0.12252002,0.19528566,0.5364941
39.0,0.13647003,0.035123028,0.13192743,0.69647944
49.0,0.119518936,0.019141575,0.09340097,0.7679385
59.0,0.09587273,0.012542695,0.0862827,0.8053019
69.0,0.09217949,0.009001189,0.091344684,0.8074746
79.0,0.09687144,0.0064386157,0.086266786,0.81042314
89.0,0.078847095,0.0049042115,0.08411218,0.8321365
99.0,0.060164154,0.0033811536,0.0709316,0.8655231
109.0,0.05918461,0.003278791,0.07239483,0.8651418
119.0,0.05949256,0.005143085,0.13482615,0.8005382
129.0,0.064554386,0.007191953,0.181566,0.74668765
139.0,0.05201375,0.009984292,0.2746996,0.6633023
149.0,0.056687627,0.008804124,0.23497485,0.6995334
159.0,0.054596104,0.011059439,0.25110245,0.6832421
169.0,0.045412835,0.009894526,0.26892108,0.67577153
179.0,0.055577748,0.012068315,0.23232025,0.70003366
189.0,0.061957575,0.01124599,0.21043563,0.7163608
199.0,0.052020207,0.010286157,0.1958991,0.7417946
209.0,0.055021495,0.009752633,0.16338211,0.7718438
219.0,0.059679825,0.009210762,0.19203356,0.7390759
229.0,0.045961067,0.008508377,0.18577155,0.759759
239.0,0.036026392,0.007448251,0.17074776,0.7857776
249.0,0.04526917,0.006219931,0.13419792,0.81431293
259.0,0.057005472,0.011388209,0.27817494,0.6534314
269.0,0.05616697,0.0070877825,0.13933793,0.7974074
279.0,0.04884485,0.0077889888,0.18908125,0.75428486
289.0,0.061447386,0.008734102,0.20413996,0.72567856
299.0,0.044013873,0.0067046536,0.1628075,0.786474
309.0,0.047929894,0.006911354,0.14320123,0.8019575
319.0,0.054995336,0.0055203727,0.12040883,0.81907547
329.0,0.043995664,0.0067863213,0.17258266,0.7766353
339.0,0.047858156,0.005973643,0.14066438,0.80550385
349.0,0.04439664,0.004974921,0.1409026,0.8097259
359.0,0.059024747,0.0048557604,0.13521287,0.80090666
369.0,0.05733052,0.0062243375,0.15932748,0.77711767
379.0,0.054924063,0.0054182303,0.163095,0.77656275
389.0,0.057276472,0.004767486,0.13922973,0.7987263
399.0,0.11806798,0.007109668,0.25979355,0.6150288
409.0,0.083143614,0.008194529,0.16293517,0.7457267
419.0,0.07816619,0.007438129,0.17629543,0.7381003
429.0,0.07396068,0.008568481,0.16950113,0.74796975
439.0,0.17168579,0.008833466,0.3323214,0.48715937
449.0,0.23734072,0.008918015,0.38101447,0.37272674
459.0,0.2596454,0.00966681,0.38594988,0.34473792
469.0,0.1553964,0.0086750025,0.34871206,0.48721653
479.0,0.14551516,0.008221475,0.40779713,0.43846622
489.0,0.13491651,0.008260619,0.3652235,0.49159935
499.0,0.121843174,0.008450761,0.36345604,0.50625
509.0,0.37824857,0.010054959,0.4417233,0.16997318
519.0,0.22705548,0.009880529,0.49695322,0.2661108
529.0,0.2429217,0.010804398,0.48726535,0.2590086
539.0,0.20216681,0.015635539,0.699288,0.0829096
549.0,0.2856058,0.016895343,0.63637733,0.061121516
559.0,0.3716958,0.02240711,0.55775213,0.04814497
569.0,0.4054398,0.020490158,0.50643915,0.06763085
579.0,0.39985898,0.016227027,0.5126356,0.071278416
589.0,0.38434702,0.015664142,0.5005839,0.09940494
599.0,0.60749555,0.015639247,0.36287132,0.013993908
609.0,0.6638617,0.019097837,0.2912665,0.025773978
619.0,0.5569233,0.019021539,0.3933252,0.030729987
629.0,0.5923133,0.025592744,0.31845206,0.063641965
639.0,0.5866478,0.024412865,0.33863425,0.05030515
649.0,0.6693444,0.027111076,0.29078493,0.012759542
659.0,0.5680516,0.042569034,0.3483262,0.041053157
669.0,0.62558043,0.034924448,0.3078594,0.03163571
679.0,0.5567641,0.020894514,0.3493664,0.07297498
689.0,0.6654333,0.017472021,0.29342487,0.023669884
699.0,0.49064058,0.020185687,0.48216966,0.0070040785
709.0,0.67871547,0.022130819,0.2981704,0.0009832361
719.0,0.546282,0.018067284,0.43017352,0.0054772375
729.0,0.5117666,0.01666687,0.4643418,0.0072247516
739.0,0.6088356,0.017076166,0.37315497,0.0009333482
749.0,0.5676609,0.013750265,0.41688475,0.001704068
759.0,0.55609107,0.013797976,0.4280824,0.0020285323
769.0,0.5939271,0.013364391,0.39040187,0.002306682
779.0,0.5465139,0.015601337,0.4329887,0.004896068
789.0,0.48592937,0.014774451,0.49303326,0.006262904
799.0,0.61024195,0.015904991,0.37034476,0.0035082758
809.0,0.69178665,0.013134516,0.2942143,0.0008645502
819.0,0.7508979,0.0145403445,0.23420152,0.00036031846
829.0,0.7923564,0.0150623685,0.19230022,0.00028105074
839.0,0.6981422,0.017039595,0.28418097,0.00063723745
849.0,0.6267308,0.021889167,0.35099304,0.00038696377
859.0,0.49145606,0.015413685,0.49210545,0.0010247896
869.0,0.46541053,0.011206574,0.5228664,0.000516457
879.0,0.46545035,0.008276496,0.5255415,0.00073167577
889.0,0.25091153,0.007346983,0.7410563,0.0006851347
899.0,0.20730732,0.008826422,0.78342223,0.0004440534
909.0,0.15111372,0.01020207,0.83859444,8.978112e-05
919.0,0.25753108,0.008317425,0.73393434,0.00021710829
929.0,0.3114959,0.0073182494,0.68101394,0.00017192401
939.0,0.2855167,0.0069120517,0.7073929,0.00017837089
949.0,0.2213613,0.005599694,0.7729373,0.00010175538
959.0,0.2565298,0.006603339,0.7367561,0.00011077639
969.0,0.17928347,0.0055871475,0.8147497,0.00037966692
979.0,0.19889367,0.003771291,0.79687506,0.0004599776
989.0,0.18566358,0.004045551,0.8097676,0.0005232945
999.0,0.1922064,0.0033400129,0.8038887,0.0005648621
1009.0,0.1217071,0.0029699458,0.8747508,0.00057213375
1019.0,0.1777058,0.0035117478,0.81863105,0.0001513673
1029.0,0.13804561,0.003673925,0.8577868,0.0004936939
1039.0,0.11113404,0.003562132,0.8846972,0.0006066292
1049.0,0.08020409,0.00351058,0.9160758,0.00020957722
1059.0,0.07962531,0.002195329,0.9177667,0.0004127192
1069.0,0.06804166,0.0025686806,0.9292139,0.0001757622
1079.0,0.080909684,0.0026933816,0.91616035,0.00023664493
1089.0,0.06739992,0.0020230613,0.92989564,0.0006813987
1099.0,0.079900205,0.0015898133,0.9178858,0.0006241617
1109.0,0.07366288,0.0016271585,0.9241371,0.0005728173
1119.0,0.06530889,0.0019035211,0.9324358,0.00035178132
1129.0,0.031279493,0.0017853276,0.96641904,0.00051611895
1139.0,0.035036422,0.0013536408,0.96337545,0.00023452357
