Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11516261,0.25709996,0.26514608,0.36259136
19.0,0.13571171,0.08131111,0.21920761,0.5637696
29.0,0.1442417,0.03734144,0.1272714,0.6911454
39.0,0.1206823,0.024470616,0.13319832,0.7216488
49.0,0.09137252,0.015115218,0.11631794,0.7771943
59.0,0.0809793,0.0077572614,0.0747866,0.8364768
69.0,0.059092,0.005064453,0.061747268,0.8740963
79.0,0.053249024,0.004228368,0.061189782,0.8813328
89.0,0.054046847,0.005010519,0.0786694,0.8622732
99.0,0.058272667,0.007814826,0.1289849,0.80492765
109.0,0.0603808,0.01167091,0.18369575,0.74425256
119.0,0.04550039,0.01450372,0.24771827,0.69227755
129.0,0.048264615,0.011966738,0.23640564,0.70336294
139.0,0.057233,0.014037924,0.20603515,0.7226939
149.0,0.06036885,0.0140665695,0.20430163,0.72126293
159.0,0.052992962,0.013771674,0.19295023,0.7402851
169.0,0.064092726,0.010261775,0.14285508,0.7827904
179.0,0.05341412,0.012157025,0.18613224,0.7482966
189.0,0.05148408,0.010985424,0.1541701,0.78336036
199.0,0.03956819,0.013559794,0.18904555,0.75782645
209.0,0.042742852,0.014359413,0.17261164,0.7702861
219.0,0.038829822,0.011381922,0.14186296,0.8079252
229.0,0.043683372,0.010997292,0.119620636,0.82569873
239.0,0.035053805,0.011986633,0.14434744,0.8086121
249.0,0.04239902,0.010275339,0.11979534,0.8275303
259.0,0.034011625,0.00928312,0.11043157,0.84627366
269.0,0.036072493,0.010244662,0.11780615,0.83587664
279.0,0.032805692,0.00878928,0.099385075,0.85902
289.0,0.0327031,0.012055677,0.14424734,0.8109939
299.0,0.042693626,0.009165396,0.12020777,0.8279332
309.0,0.032403577,0.0059878593,0.0877334,0.87387514
319.0,0.029714726,0.0069171567,0.11159675,0.85177135
329.0,0.0516562,0.0069096526,0.09892625,0.8425079
339.0,0.042227745,0.00708342,0.12046823,0.8302206
349.0,0.05384987,0.007123187,0.12626666,0.8127603
359.0,0.034856446,0.005828892,0.103997774,0.8553169
369.0,0.030836724,0.003926495,0.08039476,0.88484204
379.0,0.030064873,0.0024117942,0.05085841,0.91666496
389.0,0.029393688,0.0024861188,0.058837503,0.9092827
399.0,0.029125642,0.0041417656,0.09076237,0.8759702
409.0,0.030391686,0.0050722,0.11585795,0.84867823
419.0,0.042271465,0.007854576,0.16812626,0.7817477
429.0,0.028716959,0.0034593837,0.11180124,0.85602236
439.0,0.0637794,0.004941249,0.1834399,0.74783945
449.0,0.041138474,0.003870327,0.10168694,0.85330427
459.0,0.05326982,0.0045532063,0.10370301,0.8384739
469.0,0.042654388,0.0043453667,0.07916946,0.8738308
479.0,0.040286504,0.0037626675,0.08024904,0.8757018
489.0,0.03673225,0.0037467768,0.076849476,0.8826715
499.0,0.029735085,0.0037471978,0.09110752,0.8754102
509.0,0.025600914,0.0037754017,0.08419286,0.8864308
519.0,0.027743006,0.0026375286,0.060061894,0.9095576
529.0,0.02477222,0.0025557363,0.085862674,0.88680935
539.0,0.024093218,0.0029629185,0.08569726,0.88724655
549.0,0.028898463,0.0026253317,0.07798642,0.89048976
559.0,0.01957949,0.0021640568,0.06679201,0.9114644
569.0,0.015791763,0.0014180315,0.047556832,0.93523335
579.0,0.018196581,0.0015977434,0.050605252,0.9296005
589.0,0.017065464,0.0017971168,0.057239607,0.92389786
599.0,0.015817115,0.0013329454,0.045574278,0.93727565
609.0,0.018657058,0.001312851,0.03598424,0.9440459
619.0,0.21539369,0.002591655,0.10080467,0.68121
629.0,0.1366701,0.0036145356,0.16179241,0.69792306
639.0,0.06125236,0.0025335278,0.08991647,0.8462977
649.0,0.026455622,0.0033195447,0.06706152,0.9031633
659.0,0.021915883,0.002132308,0.079593,0.89635885
669.0,0.022518933,0.0013363976,0.06583455,0.91031015
679.0,0.017921016,0.0017599837,0.08693266,0.89338636
689.0,0.017050784,0.0011976213,0.054558367,0.9271933
699.0,0.020234749,0.0016565605,0.09455548,0.8835532
709.0,0.022947613,0.0016095834,0.093836844,0.881606
719.0,0.02156505,0.0012761955,0.09102332,0.88613546
