1.808062885748222548e-01,3.052291902514795430e-01,3.257721074471870426e-01,1.881924059617643696e-01,8.118075862734888126e-01
 1.949145532933374281e-01,2.566333486214280035e-01,3.021853941182295333e-01,2.462667091690625143e-01,7.537332960329949927e-01
 2.054337961338460750e-01,2.128611943535507200e-01,2.928695280551910640e-01,2.888354555112310207e-01,7.111645185425878868e-01
 2.014247239480415619e-01,1.887244612139959421e-01,2.740287419160207238e-01,3.358220733970713745e-01,6.641779270780582278e-01
 2.193384340591729154e-01,1.486392747797072311e-01,2.675618143503864510e-01,3.644604618412752850e-01,6.355395231892666530e-01
 2.075715499669313624e-01,1.650759391598403680e-01,2.621660529524088568e-01,3.651864560544490490e-01,6.348135420791805039e-01
 2.336365783686438768e-01,1.270568020806336906e-01,2.688086561262607033e-01,3.704979492497319504e-01,6.295020365755382707e-01
 2.330317085186640880e-01,1.022046247938026564e-01,2.504332935015360362e-01,4.143303851683935446e-01,5.856696268140026973e-01
 2.359507065787910807e-01,9.221245933161115182e-02,2.677014126852154119e-01,4.041354318298399084e-01,5.958645785956175889e-01
 2.414544863750537618e-01,6.719310380363216484e-02,2.582914427419503167e-01,4.330609615643821186e-01,5.669390329206362988e-01
 2.279427817538380308e-01,6.009510708980573407e-02,2.410676775674025496e-01,4.708944262626270083e-01,5.291055664110463352e-01
 2.212851634919643096e-01,4.610000227391720939e-02,2.380292629003524230e-01,4.945855567455290647e-01,5.054144286662338725e-01
 1.914513057377189298e-01,4.422958289963813128e-02,2.084456268797318934e-01,5.558734918336074582e-01,4.441265155170889267e-01
 1.814509369308749953e-01,4.129456892112890604e-02,1.867830008914073414e-01,5.904714916547139092e-01,4.095285067434112358e-01
 1.677398204803466908e-01,3.973776262719184993e-02,1.932668221741914716e-01,5.992556077241897317e-01,4.007444052817300539e-01
 1.567407444020112173e-01,3.802599604272594719e-02,1.907061204016208267e-01,6.145271264910696640e-01,3.854728608463580120e-01
 1.572878812973697860e-01,3.013737291838818749e-02,1.796424018976589543e-01,6.329323407212893438e-01,3.670676561134169624e-01
 1.427909665703774311e-01,2.611706713098101845e-02,1.851153602972626933e-01,6.459766011238097239e-01,3.540233939986211498e-01
 1.354632810788850006e-01,2.587777341083467506e-02,1.739226631410420165e-01,6.647362853785354631e-01,3.352637176307616818e-01
 1.380049668500820392e-01,2.375360675000896121e-02,1.608851730823516735e-01,6.773562556505202670e-01,3.226437466824426670e-01
 1.469106197878718434e-01,1.793063626158982599e-02,1.606576488763094002e-01,6.745010833740232581e-01,3.254989049257710487e-01
 1.297549964586893478e-01,1.695638813016315388e-02,1.563670140206813441e-01,6.969215962886810001e-01,3.030783986095338389e-01
 1.316825048526128195e-01,1.301072021115881605e-02,1.588020283977190639e-01,6.965047563314437085e-01,3.034952534614906994e-01
 1.251153808236122322e-01,1.234199105249717682e-02,1.414297963082790377e-01,7.211128350496290862e-01,2.788871681843884121e-01
