Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11553677,0.25892064,0.26806813,0.35747442
19.0,0.13553937,0.08410248,0.22690064,0.55345756
29.0,0.14428794,0.03824398,0.12913328,0.6883348
39.0,0.11985586,0.024187159,0.12716588,0.72879106
49.0,0.09072459,0.015318924,0.112061396,0.78189504
59.0,0.08030787,0.008245142,0.074056916,0.83739007
69.0,0.057470538,0.0052780956,0.061569378,0.875682
79.0,0.052984625,0.00513731,0.06830467,0.8735734
89.0,0.051667117,0.007490862,0.10263156,0.8382104
99.0,0.058070764,0.011750914,0.1689614,0.761217
109.0,0.06294971,0.0140178725,0.189142,0.7338904
119.0,0.045569777,0.016547829,0.23903142,0.698851
129.0,0.0474079,0.01270801,0.22427812,0.715606
139.0,0.059779655,0.014702651,0.18906982,0.7364478
149.0,0.06710904,0.014216826,0.18131046,0.7373637
159.0,0.058237687,0.013895367,0.17077115,0.75709575
169.0,0.06864796,0.010499203,0.13542345,0.7854294
179.0,0.054649837,0.01168532,0.17616451,0.7575004
189.0,0.053064164,0.011078063,0.14797084,0.78788686
199.0,0.042025503,0.01212652,0.1747686,0.7710794
209.0,0.04133267,0.013414114,0.17299604,0.7722572
219.0,0.039868146,0.01124844,0.13259047,0.81629294
229.0,0.04366398,0.010680954,0.12183605,0.8238189
239.0,0.038381547,0.011906836,0.14423539,0.8054762
249.0,0.03659906,0.009503707,0.117681,0.8362162
259.0,0.03355696,0.009066582,0.11497271,0.84240377
269.0,0.04610843,0.008886385,0.14001964,0.8049855
279.0,0.035968408,0.007844084,0.11407851,0.84210896
289.0,0.050482735,0.010523126,0.18077096,0.7582232
299.0,0.064431824,0.0077052424,0.14803785,0.7798251
309.0,0.044181466,0.006460385,0.12596196,0.82339627
319.0,0.039120257,0.0058348044,0.13108543,0.82395947
329.0,0.063391544,0.0073502352,0.14087126,0.788387
339.0,0.09784293,0.010122883,0.22184964,0.6701845
349.0,0.12245664,0.010425294,0.23758626,0.6295318
359.0,0.080793366,0.008662965,0.1901863,0.7203573
369.0,0.14351362,0.009978718,0.23241813,0.6140895
379.0,0.14430432,0.015387569,0.20752259,0.6327855
389.0,0.08921131,0.01048418,0.17877442,0.7215301
399.0,0.10295685,0.009865952,0.2456272,0.64155006
409.0,0.16953808,0.010344417,0.2974362,0.52268124
419.0,0.153286,0.025371578,0.5130255,0.3083169
429.0,0.15732741,0.024060657,0.4572399,0.36137205
439.0,0.23482084,0.030276034,0.6065443,0.12835887
449.0,0.31298897,0.027240373,0.56136495,0.098405704
459.0,0.3288539,0.03810007,0.54656863,0.08647735
