Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11640651,0.2276538,0.22940306,0.42653662
19.0,0.14230672,0.04867018,0.15715212,0.65187097
29.0,0.13390057,0.025522517,0.13443622,0.7061407
39.0,0.10091825,0.0148705095,0.09259249,0.79161876
49.0,0.08190514,0.009810585,0.07806414,0.8302201
59.0,0.06467798,0.005196385,0.06203154,0.86809415
69.0,0.059167095,0.0044902894,0.060964018,0.87537855
79.0,0.05425594,0.0039916076,0.06348696,0.8782655
89.0,0.04518588,0.0027856778,0.046311833,0.90571666
99.0,0.04496352,0.0020723944,0.04426082,0.90870327
109.0,0.041551307,0.0027396092,0.04894065,0.90676844
119.0,0.048625417,0.0057527237,0.11054092,0.8350809
129.0,0.05051975,0.005252196,0.11883634,0.8253917
139.0,0.040555056,0.007517934,0.19671014,0.75521684
149.0,0.04578203,0.009941768,0.20975508,0.73452103
159.0,0.047752533,0.0077850996,0.20687157,0.7375908
169.0,0.04652376,0.008396341,0.20848168,0.73659825
179.0,0.045827854,0.010908916,0.30541328,0.63785
189.0,0.06361755,0.008396715,0.17305167,0.7549341
199.0,0.062852316,0.0075900145,0.17815852,0.7513991
209.0,0.0830856,0.008062671,0.17308001,0.7357717
219.0,0.1467729,0.0075006937,0.1591093,0.68661714
229.0,0.05462003,0.0067565213,0.12813784,0.8104856
239.0,0.056727245,0.0076428307,0.124951795,0.81067824
249.0,0.051728927,0.0065361443,0.12388606,0.81784886
259.0,0.04996133,0.005985035,0.11779381,0.82625985
269.0,0.041916274,0.0059111663,0.11230595,0.83986664
279.0,0.050403222,0.006060334,0.12830162,0.8152348
289.0,0.044678416,0.0046131834,0.098401785,0.8523066
299.0,0.055865042,0.0052003316,0.096690826,0.8422438
309.0,0.05332037,0.0039664903,0.07797683,0.8647363
319.0,0.041765712,0.0059385146,0.098579794,0.85371596
329.0,0.051007632,0.0064045945,0.10171962,0.84086806
339.0,0.040681187,0.0062096487,0.12025825,0.8328508
349.0,0.04417928,0.005920451,0.11742239,0.8324778
359.0,0.049779974,0.0048680874,0.09943673,0.8459152
369.0,0.03828193,0.0058201337,0.14334337,0.8125546
379.0,0.048280615,0.004633707,0.08153198,0.86555374
389.0,0.041213512,0.0056146407,0.09806452,0.8551073
399.0,0.083995685,0.007911424,0.13888699,0.76920587
409.0,0.049655795,0.0073390594,0.18737967,0.7556254
419.0,0.06959191,0.0074922014,0.16965592,0.75325996
429.0,0.050515585,0.005986626,0.1412285,0.80226934
439.0,0.033058148,0.004515564,0.11089067,0.85153556
449.0,0.037970766,0.0031380225,0.069637656,0.88925356
459.0,0.02709765,0.0038248168,0.092781045,0.8762965
469.0,0.030164855,0.0025418068,0.059027143,0.9082662
479.0,0.034733955,0.002550665,0.059171274,0.9035441
489.0,0.023691788,0.0035507588,0.06270544,0.910052
499.0,0.026738666,0.0029314172,0.06581764,0.9045123
509.0,0.030155757,0.0033016442,0.06591257,0.90063
519.0,0.031403337,0.0033863615,0.07584499,0.8893653
529.0,0.028894577,0.003172333,0.07207885,0.89585423
539.0,0.026938314,0.0030506193,0.072234005,0.8977771
549.0,0.02801975,0.0025611646,0.06699015,0.9024289
559.0,0.025427487,0.0020150002,0.06037406,0.9121834
569.0,0.032699294,0.003565375,0.10567218,0.85806316
579.0,0.031996913,0.0030311807,0.11280635,0.8521655
589.0,0.029711168,0.0022807133,0.08634032,0.88166785
599.0,0.029513609,0.0029437642,0.100363456,0.86717916
609.0,0.035121042,0.0024436465,0.09260437,0.86983097
619.0,0.040342234,0.003167727,0.091246754,0.8652433
629.0,0.039626677,0.003616723,0.104989104,0.8517675
639.0,0.035462786,0.003152212,0.08645183,0.8749332
649.0,0.028113287,0.0036347606,0.095501535,0.8727504
659.0,0.033575468,0.0037639842,0.10113532,0.8615252
669.0,0.033452973,0.0035736433,0.098592594,0.8643807
679.0,0.02917866,0.0026917981,0.08422567,0.88390386
689.0,0.033516757,0.0032347592,0.10192313,0.8613253
699.0,0.068987995,0.004170897,0.17043717,0.7564039
709.0,0.10824516,0.005073258,0.20144722,0.6852344
719.0,0.1668889,0.008242889,0.30606028,0.51880795
729.0,0.0975081,0.0038934196,0.21556446,0.683034
739.0,0.044237822,0.0028241107,0.17153646,0.78140163
749.0,0.03577908,0.0024389052,0.15137896,0.810403
759.0,0.03174785,0.002359486,0.12556595,0.84032667
769.0,0.03771931,0.0031379787,0.21662727,0.74251544
779.0,0.034165442,0.0016012383,0.11015595,0.85407734
789.0,0.02638146,0.0013135152,0.086159945,0.8861451
799.0,0.023502626,0.0015850632,0.12028047,0.85463184
809.0,0.07836103,0.0050186776,0.3759193,0.54070103
819.0,0.21013919,0.0025221235,0.3120919,0.47524682
829.0,0.13112517,0.002757541,0.3204798,0.5456375
839.0,0.10102853,0.003226976,0.21942917,0.6763153
849.0,0.03528841,0.0016033147,0.13299158,0.8301167
859.0,0.029807378,0.0018353038,0.15242124,0.8159361
869.0,0.026078425,0.0014239745,0.11784516,0.85465246
879.0,0.024760287,0.0012691673,0.09538515,0.8785854
889.0,0.021502007,0.0009918744,0.078072235,0.89943385
899.0,0.020659734,0.0011343384,0.081740566,0.8964653
909.0,0.017434433,0.0014284845,0.10673557,0.87440157
919.0,0.016249403,0.0007693538,0.06446546,0.9185158
929.0,0.017604873,0.0009033549,0.06338079,0.91811097
939.0,0.018878207,0.0010546301,0.071508124,0.9085591
949.0,0.014613606,0.00072801346,0.05604165,0.92861676
959.0,0.017869674,0.0012721028,0.080930136,0.8999282
969.0,0.018666118,0.0012794029,0.09172203,0.8883324
979.0,0.015857171,0.00093172316,0.06488696,0.9183241
989.0,0.014676837,0.00069889077,0.054035556,0.9305887
999.0,0.015184632,0.000854535,0.06312871,0.92083216
1009.0,0.013812738,0.00067882705,0.051352136,0.9341563
1019.0,0.01506114,0.00067856896,0.044734616,0.9395257
1029.0,0.14408226,0.002500037,0.2034454,0.6499723
1039.0,0.1904027,0.0016182372,0.31102416,0.49695486
1049.0,0.08044444,0.0013513356,0.268189,0.65001523
1059.0,0.031099644,0.0011848888,0.15096554,0.81674993
1069.0,0.027806168,0.0013907647,0.13878563,0.8320174
1079.0,0.0213337,0.0012341313,0.12006478,0.85736734
1089.0,0.02291217,0.0012101573,0.12429775,0.8515799
1099.0,0.01780746,0.0008937351,0.10568757,0.87561125
1109.0,0.018792294,0.00096542924,0.09586565,0.88437665
1119.0,0.018010799,0.00091316074,0.080884196,0.9001918
1129.0,0.022715863,0.0010134254,0.10178958,0.8744812
1139.0,0.024240386,0.0015540344,0.13652936,0.83767617
1149.0,0.016574655,0.000803633,0.100140214,0.88248146
1159.0,0.017080918,0.00063305785,0.08159873,0.9006872
1169.0,0.015729541,0.00052637607,0.06502946,0.91871464
1179.0,0.0140583245,0.00049319933,0.058907688,0.92654073
1189.0,0.014474221,0.0005004803,0.05541172,0.9296136
1199.0,0.013641493,0.00062865566,0.06561849,0.92011136
1209.0,0.01346665,0.00065318553,0.06192758,0.9239526
1219.0,0.013660673,0.00064095075,0.05393651,0.93176186
1229.0,0.017905768,0.001164125,0.08989066,0.89103943
1239.0,0.016923953,0.0009778338,0.07048488,0.91161335
1249.0,0.014185933,0.000877287,0.05468627,0.9302505
1259.0,0.011685206,0.0006354124,0.039199047,0.94848025
1269.0,0.018058846,0.0008068881,0.04049353,0.9406407
1279.0,0.017409205,0.00091149076,0.0436565,0.93802285
1289.0,0.0121429395,0.00080694316,0.04610056,0.94094956
1299.0,0.013430817,0.0006714873,0.038118273,0.9477794
1309.0,0.015483463,0.00061034685,0.033094358,0.9508118
1319.0,0.01938773,0.0015587803,0.080050305,0.8990032
1329.0,0.021553978,0.0013074487,0.05842387,0.91871464
1339.0,0.017953923,0.00078878447,0.052942038,0.9283153
1349.0,0.014653665,0.00071227126,0.05972385,0.9249101
1359.0,0.01644162,0.0007378592,0.056862615,0.92595786
