1.808640058878808188e-01,3.013213805984704674e-01,3.294786754151184938e-01,1.883359398742517066e-01,8.116640619014697799e-01
 1.838782517363627966e-01,2.681206036731601516e-01,3.206355370084444378e-01,2.273656081457932632e-01,7.726343924179673861e-01
 1.908267622999846869e-01,2.326925681028514103e-01,2.880063767731189106e-01,2.884742742669768600e-01,7.115257071759549801e-01
 1.985849560648203227e-01,1.876476959027350011e-01,2.772291819949944114e-01,3.365381558683389618e-01,6.634618339625497629e-01
 2.050476808597644640e-01,1.620927382012207763e-01,2.762186019867658993e-01,3.566409627938021409e-01,6.433590210477511118e-01
 2.062058440893888567e-01,1.362913726614787824e-01,2.604879982620477152e-01,3.970147966444491638e-01,6.029852150129153543e-01
 2.118309750854968365e-01,1.151802138934532593e-01,2.606372684861221201e-01,4.123515532373761561e-01,5.876484574650722159e-01
 2.185170024335384154e-01,9.544355574995279368e-02,2.522179870605468222e-01,4.338214574220279895e-01,5.661785452440379895e-01
 2.200454290173948224e-01,7.868089730793143000e-02,2.422437479570507257e-01,4.590299278683961925e-01,5.409700742823769781e-01
 2.103023692965507174e-01,7.720917932378748572e-02,2.413576645031570711e-01,4.711307927717764410e-01,5.288692131234953298e-01
 2.022492537610232066e-01,7.233640411666904246e-02,2.427124228378137460e-01,4.827019447137912422e-01,5.172980807155059813e-01
 1.914497251659632027e-01,5.063462985400112026e-02,2.404935068786144270e-01,5.174221341907977445e-01,4.825778618985787638e-01
 1.639339296246568045e-01,3.823158219739949265e-02,2.291464917572835769e-01,5.686879927292467496e-01,4.313120035793398532e-01
 1.514190779725710090e-01,3.096152654585117986e-02,2.072401480575402632e-01,6.103792532682419392e-01,3.896207525759624590e-01
 1.441948513500392326e-01,2.583923692873213440e-02,1.979935721680521898e-01,6.319723386317490643e-01,3.680276604468235568e-01
 1.313448321322600032e-01,2.113991217454895197e-02,1.917633124490579211e-01,6.557519626716772354e-01,3.442480567558668936e-01
 1.230231428953508510e-01,1.680783727912542325e-02,1.795070170549055155e-01,6.806620086828866212e-01,3.193379972293817759e-01
 1.156612111702561146e-01,1.626985299121588152e-02,1.908878575563430491e-01,6.771810898780821208e-01,3.228189217178150106e-01
 1.006176336966454893e-01,1.254149039275944191e-02,1.659053516002992612e-01,7.209355268875756728e-01,2.790644756897041612e-01
 8.906622485568126135e-02,1.225861215032637147e-02,1.572295216719309940e-01,7.414456311861673532e-01,2.585543586779386338e-01
 8.643917378969490084e-02,1.252850101492367606e-02,1.538363035544753066e-01,7.471960133314132779e-01,2.528039783590938505e-01
 8.387550149733821736e-02,1.141692252418336981e-02,1.449664014528194989e-01,7.597411686579386147e-01,2.402588254743410756e-01
 7.075390900112689396e-02,9.840462419980515116e-03,1.258602350565294903e-01,7.935453965067862381e-01,2.064546064776369150e-01
 6.897429451346397122e-02,1.045672170678153302e-02,1.305816777497529890e-01,7.899873014688491013e-01,2.100126939699984985e-01
 6.367465509101746801e-02,8.470533631528571333e-03,1.153415209613740389e-01,8.125132888555526289e-01,1.874867096839200609e-01
 5.673486191655198463e-02,7.234818760538472109e-03,1.096015610272685209e-01,8.264287559191384469e-01,1.735712417043589750e-01
 5.821200714632872308e-02,7.315675204619766225e-03,1.026142615117132673e-01,8.318580526113510398e-01,1.681419438626617635e-01
 5.835504801323014579e-02,7.554316160967573628e-03,1.041891544808943859e-01,8.299014971256255535e-01,1.700985186550921235e-01
 5.392412885837255532e-02,7.281149552145507915e-03,1.068650286185244686e-01,8.319296863476433046e-01,1.680703070290425205e-01
 5.224611654877663047e-02,6.697949825611429833e-03,1.014922810345888077e-01,8.395636546611786599e-01,1.604363474089768593e-01
 4.551305564120412123e-02,5.475087030325084467e-03,9.151301872854435138e-02,8.574988481998442325e-01,1.425011614000735727e-01
 4.433796426157157744e-02,5.631163323918978239e-03,9.316655554622413349e-02,8.568643217086793218e-01,1.431356831317146805e-01
 5.221487774886189592e-02,5.972871077072338351e-03,9.870690957084296557e-02,8.431053564548491863e-01,1.568946583967771868e-01
 5.087960068012278153e-02,6.581681446288713266e-03,1.067912193064887993e-01,8.357474798361458346e-01,1.642525014329002941e-01
 5.192739678236345247e-02,6.606535491300744196e-03,1.125799251534044948e-01,8.288861437638599394e-01,1.711138574270686941e-01
 4.746294185519218944e-02,5.962151387822813529e-03,1.040465811714530037e-01,8.425283231735228862e-01,1.574716744144680214e-01
 4.823882907629013089e-02,6.072330361212758404e-03,1.248775092909733819e-01,8.208113278547923830e-01,1.791886687284762747e-01
 4.378681540985902843e-02,5.116344188592240015e-03,1.145468609208862010e-01,8.365499826272329020e-01,1.634500205193374633e-01
