Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.10587555,0.5118291,0.190694,0.19160135
19.0,0.14075844,0.057701737,0.1425738,0.65896606
29.0,0.11369013,0.026457334,0.11115283,0.74869967
39.0,0.10147025,0.018560791,0.091371566,0.78859735
49.0,0.08601127,0.023482267,0.11637905,0.77412736
59.0,0.069500685,0.010588595,0.08236173,0.837549
69.0,0.08923695,0.011713859,0.1174932,0.781556
79.0,0.06206847,0.008830901,0.08710039,0.84200025
89.0,0.06914821,0.01770707,0.18680134,0.7263434
99.0,0.067257926,0.024650145,0.2326366,0.6754553
109.0,0.08114709,0.019534914,0.17749475,0.7218233
119.0,0.052858643,0.028362894,0.25705412,0.6617243
129.0,0.049118884,0.031612642,0.19635847,0.72291005
139.0,0.051605824,0.035565227,0.17189124,0.7409377
149.0,0.05865093,0.031109085,0.14835256,0.7618875
159.0,0.057848364,0.0364155,0.16309063,0.7426455
169.0,0.057406656,0.030002626,0.15037656,0.7622142
179.0,0.05377604,0.028431822,0.14981017,0.767982
189.0,0.04467967,0.031133143,0.1621932,0.761994
199.0,0.06266742,0.023777934,0.14661376,0.76694083
209.0,0.05496759,0.015943231,0.11497315,0.814116
219.0,0.04231686,0.019330718,0.1494033,0.78894913
229.0,0.05575631,0.012995542,0.10838021,0.822868
239.0,0.06353344,0.011485532,0.10531021,0.81967086
249.0,0.054708663,0.010619406,0.100172386,0.83449954
259.0,0.050894767,0.009227448,0.084410444,0.8554673
269.0,0.06402444,0.0064421063,0.078460865,0.8510726
279.0,0.044344645,0.007259316,0.06861544,0.8797806
289.0,0.045698017,0.008056328,0.10094142,0.84530425
299.0,0.04432685,0.0061308434,0.088072404,0.8614699
309.0,0.07422577,0.008360169,0.1150855,0.8023286
319.0,0.04452665,0.0081129465,0.09292846,0.8544319
329.0,0.036288057,0.00757526,0.093449965,0.86268675
339.0,0.03907343,0.00835066,0.09955392,0.853022
349.0,0.043318056,0.0063308156,0.092470385,0.8578807
359.0,0.0371446,0.004869462,0.08393516,0.87405074
369.0,0.03299827,0.0037698997,0.06610675,0.8971251
379.0,0.032332204,0.0035234033,0.064487115,0.8996573
389.0,0.033786625,0.0030731042,0.054577656,0.90856254
399.0,0.03339331,0.0031234056,0.05801753,0.9054657
409.0,0.034901693,0.0023762984,0.046516612,0.9162054
419.0,0.037747923,0.002607885,0.053522754,0.90612143
429.0,0.1292976,0.002746971,0.0797973,0.78815806
