Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11415643,0.30480146,0.19660044,0.38444173
19.0,0.1418947,0.093642205,0.15080194,0.61366117
29.0,0.12051218,0.029851135,0.08596861,0.76366806
39.0,0.09224557,0.019238856,0.081089705,0.80742586
49.0,0.07112014,0.011142731,0.06278563,0.8549515
59.0,0.07457672,0.021937385,0.10272375,0.8007622
69.0,0.05593589,0.009783221,0.07551494,0.8587659
79.0,0.0558015,0.005951812,0.05993665,0.87830997
89.0,0.05228725,0.008543228,0.11784534,0.82132417
99.0,0.051897638,0.013150651,0.18734701,0.74760467
109.0,0.061920285,0.018084424,0.23762135,0.68237394
119.0,0.07635118,0.01594218,0.22787103,0.6798356
129.0,0.077956684,0.01685419,0.22954586,0.67564327
139.0,0.09423432,0.017551824,0.2190887,0.6691252
149.0,0.0910323,0.017996084,0.2351399,0.65583175
159.0,0.082882196,0.015893633,0.2662406,0.63498354
169.0,0.086236835,0.012715116,0.17336455,0.72768354
179.0,0.08818408,0.010085193,0.166152,0.7355788
189.0,0.07095379,0.010580739,0.17489687,0.74356866
199.0,0.069614425,0.009711803,0.17022164,0.75045216
209.0,0.07866134,0.00786031,0.13513647,0.7783419
219.0,0.074497625,0.009362121,0.15031663,0.7658236
229.0,0.078924924,0.010053019,0.15138845,0.75963366
239.0,0.058667794,0.010101493,0.17392087,0.7573098
249.0,0.070457384,0.0068857595,0.114051424,0.80860543
259.0,0.055510268,0.00480755,0.08504007,0.8546421
269.0,0.04338359,0.0053303796,0.099983,0.85130304
279.0,0.044630162,0.0033626114,0.06677577,0.8852315
289.0,0.059554815,0.0035118323,0.06454712,0.8723862
299.0,0.05851747,0.005413711,0.12076352,0.81530523
309.0,0.057470266,0.0040917075,0.098162115,0.8402759
319.0,0.054238323,0.003963067,0.10910922,0.8326894
329.0,0.063481875,0.0034106765,0.09869427,0.8344132
339.0,0.073909506,0.0030847853,0.083076164,0.8399295
349.0,0.054605097,0.0025723493,0.057905123,0.8849175
359.0,0.17314315,0.0022305797,0.073614605,0.7510117
369.0,0.040416114,0.0020637657,0.049611136,0.907909
379.0,0.039240405,0.0028853514,0.049602292,0.908272
389.0,0.033199944,0.0028742554,0.048759803,0.9151659
399.0,0.03418511,0.002301407,0.048406802,0.9151067
409.0,0.02251837,0.0035665913,0.06697008,0.906945
419.0,0.019908268,0.0032210909,0.08983732,0.88703334
429.0,0.028316487,0.003466352,0.084275976,0.8839412
439.0,0.025212161,0.0017318437,0.056293786,0.91676223
449.0,0.023668526,0.0025224925,0.07097917,0.90282977
459.0,0.029027194,0.0034683542,0.084891744,0.8826127
469.0,0.028173048,0.0029920507,0.11280363,0.8560313
479.0,0.020953791,0.0022622875,0.05657828,0.92020565
489.0,0.024552763,0.0021831922,0.057674915,0.9155892
499.0,0.01940508,0.0012897544,0.041231446,0.93807364
509.0,0.014552908,0.00092108664,0.027805855,0.9567201
519.0,0.016715221,0.0010838945,0.030869506,0.9513314
529.0,0.037453983,0.002757242,0.08359428,0.8761945
539.0,0.14237311,0.0044535743,0.1763953,0.676778
549.0,0.043600667,0.0016870284,0.08833271,0.8663795
559.0,0.022149146,0.0011218416,0.06153243,0.9151966
569.0,0.024414618,0.0013345258,0.06474049,0.9095104
579.0,0.02727323,0.0014633072,0.06822805,0.9030354
589.0,0.02697432,0.0017678872,0.08578609,0.8854717
599.0,0.02857773,0.0011571625,0.078532934,0.8917322
609.0,0.02139933,0.00087520655,0.05979231,0.91793317
619.0,0.017785588,0.0006256263,0.044811476,0.93677735
629.0,0.016657364,0.000657739,0.046378758,0.9363062
639.0,0.016111387,0.0005969167,0.047868915,0.9354228
649.0,0.01403079,0.00046406436,0.035258397,0.9502468
659.0,0.012717954,0.00039665785,0.03123097,0.9556544
669.0,0.013142145,0.0005032832,0.034628976,0.9517256
679.0,0.011735572,0.000478154,0.03299114,0.95479506
689.0,0.011324999,0.0006059536,0.04081562,0.9472534
699.0,0.016278483,0.0008211541,0.032531157,0.9503691
709.0,0.012217121,0.0005053963,0.024397792,0.96287966
719.0,0.017306456,0.0023814084,0.06686197,0.91345024
729.0,0.016515858,0.0013079308,0.061224125,0.9209521
739.0,0.011306525,0.00052131753,0.028877411,0.95929474
749.0,0.012324219,0.00057365245,0.034806967,0.9522952
759.0,0.014317397,0.00079374015,0.045657143,0.93923175
769.0,0.011871392,0.0005988522,0.035476338,0.9520534
779.0,0.012562128,0.0005633752,0.030863404,0.95601106
789.0,0.009943126,0.0004362776,0.027376212,0.9622444
799.0,0.010958537,0.0006132251,0.036210716,0.95221746
809.0,0.009282776,0.00045894767,0.029215802,0.9610424
819.0,0.017606659,0.0005107919,0.034879938,0.94700253
829.0,0.014011301,0.0009906875,0.038280588,0.94671744
839.0,0.009823188,0.00048129028,0.029397706,0.9602978
849.0,0.009763129,0.000528143,0.033932216,0.9557766
859.0,0.010371665,0.00039632822,0.02382565,0.9654063
869.0,0.008472443,0.00033782911,0.021191925,0.9699978
879.0,0.0111545855,0.0006693386,0.037789926,0.95038617
889.0,0.010562597,0.0004781366,0.031880558,0.9570787
899.0,0.010746094,0.00054876786,0.03234447,0.95636064
909.0,0.013909318,0.0007687543,0.04805159,0.9372704
919.0,0.009712618,0.0005514126,0.03266994,0.95706606
929.0,0.012628064,0.0007268515,0.045293212,0.9413519
939.0,0.014242796,0.00078756554,0.044702344,0.9402673
949.0,0.02003099,0.0010284611,0.061699368,0.9172412
959.0,0.028815709,0.0018438853,0.110020444,0.8593199
969.0,0.013945203,0.00096053863,0.058386456,0.92670774
979.0,0.013370249,0.0006960016,0.050109632,0.93582404
989.0,0.013397701,0.00077593303,0.05237607,0.93345034
999.0,0.01445247,0.000557657,0.04197055,0.94301933
1009.0,0.012836194,0.00070581015,0.043688536,0.94276947
1019.0,0.012129901,0.00065916945,0.03524492,0.95196605
1029.0,0.013453718,0.00084433286,0.04706635,0.9386356
1039.0,0.017763302,0.0011125174,0.066423304,0.91470087
1049.0,0.022714866,0.000580153,0.04697559,0.92972946
