Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11408654,0.30438825,0.19728103,0.38424414
19.0,0.14211205,0.09589929,0.15156329,0.61042535
29.0,0.12135046,0.029345382,0.08561514,0.76368904
39.0,0.09262143,0.019483546,0.08104869,0.80684644
49.0,0.07144216,0.011554269,0.06296824,0.8540354
59.0,0.076655835,0.024394404,0.10817368,0.79077613
69.0,0.05712303,0.009372794,0.07068144,0.8628228
79.0,0.054876704,0.005464199,0.05624998,0.88340914
89.0,0.050687246,0.007098308,0.10151109,0.84070337
99.0,0.05141516,0.01116678,0.16035654,0.7770616
109.0,0.06198853,0.016126698,0.2265273,0.6953575
119.0,0.078049816,0.013802126,0.21420482,0.69394326
129.0,0.085280314,0.014581603,0.21692798,0.68321013
139.0,0.10173394,0.015248088,0.20870471,0.67431325
149.0,0.10144736,0.016137538,0.22264779,0.6597673
159.0,0.07375921,0.014279345,0.25358737,0.6583741
169.0,0.079953216,0.011418363,0.1725151,0.73611337
179.0,0.09282893,0.008597341,0.15823106,0.7403426
189.0,0.07057174,0.00918086,0.17644526,0.7438021
199.0,0.06156525,0.008515526,0.17921819,0.750701
209.0,0.07593948,0.0075196945,0.13856404,0.7779769
219.0,0.066109374,0.008631237,0.16716172,0.75809765
229.0,0.068403415,0.00943297,0.17101645,0.7511472
239.0,0.05134658,0.009923775,0.1985089,0.7402208
249.0,0.06511742,0.00684494,0.124054305,0.80398333
259.0,0.056864433,0.0046738246,0.099129505,0.8393323
269.0,0.04805044,0.005851902,0.114843234,0.8312544
279.0,0.049477756,0.0039037515,0.07833428,0.8682842
289.0,0.060859475,0.0038670732,0.080629006,0.8546444
299.0,0.06544478,0.005791625,0.15345272,0.7753109
309.0,0.069085,0.0043337606,0.12961215,0.79696906
319.0,0.04658503,0.0048280046,0.14988515,0.7987019
329.0,0.062872685,0.0032715134,0.106415056,0.82744074
339.0,0.05452984,0.0033781785,0.11419945,0.82789254
349.0,0.10768278,0.0035207688,0.097134605,0.79166186
359.0,0.13246089,0.0024676556,0.07258748,0.7924839
369.0,0.04368061,0.0019433671,0.06356948,0.8908065
379.0,0.0414948,0.002648729,0.065469585,0.8903869
389.0,0.034081265,0.0027715026,0.062094904,0.90105236
399.0,0.0276425,0.0022036573,0.06415702,0.9059968
409.0,0.034980774,0.0038405072,0.094756775,0.86642194
419.0,0.066664636,0.009679461,0.2582334,0.6654225
429.0,0.12671317,0.022073446,0.36115986,0.49005347
439.0,0.10932219,0.0087343445,0.1994386,0.68250483
449.0,0.0933855,0.007814305,0.1892837,0.70951647
459.0,0.091673955,0.0063167037,0.17496997,0.72703934
469.0,0.08301698,0.0068298196,0.22886673,0.68128645
479.0,0.1878247,0.01218509,0.274289,0.5257012
489.0,0.27135986,0.0144811105,0.312284,0.40187502
499.0,0.35236144,0.016273918,0.3050163,0.32634836
509.0,0.40304166,0.021424148,0.2966522,0.27888203
519.0,0.354009,0.017128818,0.25902277,0.3698394
529.0,0.3609019,0.013548959,0.2859375,0.33961174
539.0,0.44628328,0.012041121,0.25664333,0.2850323
549.0,0.45054677,0.0101996325,0.2638211,0.2754325
559.0,0.44245264,0.009401452,0.2771438,0.2710021
569.0,0.40683743,0.009132329,0.28051832,0.30351192
579.0,0.4270798,0.010077412,0.27465835,0.28818437
589.0,0.37705505,0.010169337,0.3806645,0.23211111
599.0,0.46270698,0.010244445,0.34145766,0.1855909
609.0,0.41260096,0.010351971,0.40542668,0.1716204
619.0,0.4471997,0.0110763125,0.38401932,0.1577047
629.0,0.43947327,0.011583615,0.41961938,0.12932374
639.0,0.4420658,0.011722422,0.43062225,0.11558947
649.0,0.4510951,0.012141478,0.41600424,0.120759174
659.0,0.52287775,0.01390673,0.3965331,0.06668241
669.0,0.5159786,0.012950771,0.3953158,0.075754866
679.0,0.59438384,0.013316765,0.3343824,0.057916977
689.0,0.5013255,0.012928787,0.40661493,0.07913079
699.0,0.5313195,0.017925935,0.34785375,0.10290083
709.0,0.7293993,0.019747151,0.23040922,0.020444239
719.0,0.51776534,0.013661055,0.40535313,0.063220486
729.0,0.5258195,0.01794992,0.42158002,0.034650564
739.0,0.61632633,0.020610295,0.3531678,0.009895595
749.0,0.6511081,0.018499618,0.32498997,0.0054023326
759.0,0.5611644,0.017575134,0.4079771,0.013283414
769.0,0.6148464,0.013844723,0.36451912,0.006789748
779.0,0.57717717,0.016584184,0.40309465,0.0031439723
789.0,0.57369894,0.020439986,0.40459368,0.0012674383
799.0,0.551055,0.016650146,0.43154746,0.0007473906
809.0,0.59005266,0.017464954,0.39207068,0.0004117029
819.0,0.5959575,0.0150203,0.38864833,0.00037382252
829.0,0.4758627,0.01113253,0.5116466,0.0013581184
839.0,0.48177123,0.01138818,0.50653577,0.00030486984
849.0,0.48021558,0.007708659,0.5115728,0.0005030004
859.0,0.5098916,0.012819017,0.47693804,0.00035127174
869.0,0.5253334,0.014205938,0.4602832,0.00017749984
879.0,0.37051624,0.010016591,0.6174222,0.002044931
889.0,0.5013099,0.009954494,0.48847353,0.00026216888
899.0,0.43642804,0.010029621,0.55273813,0.0008042063
909.0,0.4230898,0.008407388,0.5680311,0.0004717607
919.0,0.4291842,0.008256483,0.5620944,0.00046500156
929.0,0.41488418,0.006288026,0.578118,0.00070979295
939.0,0.41164732,0.006633194,0.5804956,0.0012238558
949.0,0.40216094,0.0050865663,0.59185165,0.00090083026
959.0,0.15620258,0.0052382834,0.83776975,0.00078936364
969.0,0.1481382,0.012039766,0.83963454,0.00018750457
979.0,0.15979914,0.010626044,0.8291769,0.00039788696
989.0,0.15276395,0.0062821032,0.84079033,0.00016358777
999.0,0.15968794,0.0055148583,0.8346597,0.00013746048
1009.0,0.1526366,0.0054864045,0.84176093,0.00011606768
1019.0,0.15038103,0.00402683,0.84535456,0.00023759418
1029.0,0.13827176,0.0028300215,0.8582847,0.0006135062
1039.0,0.093846984,0.0034072555,0.90236926,0.0003764999
1049.0,0.10442294,0.003416803,0.89199567,0.00016460608
1059.0,0.12122743,0.003187267,0.8753089,0.0002764332
1069.0,0.11756146,0.0038145455,0.87847364,0.00015037334
1079.0,0.116457134,0.0034480137,0.87972534,0.0003695206
1089.0,0.14011517,0.0027978008,0.8569222,0.00016484677
1099.0,0.17976342,0.0023138132,0.81764334,0.00027946607
1109.0,0.12671788,0.0023349205,0.8706169,0.00033025406
1119.0,0.14422734,0.0022045171,0.8529798,0.0005883552
1129.0,0.114929676,0.0021062763,0.88281524,0.00014882312
1139.0,0.072091945,0.0028511118,0.92464757,0.00040946194
1149.0,0.07815385,0.002717705,0.9187356,0.00039277427
1159.0,0.037128232,0.0025932991,0.96001625,0.00026219856
1169.0,0.057460386,0.0020684055,0.94040537,6.581637e-05
1179.0,0.031787023,0.0022197096,0.9654312,0.0005621312
1189.0,0.022497736,0.0017178702,0.9751197,0.0006646595
1199.0,0.0113179935,0.0016865083,0.98678684,0.00020861023
1209.0,0.011655834,0.0016537141,0.98656523,0.0001252443
1219.0,0.010460651,0.0010506276,0.98826647,0.00022227403
1229.0,0.010990679,0.0008634705,0.9879079,0.00023790801
1239.0,0.014948288,0.0009755277,0.98383063,0.00024556453
1249.0,0.012860434,0.001172068,0.9857632,0.00020434285
1259.0,0.013420306,0.0010818213,0.9852575,0.00024035163
1269.0,0.013069361,0.0011868695,0.9854872,0.00025645882
1279.0,0.01845238,0.001678829,0.979464,0.00040480823
1289.0,0.0153713375,0.002356471,0.9819201,0.00035217268
1299.0,0.0089879045,0.0046567023,0.98623765,0.000117689146
1309.0,0.0055527417,0.0028078696,0.99159074,4.8635018e-05
1319.0,0.005886406,0.0021731607,0.9919137,2.6818485e-05
1329.0,0.005817252,0.0013687634,0.99279004,2.3886507e-05
1339.0,0.0059360303,0.0015203028,0.9925162,2.7441685e-05
1349.0,0.007635841,0.0018927883,0.99039257,7.880092e-05
