Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12041018,0.31036425,0.32585084,0.24337474
19.0,0.14211692,0.14960608,0.26667887,0.44159818
29.0,0.1494779,0.116694435,0.20441985,0.5294078
39.0,0.13613026,0.03510778,0.13057606,0.69818586
49.0,0.120020725,0.018831607,0.094185695,0.76696193
59.0,0.09387498,0.012282726,0.08504877,0.80879354
69.0,0.08520462,0.00878714,0.086825356,0.8191829
79.0,0.09125535,0.006245408,0.08143798,0.8210612
89.0,0.07496438,0.004796821,0.080740035,0.83949876
99.0,0.05842752,0.0032706214,0.066922575,0.87137926
109.0,0.058398083,0.003132253,0.0689017,0.86956793
119.0,0.0559774,0.004262893,0.11103533,0.82872427
129.0,0.062764496,0.006571819,0.1569755,0.7736882
139.0,0.05608986,0.010139935,0.25016078,0.6836095
149.0,0.05875712,0.008933035,0.22143278,0.710877
159.0,0.058229446,0.011118939,0.23091142,0.69974023
169.0,0.051120218,0.011092477,0.25273237,0.68505496
179.0,0.056509327,0.012240579,0.23130208,0.69994795
189.0,0.055960383,0.010647846,0.18538584,0.7480059
199.0,0.056812122,0.010231565,0.17252718,0.76042914
209.0,0.060080137,0.010103652,0.15105025,0.77876604
219.0,0.06692669,0.009820444,0.16554448,0.7577084
229.0,0.0637548,0.009145308,0.14016777,0.7869322
239.0,0.042824406,0.009239941,0.15962939,0.78830624
249.0,0.05727011,0.006999934,0.10826215,0.8274678
259.0,0.04129179,0.010537843,0.14654288,0.8016275
269.0,0.047943447,0.005858341,0.10097683,0.8452214
279.0,0.045066334,0.006553801,0.13189435,0.8164855
289.0,0.054558035,0.0074960846,0.14407125,0.7938746
299.0,0.03446625,0.0054558334,0.11067547,0.8494025
309.0,0.040492605,0.004995937,0.090197705,0.86431384
319.0,0.045221955,0.0033940773,0.06075284,0.8906312
329.0,0.034371696,0.005488712,0.08751812,0.87262154
339.0,0.03769051,0.004399436,0.060278796,0.8976312
349.0,0.03408697,0.0040777707,0.0663385,0.8954967
359.0,0.03830225,0.0039427946,0.06837143,0.88938355
369.0,0.02720263,0.004553795,0.07828218,0.8899614
379.0,0.025846584,0.004047907,0.07655029,0.8935552
389.0,0.024605341,0.0030697307,0.06759981,0.9047251
399.0,0.027906016,0.0020765092,0.046626896,0.9233906
409.0,0.02412069,0.0023110881,0.046110786,0.92745745
419.0,0.024380941,0.0023270654,0.045520812,0.9277712
429.0,0.025421241,0.0030891506,0.052972704,0.9185169
