Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.108846925,0.36510265,0.22922753,0.29682285
19.0,0.1427251,0.07247894,0.17472517,0.6100708
29.0,0.15307759,0.033973716,0.1501393,0.6628095
39.0,0.10577334,0.017148726,0.08942071,0.78765726
49.0,0.105426855,0.015671227,0.13002437,0.7488775
59.0,0.06768102,0.006515038,0.06546368,0.8603403
69.0,0.07552907,0.0061627915,0.07524081,0.8430673
79.0,0.061846845,0.0042636534,0.06917502,0.8647145
89.0,0.1215294,0.004057319,0.08852121,0.7858921
99.0,0.09344712,0.0031303,0.08143151,0.8219911
109.0,0.057567887,0.0030426027,0.07959311,0.85979635
119.0,0.052632004,0.0026038329,0.09588577,0.8488784
129.0,0.063706726,0.00411298,0.15162845,0.7805518
139.0,0.066020906,0.0050399047,0.14414982,0.7847893
149.0,0.05103452,0.0048072124,0.2153551,0.72880316
159.0,0.07142859,0.005280948,0.19658029,0.7267102
169.0,0.054275244,0.0052380506,0.3075593,0.63292736
179.0,0.062894374,0.0055197054,0.28082713,0.65075886
189.0,0.07682635,0.004899953,0.25617853,0.66209507
199.0,0.08290377,0.0054834313,0.24075885,0.670854
209.0,0.058011733,0.0046896692,0.22110234,0.7161963
219.0,0.05940436,0.00453318,0.19740653,0.7386559
229.0,0.059898168,0.004234288,0.14983855,0.786029
239.0,0.04847419,0.005141055,0.1517063,0.7946785
249.0,0.056578696,0.005326984,0.111913696,0.8261806
259.0,0.06569515,0.005408083,0.13246715,0.79642963
269.0,0.05607386,0.0044055977,0.1173947,0.8221259
279.0,0.05521586,0.0036112745,0.112158775,0.82901406
289.0,0.061479144,0.0039587594,0.13590023,0.7986619
299.0,0.0593588,0.0031690744,0.09853036,0.8389418
309.0,0.08891539,0.003937752,0.12678322,0.78036356
319.0,0.07249008,0.0036985949,0.11309714,0.81071424
329.0,0.14387703,0.002950443,0.098385066,0.75478745
339.0,0.06678472,0.0024447008,0.057748802,0.8730218
349.0,0.06996614,0.0024549966,0.058017574,0.8695613
359.0,0.21224765,0.0041579623,0.11133805,0.67225635
369.0,0.116378754,0.0023513944,0.06719539,0.8140745
379.0,0.06156889,0.0019798337,0.05190701,0.88454425
389.0,0.09770157,0.0031592762,0.07369931,0.8254398
399.0,0.100301564,0.0026916699,0.075067244,0.8219395
409.0,0.07255006,0.0024583926,0.07395402,0.8510375
419.0,0.061767466,0.0020896418,0.063361995,0.8727809
429.0,0.0580848,0.0018278555,0.056429733,0.8836576
439.0,0.11612476,0.0020300006,0.05735309,0.8244922
449.0,0.09071225,0.0021921268,0.05110228,0.8559934
459.0,0.11812024,0.002693696,0.061162196,0.8180239
469.0,0.11895248,0.00264713,0.06317786,0.8152225
479.0,0.28738675,0.004333946,0.08904591,0.61923337
489.0,0.20724617,0.0046061557,0.07055391,0.7175938
499.0,0.0971612,0.004018246,0.06866297,0.8301575
509.0,0.18499632,0.00269235,0.11642144,0.6958899
519.0,0.14085808,0.0027906592,0.09581931,0.7605319
529.0,0.21777833,0.0029131803,0.1057638,0.67354465
539.0,0.18370877,0.0022626086,0.16465257,0.64937603
549.0,0.08642146,0.0024984498,0.119847424,0.79123265
559.0,0.08852027,0.0019954396,0.106830195,0.802654
569.0,0.101960145,0.0028762512,0.10145842,0.7937052
579.0,0.12692724,0.0035535041,0.1153694,0.7541499
589.0,0.08744927,0.003320462,0.09687336,0.81235695
599.0,0.074832045,0.0033939453,0.10124348,0.82053053
