Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11684385,0.23540771,0.23566058,0.41208786
19.0,0.14155887,0.048826516,0.15904741,0.6505672
29.0,0.12849736,0.024661517,0.1239772,0.7228639
39.0,0.09903934,0.014660949,0.091122925,0.79517674
49.0,0.07895953,0.00942218,0.07332647,0.8382918
59.0,0.06619217,0.00532376,0.061894875,0.8665892
69.0,0.058056198,0.004645172,0.059811212,0.8774874
79.0,0.05316185,0.0041708346,0.06267842,0.8799889
89.0,0.04589905,0.003132797,0.048707187,0.902261
99.0,0.046178285,0.002521182,0.05036335,0.9009372
109.0,0.04514955,0.0041283686,0.06599341,0.88472867
119.0,0.060528457,0.0077908523,0.14133143,0.79034925
129.0,0.06095118,0.006229085,0.12698008,0.80583966
139.0,0.04479744,0.008213995,0.18266544,0.7643231
149.0,0.049127705,0.010847673,0.19839212,0.74163246
159.0,0.050395362,0.0076794913,0.18817812,0.753747
169.0,0.050390966,0.008425456,0.18149307,0.75969046
179.0,0.058098435,0.011192886,0.28250447,0.64820427
189.0,0.070300534,0.0080844015,0.15522406,0.76639104
199.0,0.06411679,0.007280903,0.1742562,0.75434613
209.0,0.130865,0.008199998,0.17678411,0.6841509
219.0,0.2821599,0.0072307014,0.14404264,0.56656677
229.0,0.0546735,0.006804767,0.13247675,0.80604494
239.0,0.05469579,0.0074733305,0.12863019,0.80920064
249.0,0.053319927,0.0060928105,0.12060558,0.8199817
259.0,0.042714007,0.005818928,0.1187582,0.83270884
269.0,0.040842965,0.006350975,0.13230607,0.8205
279.0,0.035091687,0.0056960373,0.12762827,0.831584
289.0,0.03196524,0.004465631,0.103393026,0.8601761
299.0,0.033641577,0.005107941,0.116491616,0.84475887
309.0,0.040737696,0.0042114556,0.08662199,0.8684288
319.0,0.03125234,0.0054625943,0.11395344,0.8493316
329.0,0.039257463,0.005483153,0.10548927,0.8497701
339.0,0.031307068,0.005609966,0.13643631,0.82664657
349.0,0.04440597,0.0057047894,0.12482914,0.8250601
359.0,0.042164396,0.0049201744,0.11693255,0.83598286
369.0,0.036199585,0.0056112437,0.16856217,0.78962696
379.0,0.048533846,0.004691299,0.13013327,0.8166416
389.0,0.053764675,0.004889137,0.18238634,0.75895983
399.0,0.12556814,0.011402124,0.2592554,0.6037743
409.0,0.06691407,0.008227999,0.2905079,0.63435006
419.0,0.1259399,0.009738162,0.34851605,0.5158059
429.0,0.09534288,0.007860015,0.3005698,0.5962273
439.0,0.06621444,0.008035988,0.41843128,0.5073183
449.0,0.06457794,0.0063814432,0.29100513,0.63803554
459.0,0.08559691,0.006846846,0.3775414,0.5300149
469.0,0.1255572,0.0067865816,0.37039533,0.49726087
479.0,0.08187617,0.0066524264,0.27540207,0.63606936
489.0,0.07077977,0.008790744,0.3525467,0.5678829
499.0,0.076748535,0.007557444,0.4365362,0.4791579
509.0,0.09458521,0.008385004,0.48711956,0.4099102
519.0,0.08078307,0.00880982,0.72110856,0.18929857
529.0,0.07569321,0.007242564,0.7030605,0.2140038
539.0,0.07235532,0.008740452,0.80022943,0.11867475
