1.807432291610166497e-01,2.940895291914542020e-01,3.158717795138556994e-01,2.092954823747276705e-01,7.907045378663265511e-01
 1.904390771463513599e-01,2.513591853131851295e-01,2.964970887427528234e-01,2.617046621671567097e-01,7.382953512022892850e-01
 2.021579489801078877e-01,2.018871251866221628e-01,2.751528963185846388e-01,3.208020380400120608e-01,6.791979704853147171e-01
 2.111492591996987633e-01,1.696391336346665946e-01,2.744163440714279534e-01,3.447952566196520463e-01,6.552047369057933945e-01
 2.185616462863982368e-01,1.379049768911984608e-01,2.664319455996154717e-01,3.771014137752354278e-01,6.228985687772121693e-01
 2.180628549531102023e-01,1.267875512163154361e-01,2.643923365324735708e-01,3.907572689354419371e-01,6.092427427018991537e-01
 2.330144979407389738e-01,1.041198665743383323e-01,2.627714557771880233e-01,4.000941797109941467e-01,5.999058202922653571e-01
 2.342196113665898360e-01,8.616435344020526022e-02,2.530498150388400536e-01,4.265662205666302387e-01,5.734337798456351498e-01
 2.349786640554666628e-01,6.843142051133326020e-02,2.284807148575782598e-01,4.681092131733894379e-01,5.318907994243782245e-01
 2.292469194283088263e-01,6.701998225413262344e-02,2.506637545675039491e-01,4.530693603555361326e-01,5.469306562499454127e-01
 2.251883197848995322e-01,5.504858646867796107e-02,2.448511751716336282e-01,4.749119212105871179e-01,5.250880814252111284e-01
 2.021978038400412125e-01,3.973537826165556008e-02,2.278460378646849915e-01,5.302207945883273821e-01,4.697792199663817780e-01
 1.811685275882483070e-01,3.083283127634785931e-02,2.050838924311101652e-01,5.829147492498160110e-01,4.170852512957063385e-01
 1.938414893349011681e-01,2.694131901022046166e-02,2.123243056734402390e-01,5.668928949038186671e-01,4.331071140185618340e-01
 1.857116972096264917e-01,2.408222564728929732e-02,2.169244531542062204e-01,5.732816211134192930e-01,4.267183760111220026e-01
 1.736954229027032892e-01,1.863698929548263800e-02,2.413671310444673312e-01,5.663004836142063736e-01,4.336995432426532515e-01
 1.601563798983891840e-01,1.772688517921293741e-02,2.449624159286418745e-01,5.771543128937481892e-01,4.228456810062439786e-01
 1.375968583971262094e-01,1.827553980192169608e-02,2.507237814515828056e-01,5.934038120508196013e-01,4.065961796506307180e-01
 1.287637711955855191e-01,2.180123256597046519e-02,2.658920191439489433e-01,5.835429761012392857e-01,4.164570229055049033e-01
 1.257458708435296724e-01,2.399633626143138007e-02,2.307812305043140388e-01,6.194765593608220211e-01,3.805234376092750948e-01
 1.258166684955358550e-01,2.674152230797334842e-02,2.344156816340983163e-01,6.130261191725729919e-01,3.869738724376075023e-01
 1.070540524721145942e-01,2.400683914093921720e-02,1.994864029164115371e-01,6.694526863098143599e-01,3.305472945294653520e-01
 1.009438337956865411e-01,2.219171874974077557e-02,1.921144306746622177e-01,6.847500152985251942e-01,3.152499832200895691e-01
 9.858385401964188388e-02,2.123636643122881612e-02,1.888894865810871460e-01,6.912902772426605669e-01,3.087097070319578807e-01
 8.873234180112678227e-02,1.972639705636538079e-02,1.809008623783787129e-01,7.106403887271879327e-01,2.893596012358709002e-01
 8.429556830848257409e-02,1.968214195392405802e-02,1.676074070458611343e-01,7.284148730436961205e-01,2.715851173082677317e-01
 8.569369583949446034e-02,1.795778476761188125e-02,1.625285744629800522e-01,7.338199552893640565e-01,2.661800550700864076e-01
 8.087295880417030847e-02,1.787191636945741416e-02,1.567907148500283787e-01,7.444644096692403235e-01,2.555355900236561117e-01
 7.967003727890550890e-02,1.537101855489891346e-02,1.478968115001916828e-01,7.570621522068977649e-01,2.429378673339961103e-01
 7.592881571501493287e-02,1.623190143960527923e-02,1.571806069090962432e-01,7.506586468219758057e-01,2.493413240637164519e-01
 6.455936962738634266e-02,1.313431126894041602e-02,1.186640122445921375e-01,8.036422930161156719e-01,1.963576931409188875e-01
 6.033517478903136638e-02,1.189644352315614301e-02,1.125228964487711425e-01,8.152454774379730429e-01,1.847545147609586658e-01
 5.412949271127581730e-02,1.153234600578434584e-02,1.047582391574978927e-01,8.295799160003660688e-01,1.704200778745580402e-01
 4.747255642277499466e-02,1.155982722741706777e-02,1.024588857317964008e-01,8.385087407430011908e-01,1.614912693819884615e-01
 4.899621307849882923e-02,9.812998202687593999e-03,9.217436393102010350e-02,8.490164295832315355e-01,1.509835752122065111e-01
 4.479672415554523945e-02,8.092283583013341192e-03,8.136578767001630130e-02,8.657451939582825329e-01,1.342547954085748785e-01
 5.414032660548885600e-02,7.894710468477568466e-03,8.204577595119673383e-02,8.559191999832789222e-01,1.440808130251631514e-01
 4.287767784173289465e-02,6.123322596191426576e-03,7.008160687113799969e-02,8.809173895517984354e-01,1.190826073090623244e-01
 5.190931922942400301e-02,5.671259287046267507e-03,7.418917112052439422e-02,8.682302658557892183e-01,1.317697496369946708e-01
 3.878788236528633859e-02,5.719993583237130939e-03,7.116218231618402779e-02,8.843299353122711093e-01,1.156700582647074982e-01
 5.284355952963233627e-02,7.246957182476762918e-03,9.020168230682611143e-02,8.497077823082606063e-01,1.502921990189352019e-01
 3.700834749266504464e-02,5.143905604956669660e-03,7.078972554951905305e-02,8.870580224990843865e-01,1.129419786471407700e-01
 3.416904349997640367e-02,4.816067766698932037e-03,6.763845946018891275e-02,8.933764218886695030e-01,1.066235707268642502e-01
 3.319647985448438698e-02,4.669178646057843898e-03,6.569420690337815505e-02,8.964401302337645649e-01,1.035598654039203842e-01
 3.721278243698180471e-02,6.081063314923085272e-03,8.337184842675923746e-02,8.733343136310578458e-01,1.266656941786641344e-01
 3.639984713991482185e-02,5.900631210999563239e-03,7.996579612791539227e-02,8.777337121963502131e-01,1.222662744788297756e-01
 3.265624225201706199e-02,5.231244441306142148e-03,7.178403213247655512e-02,8.903284941911694395e-01,1.096715188257997575e-01
 3.014023626595735417e-02,4.397093193605542544e-03,6.440210413932800915e-02,9.010605723857880722e-01,9.893943359889090239e-02
 3.028715992160141424e-02,5.365380109685550028e-03,6.772232428317268016e-02,8.966251257658001128e-01,1.033748643144596358e-01
 3.054064968600869040e-02,4.249667829814522159e-03,6.885478248198827200e-02,8.963548938433330004e-01,1.036450999978114906e-01
 3.633163685351610550e-02,4.605910329875768580e-03,6.987228982523083221e-02,8.891901519298552881e-01,1.108098370086227080e-01
 3.225882797936598795e-02,3.764879258465952255e-03,6.638792408754429220e-02,8.975883608659106505e-01,1.024116313253762289e-01
 4.009303618408738973e-02,5.057896720109662098e-03,7.558147723351915648e-02,8.792675954898200308e-01,1.207324101377162118e-01
 5.236484482139349556e-02,4.691015284508465166e-03,8.240097182244059126e-02,8.605431678295134557e-01,1.394568319283425450e-01
 3.702411911139884965e-02,4.446843270367633466e-03,7.704469429329038888e-02,8.814843525489172160e-01,1.185156566750568685e-01
 3.690084976951282097e-02,4.238078646594657314e-03,7.322685292859872075e-02,8.856342213153837184e-01,1.143657813447062077e-01
 3.560508597828448279e-02,3.676453418331220024e-03,6.733247546479106949e-02,8.933859761953355516e-01,1.066140148614067723e-01
 3.257763255511721134e-02,2.801452157281649792e-03,5.842694671203692985e-02,9.061939595540364767e-01,9.380603142443579012e-02
 3.686158920762440394e-02,3.358197588007897413e-03,6.777907152722280337e-02,8.920011580387752215e-01,1.079988583228551069e-01
 3.169136937707663082e-02,2.717277863994240449e-03,6.035777367651461167e-02,9.052335751056670432e-01,9.476642091758548381e-02
 2.904281345320244151e-02,2.101582868306044530e-03,5.293496727819244768e-02,9.159206529855726808e-01,8.407936359970093199e-02
 2.968323705593745726e-02,2.676462183978098493e-03,5.267096577584743505e-02,9.149693377812703199e-01,8.503066501576299341e-02
 2.890854857861996363e-02,1.877432832203339286e-03,4.910768872499465115e-02,9.201063235998153678e-01,7.989367013581795407e-02
 2.699063143879175050e-02,2.024890347616747129e-03,4.758912596603233347e-02,9.233953677018481576e-01,7.660464775244082980e-02
 2.841481418969730652e-02,1.972151671410149812e-03,4.311156364157795601e-02,9.265014670292535115e-01,7.349852950268541407e-02
 2.948008464649319246e-02,1.697811031306628322e-03,4.065429470315574945e-02,9.281678085327147443e-01,7.183219038095556286e-02
 2.632466240786015405e-02,2.157832762187657325e-03,4.016921329808730706e-02,9.313482741912206819e-01,6.865170846813511973e-02
 2.744084921975931818e-02,1.937963262200355407e-03,4.047217186540365275e-02,9.301490194002788314e-01,6.985098434736332351e-02
 3.475676895119249321e-02,2.269920920371077885e-03,4.424635273590683815e-02,9.187269475460053680e-01,8.127304260747041098e-02
 2.793011240661144590e-02,1.881656076099413226e-03,3.843941738829016741e-02,9.317488177617390122e-01,6.825118587100102718e-02
 2.477571035362780352e-02,1.817648783044812418e-03,3.562716486056645426e-02,9.377794651190439756e-01,6.222052399723906890e-02
 2.745987518876791267e-02,2.412767372443340615e-03,3.621715200692415121e-02,9.339102072715761427e-01,6.608979456813540709e-02
 2.972880974970758608e-02,1.460862602155733533e-03,3.471508615774412249e-02,9.340952342748642945e-01,6.590475850960744730e-02
 3.608496918156743616e-02,1.687046817756102839e-03,3.581953659653665245e-02,9.264084421793619128e-01,7.359155259586019904e-02
 5.046137841418385506e-02,2.586449788941535578e-03,4.055876359343528470e-02,9.063934326171875222e-01,9.360659179656066753e-02
 5.242875760048628514e-02,1.566285843417669198e-03,3.847221666077772773e-02,9.075327181816101874e-01,9.246726010468167556e-02
 1.674698904653390275e-01,3.377113902456282176e-03,7.006724170843760258e-02,7.590857704877851386e-01,2.409142460762329074e-01
 1.638397931456565815e-01,2.730321411858313042e-03,8.292491522431374995e-02,7.505049724653363175e-01,2.494950297818286367e-01
 1.032068733119716197e-01,2.713973544887266984e-03,8.508224635943768821e-02,8.089968990484873723e-01,1.910030932162965767e-01
 5.431348113343119344e-02,1.763908180776828632e-03,7.991567013164360689e-02,8.640069433053334524e-01,1.359930594458516329e-01
 3.758394601568578602e-02,1.244357978357584372e-03,5.271254790015519193e-02,9.084591459035873395e-01,9.154085189419855495e-02
 6.940975045909483776e-02,1.623715175228426138e-03,8.443417040506998039e-02,8.445323577721912667e-01,1.554676360393932311e-01
 4.084327935924132735e-02,1.209362596050292740e-03,5.979317048378288840e-02,8.981541926066081150e-01,1.018458124390745068e-01
 4.705111563205718883e-02,1.209067041287198571e-03,6.161037292331457416e-02,8.901294348239898735e-01,1.098705555966589531e-01
 2.961914161530633874e-02,1.081343338397952256e-03,4.834192586441835721e-02,9.209575923283892518e-01,7.904241081812264647e-02
 2.756057086090246688e-02,1.073061077050321572e-03,4.439010613411664696e-02,9.269762620925903196e-01,7.302373807206943845e-02
 5.443890171311795839e-02,1.602504632144700555e-03,6.341602097079158951e-02,8.805425853729248464e-01,1.194574273160542432e-01
 6.493681261315942255e-02,1.695104128681123494e-03,7.050782459477583641e-02,8.628602468967437877e-01,1.371397413366163831e-01
 3.904875167086720167e-02,1.387568106671096700e-03,5.661499570434291861e-02,9.029486914475759463e-01,9.705131548188121460e-02
 5.234993919730187434e-02,1.176627189561258802e-03,6.160887710750102830e-02,8.848645770549772305e-01,1.151354434943641647e-01
 9.668278223276137451e-02,1.710185045628653117e-03,8.527383520329992472e-02,8.163332029978430660e-01,1.836668024816899558e-01
 8.905181605741381567e-02,1.389168820479729383e-03,7.760342837870119748e-02,8.319555954933164355e-01,1.680444132565947490e-01
 3.021123813092708651e-02,1.052064057847018966e-03,5.488309364393353235e-02,9.138535927534103820e-01,8.614639583270763956e-02
 4.403443896522124534e-02,1.189695411400558747e-03,5.947243639330067333e-02,8.953034330209096447e-01,1.046965707699224757e-01
 2.764897224803766068e-02,9.587127099803182621e-04,4.812898540869355035e-02,9.232633274793624611e-01,7.673667036671152908e-02
 2.852084530889988437e-02,9.329745437134988545e-04,4.737815209478139777e-02,9.231680262088775013e-01,7.683197194739477265e-02
 2.778112706604102949e-02,8.936910665700754670e-04,4.641377491379777148e-02,9.249114176829655865e-01,7.508859304640887189e-02
 2.898210747291644560e-02,9.866571996244605670e-04,5.181803511579831378e-02,9.182131891250608913e-01,8.178679978833922060e-02
 1.958359264396130825e-02,8.970417157397605427e-04,4.909948368743061869e-02,9.304198809862137542e-01,6.958011804713168380e-02
 1.819508370632926669e-02,8.106093989529959687e-04,4.346772264689206799e-02,9.375265816847484501e-01,6.247341575217432719e-02
 1.831647400682171259e-02,7.048480903322345290e-04,3.970052508637309657e-02,9.412781555255256283e-01,5.872184718352704835e-02
 1.938079322129487858e-02,8.615704218391329397e-04,4.507914653420447282e-02,9.346784887313843715e-01,6.532151017733847653e-02
 1.725035176364083864e-02,7.612899931555145968e-04,3.662519649850824732e-02,9.453631578286486592e-01,5.463683825530460392e-02
 2.696282844742138932e-02,1.158116450834010365e-03,6.211886465549468911e-02,9.097601770559945455e-01,9.023980955375009161e-02
 3.058218796737492348e-02,1.151503159999265041e-03,6.133453607559204157e-02,9.069317698478697176e-01,9.306822720296623053e-02
 1.955113166943192246e-02,8.268746108224149039e-04,4.555846130102873121e-02,9.340635270277658497e-01,6.593646758128307583e-02
 1.775554580117265011e-02,7.852730481051064474e-04,4.528058571244279046e-02,9.361785754760105771e-01,6.382140456172054332e-02
 1.984789351746440306e-02,7.827664674841798998e-04,5.171610780060290763e-02,9.276532618999482338e-01,7.234676778555149124e-02
 1.871930122592796800e-02,6.833905714350598350e-04,4.700965142746766495e-02,9.335876431465151004e-01,6.641234322483069441e-02
 1.672189253692825395e-02,6.462324721602877037e-04,3.915284164249897142e-02,9.434790400664011534e-01,5.652096665158751199e-02
 1.649798641633242607e-02,6.255754220474045793e-04,3.921571417152881073e-02,9.436607383489606926e-01,5.633927600990863704e-02
 2.180428451051314581e-02,8.871744719023506517e-04,4.504604549457628948e-02,9.322624944051106644e-01,6.773750447699178334e-02
 1.390588724395881194e-02,8.313769771290631990e-04,4.156298136773208668e-02,9.436997493505476786e-01,5.630024558881996377e-02
 1.406360278278589483e-02,5.908563924022019413e-04,3.319730960577725598e-02,9.521482307910918985e-01,4.785176878096535080e-02
 1.730775031261146124e-02,5.913569777476369990e-04,3.882405311490098182e-02,9.432768382628757831e-01,5.672316040526008407e-02
 1.373837823544939163e-02,6.072019961623785272e-04,3.538367096334695677e-02,9.502707362174988015e-01,4.972925119495872487e-02
 1.288672295492142642e-02,5.973679720482322859e-04,3.405724130570887687e-02,9.524586578607557863e-01,4.754133223267853481e-02
 1.704973477746049224e-02,6.055504599159273376e-04,3.707206871857245123e-02,9.452726294199627066e-01,5.472735395594886809e-02
