1.778770556791375301e-01,2.976107273865490344e-01,3.205373709003129790e-01,2.039748614798300719e-01,7.960251539659994879e-01
 1.902856843819220878e-01,2.512072645847995833e-01,2.962709355056284966e-01,2.622361158036315976e-01,7.377638844723501954e-01
 1.964129139706492777e-01,2.110083619859070281e-01,2.745766466706990871e-01,3.180020660457666404e-01,6.819979226272554484e-01
 1.992821253041426321e-01,1.784965898034473475e-01,2.749365081886450679e-01,3.472847714123005747e-01,6.527152232962349920e-01
 2.023739787687857672e-01,1.516113009660814970e-01,2.686575189232826011e-01,3.773571892486264345e-01,6.226427986581498653e-01
 2.202133112028241135e-01,1.114320172974839762e-01,2.731811047643423751e-01,3.951735749095677264e-01,6.048264332646504648e-01
 2.263285667821764435e-01,8.664145815387991334e-02,2.652193959479529628e-01,4.218105869364613403e-01,5.781894208840092642e-01
 2.299646486540634915e-01,6.549983700240651074e-02,2.597510149975618132e-01,4.447845152902106802e-01,5.552155006540318016e-01
 2.336672284975647995e-01,5.716943945270031024e-02,2.545585280582308152e-01,4.546048022620380880e-01,5.453951960084959527e-01
 2.220445275306701105e-01,4.658063326807071469e-02,2.455300970872244248e-01,4.858447385330994517e-01,5.141552578859652778e-01
 2.142298395795126376e-01,4.045422647505379082e-02,2.403959960142771357e-01,5.049199464172126062e-01,4.950800620688435849e-01
 2.097073679268360302e-01,3.233169920369984018e-02,2.431395448446274088e-01,5.148214035332203675e-01,4.851786119751632653e-01
 1.788620680992801248e-01,2.163402643644561640e-02,2.189834186683098094e-01,5.805204821676014371e-01,4.194795132040355368e-01
 1.647311435813705316e-01,1.708223731598506462e-02,2.223157983273268135e-01,5.958707991441091201e-01,4.041291792246823888e-01
 1.520602914318442411e-01,1.532376099727116546e-02,2.108735117875039367e-01,6.217424458265304876e-01,3.782575642166193797e-01
 1.351821361680825562e-01,1.488712675590067938e-02,1.973286454876264084e-01,6.526021042267482475e-01,3.473979084116096683e-01
 1.261955241474012612e-01,1.157766616138784614e-02,1.786240070139368252e-01,6.836027930776278350e-01,3.163971973227259205e-01
 1.147555231824517463e-01,1.152976012695580699e-02,1.892663960158824654e-01,6.844483234882352551e-01,3.155516793252900465e-01
 1.045626961886882700e-01,9.951680801032734142e-03,1.451786750890314281e-01,7.403069450656574180e-01,2.596930520787524288e-01
 9.991794730226197241e-02,8.584684845991433569e-03,1.487224421898523941e-01,7.427749184767403756e-01,2.572250743381058191e-01
 9.646138378977775485e-02,8.647618798539041460e-03,1.537839765176177431e-01,7.411070424318314531e-01,2.588929791059345620e-01
 1.002156109313169924e-01,8.263760298335302845e-03,1.602164203574260315e-01,7.313042031923928654e-01,2.686957915870783475e-01
 8.112235375245413493e-02,7.463959837448783108e-03,1.566291008852422062e-01,7.547845879793165791e-01,2.452154144751451104e-01
