0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.746260137110948463e-01,3.046170698292552936e-01,3.643018583953380740e-01,1.564550689700991148e-01,8.435449419356881862e-01
 1.716261711418628211e-01,2.972232323288917510e-01,3.156853303015232926e-01,2.154652549897631553e-01,7.845347337722778924e-01
 1.740761701886852364e-01,2.740851085782051166e-01,2.788937349319458581e-01,2.729449895794192615e-01,7.270550136988362944e-01
 1.762990353368222018e-01,2.193776075020432703e-01,2.506594756171106608e-01,3.536639102473855267e-01,6.463361184559761607e-01
 1.753788260687142997e-01,1.831863017408177086e-01,2.408281606088081561e-01,4.006067223583036352e-01,5.993932884183401644e-01
 1.796301537379622337e-01,1.445949708422024915e-01,2.165746929620702699e-01,4.592001809428135073e-01,5.407998175422350506e-01
 1.987263320740312034e-01,1.138387066461145486e-01,2.207957378625870215e-01,4.666392347142100938e-01,5.333607765827327318e-01
 2.054865389193098191e-01,7.754749549413100795e-02,2.144821316227317198e-01,5.024838414192200897e-01,4.975161660361725469e-01
 2.107940077173213189e-01,6.748281337926161083e-02,2.141641286623973683e-01,5.075590385496615564e-01,4.924409497589802842e-01
 2.111594176888465790e-01,5.940795731358231718e-02,1.960695033371448182e-01,5.333631246834993345e-01,4.666368783395736797e-01
 2.125853531062603108e-01,4.542606168542988321e-02,1.939819109936554709e-01,5.480066731572150740e-01,4.519933257853456787e-01
 2.060483698944250985e-01,3.793299394380302003e-02,2.109207043399413117e-01,5.450979380607605673e-01,4.549020681781694164e-01
 1.873242399655282719e-01,2.769335649977438044e-02,1.936776770502328937e-01,5.913047137409448428e-01,4.086952735155355843e-01
 1.718994214385747843e-01,2.064669637568294913e-02,1.828284066716830136e-01,6.246254766186078999e-01,3.753745244859407748e-01
 1.616329414571325007e-01,1.773503960948437375e-02,1.676354273743927148e-01,6.529966131548087249e-01,3.470034084410096309e-01
 1.481320545822381873e-01,1.580183722311630928e-02,1.575107837468385785e-01,6.785553097724914551e-01,3.214446755521930821e-01
 1.398292726625998961e-01,1.570408830555000343e-02,1.581840506133933844e-01,6.862825707693895882e-01,3.137174115815433151e-01
 1.220892611443996217e-01,1.201381340467681455e-02,1.334424056013425175e-01,7.324545339345930328e-01,2.675454801504189573e-01
 1.244799486771225733e-01,1.056651766691356700e-02,1.521239378303289314e-01,7.128295751214026588e-01,2.871704041743650682e-01
 1.069193894217411456e-01,9.185373027964186671e-03,1.403295688380797324e-01,7.435656665166217039e-01,2.564343312877850334e-01
 9.411496701960761491e-02,8.693507113299954112e-03,1.362667123973369809e-01,7.609248148401578371e-01,2.390751865302445656e-01
 9.027445995807649448e-02,7.375983995385466778e-03,1.258118685036897222e-01,7.765376968383790324e-01,2.234623124571517017e-01
 8.108812993019820503e-02,6.948327307938599769e-03,1.238673717429240317e-01,7.880961712598800739e-01,2.119038289810608322e-01
 7.536181806772945801e-02,6.504034265099714433e-03,1.112787987242142423e-01,8.068553582032519378e-01,1.931446510570434261e-01
 6.994221302866934775e-02,6.803866972215475220e-03,1.123551550582051195e-01,8.108987703323362606e-01,1.891012350590899338e-01
 6.687114432454108193e-02,5.592616503903021646e-03,1.025173602998256522e-01,8.250188863277436724e-01,1.749811211282697454e-01
 6.165246636917193213e-02,5.171925264604699223e-03,9.885919420172770145e-02,8.343164121309916137e-01,1.656835858355043267e-01
 6.496577462553977667e-02,6.223618196323514075e-03,1.106269649267196814e-01,8.181836490631102521e-01,1.818163577485829574e-01
 5.941040886938571408e-02,5.081180858775040908e-03,9.378958236053584752e-02,8.417188145716986147e-01,1.582811720886966034e-01
 5.838340075562396814e-02,4.567589855520054476e-03,8.576541605095067133e-02,8.512835676670074125e-01,1.487164066620946801e-01
 7.070755792781710514e-02,5.758431506110356368e-03,1.022321730107069032e-01,8.213018417358398660e-01,1.786981624446343786e-01
 7.905367494374512805e-02,5.839190086194624534e-03,1.011808784082531831e-01,8.139262705643972584e-01,1.860737434381929400e-01
 8.818893594294784088e-02,5.708602030412293464e-03,1.117731543580691156e-01,7.943293169339499249e-01,2.056706923314292612e-01
 7.045957091450691379e-02,5.181701875058935397e-03,9.907961279898881701e-02,8.252791106700897439e-01,1.747208855885546697e-01
 9.156981679548821529e-02,4.897518784079390834e-03,1.103216659203171551e-01,7.932110015551248061e-01,2.067890014998847725e-01
 1.123967507233222252e-01,5.212363666699576861e-03,1.344725528111060942e-01,7.479183306296666167e-01,2.520816672011279014e-01
 1.284028188809752391e-01,4.406291454797609843e-03,1.330141701474785720e-01,7.341767405271529823e-01,2.658232804832514340e-01
 6.042698060472806443e-02,3.292645686926941404e-03,1.138909030755361068e-01,8.223894726435343472e-01,1.776105293671911278e-01
 5.589191660347082868e-02,3.495926167951740517e-03,1.066266682210067762e-01,8.339854811827341896e-01,1.660145109924293372e-01
 5.369389181956647772e-02,3.470082155079579588e-03,1.116536219790577877e-01,8.311824111938476145e-01,1.688175959537038529e-01
 4.394795270326235653e-02,2.976456547815663645e-03,9.983086481690407743e-02,8.532447308301925881e-01,1.467552740679821111e-01
 4.492165428896745250e-02,3.647427800421913172e-03,1.089256768623987764e-01,8.425052433013915376e-01,1.574947589517881330e-01
 1.094376282915472814e-01,1.071033237362280580e-02,3.052079250812530509e-01,5.746441106293349588e-01,4.253558857464231346e-01
 9.952915598452091728e-02,1.385554890769223092e-02,2.316768255829810830e-01,6.549384898990390225e-01,3.450615304751942225e-01
 8.677829002340634035e-02,1.014128569917132489e-02,1.813675526653726888e-01,7.217128854791323711e-01,2.782871283879503332e-01
 7.659462533891200908e-02,9.328012876212597379e-03,1.659441918134689220e-01,7.481331825256347656e-01,2.518668300285935580e-01
 7.487563861782350894e-02,9.536630961345505739e-03,1.579480862940351449e-01,7.576396457552908581e-01,2.423603558732041474e-01
 8.263818603257339079e-02,1.049557170039043009e-02,1.645893637786308428e-01,7.422768828471502101e-01,2.577231215115946550e-01
 1.257615874595940098e-01,1.654141782829537943e-02,2.750112701058388121e-01,5.826857247129082484e-01,4.173142753937282290e-01
 1.255820060521364301e-01,1.747168041579425304e-02,3.691383184889952540e-01,4.878079891999561601e-01,5.121920049569259614e-01
 1.769365541140238418e-01,2.299003496921310855e-02,4.102563360830148165e-01,3.898170727662121360e-01,6.101829251662518327e-01
 1.507297486513853035e-01,2.019252403173595403e-02,3.609501801133155330e-01,4.681275514289736650e-01,5.318724527964368010e-01
 1.610144070709745301e-01,2.031036132139463907e-02,3.644170995453993589e-01,4.542581212048729111e-01,5.457418679377685766e-01
 1.859451676309109014e-01,2.176315119427938913e-02,4.441054886182149164e-01,3.481861964364846851e-01,6.518138074434052243e-01
 2.318810833171009445e-01,2.242103583598508906e-02,5.069836746454238208e-01,2.387141989847295920e-01,7.612857937985098022e-01
 2.006049558023611790e-01,1.969630151987076042e-02,5.083365118503569979e-01,2.713622307102195874e-01,7.286377691725889338e-01
 1.836134138703346408e-01,1.615965169171492549e-02,4.599213022192319977e-01,3.403056453418297211e-01,6.596943677812815432e-01
 2.074172343313693823e-01,1.681599490530789193e-02,4.659129065871239206e-01,3.098538569174707491e-01,6.901461358238012433e-01
 2.291530251502990612e-01,1.804188420965026005e-02,4.671747491359710125e-01,2.856303444715837525e-01,7.143696584959202678e-01
 2.049340709994236231e-01,2.088275700217733649e-02,6.134619297583896458e-01,1.607212360516035443e-01,8.392787577599906124e-01
 2.020887825638055801e-01,1.599677893100306253e-02,6.233162909746170488e-01,1.585981439042370711e-01,8.414018524694256707e-01
 2.346987008949120435e-01,1.774279910357048212e-02,6.129340997934342727e-01,1.346244169906713473e-01,8.653755997919168053e-01
 2.133848843773205883e-01,1.649514172924682748e-02,6.570573506951332687e-01,1.130626310014631458e-01,8.869373768017007054e-01
 2.263232181370258833e-01,1.782408625725656615e-02,6.454657204151152960e-01,1.103869616908486895e-01,8.896130248093977455e-01
 2.380846930692593344e-01,1.639726357596615891e-02,6.322002268036206463e-01,1.133178108967840825e-01,8.866821834488460841e-01
 2.394223121802012688e-01,1.963376534171402260e-02,6.037099933624267001e-01,1.372339274268597475e-01,8.627660708843419846e-01
 2.848813414424658519e-01,1.667098658531904545e-02,5.666008913516997758e-01,1.318467778638005572e-01,8.681532193794847529e-01
 3.125181377530097948e-01,1.451234247659643171e-02,5.234804071585336116e-01,1.494891231129877318e-01,8.505108873881398468e-01
 3.044464109341303293e-01,1.501264679959664686e-02,4.913244499961534895e-01,1.892165072069037779e-01,8.107835077298803927e-01
 3.361573520600795728e-01,1.592625157721340792e-02,4.879295797348022212e-01,1.599868219066410968e-01,8.400131833720951846e-01
 4.471119777609904311e-01,2.669431573400894361e-02,4.803609970460335776e-01,4.583270501789230011e-02,9.541672905410329975e-01
 4.394840145905812290e-01,2.364480150987704338e-02,4.839262176354726108e-01,5.294496254855764888e-02,9.470550337359309179e-01
 3.162488619610666629e-01,2.418123675789683388e-02,6.395680499672889985e-01,2.000184059263846945e-02,9.799981486862525681e-01
 3.065117934346198725e-01,2.775820381008087950e-02,6.469459990660350046e-01,1.878400942939333421e-02,9.812159963107357497e-01
 3.032634972905118853e-01,2.666201384086162168e-02,6.526093421479066681e-01,1.746516377750473650e-02,9.825348532792801404e-01
 3.296842901408672533e-01,2.259754668921232570e-02,6.187839150428773305e-01,2.893424698384478716e-02,9.710657518729568505e-01
 3.468365312019984215e-01,2.151173464596892529e-02,5.987431603272754810e-01,3.290858158733074579e-02,9.670914261752427965e-01
 3.543235109498102942e-01,2.199357653347153857e-02,6.055748684008915861e-01,1.810804756269013965e-02,9.818919558841734396e-01
 3.118313402347266949e-01,1.757614169083535766e-02,6.622527687847614697e-01,8.339734081517235359e-03,9.916602507103235986e-01
 2.391399848659832850e-01,1.845712903855989059e-02,7.368817999760309823e-01,5.521098911839847877e-03,9.944789138805740780e-01
 2.272905339362720212e-01,1.605238772657078747e-02,7.520936320225397598e-01,4.563455750624900026e-03,9.954365536853825303e-01
 2.300188348069786559e-01,1.368985385447740212e-02,7.520927029848099021e-01,4.198602525051682750e-03,9.958013916462660209e-01
 2.507017052372295662e-01,1.299339071180050445e-02,7.315037530263266419e-01,4.801156417597666516e-03,9.951988489753567091e-01
 1.662279750456412686e-01,1.093153856943050901e-02,8.199152039686838922e-01,2.925308118419101509e-03,9.970747175837556542e-01
 1.763812529630958692e-01,9.472845246549694426e-03,8.108337370753287976e-01,3.312167447016691434e-03,9.966878352849743994e-01
 1.762147360791762596e-01,1.037942660817255461e-02,8.084402402242023555e-01,4.965603243666313546e-03,9.950344029115512079e-01
 1.532203688789159080e-01,9.727867891235900469e-03,8.335218093395233563e-01,3.529952624361612588e-03,9.964700461096751560e-01
