Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.108921364,0.37075672,0.23213336,0.28818858
19.0,0.14337085,0.0747904,0.18127437,0.60056436
29.0,0.1597245,0.03532363,0.1606684,0.6442835
39.0,0.108233154,0.017650755,0.09199392,0.78212214
49.0,0.10029478,0.015671073,0.12575114,0.758283
59.0,0.06694568,0.0065364065,0.06521156,0.86130637
69.0,0.070286885,0.005957593,0.071408734,0.8523468
79.0,0.057035908,0.0041275243,0.06574552,0.87309104
89.0,0.12022343,0.003919239,0.08240173,0.7934556
99.0,0.08847885,0.0029461565,0.07589969,0.83267534
109.0,0.058223635,0.0031566836,0.08365279,0.8549669
119.0,0.051748566,0.0027019994,0.10366801,0.84188145
129.0,0.06545391,0.0041833236,0.17076479,0.75959796
139.0,0.06886607,0.0054400573,0.15241763,0.7732762
149.0,0.05054591,0.0047544143,0.22714546,0.71755415
159.0,0.07067877,0.0050631585,0.209631,0.714627
169.0,0.06467253,0.005086839,0.31178772,0.6184529
179.0,0.075526476,0.005345466,0.2806909,0.63843715
189.0,0.10234992,0.0047837147,0.26161402,0.6312524
199.0,0.09605867,0.0052964184,0.25602165,0.6426233
209.0,0.05965013,0.004533303,0.21964595,0.71617055
219.0,0.061722666,0.0043709055,0.18736008,0.74654627
229.0,0.06065921,0.0037216002,0.14526202,0.7903572
239.0,0.050243292,0.004614839,0.15000339,0.7951385
249.0,0.05663118,0.0052576214,0.11882469,0.81928647
259.0,0.065744594,0.0052470923,0.12366097,0.8053474
269.0,0.056284342,0.004433416,0.11538539,0.82389677
279.0,0.05441191,0.0036539768,0.11478722,0.8271469
289.0,0.07390532,0.0042449324,0.15011555,0.7717342
299.0,0.06721243,0.003315698,0.11465804,0.81481385
309.0,0.11595394,0.0043496187,0.1628491,0.7168473
319.0,0.07117027,0.003562825,0.13248461,0.7927822
329.0,0.081951916,0.0027708209,0.09740454,0.8178727
339.0,0.068134554,0.0025587901,0.07327424,0.8560324
349.0,0.06871548,0.0023135934,0.0682161,0.86075485
359.0,0.18079026,0.004421697,0.120152384,0.6946356
369.0,0.08477302,0.001980003,0.05976532,0.8534816
379.0,0.058772318,0.0017990081,0.058463454,0.88096523
389.0,0.06896357,0.0027217648,0.076776534,0.85153806
399.0,0.06647147,0.0021376857,0.07982479,0.8515661
409.0,0.0522238,0.0021278914,0.0826357,0.8630126
419.0,0.041780476,0.0016844145,0.06734604,0.8891891
429.0,0.0335742,0.0013950095,0.05939172,0.90563905
439.0,0.04841154,0.0011059254,0.04106977,0.90941274
449.0,0.040219393,0.0010321001,0.04065434,0.91809416
459.0,0.03882799,0.0011748316,0.042340025,0.91765714
469.0,0.029278478,0.0009813702,0.038132828,0.9316073
479.0,0.024050971,0.0013238835,0.046821296,0.9278039
489.0,0.024861474,0.0013103457,0.050613634,0.92321455
499.0,0.028650414,0.0018289302,0.05829033,0.9112303
509.0,0.033020683,0.0015030564,0.059332047,0.9061442
519.0,0.016807422,0.0007236296,0.033314172,0.94915485
529.0,0.019092482,0.00093647884,0.041715443,0.93825555
539.0,0.03215334,0.0013799181,0.08725358,0.8792132
549.0,0.018609969,0.0010377265,0.046902,0.93345034
559.0,0.01828962,0.0007220905,0.036873475,0.9441148
569.0,0.017312609,0.00096741325,0.03909729,0.94262266
579.0,0.023093197,0.0021856728,0.0667619,0.90795916
589.0,0.027492575,0.0017722019,0.073394224,0.897341
599.0,0.0338117,0.0018145139,0.092739396,0.87163436
609.0,0.033746198,0.0020809146,0.11251115,0.8516617
619.0,0.02059604,0.0013818108,0.093939535,0.8840826
629.0,0.022604931,0.001472567,0.07306275,0.9028598
639.0,0.0312359,0.0024187188,0.13622616,0.83011925
649.0,0.025415674,0.0013133694,0.09472485,0.8785461
659.0,0.022779685,0.0018609662,0.1271804,0.8481789
669.0,0.021884423,0.0014329118,0.10096772,0.8757149
