Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12322682,0.22245622,0.2690033,0.38531363
19.0,0.13112488,0.056937963,0.17865294,0.6332842
29.0,0.13303572,0.024739783,0.12904108,0.7131834
39.0,0.10581443,0.016145067,0.10975364,0.7682868
49.0,0.07925993,0.009602375,0.0933856,0.81775206
59.0,0.07593973,0.006692442,0.08031829,0.8370495
69.0,0.06800605,0.004694841,0.07154861,0.8557505
79.0,0.064108334,0.0039624856,0.07217194,0.85975724
89.0,0.067307025,0.0037187794,0.06634349,0.86263067
99.0,0.05362549,0.0039116135,0.06914299,0.87331986
109.0,0.06806321,0.009036018,0.14755769,0.77534306
119.0,0.07134123,0.00887381,0.17052697,0.74925804
129.0,0.05313266,0.01022524,0.20118752,0.73545456
139.0,0.075662136,0.014846081,0.22441794,0.68507385
149.0,0.05394487,0.009379341,0.15488519,0.7817906
159.0,0.060208183,0.0094774775,0.13360544,0.7967089
169.0,0.06043522,0.009950023,0.17585425,0.7537606
179.0,0.047255546,0.010184391,0.16706085,0.7754992
189.0,0.051672757,0.010697127,0.15777507,0.779855
199.0,0.061816312,0.009851225,0.14829753,0.7800349
209.0,0.05868333,0.007843788,0.14141086,0.79206204
219.0,0.042154104,0.007519106,0.14956798,0.80075884
229.0,0.04816287,0.006381874,0.13288723,0.81256807
239.0,0.045134634,0.0063871085,0.1273229,0.8211553
249.0,0.04687463,0.005055813,0.112616956,0.8354527
259.0,0.05114932,0.0043472312,0.0963675,0.84813595
269.0,0.056094512,0.0057796924,0.13654804,0.8015777
279.0,0.038263492,0.0053796424,0.12592615,0.83043075
289.0,0.03500429,0.0041617956,0.10884534,0.8519885
299.0,0.037117817,0.005110457,0.120708585,0.83706313
309.0,0.03150147,0.0058152718,0.1360656,0.8266176
319.0,0.035538733,0.0032327925,0.07681762,0.88441086
329.0,0.033215072,0.0029769922,0.066499986,0.897308
339.0,0.032466736,0.0022497317,0.049868684,0.9154149
349.0,0.031534992,0.007767448,0.115282804,0.84541476
359.0,0.040696308,0.0052817836,0.06713731,0.88688457
369.0,0.037397444,0.0037897185,0.052922934,0.90588987
379.0,0.041022643,0.0046774694,0.05756908,0.8967308
389.0,0.031127835,0.004187909,0.054336447,0.9103478
399.0,0.025843749,0.0035671461,0.051670246,0.9189189
409.0,0.03165331,0.0052546333,0.07451342,0.88857865
419.0,0.02982944,0.004585553,0.08259953,0.8829855
429.0,0.02491857,0.0041195955,0.07297515,0.89798665
439.0,0.022121,0.00314424,0.052661,0.9220737
449.0,0.020046206,0.0038138817,0.06173166,0.9144083
459.0,0.018899975,0.003267593,0.056189783,0.92164266
469.0,0.02029618,0.0024969548,0.038963687,0.93824315
479.0,0.029069237,0.0042035994,0.06397371,0.9027534
489.0,0.019839633,0.0017827178,0.038071215,0.9403064
499.0,0.020638775,0.0019885285,0.03941957,0.9379531
509.0,0.020208117,0.0021530136,0.0402416,0.9373973
519.0,0.02237711,0.0029582111,0.056868404,0.91779625
529.0,0.027182031,0.0031904362,0.058964007,0.9106636
539.0,0.029049482,0.0026124099,0.068636104,0.899702
549.0,0.021029215,0.0017470696,0.048360314,0.9288634
559.0,0.039784964,0.0034294554,0.090432934,0.8663527
569.0,0.031234989,0.0021543137,0.06949112,0.8971195
579.0,0.03569176,0.0025164199,0.08647087,0.875321
589.0,0.0203943,0.0014258983,0.06085866,0.9173211
599.0,0.021652458,0.0016632171,0.07287364,0.9038106
609.0,0.015225703,0.0016815467,0.069018066,0.91407466
619.0,0.012937254,0.0008570431,0.036394395,0.94981134
629.0,0.012061384,0.0010325504,0.040670138,0.9462359
639.0,0.011331621,0.00068881345,0.02952177,0.9584578
649.0,0.0596363,0.0026864202,0.12914047,0.8085369
659.0,0.012875022,0.0011056194,0.03536269,0.95065665
669.0,0.0131398635,0.0009493475,0.026294049,0.9596168
679.0,0.011131877,0.0006870837,0.021025985,0.967155
689.0,0.013811676,0.0008839108,0.024109446,0.96119505
699.0,0.014029019,0.0009776466,0.026567874,0.9584255
709.0,0.011626681,0.0008512031,0.023058232,0.96446395
719.0,0.01161167,0.0010583438,0.027678333,0.95965165
729.0,0.010715174,0.0007475584,0.024377141,0.96416014
739.0,0.015625902,0.0022676024,0.0424499,0.9396566
749.0,0.018346623,0.0013161162,0.037329767,0.9430075
759.0,0.024970148,0.0014763277,0.05384318,0.9197104
769.0,0.015433963,0.0007215466,0.04487274,0.9389717
779.0,0.019390568,0.0009904294,0.066092364,0.91352665
789.0,0.018923864,0.0008978737,0.06022331,0.9199549
799.0,0.012473104,0.00051053066,0.036725488,0.95029086
809.0,0.012655888,0.00069516106,0.040830534,0.9458184
819.0,0.013425578,0.0006239165,0.038313545,0.94763696
829.0,0.011958482,0.000634392,0.041113716,0.9462934
839.0,0.0146314865,0.00094609754,0.046314105,0.93810827
849.0,0.011216673,0.00067593844,0.03645918,0.95164824
859.0,0.0146143455,0.0010487665,0.05573918,0.9285977
869.0,0.011332022,0.00073113147,0.040373124,0.94756377
879.0,0.012683956,0.0007066947,0.039333105,0.94727623
889.0,0.016791627,0.0011714407,0.05846584,0.9235711
899.0,0.026492912,0.0017291119,0.086686336,0.8850916
909.0,0.022574339,0.0011690927,0.06679221,0.9094643
919.0,0.015926404,0.001119121,0.055628613,0.9273259
929.0,0.02064342,0.001051968,0.065258555,0.9130461
939.0,0.0146221705,0.000865435,0.056830354,0.92768204
949.0,0.020168085,0.0008635323,0.04932431,0.9296441
959.0,0.034225445,0.001717528,0.08238864,0.8816684
969.0,0.041902833,0.001330978,0.069576,0.8871902
979.0,0.02233137,0.0007386755,0.045261107,0.93166876
989.0,0.024907483,0.0010789649,0.059301607,0.9147119
999.0,0.023761597,0.0010597936,0.065817356,0.90936124
1009.0,0.022096068,0.0010581382,0.058197558,0.9186482
1019.0,0.02133879,0.0010168527,0.052761566,0.92488277
1029.0,0.020126734,0.00084315107,0.04622996,0.9328002
1039.0,0.01853593,0.0007293996,0.04226835,0.9384663
1049.0,0.029331755,0.0008762668,0.048314355,0.9214776
1059.0,0.030011302,0.0006451752,0.03644546,0.93289804
1069.0,0.046852417,0.0009540282,0.045701317,0.90649223
1079.0,0.06799435,0.001118424,0.045919903,0.8849673
1089.0,0.040109295,0.0008054039,0.03723633,0.921849
1099.0,0.023525808,0.0008064288,0.03446129,0.94120646
1109.0,0.026426062,0.0006586885,0.028599158,0.9443161
1119.0,0.012162896,0.0005255417,0.024745263,0.9625663
1129.0,0.017510515,0.0010192759,0.02831461,0.9531555
1139.0,0.012825631,0.0007143889,0.024759892,0.96169996
1149.0,0.014034723,0.0007462101,0.024168268,0.96105075
1159.0,0.016212448,0.0015717277,0.043993127,0.93822277
1169.0,0.014705265,0.0010664973,0.04190354,0.9423247
1179.0,0.012366869,0.00093428814,0.042743813,0.94395494
1189.0,0.016053036,0.001011437,0.034526736,0.9484088
