Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.1120302,0.27583966,0.21706665,0.3950635
19.0,0.14337347,0.10008491,0.15222694,0.6043147
29.0,0.118769795,0.16857731,0.12509742,0.5875555
39.0,0.1043943,0.020814544,0.09350812,0.781283
49.0,0.12599686,0.016041802,0.09518772,0.7627737
59.0,0.14300184,0.01007801,0.104216576,0.74270356
69.0,0.108433515,0.0076404302,0.09281691,0.79110914
79.0,0.090419024,0.005748802,0.09118688,0.8126453
89.0,0.107875615,0.008911154,0.1245925,0.75862074
99.0,0.08495268,0.017849538,0.24074425,0.65645355
109.0,0.072265774,0.020485485,0.31534463,0.5919041
119.0,0.07769428,0.023353022,0.31077835,0.58817434
129.0,0.10486817,0.021209192,0.29836094,0.57556176
139.0,0.22240524,0.018114217,0.3023603,0.4571202
149.0,0.16689129,0.015104272,0.31713897,0.5008654
159.0,0.1509714,0.013784636,0.3102242,0.52501976
169.0,0.13242842,0.015219951,0.31251323,0.5398384
179.0,0.08710189,0.018626608,0.31637862,0.5778929
189.0,0.08924583,0.017233165,0.29431325,0.59920776
199.0,0.09921722,0.013390535,0.24913788,0.6382544
209.0,0.09610821,0.014179069,0.24643081,0.64328194
219.0,0.09102315,0.011587942,0.20837557,0.68901336
229.0,0.21633059,0.017944545,0.3748062,0.3909187
239.0,0.2613446,0.008417072,0.20153278,0.52870554
249.0,0.095071286,0.0077705486,0.18821323,0.7089449
259.0,0.075022034,0.008187419,0.19436266,0.72242785
269.0,0.0565566,0.010685844,0.24016798,0.69258964
279.0,0.071619235,0.009249845,0.1939112,0.72521967
289.0,0.054964107,0.007930283,0.18182519,0.7552804
299.0,0.057668775,0.0059277904,0.14256254,0.7938409
309.0,0.039578743,0.007938328,0.16351476,0.7889682
319.0,0.046862125,0.011765621,0.19726452,0.7441077
329.0,0.05874144,0.009873684,0.16568159,0.7657033
339.0,0.048221625,0.008696275,0.15750684,0.7855753
349.0,0.04380326,0.0073058554,0.123149544,0.8257413
359.0,0.038858525,0.006429326,0.12315248,0.83155966
369.0,0.033615068,0.006825812,0.12286909,0.83669007
379.0,0.032246962,0.0056226896,0.109724335,0.8524059
389.0,0.031735424,0.005437462,0.10528689,0.85754025
399.0,0.029118355,0.0053384695,0.10913777,0.85640544
409.0,0.027902748,0.005410149,0.10490017,0.8617869
419.0,0.030250268,0.0063671893,0.105051376,0.85833114
429.0,0.032942027,0.00472674,0.08987667,0.8724546
439.0,0.032060955,0.004968734,0.12268059,0.8402897
449.0,0.025628716,0.003991902,0.094902456,0.87547696
459.0,0.025334472,0.0030203282,0.06464847,0.9069967
469.0,0.03275583,0.0029783577,0.06234932,0.9019165
479.0,0.022327185,0.0023919968,0.06321967,0.9120612
489.0,0.02157659,0.0017938599,0.05313993,0.92348963
499.0,0.05277277,0.0030043926,0.087063804,0.857159
509.0,0.020193188,0.0026179627,0.06523442,0.9119544
519.0,0.02044423,0.0024074952,0.061098322,0.91604996
529.0,0.01705232,0.0019244258,0.04954098,0.9314823
539.0,0.022373047,0.0021348945,0.07274608,0.902746
549.0,0.015836,0.0015150422,0.052976765,0.92967224
559.0,0.012476796,0.0010435984,0.040642463,0.94583714
569.0,0.021023419,0.0014132522,0.05108416,0.9264791
579.0,0.01454695,0.0011041615,0.04766351,0.9366854
589.0,0.018807542,0.0016402139,0.05788769,0.92166454
599.0,0.020967226,0.0012469476,0.052393034,0.92539275
609.0,0.016926896,0.002267266,0.07046327,0.9103426
619.0,0.021875478,0.0015837717,0.053828813,0.92271197
629.0,0.01601785,0.001122109,0.04172407,0.94113594
639.0,0.025426347,0.0021787346,0.07802923,0.89436567
649.0,0.019234708,0.0017103378,0.07379412,0.90526086
659.0,0.016504722,0.00083077187,0.04382506,0.93883944
669.0,0.020089678,0.0013029543,0.062410396,0.91619694
679.0,0.020811124,0.0013753881,0.06369263,0.9141209
689.0,0.01763535,0.0012084497,0.069594584,0.9115617
699.0,0.020282056,0.0011098274,0.05860783,0.9200003
709.0,0.017700601,0.001458016,0.08158508,0.8992563
719.0,0.01972376,0.0014366064,0.07776667,0.901073
729.0,0.018217443,0.0015005379,0.070745125,0.90953684
739.0,0.015503081,0.0015647402,0.0724808,0.9104514
749.0,0.015699219,0.0012869764,0.052378066,0.9306357
759.0,0.01401881,0.00051008834,0.030429022,0.9550421
769.0,0.019491633,0.0010965662,0.06457699,0.9148348
779.0,0.017116921,0.00088316295,0.055632286,0.92636764
789.0,0.020635026,0.0015635049,0.07572482,0.9020767
799.0,0.020331698,0.0011313555,0.050881125,0.9276559
809.0,0.014538743,0.00072729285,0.042548213,0.94218576
819.0,0.015087172,0.00083454873,0.050923645,0.9331546
829.0,0.016710563,0.00061256124,0.037442062,0.94523484
839.0,0.031610377,0.0004944374,0.046529774,0.92136544
849.0,0.07515152,0.00087940646,0.08146757,0.8425015
859.0,0.02700562,0.00055562565,0.04771996,0.92471874
869.0,0.26252043,0.0027254848,0.18599267,0.54876137
879.0,0.06466017,0.0012070453,0.08621495,0.84791785
889.0,0.028516455,0.0009624702,0.056822654,0.91369843
899.0,0.022994159,0.0011377602,0.0643269,0.9115412
909.0,0.02726126,0.0012606476,0.08249314,0.8889849
919.0,0.019096099,0.0013083725,0.07396777,0.9056278
929.0,0.018184684,0.0009329929,0.057309866,0.9235724
939.0,0.018190779,0.00083167234,0.059725504,0.921252
949.0,0.015541686,0.0008880348,0.048454963,0.93511534
959.0,0.013442478,0.0008807466,0.055527076,0.9301497
969.0,0.015457382,0.0007769043,0.05151052,0.93225515
979.0,0.016166087,0.0008516613,0.050928727,0.9320535
989.0,0.016710883,0.00078053935,0.048317924,0.93419063
999.0,0.015683398,0.00079556135,0.05243565,0.93108535
1009.0,0.0138706565,0.00067078427,0.037644107,0.94781446
1019.0,0.014629126,0.00080231385,0.04589008,0.9386785
1029.0,0.013590511,0.00073352596,0.032921143,0.95275486
1039.0,0.013122552,0.0011886441,0.05415598,0.93153286
1049.0,0.012971206,0.0009840633,0.03986851,0.94617623
1059.0,0.01034346,0.00070325995,0.028872345,0.9600809
1069.0,0.014154952,0.0008252643,0.035767067,0.94925267
1079.0,0.012706954,0.0006906172,0.028443746,0.95815873
1089.0,0.018774077,0.000936175,0.036512926,0.94377685
1099.0,0.044105813,0.0017034566,0.06737005,0.8868207
1109.0,0.021310821,0.0010954057,0.036613986,0.9409798
1119.0,0.015919635,0.00075786177,0.03636223,0.94696033
1129.0,0.011272574,0.00055059884,0.026998878,0.96117795
1139.0,0.02055038,0.0009093016,0.04596246,0.93257785
1149.0,0.017654942,0.0007323219,0.034127846,0.94748485
1159.0,0.029382467,0.0010575674,0.04199597,0.927564
1169.0,0.12098414,0.0026757948,0.1176028,0.75873727
1179.0,0.041254207,0.00116415,0.05863347,0.8989482
1189.0,0.046798553,0.0016684267,0.062459655,0.8890734
1199.0,0.075020626,0.0022329525,0.07059912,0.8521472
1209.0,0.027735293,0.0013804219,0.04772506,0.9231592
1219.0,0.040863004,0.001806068,0.047978006,0.9093529
1229.0,0.03544984,0.0018583888,0.061563425,0.90112835
1239.0,0.020373454,0.0014554308,0.033814356,0.9443568
1249.0,0.08119918,0.0034478463,0.07029213,0.84506077
1259.0,0.15801798,0.006441756,0.13736813,0.6981721
1269.0,0.041668586,0.0019009532,0.070761025,0.88566935
1279.0,0.025357295,0.0014387739,0.050223812,0.92298007
1289.0,0.022155182,0.0011162825,0.048764702,0.92796385
1299.0,0.024390306,0.0014618058,0.055988055,0.91815984
1309.0,0.023886325,0.0016304768,0.06262342,0.9118598
1319.0,0.019880079,0.0012705816,0.041533284,0.93731606
1329.0,0.016569758,0.0011675251,0.04424147,0.93802124
1339.0,0.016478533,0.0012058585,0.044989977,0.9373256
1349.0,0.018048327,0.0011710313,0.046777792,0.9340029
1359.0,0.014577987,0.00088445086,0.03730626,0.94723135
1369.0,0.016214203,0.00087147835,0.03536214,0.9475521
1379.0,0.014373858,0.0008712142,0.042953435,0.94180155
1389.0,0.0145838475,0.0008802052,0.042941123,0.94159484
1399.0,0.014725861,0.0008362032,0.041121095,0.9433168
1409.0,0.012776952,0.00064487784,0.026848096,0.95973
1419.0,0.04887491,0.0025160704,0.07565941,0.8729496
1429.0,0.02689436,0.0013520262,0.049433783,0.92231977
1439.0,0.014679359,0.00086033746,0.042761438,0.9416988
1449.0,0.012603157,0.0007044829,0.03646031,0.950232
1459.0,0.015461062,0.00079160143,0.037080422,0.94666696
1469.0,0.015676023,0.000912081,0.042221338,0.94119054
1479.0,0.012485394,0.0007927316,0.037889052,0.94883287
1489.0,0.0155391805,0.0011133272,0.046158522,0.937189
1499.0,0.013722528,0.0007832999,0.030092597,0.95540166
