Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11328573,0.3245888,0.3236561,0.23846936
19.0,0.15434283,0.07498358,0.21362802,0.5570456
29.0,0.13911262,0.029984606,0.12501523,0.70588756
39.0,0.09780646,0.0147520825,0.0880454,0.7993961
49.0,0.08601369,0.010030056,0.08214966,0.82180655
59.0,0.06193562,0.006900499,0.066111274,0.8650526
69.0,0.053977534,0.004460777,0.06695587,0.8746058
79.0,0.048562758,0.004496108,0.061864786,0.88507634
89.0,0.049976364,0.004176809,0.059762,0.88608485
99.0,0.04538695,0.009586699,0.1424811,0.80254525
109.0,0.0458154,0.010948924,0.18071684,0.7625188
119.0,0.040332466,0.010960586,0.20946667,0.73924035
129.0,0.046434306,0.012861221,0.20811056,0.7325939
139.0,0.047567345,0.015159577,0.20790727,0.7293658
149.0,0.03343684,0.017620718,0.24493927,0.7040031
159.0,0.05183831,0.017895501,0.17083374,0.75943244
169.0,0.058110654,0.015969416,0.17479171,0.7511282
179.0,0.05400507,0.01669779,0.20242082,0.72687626
189.0,0.038128406,0.016629295,0.20971376,0.73552847
199.0,0.03665819,0.015276525,0.19602957,0.7520357
209.0,0.05211252,0.015158061,0.16819246,0.7645369
219.0,0.036353078,0.017467894,0.21116121,0.7350178
229.0,0.0397308,0.016058076,0.17990905,0.764302
239.0,0.038010847,0.016132079,0.1809553,0.76490176
249.0,0.044750698,0.013543591,0.16946656,0.7722392
259.0,0.040974766,0.011659178,0.11400767,0.8333584
269.0,0.04268565,0.010355819,0.107442625,0.8395159
279.0,0.039438836,0.013518659,0.16380394,0.7832386
289.0,0.041233964,0.007510534,0.09018056,0.86107486
299.0,0.03316435,0.009086189,0.09826319,0.8594862
309.0,0.033623405,0.0075203474,0.073168844,0.8856874
319.0,0.036963113,0.0058035655,0.055906884,0.9013264
329.0,0.034835,0.005251983,0.05898613,0.90092695
339.0,0.028932292,0.0053536454,0.058474325,0.9072398
349.0,0.029919857,0.0057931794,0.06971061,0.8945763
359.0,0.040059563,0.0055694096,0.08263643,0.8717346
369.0,0.03861119,0.006622715,0.10268464,0.8520814
379.0,0.033708602,0.0036703004,0.070032045,0.89258903
389.0,0.028748417,0.0036945343,0.065092154,0.9024649
399.0,0.028868873,0.0047908872,0.096007675,0.8703326
409.0,0.028730337,0.0037262994,0.095420875,0.8721225
419.0,0.025421984,0.003509401,0.08581877,0.88524985
429.0,0.034706343,0.004032977,0.08768949,0.87357116
439.0,0.024623945,0.0028053334,0.075530574,0.8970401
449.0,0.03245377,0.0032087327,0.070313215,0.89402425
459.0,0.054008737,0.0036772152,0.10082637,0.84148765
469.0,0.038745537,0.0030977644,0.091621496,0.86653525
479.0,0.08694625,0.004845801,0.13351752,0.7746904
489.0,0.03366829,0.003518159,0.09345463,0.8693589
499.0,0.03267071,0.0038032671,0.10517607,0.85835004
509.0,0.026255064,0.0034731177,0.084130734,0.88614106
519.0,0.032975685,0.003957798,0.08985036,0.87321615
529.0,0.025719602,0.0020164282,0.062175002,0.910089
539.0,0.028361669,0.0027796088,0.07938636,0.88947237
