3.65631175984155460E+9	1.61440997917934590E-3
3.65631175984165480E+9	1.44986392554026510E-3
3.65631175984175490E+9	1.77895603252907490E-3
3.65631175984185500E+9	1.94350208558946580E-3
3.65631175984195470E+9	1.44986392554026510E-3
3.65631175984205480E+9	1.28531787161183240E-3
3.65631175984215500E+9	1.12077181739406170E-3
3.65631175984225460E+9	1.28531787161183240E-3
3.65631175984235480E+9	1.77895603252907490E-3
3.65631175984245490E+9	1.28531787161183240E-3
3.65631175984255500E+9	1.77895603252907490E-3
3.65631175984265470E+9	1.28531787161183240E-3
3.65631175984275480E+9	9.56225762886966920E-4
3.65631175984285500E+9	9.56225762886966920E-4
3.65631175984295460E+9	1.28531787161183240E-3
3.65631175984305480E+9	1.12077181739406170E-3
3.65631175984315490E+9	1.12077181739406170E-3
3.65631175984325500E+9	9.56225762886966920E-4
3.65631175984335470E+9	6.27133653004749440E-4
3.65631175984345480E+9	1.61440997917934590E-3
3.65631175984355500E+9	1.28531787161183240E-3
3.65631175984365460E+9	1.28531787161183240E-3
3.65631175984375480E+9	1.12077181739406170E-3
3.65631175984385490E+9	7.91679708090520240E-4
3.65631175984395500E+9	1.28531787161183240E-3
3.65631175984405470E+9	1.44986392554026510E-3
3.65631175984415480E+9	1.44986392554026510E-3
3.65631175984425500E+9	1.28531787161183240E-3
3.65631175984435460E+9	1.28531787161183240E-3
3.65631175984445480E+9	1.77895603252907490E-3
3.65631175984455490E+9	1.28531787161183240E-3
3.65631175984465500E+9	1.77895603252907490E-3
3.65631175984475470E+9	2.27259419084216430E-3
3.65631175984485480E+9	1.28531787161183240E-3
3.65631175984495500E+9	1.61440997917934590E-3
3.65631175984505460E+9	1.61440997917934590E-3
3.65631175984515480E+9	1.44986392554026510E-3
3.65631175984525490E+9	1.61440997917934590E-3
3.65631175984535500E+9	1.61440997917934590E-3
3.65631175984545470E+9	1.61440997917934590E-3
3.65631175984555480E+9	2.10804813836049100E-3
3.65631175984565500E+9	9.56225762886966920E-4
3.65631175984575460E+9	1.12077181739406170E-3
3.65631175984585480E+9	1.61440997917934590E-3
3.65631175984595490E+9	1.12077181739406170E-3
3.65631175984605500E+9	1.28531787161183240E-3
3.65631175984615470E+9	1.12077181739406170E-3
3.65631175984625480E+9	1.44986392554026510E-3
3.65631175984635500E+9	1.28531787161183240E-3
3.65631175984645460E+9	7.91679708090520240E-4
3.65631175984655480E+9	9.56225762886966920E-4
3.65631175984665490E+9	1.28531787161183240E-3
3.65631175984675500E+9	7.91679708090520240E-4
3.65631175984685470E+9	1.28531787161183240E-3
3.65631175984695480E+9	1.12077181739406170E-3
3.65631175984705500E+9	7.91679708090520240E-4
3.65631175984715460E+9	1.44986392554026510E-3
3.65631175984725480E+9	1.77895603252907490E-3
3.65631175984735490E+9	1.12077181739406170E-3
3.65631175984745500E+9	1.77895603252907490E-3
3.65631175984755470E+9	1.12077181739406170E-3
3.65631175984765480E+9	9.56225762886966920E-4
3.65631175984775500E+9	1.94350208558946580E-3
3.65631175984785460E+9	1.61440997917934590E-3
3.65631175984795470E+9	1.94350208558946580E-3
3.65631175984805490E+9	1.44986392554026510E-3
3.65631175984815500E+9	1.61440997917934590E-3
3.65631175984825470E+9	2.10804813836049100E-3
3.65631175984835480E+9	1.28531787161183240E-3
3.65631175984845500E+9	1.94350208558946580E-3
3.65631175984855460E+9	1.77895603252907490E-3
3.65631175984865470E+9	1.77895603252907490E-3
3.65631175984875490E+9	1.44986392554026510E-3
3.65631175984885500E+9	1.28531787161183240E-3
3.65631175984895470E+9	1.12077181739406170E-3
3.65631175984905480E+9	1.28531787161183240E-3
3.65631175984915490E+9	1.61440997917934590E-3
3.65631175984925460E+9	9.56225762886966920E-4
3.65631175984935470E+9	7.91679708090520240E-4
3.65631175984945490E+9	9.56225762886966920E-4
3.65631175984955500E+9	1.28531787161183240E-3
3.65631175984965470E+9	9.56225762886966920E-4
3.65631175984975480E+9	6.27133653004749440E-4
3.65631175984985490E+9	4.62587597629640630E-4
3.65631175984995460E+9	7.91679708090520240E-4
3.65631175985005470E+9	1.12077181739406170E-3
3.65631175985015490E+9	6.27133653004749440E-4
3.65631175985025500E+9	1.33495486011450670E-4
3.65631175985035470E+9	9.56225762886966920E-4
3.65631175985045480E+9	1.28531787161183240E-3
3.65631175985055490E+9	1.94350208558946580E-3
3.65631175985065460E+9	1.77895603252907490E-3
3.65631175985075470E+9	1.44986392554026510E-3
3.65631175985085490E+9	1.28531787161183240E-3
3.65631175985095500E+9	1.12077181739406170E-3
3.65631175985105470E+9	1.77895603252907490E-3
3.65631175985115480E+9	1.61440997917934590E-3
3.65631175985125490E+9	1.61440997917934590E-3
3.65631175985135460E+9	1.94350208558946580E-3
3.65631175985145470E+9	1.28531787161183240E-3
3.65631175985155490E+9	1.77895603252907490E-3
3.65631175985165500E+9	1.77895603252907490E-3
3.65631175985175470E+9	1.77895603252907490E-3
3.65631175985185480E+9	1.77895603252907490E-3
3.65631175985195490E+9	6.27133653004749440E-4
3.65631175985205460E+9	1.28531787161183240E-3
3.65631175985215470E+9	1.44986392554026510E-3
