3.65631193584262130E+9	9.56225762886966920E-4
3.65631193584272150E+9	9.56225762886966920E-4
3.65631193584282160E+9	1.77895603252907490E-3
3.65631193584292170E+9	1.28531787161183240E-3
3.65631193584302140E+9	1.44986392554026510E-3
3.65631193584312150E+9	6.27133653004749440E-4
3.65631193584322170E+9	9.56225762886966920E-4
3.65631193584332130E+9	1.61440997917934590E-3
3.65631193584342150E+9	1.61440997917934590E-3
3.65631193584352160E+9	1.77895603252907490E-3
3.65631193584362170E+9	1.94350208558946580E-3
3.65631193584372140E+9	1.94350208558946580E-3
3.65631193584382150E+9	1.28531787161183240E-3
3.65631193584392170E+9	1.77895603252907490E-3
3.65631193584402130E+9	1.12077181739406170E-3
3.65631193584412150E+9	1.28531787161183240E-3
3.65631193584422160E+9	1.12077181739406170E-3
3.65631193584432170E+9	1.61440997917934590E-3
3.65631193584442140E+9	1.61440997917934590E-3
3.65631193584452150E+9	1.12077181739406170E-3
3.65631193584462170E+9	9.56225762886966920E-4
3.65631193584472130E+9	1.44986392554026510E-3
3.65631193584482150E+9	1.28531787161183240E-3
3.65631193584492160E+9	7.91679708090520240E-4
3.65631193584502170E+9	1.28531787161183240E-3
3.65631193584512140E+9	1.12077181739406170E-3
3.65631193584522150E+9	1.12077181739406170E-3
3.65631193584532170E+9	1.28531787161183240E-3
3.65631193584542130E+9	9.56225762886966920E-4
3.65631193584552140E+9	9.56225762886966920E-4
3.65631193584562160E+9	1.12077181739406170E-3
3.65631193584572170E+9	1.28531787161183240E-3
3.65631193584582140E+9	1.28531787161183240E-3
3.65631193584592150E+9	7.91679708090520240E-4
3.65631193584602160E+9	1.28531787161183240E-3
3.65631193584612130E+9	9.56225762886966920E-4
3.65631193584622140E+9	1.28531787161183240E-3
3.65631193584632160E+9	1.61440997917934590E-3
3.65631193584642170E+9	2.10804813836049100E-3
3.65631193584652140E+9	1.44986392554026510E-3
3.65631193584662150E+9	1.61440997917934590E-3
3.65631193584672160E+9	1.77895603252907490E-3
3.65631193584682130E+9	1.61440997917934590E-3
3.65631193584692140E+9	1.77895603252907490E-3
3.65631193584702160E+9	1.77895603252907490E-3
3.65631193584712170E+9	1.77895603252907490E-3
3.65631193584722140E+9	1.44986392554026510E-3
3.65631193584732150E+9	1.44986392554026510E-3
3.65631193584742160E+9	9.56225762886966920E-4
3.65631193584752130E+9	1.77895603252907490E-3
3.65631193584762140E+9	1.44986392554026510E-3
3.65631193584772160E+9	1.94350208558946580E-3
3.65631193584782170E+9	7.91679708090520240E-4
3.65631193584792140E+9	7.91679708090520240E-4
3.65631193584802150E+9	1.44986392554026510E-3
3.65631193584812160E+9	9.56225762886966920E-4
3.65631193584822130E+9	1.28531787161183240E-3
3.65631193584832140E+9	7.91679708090520240E-4
3.65631193584842160E+9	7.91679708090520240E-4
3.65631193584852170E+9	1.61440997917934590E-3
3.65631193584862140E+9	1.28531787161183240E-3
3.65631193584872150E+9	1.44986392554026510E-3
3.65631193584882160E+9	1.12077181739406170E-3
3.65631193584892130E+9	4.62587597629640630E-4
3.65631193584902140E+9	1.28531787161183240E-3
3.65631193584912160E+9	1.44986392554026510E-3
3.65631193584922170E+9	1.12077181739406170E-3
3.65631193584932140E+9	9.56225762886966920E-4
3.65631193584942150E+9	1.61440997917934590E-3
3.65631193584952160E+9	1.44986392554026510E-3
3.65631193584962130E+9	1.61440997917934590E-3
3.65631193584972140E+9	1.61440997917934590E-3
3.65631193584982160E+9	1.44986392554026510E-3
3.65631193584992170E+9	1.77895603252907490E-3
3.65631193585002140E+9	6.27133653004749440E-4
3.65631193585012150E+9	1.94350208558946580E-3
3.65631193585022160E+9	1.94350208558946580E-3
3.65631193585032130E+9	1.77895603252907490E-3
3.65631193585042140E+9	1.44986392554026510E-3
3.65631193585052160E+9	1.12077181739406170E-3
3.65631193585062170E+9	1.28531787161183240E-3
3.65631193585072140E+9	1.28531787161183240E-3
3.65631193585082150E+9	1.44986392554026510E-3
3.65631193585092160E+9	1.61440997917934590E-3
3.65631193585102180E+9	9.56225762886966920E-4
