3.65631143752123360E+9	1.28531787161183240E-3
3.65631143752133370E+9	1.12077181739406170E-3
3.65631143752143340E+9	1.61440997917934590E-3
3.65631143752153350E+9	6.27133653004749440E-4
3.65631143752163360E+9	7.91679708090520240E-4
3.65631143752173380E+9	1.28531787161183240E-3
3.65631143752183340E+9	1.28531787161183240E-3
3.65631143752193360E+9	2.27259419084216430E-3
3.65631143752203370E+9	1.44986392554026510E-3
3.65631143752213330E+9	1.61440997917934590E-3
3.65631143752223350E+9	1.77895603252907490E-3
3.65631143752233360E+9	1.61440997917934590E-3
3.65631143752243380E+9	1.77895603252907490E-3
3.65631143752253340E+9	1.61440997917934590E-3
3.65631143752263360E+9	1.94350208558946580E-3
3.65631143752273370E+9	2.27259419084216430E-3
3.65631143752283330E+9	2.93077839787524160E-3
3.65631143752293350E+9	1.77895603252907490E-3
3.65631143752303360E+9	1.77895603252907490E-3
3.65631143752313380E+9	1.44986392554026510E-3
3.65631143752323340E+9	2.10804813836049100E-3
3.65631143752333350E+9	1.61440997917934590E-3
3.65631143752343370E+9	2.43714024303448570E-3
3.65631143752353330E+9	1.77895603252907490E-3
3.65631143752363350E+9	1.28531787161183240E-3
3.65631143752373360E+9	2.98041541965207710E-4
3.65631143752383370E+9	9.56225762886966920E-4
3.65631143752393340E+9	1.12077181739406170E-3
3.65631143752403350E+9	1.61440997917934590E-3
3.65631143752413370E+9	1.12077181739406170E-3
3.65631143752423330E+9	1.28531787161183240E-3
3.65631143752433350E+9	1.28531787161183240E-3
3.65631143752443360E+9	1.28531787161183240E-3
3.65631143752453370E+9	9.56225762886966920E-4
3.65631143752463340E+9	1.28531787161183240E-3
3.65631143752473350E+9	1.44986392554026510E-3
3.65631143752483370E+9	9.56225762886966920E-4
3.65631143752493330E+9	1.61440997917934590E-3
3.65631143752503350E+9	1.61440997917934590E-3
3.65631143752513360E+9	1.61440997917934590E-3
3.65631143752523370E+9	1.28531787161183240E-3
3.65631143752533340E+9	1.77895603252907490E-3
3.65631143752543350E+9	1.61440997917934590E-3
3.65631143752553370E+9	1.77895603252907490E-3
3.65631143752563330E+9	1.94350208558946580E-3
3.65631143752573350E+9	2.10804813836049100E-3
3.65631143752583360E+9	2.27259419084216430E-3
3.65631143752593370E+9	2.10804813836049100E-3
3.65631143752603340E+9	1.12077181739406170E-3
3.65631143752613350E+9	1.94350208558946580E-3
3.65631143752623370E+9	1.77895603252907490E-3
3.65631143752633330E+9	1.77895603252907490E-3
3.65631143752643350E+9	1.61440997917934590E-3
3.65631143752653360E+9	1.44986392554026510E-3
3.65631143752663370E+9	1.94350208558946580E-3
3.65631143752673340E+9	1.44986392554026510E-3
3.65631143752683350E+9	9.56225762886966920E-4
3.65631143752693370E+9	1.28531787161183240E-3
3.65631143752703330E+9	9.56225762886966920E-4
3.65631143752713350E+9	1.28531787161183240E-3
3.65631143752723360E+9	1.12077181739406170E-3
3.65631143752733370E+9	1.28531787161183240E-3
3.65631143752743340E+9	9.56225762886966920E-4
3.65631143752753350E+9	1.44986392554026510E-3
3.65631143752763370E+9	4.62587597629640630E-4
3.65631143752773330E+9	9.56225762886966920E-4
3.65631143752783350E+9	1.28531787161183240E-3
3.65631143752793360E+9	1.44986392554026510E-3
3.65631143752803370E+9	1.44986392554026510E-3
3.65631143752813340E+9	1.61440997917934590E-3
3.65631143752823350E+9	9.56225762886966920E-4
3.65631143752833370E+9	1.77895603252907490E-3
3.65631143752843330E+9	1.94350208558946580E-3
3.65631143752853350E+9	1.28531787161183240E-3
3.65631143752863360E+9	1.77895603252907490E-3
3.65631143752873370E+9	1.94350208558946580E-3
3.65631143752883340E+9	1.77895603252907490E-3
3.65631143752893350E+9	2.76623234655103130E-3
3.65631143752903370E+9	1.61440997917934590E-3
3.65631143752913330E+9	1.94350208558946580E-3
3.65631143752923350E+9	2.27259419084216430E-3
3.65631143752933360E+9	1.77895603252907490E-3
3.65631143752943370E+9	1.61440997917934590E-3
3.65631143752953340E+9	1.77895603252907490E-3
3.65631143752963350E+9	1.12077181739406170E-3
3.65631143752973370E+9	1.61440997917934590E-3
3.65631143752983330E+9	1.77895603252907490E-3
3.65631143752993350E+9	1.61440997917934590E-3
3.65631143753003360E+9	1.28531787161183240E-3
3.65631143753013370E+9	1.44986392554026510E-3
3.65631143753023340E+9	7.91679708090520240E-4
3.65631143753033350E+9	1.28531787161183240E-3
3.65631143753043370E+9	6.27133653004749440E-4
3.65631143753053330E+9	7.91679708090520240E-4
3.65631143753063340E+9	1.28531787161183240E-3
3.65631143753073360E+9	6.27133653004749440E-4
3.65631143753083370E+9	1.12077181739406170E-3
3.65631143753093340E+9	1.44986392554026510E-3
3.65631143753103350E+9	1.28531787161183240E-3
3.65631143753113360E+9	9.56225762886966920E-4
3.65631143753123330E+9	1.94350208558946580E-3
3.65631143753133340E+9	1.94350208558946580E-3
3.65631143753143360E+9	1.44986392554026510E-3
3.65631143753153370E+9	1.77895603252907490E-3
3.65631143753163340E+9	1.94350208558946580E-3
3.65631143753173350E+9	9.56225762886966920E-4
3.65631143753183360E+9	2.27259419084216430E-3
3.65631143753193330E+9	1.61440997917934590E-3
3.65631143753203340E+9	1.61440997917934590E-3
3.65631143753213360E+9	2.10804813836049100E-3
3.65631143753223370E+9	2.10804813836049100E-3
3.65631143753233340E+9	1.94350208558946580E-3
3.65631143753243350E+9	1.94350208558946580E-3
3.65631143753253360E+9	1.44986392554026510E-3
3.65631143753263330E+9	1.44986392554026510E-3
3.65631143753273340E+9	2.10804813836049100E-3
3.65631143753283360E+9	1.28531787161183240E-3
3.65631143753293370E+9	1.61440997917934590E-3
3.65631143753303340E+9	1.28531787161183240E-3
3.65631143753313350E+9	1.28531787161183240E-3
3.65631143753323360E+9	1.44986392554026510E-3
3.65631143753333330E+9	1.28531787161183240E-3
3.65631143753343340E+9	1.12077181739406170E-3
3.65631143753353360E+9	1.12077181739406170E-3
3.65631143753363370E+9	1.28531787161183240E-3
3.65631143753373340E+9	1.44986392554026510E-3
3.65631143753383350E+9	7.91679708090520240E-4
3.65631143753393360E+9	6.27133653004749440E-4
3.65631143753403330E+9	1.61440997917934590E-3
3.65631143753413340E+9	7.91679708090520240E-4
3.65631143753423360E+9	1.61440997917934590E-3
3.65631143753433370E+9	1.94350208558946580E-3
3.65631143753443340E+9	1.28531787161183240E-3
3.65631143753453350E+9	1.28531787161183240E-3
3.65631143753463360E+9	1.12077181739406170E-3
3.65631143753473330E+9	1.61440997917934590E-3
3.65631143753483340E+9	1.77895603252907490E-3
3.65631143753493360E+9	1.94350208558946580E-3
3.65631143753503370E+9	1.94350208558946580E-3
3.65631143753513340E+9	1.61440997917934590E-3
3.65631143753523350E+9	1.77895603252907490E-3
3.65631143753533360E+9	1.94350208558946580E-3
3.65631143753543330E+9	1.77895603252907490E-3
3.65631143753553340E+9	2.10804813836049100E-3
3.65631143753563360E+9	1.61440997917934590E-3
3.65631143753573370E+9	2.10804813836049100E-3
3.65631143753583340E+9	1.61440997917934590E-3
3.65631143753593350E+9	1.61440997917934590E-3
3.65631143753603360E+9	1.28531787161183240E-3
3.65631143753613380E+9	1.28531787161183240E-3
3.65631143753623340E+9	1.28531787161183240E-3
3.65631143753633360E+9	1.12077181739406170E-3
3.65631143753643370E+9	1.44986392554026510E-3
3.65631143753653340E+9	1.28531787161183240E-3
3.65631143753663350E+9	9.56225762886966920E-4
3.65631143753673360E+9	1.44986392554026510E-3
3.65631143753683380E+9	9.56225762886966920E-4
3.65631143753693340E+9	7.91679708090520240E-4
3.65631143753703360E+9	9.56225762886966920E-4
3.65631143753713370E+9	9.56225762886966920E-4
3.65631143753723340E+9	1.28531787161183240E-3
3.65631143753733350E+9	1.77895603252907490E-3
3.65631143753743360E+9	1.61440997917934590E-3
3.65631143753753380E+9	1.44986392554026510E-3
3.65631143753763340E+9	1.44986392554026510E-3
3.65631143753773360E+9	1.94350208558946580E-3
3.65631143753783370E+9	1.77895603252907490E-3
3.65631143753793330E+9	1.61440997917934590E-3
3.65631143753803350E+9	1.61440997917934590E-3
3.65631143753813360E+9	1.61440997917934590E-3
3.65631143753823380E+9	1.77895603252907490E-3
3.65631143753833340E+9	1.94350208558946580E-3
3.65631143753843350E+9	1.61440997917934590E-3
3.65631143753853370E+9	1.44986392554026510E-3
3.65631143753863330E+9	1.94350208558946580E-3
3.65631143753873350E+9	1.94350208558946580E-3
3.65631143753883360E+9	1.44986392554026510E-3
3.65631143753893380E+9	1.44986392554026510E-3
3.65631143753903340E+9	1.61440997917934590E-3
3.65631143753913350E+9	1.61440997917934590E-3
3.65631143753923370E+9	1.44986392554026510E-3
3.65631143753933330E+9	1.12077181739406170E-3
3.65631143753943350E+9	1.44986392554026510E-3
3.65631143753953360E+9	1.44986392554026510E-3
3.65631143753963370E+9	1.12077181739406170E-3
3.65631143753973340E+9	1.44986392554026510E-3
3.65631143753983350E+9	7.91679708090520240E-4
3.65631143753993370E+9	1.12077181739406170E-3
3.65631143754003330E+9	1.28531787161183240E-3
3.65631143754013350E+9	1.12077181739406170E-3
3.65631143754023360E+9	1.61440997917934590E-3
3.65631143754033370E+9	6.27133653004749440E-4
3.65631143754043340E+9	1.61440997917934590E-3
3.65631143754053350E+9	1.61440997917934590E-3
3.65631143754063370E+9	1.28531787161183240E-3
3.65631143754073330E+9	1.77895603252907490E-3
3.65631143754083350E+9	1.12077181739406170E-3
3.65631143754093360E+9	1.12077181739406170E-3
3.65631143754103370E+9	1.77895603252907490E-3
3.65631143754113340E+9	2.10804813836049100E-3
3.65631143754123350E+9	1.61440997917934590E-3
3.65631143754133370E+9	1.44986392554026510E-3
3.65631143754143330E+9	2.27259419084216430E-3
3.65631143754153350E+9	1.77895603252907490E-3
3.65631143754163360E+9	1.61440997917934590E-3
3.65631143754173370E+9	1.61440997917934590E-3
3.65631143754183340E+9	1.77895603252907490E-3
3.65631143754193350E+9	1.77895603252907490E-3
3.65631143754203370E+9	1.12077181739406170E-3
3.65631143754213330E+9	1.28531787161183240E-3
3.65631143754223350E+9	1.77895603252907490E-3
3.65631143754233360E+9	1.61440997917934590E-3
3.65631143754243370E+9	1.28531787161183240E-3
3.65631143754253340E+9	1.12077181739406170E-3
3.65631143754263350E+9	7.91679708090520240E-4
3.65631143754273370E+9	1.94350208558946580E-3
3.65631143754283330E+9	1.28531787161183240E-3
3.65631143754293350E+9	1.44986392554026510E-3
3.65631143754303360E+9	1.12077181739406170E-3
3.65631143754313370E+9	1.12077181739406170E-3
3.65631143754323340E+9	1.44986392554026510E-3
3.65631143754333350E+9	1.28531787161183240E-3
3.65631143754343370E+9	1.28531787161183240E-3
3.65631143754353330E+9	9.56225762886966920E-4
