3.65631125005256800E+9	2.10804813836049100E-3
3.65631125005266810E+9	1.44986392554026510E-3
3.65631125005276820E+9	1.44986392554026510E-3
3.65631125005286840E+9	1.61440997917934590E-3
3.65631125005296800E+9	1.28531787161183240E-3
3.65631125005306820E+9	1.61440997917934590E-3
3.65631125005316830E+9	1.77895603252907490E-3
3.65631125005326800E+9	1.94350208558946580E-3
3.65631125005336810E+9	1.94350208558946580E-3
3.65631125005346820E+9	2.10804813836049100E-3
3.65631125005356840E+9	1.77895603252907490E-3
3.65631125005366800E+9	2.10804813836049100E-3
3.65631125005376820E+9	1.77895603252907490E-3
3.65631125005386830E+9	2.10804813836049100E-3
3.65631125005396800E+9	1.94350208558946580E-3
3.65631125005406810E+9	1.94350208558946580E-3
3.65631125005416820E+9	1.77895603252907490E-3
3.65631125005426840E+9	1.44986392554026510E-3
3.65631125005436800E+9	1.28531787161183240E-3
3.65631125005446820E+9	1.61440997917934590E-3
3.65631125005456830E+9	1.77895603252907490E-3
3.65631125005466790E+9	1.44986392554026510E-3
3.65631125005476810E+9	1.61440997917934590E-3
3.65631125005486820E+9	1.44986392554026510E-3
3.65631125005496840E+9	1.28531787161183240E-3
3.65631125005506800E+9	1.44986392554026510E-3
3.65631125005516810E+9	1.28531787161183240E-3
3.65631125005526830E+9	1.77895603252907490E-3
3.65631125005536790E+9	1.12077181739406170E-3
3.65631125005546810E+9	2.10804813836049100E-3
3.65631125005556820E+9	1.28531787161183240E-3
3.65631125005566840E+9	1.28531787161183240E-3
3.65631125005576800E+9	1.77895603252907490E-3
3.65631125005586810E+9	1.44986392554026510E-3
3.65631125005596830E+9	9.56225762886966920E-4
3.65631125005606790E+9	1.61440997917934590E-3
3.65631125005616810E+9	1.77895603252907490E-3
3.65631125005626820E+9	1.94350208558946580E-3
3.65631125005636830E+9	1.77895603252907490E-3
3.65631125005646800E+9	1.77895603252907490E-3
3.65631125005656810E+9	1.94350208558946580E-3
3.65631125005666830E+9	9.56225762886966920E-4
3.65631125005676790E+9	1.44986392554026510E-3
3.65631125005686810E+9	1.77895603252907490E-3
3.65631125005696820E+9	1.77895603252907490E-3
3.65631125005706830E+9	1.77895603252907490E-3
3.65631125005716800E+9	2.10804813836049100E-3
3.65631125005726810E+9	1.44986392554026510E-3
3.65631125005736830E+9	2.10804813836049100E-3
3.65631125005746790E+9	1.77895603252907490E-3
3.65631125005756810E+9	1.44986392554026510E-3
3.65631125005766820E+9	1.94350208558946580E-3
3.65631125005776830E+9	1.12077181739406170E-3
3.65631125005786800E+9	1.12077181739406170E-3
3.65631125005796810E+9	2.10804813836049100E-3
3.65631125005806830E+9	1.28531787161183240E-3
3.65631125005816790E+9	1.61440997917934590E-3
3.65631125005826810E+9	1.61440997917934590E-3
3.65631125005836820E+9	1.61440997917934590E-3
3.65631125005846830E+9	1.77895603252907490E-3
3.65631125005856800E+9	1.61440997917934590E-3
3.65631125005866810E+9	1.44986392554026510E-3
3.65631125005876830E+9	1.94350208558946580E-3
3.65631125005886790E+9	1.28531787161183240E-3
3.65631125005896810E+9	1.77895603252907490E-3
3.65631125005906820E+9	1.28531787161183240E-3
3.65631125005916830E+9	1.61440997917934590E-3
3.65631125005926800E+9	1.61440997917934590E-3
3.65631125005936810E+9	1.77895603252907490E-3
3.65631125005946830E+9	1.77895603252907490E-3
3.65631125005956790E+9	1.28531787161183240E-3
3.65631125005966810E+9	1.94350208558946580E-3
3.65631125005976820E+9	1.94350208558946580E-3
3.65631125005986830E+9	1.61440997917934590E-3
3.65631125005996800E+9	1.28531787161183240E-3
3.65631125006006810E+9	2.10804813836049100E-3
3.65631125006016830E+9	1.94350208558946580E-3
3.65631125006026790E+9	1.77895603252907490E-3
3.65631125006036810E+9	1.94350208558946580E-3
3.65631125006046820E+9	1.44986392554026510E-3
3.65631125006056830E+9	1.77895603252907490E-3
3.65631125006066800E+9	2.27259419084216430E-3
3.65631125006076810E+9	1.61440997917934590E-3
3.65631125006086830E+9	1.61440997917934590E-3
3.65631125006096790E+9	1.94350208558946580E-3
3.65631125006106810E+9	2.27259419084216430E-3
3.65631125006116820E+9	1.12077181739406170E-3
3.65631125006126830E+9	2.27259419084216430E-3
3.65631125006136800E+9	1.28531787161183240E-3
3.65631125006146810E+9	1.44986392554026510E-3
3.65631125006156830E+9	2.10804813836049100E-3
3.65631125006166790E+9	1.44986392554026510E-3
3.65631125006176810E+9	1.94350208558946580E-3
3.65631125006186820E+9	1.61440997917934590E-3
3.65631125006196830E+9	1.77895603252907490E-3
