3.65631159208201690E+9	1.12077181739406170E-3
3.65631159208211660E+9	1.77895603252907490E-3
3.65631159208221670E+9	1.44986392554026510E-3
3.65631159208231690E+9	1.28531787161183240E-3
3.65631159208241650E+9	1.28531787161183240E-3
3.65631159208251670E+9	1.61440997917934590E-3
3.65631159208261680E+9	1.77895603252907490E-3
3.65631159208271690E+9	1.12077181739406170E-3
3.65631159208281660E+9	1.28531787161183240E-3
3.65631159208291670E+9	9.56225762886966920E-4
3.65631159208301690E+9	1.44986392554026510E-3
3.65631159208311650E+9	1.94350208558946580E-3
3.65631159208321670E+9	1.28531787161183240E-3
3.65631159208331680E+9	1.77895603252907490E-3
3.65631159208341690E+9	1.28531787161183240E-3
3.65631159208351660E+9	1.44986392554026510E-3
3.65631159208361670E+9	9.56225762886966920E-4
3.65631159208371690E+9	1.44986392554026510E-3
3.65631159208381650E+9	1.28531787161183240E-3
3.65631159208391670E+9	1.44986392554026510E-3
3.65631159208401680E+9	1.77895603252907490E-3
3.65631159208411690E+9	1.12077181739406170E-3
3.65631159208421660E+9	1.61440997917934590E-3
3.65631159208431670E+9	1.44986392554026510E-3
3.65631159208441690E+9	1.44986392554026510E-3
3.65631159208451650E+9	1.44986392554026510E-3
3.65631159208461670E+9	1.61440997917934590E-3
3.65631159208471680E+9	1.94350208558946580E-3
3.65631159208481690E+9	1.61440997917934590E-3
3.65631159208491660E+9	1.61440997917934590E-3
3.65631159208501670E+9	1.44986392554026510E-3
3.65631159208511690E+9	1.77895603252907490E-3
3.65631159208521650E+9	1.61440997917934590E-3
3.65631159208531670E+9	1.94350208558946580E-3
3.65631159208541680E+9	1.77895603252907490E-3
3.65631159208551690E+9	1.61440997917934590E-3
3.65631159208561660E+9	1.44986392554026510E-3
3.65631159208571670E+9	1.12077181739406170E-3
3.65631159208581690E+9	1.61440997917934590E-3
3.65631159208591650E+9	1.44986392554026510E-3
3.65631159208601670E+9	1.77895603252907490E-3
3.65631159208611680E+9	1.61440997917934590E-3
3.65631159208621690E+9	1.61440997917934590E-3
3.65631159208631660E+9	1.61440997917934590E-3
3.65631159208641670E+9	1.61440997917934590E-3
3.65631159208651690E+9	1.61440997917934590E-3
3.65631159208661650E+9	1.28531787161183240E-3
3.65631159208671660E+9	1.44986392554026510E-3
3.65631159208681680E+9	1.12077181739406170E-3
3.65631159208691690E+9	1.44986392554026510E-3
3.65631159208701660E+9	1.28531787161183240E-3
3.65631159208711670E+9	1.28531787161183240E-3
3.65631159208721690E+9	1.61440997917934590E-3
3.65631159208731650E+9	1.61440997917934590E-3
3.65631159208741660E+9	1.94350208558946580E-3
3.65631159208751680E+9	1.44986392554026510E-3
3.65631159208761690E+9	1.44986392554026510E-3
3.65631159208771660E+9	1.77895603252907490E-3
3.65631159208781670E+9	1.61440997917934590E-3
3.65631159208791680E+9	1.44986392554026510E-3
3.65631159208801650E+9	1.77895603252907490E-3
3.65631159208811660E+9	1.44986392554026510E-3
3.65631159208821680E+9	1.77895603252907490E-3
3.65631159208831690E+9	1.77895603252907490E-3
3.65631159208841660E+9	1.94350208558946580E-3
3.65631159208851670E+9	1.44986392554026510E-3
3.65631159208861680E+9	1.44986392554026510E-3
3.65631159208871650E+9	1.77895603252907490E-3
3.65631159208881660E+9	1.44986392554026510E-3
3.65631159208891680E+9	1.44986392554026510E-3
3.65631159208901690E+9	1.12077181739406170E-3
3.65631159208911660E+9	1.77895603252907490E-3
3.65631159208921670E+9	1.28531787161183240E-3
3.65631159208931680E+9	1.28531787161183240E-3
3.65631159208941650E+9	1.61440997917934590E-3
3.65631159208951660E+9	1.28531787161183240E-3
3.65631159208961680E+9	1.61440997917934590E-3
3.65631159208971690E+9	1.61440997917934590E-3
3.65631159208981660E+9	1.44986392554026510E-3
3.65631159208991670E+9	1.44986392554026510E-3
3.65631159209001680E+9	1.77895603252907490E-3
3.65631159209011650E+9	1.28531787161183240E-3
3.65631159209021660E+9	1.94350208558946580E-3
3.65631159209031680E+9	1.61440997917934590E-3
3.65631159209041690E+9	1.28531787161183240E-3
3.65631159209051660E+9	1.44986392554026510E-3
3.65631159209061670E+9	1.44986392554026510E-3
3.65631159209071680E+9	1.61440997917934590E-3
3.65631159209081650E+9	1.61440997917934590E-3
3.65631159209091660E+9	1.61440997917934590E-3
3.65631159209101680E+9	2.76623234655103130E-3
3.65631159209111690E+9	1.77895603252907490E-3
3.65631159209121660E+9	1.12077181739406170E-3
3.65631159209131670E+9	1.77895603252907490E-3
3.65631159209141680E+9	1.94350208558946580E-3
3.65631159209151650E+9	1.77895603252907490E-3
3.65631159209161660E+9	1.94350208558946580E-3
3.65631159209171680E+9	1.61440997917934590E-3
3.65631159209181690E+9	1.94350208558946580E-3
3.65631159209191660E+9	1.77895603252907490E-3
3.65631159209201670E+9	1.28531787161183240E-3
3.65631159209211680E+9	1.77895603252907490E-3
3.65631159209221650E+9	1.61440997917934590E-3
3.65631159209231660E+9	1.12077181739406170E-3
