fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9994999999999999,ML bif
0.0,0.005263157894736842,0.9941820293999999,0.9994999999999999,ML bif
0.0,0.9631578947368421,0.174746219,0.9994999999999999,ML bif
0.005,0.9631578947368421,0.16941296,0.9994999999999999,ML bif
0.005,0.9894736842105263,0.1058453047,0.9994999999999999,ML bif
0.03,0.9894736842105263,0.0823814618,0.9994999999999999,ML bif
0.03,0.9947368421052631,0.0803675435,0.9994999999999999,ML bif
0.04,0.9947368421052631,0.07692716699999999,0.9994999999999999,ML bif
0.04,1.0,0.07684925199999999,0.9994999999999999,ML bif
1.0,1.0,0.00911988736,0.9994999999999999,ML bif
0.0,0.0,inf,0.9327105263157893,Variance
0.0,0.005263157894736842,0.9942749267991988,0.9327105263157893,Variance
0.0,0.6157894736842106,0.8599013715518571,0.9327105263157893,Variance
0.005,0.6157894736842106,0.85985513946679,0.9327105263157893,Variance
0.005,0.6263157894736842,0.8548163548163549,0.9327105263157893,Variance
0.01,0.6263157894736842,0.854376140439187,0.9327105263157893,Variance
0.01,0.6473684210526316,0.8479162734117746,0.9327105263157893,Variance
0.015,0.6473684210526316,0.8454866364094806,0.9327105263157893,Variance
0.015,0.6789473684210526,0.8340347499197727,0.9327105263157893,Variance
0.02,0.6789473684210526,0.8320831132241593,0.9327105263157893,Variance
0.02,0.7,0.8186803511684654,0.9327105263157893,Variance
0.025,0.7,0.817526344980588,0.9327105263157893,Variance
0.025,0.7157894736842105,0.8046612466124662,0.9327105263157893,Variance
0.03,0.7157894736842105,0.8018496328386641,0.9327105263157893,Variance
0.03,0.7263157894736842,0.7988441978733242,0.9327105263157893,Variance
0.035,0.7263157894736842,0.7906282335550628,0.9327105263157893,Variance
0.035,0.7368421052631579,0.7867050044499213,0.9327105263157893,Variance
0.04,0.7368421052631579,0.7857054836722119,0.9327105263157893,Variance
0.04,0.7631578947368421,0.766550284110358,0.9327105263157893,Variance
0.045,0.7631578947368421,0.7636775258048427,0.9327105263157893,Variance
0.045,0.7842105263157895,0.7518543987530373,0.9327105263157893,Variance
0.05,0.7842105263157895,0.7457380457380459,0.9327105263157893,Variance
0.05,0.7947368421052632,0.7394511106080045,0.9327105263157893,Variance
0.055,0.7947368421052632,0.7330214830214831,0.9327105263157893,Variance
0.055,0.8052631578947368,0.7294352044352045,0.9327105263157893,Variance
0.06,0.8052631578947368,0.7293914757329392,0.9327105263157893,Variance
0.06,0.8315789473684211,0.703793677204659,0.9327105263157893,Variance
0.065,0.8315789473684211,0.6995516136979552,0.9327105263157893,Variance
0.065,0.8631578947368421,0.6582019109013469,0.9327105263157893,Variance
