Cariaco grey age (y)	Cariaco grey scale (0-255)
426	204.24
428.8339	204.38
431.3136	204.14
433.7933	204.14
436.6272	204.33
439.1069	204.29
441.5866	204.57
444.4205	204.95
446.9002	205.14
449.3799	205.33
452.2138	205.52
454.6935	205.81
457.1732	206.1
460.0072	206.52
462.4868	206.52
464.9665	206.57
467.8005	206.57
470.2802	206.57
472.7598	206.52
475.5938	206.29
478.0735	205.81
480.9074	205.1
483.3871	204.86
485.8668	204.9
488.7007	205.1
491.1804	205.05
493.6601	205.19
496.494	205.43
498.9737	205.57
501.4534	205.76
504.2873	206.05
506.767	206.33
509.2467	207
512.0807	207.33
514.5604	207.05
517.0401	207
519.874	206.86
522.3537	206.86
524.8334	206.71
527.6673	206.9
530.147	206.95
532.6267	207.19
535.4606	207.19
537.9403	206.86
540.42	206.76
543.254	206.71
545.7337	206.67
548.2134	206.57
551.0473	206.29
553.527	205.9
556.0067	205.52
558.8406	205.48
561.3203	205.67
563.8	205.62
566.634	205.9
569.1137	206.1
571.5934	206
574.4273	206.24
576.907	206.67
579.3867	207.05
582.2207	207.24
584.7004	207.43
587.1801	207.43
590.014	207.43
592.4938	207.19
594.9735	207
597.8074	207.05
600.2871	207.29
602.7668	207.05
605.6008	206.95
608.0805	207.24
610.5602	207.48
613.3941	207.67
615.8739	207.86
618.3536	208.19
621.1875	208.48
623.6672	208.67
626.5012	208.62
628.9809	208.62
631.4606	208.52
634.2946	208.9
636.7743	209.29
639.254	209.62
642.088	210.24
644.5677	210.67
647.0474	210.43
649.8814	210.24
652.3611	210.19
654.8408	210.48
657.6748	210.67
660.1545	210.62
662.6342	210.14
665.4682	209.71
667.9479	209.14
670.4277	208.43
673.2616	208.38
675.7414	208.67
678.2211	208.81
681.0551	208.76
683.5348	208.86
686.0145	208.95
688.8485	209.14
691.3282	209.1
693.808	209.24
696.642	209.33
699.1217	209.52
701.6014	209.57
704.4354	209.62
706.9151	209.67
709.3949	209.43
712.2289	209.14
714.7086	208.86
717.1884	208.57
720.0223	208.29
722.5021	208.24
724.9818	207.62
727.8158	207.57
730.2956	207.52
732.7753	207.48
735.6093	207.38
738.0891	207.57
740.5688	207.81
743.4028	207.86
745.8826	208.05
748.3623	208.05
751.1963	208.14
753.6761	208.1
756.1558	207.57
758.9899	207.1
761.4696	206.67
764.3036	206
766.7834	205.19
769.2631	204.29
772.0972	203.57
774.5769	202.9
777.0567	202.1
779.8907	201.76
782.3705	201.95
784.8502	202
787.6843	202.05
790.164	202.1
792.6438	202.38
795.4778	202.76
797.9576	202.86
800.4374	203.05
803.2714	203.24
805.7512	203.29
808.231	203.29
811.065	203.19
813.5448	203
816.0246	202.81
818.8586	202.81
821.3384	202.86
823.8182	202.86
826.6522	203.19
829.132	203.24
831.6118	203.57
834.4459	203.62
836.9257	203.76
839.4055	204.14
842.2395	204.33
844.7193	204.52
847.1991	204.67
850.0332	204.62
852.513	204.62
854.9928	204.38
857.8268	204.33
860.3066	204.19
862.7865	204.33
865.6205	204.05
868.1003	203.9
870.5801	203.81
873.4142	203.9
875.894	203.86
878.3739	203.86
881.2079	203.43
883.6877	203.19
886.1676	202.76
889.0017	202.38
891.4815	202.19
893.9613	202
896.7954	201.86
899.2752	201.29
901.7551	200.86
904.5891	200.57
907.069	201
909.9031	201.62
912.3829	202
914.8628	202.43
917.6969	202.05
920.1767	201.71
922.6565	201.67
925.4906	202.38
927.9705	203.14
930.4503	203.48
933.2845	203.48
935.7643	203.29
938.2442	203.24
941.0783	203.71
943.5581	204.33
946.038	204.95
948.8721	205.67
951.352	206
953.8318	206.19
956.666	206.33
959.1458	207.05
961.6257	207.48
964.4598	208.05
966.9397	208.38
969.4196	208.71
972.2537	208.76
974.7336	208.86
977.2135	208.76
980.0476	208.38
982.5275	207.81
985.0074	207.14
987.8416	206.14
990.3215	205.29
992.8013	204.43
995.6355	203.76
998.1154	203.24
1000.595	202.9
1003.429	202.33
1005.909	202
1008.389	201.76
1011.223	201.52
1013.703	201.62
1016.183	201.86
1019.017	201.86
1021.497	201.57
1023.977	201.48
1026.811	201.57
1029.291	201.29
1031.771	201
1034.605	201.05
1037.085	201.05
1039.565	201.14
1042.4	201.33
1044.879	201.43
1047.359	201.57
1050.194	201.67
1052.674	201.62
1055.508	201.67
