Cariaco 58PC cal age (y)	cal ± 1s	Cariaco 58PC 14C age (-420 y res corr)	14C ± 1s	Cariaco 58PC D14C (‰)	Cariaco 58PC D14C (‰ detrended)	D14C ±1s (14C uncert. only)	D14C ±1s (14C + cal uncert.)
10489	30	9260	40	123.03	15.4	5.59	6.92
10504	30	9260	30	125.07	17.09	4.2	5.86
10518	30	9260	40	126.98	18.68	5.61	6.94
10532	30	9270	40	127.49	18.86	5.61	6.95
10546	30	9270	40	129.4	20.45	5.62	6.96
10560	30	9330	30	122.89	13.62	4.19	5.85
10571	30	9310	40	127.19	17.66	5.61	6.95
10576	30	9390	30	116.7	7.05	4.17	5.81
10581	30	9420	40	113.21	3.45	5.54	6.86
10592	30	9435	40	112.61	2.6	5.54	6.86
10611	30	9395	35	120.74	10.29	4.88	6.35
10630	30	9400	40	122.62	11.73	5.59	6.92
10649	30	9410	40	123.8	12.47	5.6	6.92
10668	30	9440	40	122.19	10.42	5.59	6.91
10687	30	9520	40	113.62	1.42	5.55	6.86
10706	30	9480	40	121.76	9.12	5.59	6.91
10725	30	9510	40	120.15	7.07	5.58	6.9
10744	30	9580	30	112.98	-0.53	4.16	5.8
10763	30	9510	45	125.31	11.35	6.3	7.51
10782	30	9510	60	127.9	13.5	8.42	9.37
10801	30	9580	70	120.68	5.85	9.77	10.58
10819	30	9560	60	125.93	10.68	8.41	9.35
10839	30	9540	50	131.47	15.76	7.04	8.15
10858	30	9530	40	135.48	19.34	5.65	7
10875	30	9570	40	132.17	15.63	5.64	6.98
10894	30	9550	40	137.6	20.63	5.66	7.01
10914	30	9620	50	130.46	13.03	7.04	8.14
10935	30	9580	40	139	21.08	5.67	7.02
10952	30	9560	50	144.19	25.87	7.12	8.24
10969	30	9570	50	145.12	26.41	7.13	8.25
10987	30	9530	50	153.34	34.22	7.18	8.31
11006	30	9560	45	151.69	32.13	6.45	7.69
11016	30	9590	40	148.78	28.99	5.72	7.08
11026	30	9505	40	162.41	42.39	5.79	7.16
11035	30	9600	40	149.99	29.76	5.73	7.09
11044	30	9640	50	145.53	25.09	7.13	8.25
11055	30	9650	40	145.62	24.94	5.7	7.06
11066	30	9555	40	160.8	39.85	5.78	7.15
11077	30	9630	50	151.54	30.34	7.17	8.3
11088	30	9630	40	153.07	31.62	5.74	7.1
11097	30	9640	40	152.89	31.24	5.74	7.1
11106	30	9740	40	139.87	18.01	5.68	7.02
11116	30	9700	40	146.95	24.85	5.71	7.07
11125	30	9720	40	145.34	23.04	5.7	7.06
11131	30	9670	40	153.33	30.89	5.74	7.11
11137	30	9760	40	141.31	18.73	5.68	7.03
11143	30	9690	40	152.13	29.41	5.74	7.1
11148	30	9830	50	132.91	10.08	7.05	8.16
11157	30	9730	40	148.35	25.31	5.72	7.08
11165	30	9810	40	138.07	14.85	5.67	7.01
11171	30	9790	40	141.74	18.38	5.69	7.03
11178	30	9810	40	139.87	16.34	5.68	7.02
11187	30	9800	50	142.53	18.8	7.11	8.23
11195	30	9870	40	133.71	9.79	5.65	6.99
11201	30	9830	50	140.2	16.14	7.1	8.22
11207	30	9860	50	136.77	12.58	7.08	8.19
11214	30	9900	30	132.09	7.73	4.23	5.9
11221	30	9880	40	135.87	11.35	5.66	7
11229	30	9960	40	125.7	1	5.61	6.94
11237	30	9920	40	132.42	7.53	5.64	6.98
11243	30	9960	40	127.61	2.58	5.61	6.95
11249	30	9950	50	129.83	4.67	7.03	8.14
11255	30	9950	40	130.65	5.35	5.63	6.97
11262	30	9940	50	133.02	7.56	7.05	8.16
11269	30	9960	50	131.16	5.54	7.04	8.15
11276	30	9990	40	127.9	2.11	5.62	6.95
11284	30	9940	40	136.04	10.07	5.66	7
11292	30	9920	40	139.98	13.82	5.68	7.02
11299	30	9960	40	135.27	8.96	5.65	6.99
11306	30	9970	40	134.82	8.34	5.65	6.99
11314	30	10000	40	131.69	5.02	5.64	6.97
11322	30	9970	40	137.02	10.17	5.66	7.01
11330	30	9970	40	138.12	11.09	5.67	7.01
11338	30	10010	40	133.56	6.35	5.64	6.98
11345	30	9980	40	138.77	11.39	5.67	7.02
11353	30	10050	40	129.98	2.42	5.63	6.96
11360	30	10040	40	132.35	4.63	5.64	6.98
11366	30	10010	50	137.41	9.55	7.08	8.2
11374	30	10080	40	128.63	0.59	5.62	6.95
11381	30	10010	40	139.48	11.27	5.67	7.02
11389	30	10030	40	137.74	9.35	5.67	7.01
11407	30	10120	50	127.52	-1.29	7.02	8.12
11421	30	10060	40	137.9	8.77	5.67	7.01
11435	30	10110	40	132.75	3.3	5.64	6.98
11449	30	10020	40	147.46	17.68	5.71	7.07
11463	30	10080	40	140.85	10.75	5.68	7.03
11475	30	10070	40	143.93	13.56	5.7	7.05
11486	30	10070	40	145.45	14.82	5.7	7.06
11496	30	10010	40	155.44	24.58	5.75	7.12
11506	30	10100	40	143.95	12.86	5.7	7.05
11519	30	10000	40	160.1	28.71	5.78	7.15
11532	30	9990	40	163.37	31.68	5.79	7.17
11544	30	10030	40	159.28	27.31	5.77	7.14
11555	30	10090	40	152.18	19.96	5.74	7.1
11565	30.5	10050	40	159.33	26.88	5.77	7.18
11575	31	10100	40	153.54	20.85	5.74	7.19
11583	31	10050	40	161.86	29	5.79	7.24
11591	31	10020	40	167.34	34.29	5.81	7.28
11601	31.5	10020	40	168.75	35.47	5.82	7.33
11610	32	10030	40	168.57	35.08	5.82	7.37
11619	32	10120	40	156.81	23.11	5.76	7.3
11628	32	10060	40	166.75	32.85	5.81	7.36
11637	32.5	10070	40	166.57	32.46	5.81	7.4
11646	33	10060	40	169.29	34.97	5.82	7.46
11655	33	10130	40	160.41	25.88	5.78	7.41
11664	33	10030	40	176.23	41.49	5.86	7.51
11673	33.5	10100	40	167.29	32.35	5.81	7.49
11682	34	10050	50	175.86	40.71	7.32	8.77
11690	34.5	10080	40	172.61	37.28	5.84	7.62
11699	35	10110	40	169.51	33.97	5.82	7.64
11708	35	10070	40	176.63	40.88	5.86	7.69
11717	35	10140	40	167.69	31.74	5.81	7.63
11727	35.5	10050	40	182.28	46.09	5.89	7.77
11736	36	10080	50	179.15	42.76	7.34	8.96
11745	36	10140	40	171.65	35.05	5.83	7.75
11754	36	10110	40	177.32	40.51	5.86	7.79
11763	36.5	10170	40	169.76	32.75	5.82	7.78
11771	37	10130	40	176.81	39.61	5.86	7.88
11780	37	10090	40	183.97	46.56	5.9	7.93
11789	37	10130	40	179.37	41.76	5.87	7.9
11798	37	10140	30	179.19	41.37	4.4	6.87
11807	37	10120	40	183.42	45.38	5.89	7.92
11816	37	10150	30	180.29	42.05	4.41	6.88
11825	37	10210	40	172.78	34.34	5.84	7.85
11833	37	10180	40	178.31	39.68	5.87	7.89
11841	37	10145	40	184.6	45.79	5.9	7.93
11849	37	10190	40	179.12	40.12	5.87	7.89
11858	38	10210	40	177.47	38.27	5.86	7.98
11867	38	10130	40	190.55	51.14	5.93	8.07
11876	38	10210	40	180.04	40.42	5.88	8
11885	38	10180	40	185.67	45.85	5.9	8.03
11893	38	10180	40	186.89	46.88	5.91	8.04
11902	38	10180	30	188.11	47.9	4.44	7.04
11910	38	10230	50	181.96	41.55	7.36	9.15
11920	38	10250	30	180.37	39.75	4.41	6.99
11929	38	10200	40	189.11	48.26	5.92	8.06
11938	38.5	10190	40	191.89	50.83	5.93	8.13
11947	39	10230	40	187.26	46	5.91	8.14
11957	39	10180	40	196.04	54.57	5.96	8.2
11966	39	10240	40	188.51	46.81	5.92	8.15
11976	39.5	10270	30	185.44	43.52	4.43	7.19
11985	40	10240	40	191.24	49.11	5.93	8.27
11995	40	10230	40	194.1	51.74	5.95	8.29
12004	40	10290	50	186.58	44	7.39	9.35
12012	40	10290	40	187.65	44.91	5.91	8.25
12019	40	10280	50	190.21	47.29	7.41	9.38
12029	40.5	10270	30	193.06	49.93	4.46	7.35
12038	41	10260	40	195.92	52.57	5.96	8.4
12048	41	10320	30	188.39	44.81	4.44	7.38
12057	41	10340	40	186.8	43	5.91	8.34
12067	41.5	10420	40	176.39	32.37	5.86	8.32
12076	42	10380	40	183.62	39.39	5.89	8.42
12085	42	10300	30	196.77	52.33	4.47	7.55
12094	42	10325	40	194.35	49.7	5.95	8.5
12104	42	10380	40	187.56	42.7	5.91	8.45
12113	42	10350	40	193.38	48.29	5.94	8.49
12122	42.5	10430	40	182.91	37.6	5.89	8.47
12132	43	10295	40	204.34	58.82	6	8.67
12142	43	10370	40	194.52	48.78	5.95	8.6
12151	43	10350	40	198.88	52.91	5.97	8.63
12160	43	10410	30	191.25	45.08	4.45	7.63
12169	43	10340	40	202.99	56.61	5.99	8.66
12178	43	10400	40	195.41	48.81	5.95	8.61
12188	43	10360	40	202.76	55.94	5.99	8.66
12197	43	10360	30	204.14	57.1	4.5	7.71
12207	43	10400	40	199.54	52.28	5.97	8.64
12217	43	10420	40	197.93	50.45	5.97	8.63
12226	43	10360	50	208.3	60.6	7.52	9.8
12235	43.5	10460	30	194.65	46.75	4.46	7.71
12244	44	10470	40	194.46	46.35	5.95	8.71
12256	44	10390	30	208.17	59.78	4.51	7.86
12267	44	10380	40	211.28	62.65	6.03	8.83
12278	44	10390	30	211.39	62.5	4.52	7.88
12288	44	10420	40	208.33	59.21	6.02	8.81
12301	44	10400	30	213.25	63.83	4.53	7.89
12314	45	10400	40	215.16	65.44	6.05	8.96
12326	45	10470	30	206.37	56.37	4.51	7.96
12338	45	10450	40	211.13	60.86	6.03	8.93
12350	45	10390	30	221.99	71.43	4.56	8.07
12362	45	10490	40	208.62	57.79	6.02	8.92
12377	46	10450	40	216.86	65.68	6.06	9.09
12390	46	10380	40	229.44	77.97	6.12	9.18
12400	46	10380	40	230.93	79.22	6.13	9.19
12409	46	10430	40	224.62	72.71	6.1	9.14
12421	47	10420	30	227.93	75.74	4.59	8.35
12432	47	10520	40	214.35	61.91	6.05	9.18
12445	47	10440	40	228.44	75.69	6.12	9.28
12457	47	10470	40	225.64	72.62	6.1	9.26
12469	48	10490	30	224.37	71.07	4.57	8.45
12480	48	10570	40	213.85	60.3	6.04	9.28
12492	48	10510	40	224.72	70.9	6.1	9.37
12504	48	10510	40	226.5	72.4	6.11	9.38
12516	48	10450	30	237.49	83.11	4.62	8.54
12527	49	10480	40	234.52	79.89	6.15	9.56
12538	49	10440	30	242.34	87.45	4.64	8.7
12549	49	10470	50	239.35	84.21	7.71	10.65
12560	49	10490	40	237.92	82.52	6.16	9.58
12582	49	10500	50	239.67	83.77	7.72	10.66
12594	49	10500	30	241.4	85.23	4.64	8.7
12605	49	10500	40	243.13	86.69	6.19	9.62
12616	49.5	10570	30	233.98	77.29	4.61	8.71
12627	50	10510	40	244.89	87.95	6.2	9.75
12639	50	10480	30	251.28	94.08	4.67	8.89
12650	50	10620	40	231.38	73.91	6.13	9.65
12661	50	10560	30	242.19	84.47	4.64	8.83
12671	50	10610	40	236.05	78.09	6.15	9.68
12682	50	10580	40	242.32	84.11	6.19	9.73
12693	50	10570	40	245.53	87.06	6.2	9.76
12705	50	10550	40	250.45	91.71	6.23	9.8
12717	50	10590	50	246.04	87.03	7.76	10.81
12729	50.5	10620	60	243.13	83.84	9.29	12
12740	51	10570	40	252.63	93.08	6.24	9.93
12750	51	10580	30	252.66	92.87	4.68	9.03
12761	51	10550	50	258.95	98.91	7.84	11.03
12767	51.5	10600	40	251.97	91.81	6.23	9.98
12772	52	10620	40	249.68	89.4	6.22	10.03
12783	52	10690	40	240.49	79.95	6.18	9.95
12794	52	10670	60	245.24	84.45	9.3	12.16
12804	53	10750	40	234.39	73.37	6.15	10.02
12811	53	10680	40	246.25	85.07	6.21	10.12
12820	53	10690	40	246.06	84.66	6.2	10.12
12828	53	10730	40	241.07	79.49	6.18	10.07
12837	53	10740	40	240.87	79.09	6.18	10.07
12845	53	10880	40	220.62	58.65	6.08	9.91
12854	54	10870	40	223.47	61.29	6.09	10.05
12862	54	10880	40	223.13	60.77	6.09	10.05
12871	54	10860	40	227.51	64.94	6.11	10.08
12879	54	10890	40	224.12	61.37	6.1	10.05
12888	54	10910	40	222.41	59.45	6.09	10.04
12896	54	10970	50	214.49	51.34	7.56	10.96
12904	54	10910	40	224.78	61.45	6.1	10.06
12913	55	11000	40	212.45	48.91	6.04	10.08
12922	55	11030	40	209.24	45.5	6.02	10.05
12930	55	11030	40	210.42	46.49	6.03	10.06
12938	55	11060	40	207.07	42.96	6.01	10.03
