fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9999983316830368,0.9994,ML bif
0.0,0.01,0.9999983316830368,0.9994,ML bif
0.0,0.95,0.92802105404326,0.9994,ML bif
0.01,0.95,0.9190667052001228,0.9994,ML bif
0.01,0.99,0.892551877615333,0.9994,ML bif
0.02,0.99,0.8855505809346212,0.9994,ML bif
0.02,1.0,0.8718324054366674,0.9994,ML bif
1.0,1.0,0.0022486576453957,0.9994,ML bif
0.0,0.0,1.9316996047430832,0.8461,Variance
0.0,0.01,0.9316996047430832,0.8461,Variance
0.0,0.18,0.8170394571500377,0.8461,Variance
0.02,0.18,0.7938252223966511,0.8461,Variance
0.02,0.19,0.7919291027061244,0.8461,Variance
0.03,0.19,0.7892207792207792,0.8461,Variance
0.03,0.23,0.7652477583765926,0.8461,Variance
0.04,0.23,0.764877692588536,0.8461,Variance
0.04,0.25,0.7638745415075978,0.8461,Variance
0.05,0.25,0.7564764385507933,0.8461,Variance
0.05,0.32,0.724739875739202,0.8461,Variance
0.06,0.32,0.7183462532299741,0.8461,Variance
0.06,0.36,0.6882101598354169,0.8461,Variance
0.07,0.36,0.6785840707964603,0.8461,Variance
0.07,0.42,0.6493150684931506,0.8461,Variance
0.08,0.42,0.6358456545257842,0.8461,Variance
0.08,0.47,0.6216194494675507,0.8461,Variance
0.09,0.47,0.6201593137254903,0.8461,Variance
0.09,0.48,0.6164148719597128,0.8461,Variance
0.1,0.48,0.6120789779326364,0.8461,Variance
0.1,0.51,0.6076066013236157,0.8461,Variance
0.12,0.51,0.5993259803921569,0.8461,Variance
0.12,0.52,0.5963194700036806,0.8461,Variance
0.13,0.52,0.5853246753246754,0.8461,Variance
0.13,0.55,0.5825297509508036,0.8461,Variance
0.14,0.55,0.5819862340216323,0.8461,Variance
0.14,0.56,0.5808978469995418,0.8461,Variance
0.16,0.56,0.577364001460387,0.8461,Variance
0.16,0.58,0.5639075035394053,0.8461,Variance
0.17,0.58,0.5602067183462531,0.8461,Variance
0.17,0.6,0.5397629093831625,0.8461,Variance
0.19,0.6,0.5379250217959894,0.8461,Variance
0.19,0.61,0.5256982117741611,0.8461,Variance
0.21,0.61,0.5170008718395814,0.8461,Variance
0.21,0.68,0.48838066515875,0.8461,Variance
0.22,0.68,0.484025974025974,0.8461,Variance
0.22,0.71,0.4781008465218991,0.8461,Variance
0.24,0.71,0.4705389848246991,0.8461,Variance
0.24,0.72,0.4650735875929735,0.8461,Variance
0.25,0.72,0.4643300474625776,0.8461,Variance
0.25,0.77,0.4352271876637473,0.8461,Variance
0.26,0.77,0.4323544051767048,0.8461,Variance
0.26,0.82,0.4117981520966595,0.8461,Variance
0.27,0.82,0.4045438153624233,0.8461,Variance
0.27,0.83,0.4019499341238471,0.8461,Variance
0.3,0.83,0.3912990196078431,0.8461,Variance
0.3,0.87,0.3782599959815149,0.8461,Variance
0.31,0.87,0.375732546705998,0.8461,Variance
0.31,0.9,0.3494289759320433,0.8461,Variance
0.32,0.9,0.3414298018949181,0.8461,Variance
0.32,0.92,0.3397227245328511,0.8461,Variance
0.38,0.92,0.3097329888027562,0.8461,Variance
0.38,0.93,0.3072324011571842,0.8461,Variance
0.41,0.93,0.3015983725661144,0.8461,Variance
0.41,0.94,0.2958319939997856,0.8461,Variance
0.46,0.94,0.2662360034453057,0.8461,Variance
0.46,0.96,0.2474118185982592,0.8461,Variance
0.52,0.96,0.2081632653061224,0.8461,Variance
0.52,0.97,0.2068703226597963,0.8461,Variance
0.53,0.97,0.202930402930403,0.8461,Variance
0.53,0.98,0.193767635872899,0.8461,Variance
0.56,0.98,0.1568698160836638,0.8461,Variance
0.56,0.99,0.1486166007905138,0.8461,Variance
0.59,0.99,0.1363530778164924,0.8461,Variance
0.59,1.0,0.1341765480895916,0.8461,Variance
1.0,1.0,-0.8144447075538718,0.8461,Variance
0.0,0.0,1.8163636363636364,0.6308,Lag-1 AC
0.01,0.0,0.8163636363636364,0.6308,Lag-1 AC
0.03,0.0,0.7949433304272012,0.6308,Lag-1 AC
0.03,0.04,0.7479909996785599,0.6308,Lag-1 AC
0.04,0.04,0.7409733124018839,0.6308,Lag-1 AC
0.04,0.07,0.6751954513148544,0.6308,Lag-1 AC
0.05,0.07,0.6750177598863367,0.6308,Lag-1 AC
0.05,0.19,0.6153104279686558,0.6308,Lag-1 AC
0.06,0.19,0.6132644272179155,0.6308,Lag-1 AC
0.06,0.3,0.5681947405828003,0.6308,Lag-1 AC
0.07,0.3,0.5561061946902656,0.6308,Lag-1 AC
0.07,0.32,0.54295422369042,0.6308,Lag-1 AC
0.08,0.32,0.5414384811975174,0.6308,Lag-1 AC
0.08,0.35,0.5171790235081374,0.6308,Lag-1 AC
0.09,0.35,0.5081495098039216,0.6308,Lag-1 AC
0.09,0.37,0.4933247615986284,0.6308,Lag-1 AC
