1.874418591720362626e-01,3.006425072370718654e-01,3.182382578551769536e-01,1.936773956917847150e-01,8.063226242642851371e-01
 1.859373929416760496e-01,2.731137521117926736e-01,2.778100817588467497e-01,2.631387780581911362e-01,7.368612268123154729e-01
 1.966119500743225834e-01,2.288210501484573278e-01,2.438666452594333567e-01,3.307003692574798093e-01,6.692996454822133234e-01
 1.931840228280052307e-01,2.072733958115179631e-01,2.361329783328497967e-01,3.634095937243352337e-01,6.365903969723729627e-01
 2.062191741447895466e-01,1.855728382493058159e-01,2.092266927615855643e-01,3.989812980906571882e-01,6.010187051556808990e-01
 2.097460130767431485e-01,1.645838860422372818e-01,1.780847101120743570e-01,4.475854002414271227e-01,5.524146092310547873e-01
 2.094093939306524432e-01,1.610304640609150073e-01,1.671701631462395587e-01,4.623899763207106051e-01,5.376100211378069815e-01
 2.070216162912547342e-01,1.490735478202502018e-01,1.624855052296381996e-01,4.814193164755899979e-01,5.185806693411431079e-01
 1.834673130601877644e-01,1.566173166241496550e-01,1.456797223258763374e-01,5.142356481971219750e-01,4.857643520102137291e-01
 1.705969145389584496e-01,1.553948453006644970e-01,1.207169635741350416e-01,5.532912668283095359e-01,4.467087234137579466e-01
 1.639192792862498582e-01,1.523038871064782418e-01,1.070839126139181002e-01,5.766929063443095860e-01,4.233070790066461586e-01
 1.627445486774668493e-01,1.676460018828511145e-01,1.028348923900629791e-01,5.667745575290175086e-01,4.332254429503809567e-01
 1.418441041705664207e-01,1.542877257466315766e-01,8.271880099018261157e-02,6.211493751431502730e-01,3.788506309073805811e-01
 1.361095880968495875e-01,1.515419541833301909e-01,7.606912025324223670e-02,6.362793384542066999e-01,3.637206625334220012e-01
 1.257700585364363577e-01,1.554090735223144781e-01,6.961365711817052437e-02,6.492072229459883159e-01,3.507927891769213602e-01
 9.447822078503667620e-02,1.542318276378015773e-01,5.227544009840736500e-02,6.990145150820413766e-01,3.009854885212456255e-01
 7.766146984704150324e-02,1.466108020478859297e-01,4.248444873150826473e-02,7.332432732085385485e-01,2.667567206264356838e-01
 6.123884663532955935e-02,1.263697307752445487e-01,3.724017186218406966e-02,7.751512455642224353e-01,2.248487492727581638e-01
 6.100715332328885548e-02,1.341694194229009485e-01,3.818339557877818702e-02,7.666400327111284607e-01,2.333599683249679702e-01
 4.760877536027691842e-02,1.173810587543994144e-01,3.371947674507585341e-02,8.012906686464944528e-01,1.987093108597521862e-01
 4.427247801737395350e-02,1.164209629464894452e-01,3.043703980417922922e-02,8.088695125877854997e-01,1.911304807680426210e-01
 4.480431071358421946e-02,1.138931099117423129e-01,3.239559544646180428e-02,8.089069751997788327e-01,1.910930160717883575e-01
 3.618450660429273213e-02,9.458860090456439051e-02,3.122313043638132862e-02,8.380037729342777464e-01,1.619962379452384582e-01
 3.492639916623010987e-02,9.012943918630481055e-02,2.779580278345383099e-02,8.471483297348021413e-01,1.528516411359887583e-01
 3.227305014879675721e-02,8.370896957155007923e-02,2.846486913185799356e-02,8.555531236032642983e-01,1.444468888522048300e-01
 3.259431533887981874e-02,8.881999077795382780e-02,2.656939356708122243e-02,8.520162809888521815e-01,1.479836996839148655e-01
 3.196472738115698625e-02,8.588283276953734280e-02,2.779682328639320257e-02,8.543556179702281872e-01,1.456443834370875490e-01
 3.291774032587029691e-02,8.313990569976156819e-02,2.258365750045049705e-02,8.613586935997010752e-01,1.386413035260823656e-01
 3.311661383025542305e-02,7.914921694741737512e-02,2.295764748399960545e-02,8.647765278319516913e-01,1.352234782616724140e-01
 3.253094324929405728e-02,7.417475917143748210e-02,1.945983364421409109e-02,8.738344481587410062e-01,1.261655360649456270e-01
 3.678313200738435318e-02,6.667578575059694701e-02,2.207189327361507719e-02,8.744691877365111665e-01,1.255308110315963843e-01
 3.457850188668817187e-02,6.646935676845408536e-02,1.799668167089112786e-02,8.809554761250814048e-01,1.190445403260333990e-01
 3.390954854702431243e-02,5.921129964428837461e-02,1.971662681386806421e-02,8.871625155657529849e-01,1.128374750051807651e-01
 3.001549793212325914e-02,6.331691088382891686e-02,1.932783187108482598e-02,8.873397724131744102e-01,1.126602406870370054e-01
 2.767318353127241545e-02,5.448498216486767631e-02,1.834276185062965955e-02,8.994990640878676169e-01,1.005009275467697583e-01
 3.776559489523061142e-02,5.152164537843782754e-02,1.910622794259688589e-02,8.916065331697463625e-01,1.083934682162653318e-01
 2.693357790017762016e-02,6.752774876867381759e-02,1.709725019660254114e-02,8.884414228399591940e-01,1.115585768654539789e-01
 2.808064095202037966e-02,7.098221656115979994e-02,1.678881212163833153e-02,8.841483184893925706e-01,1.158516696348185215e-01
 2.483240096440567785e-02,7.356779194447152226e-02,1.463952910659281105e-02,8.869602927267552506e-01,1.130397220154700094e-01
 2.851545605536860359e-02,6.583333100395974413e-02,1.664317012255196737e-02,8.890080519517262747e-01,1.109919571818803186e-01
 3.410349583560066955e-02,5.385769177641971245e-02,1.721392879603322879e-02,8.948248664140703301e-01,1.051751164080536038e-01
 2.932445820455904448e-02,5.545451971435977345e-02,1.571008368533511820e-02,8.995109515786170462e-01,1.004890616042539431e-01
 3.065620867531348992e-02,4.748451016790203316e-02,1.687487097437406075e-02,9.049844126005966993e-01,9.501558981758959077e-02
 2.913321650852836869e-02,3.924248562997671719e-02,1.492144853509186700e-02,9.167028616269426999e-01,8.329715067359694247e-02
 3.757911620014055959e-02,3.372837214825266661e-02,1.891349640856787584e-02,9.097790098190307040e-01,9.022098475696110897e-02
 2.389598701292803759e-02,3.076243601308669209e-02,1.559927572059677248e-02,9.297423044045765028e-01,7.025769874661150216e-02
 4.237377613244462660e-02,3.076328708836566575e-02,1.401769457003441098e-02,9.128452212015787381e-01,8.715475779084469465e-02
 2.600317456573247171e-02,3.633897954551503634e-02,1.530198178451973832e-02,9.223558545112610085e-01,7.764413589576724117e-02
 2.507104421376910725e-02,4.071662927113840758e-02,1.333342400375841022e-02,9.208789056539539164e-01,7.912109748866592851e-02
 2.132604612900953697e-02,3.241649940391653356e-02,1.194235676084645127e-02,9.343150794506074330e-01,6.568490229377252354e-02
 2.671509525435976015e-02,3.171161431592919161e-02,1.252721579710487296e-02,9.290460779666901425e-01,7.095392536739382472e-02
 2.554309664790829076e-02,2.527972989556535183e-02,1.340239665498180535e-02,9.357747817834219939e-01,6.422522319845544447e-02
 4.871323882701107666e-02,2.648644007331313333e-02,1.148063248389613600e-02,9.133196866710979744e-01,8.668031138422034598e-02
 5.330959076667205615e-02,2.927524956790148597e-02,1.230445336207048809e-02,9.051106941103933545e-01,9.488929369664403368e-02
 3.571029249025741564e-02,3.246069273462731664e-02,1.383716133301883880e-02,9.179918365677197656e-01,8.200814655790357455e-02
 6.608428153690570905e-02,3.571636091056280826e-02,1.521422949510936595e-02,8.829851113160452902e-01,1.170148719425778833e-01
 7.611885452904969263e-02,2.689004438194388460e-02,1.314417609089287009e-02,8.838469136208294552e-01,1.161530750018864439e-01
 7.523069773614407540e-02,2.662239332322011848e-02,1.387423113089365431e-02,8.842726776997246185e-01,1.157273221902578447e-01
 9.017174976218179927e-02,2.320480682808556683e-02,1.426463141777396804e-02,8.723588064750658067e-01,1.276411880080413341e-01
 9.527722548227758603e-02,2.309213772445218790e-02,1.541291028726845744e-02,8.662177307531239157e-01,1.337822734939982383e-01
 8.618814386070394740e-02,1.918677636491338337e-02,1.368191438788198509e-02,8.809431544939677616e-01,1.190568346134993072e-01
 8.773349442922820374e-02,1.856887870934830626e-02,1.548734175142211199e-02,8.782102962347367869e-01,1.217897148899986237e-01
 8.673368690791541380e-02,1.379137218125106069e-02,1.211439325037644982e-02,8.873605552911755234e-01,1.126394523395429226e-01
 7.672982289766269726e-02,1.712002238111260191e-02,1.309339071818006392e-02,8.930567610263825395e-01,1.069432359969553631e-01
 7.904527959006371618e-02,2.032553281904255632e-02,1.054350683562612842e-02,8.900856792802611661e-01,1.099143192447324113e-01
 6.738195935578553120e-02,1.766184402830548936e-02,1.194491857406683281e-02,9.030112690357492422e-01,9.698872195815785857e-02
 8.911772090165563653e-02,1.641202494157187330e-02,9.827570548310177526e-03,8.846426955062585140e-01,1.153573163915376926e-01
 6.132452851138078115e-02,1.377229824435198535e-02,1.093077952174159248e-02,9.139724029141165218e-01,8.602760627747435551e-02
 8.624788152321707924e-02,1.406561126656015112e-02,1.047234271772322020e-02,8.892141719311477122e-01,1.107858355075004575e-01
 8.210216485274332565e-02,1.432648515319063544e-02,1.087326353648677621e-02,8.926980940500894857e-01,1.073019135424207460e-01
 9.538272001384759391e-02,1.427723757450197195e-02,1.077800576045410616e-02,8.795620522101719185e-01,1.204379633488036755e-01
 7.059270669426769007e-02,1.118791090493323134e-02,1.108091880276333534e-02,9.071384568214417854e-01,9.286153640196426196e-02
 7.567287822005649978e-02,1.000918163227470722e-02,1.207172431625076238e-02,9.022462231516839015e-01,9.775378416858197805e-02
 3.286428439368803411e-02,7.943086001192568857e-03,1.187741181409607272e-02,9.473151992162069934e-01,5.268478220897667569e-02
 3.208870773669332543e-02,5.701643073734885547e-03,1.038181772455573117e-02,9.518278300762176292e-01,4.817216853498394041e-02
 5.247515813773499793e-02,6.557163011709538254e-03,8.830629342972922194e-03,9.321370562314987840e-01,6.786295049241745925e-02
 6.357182262853408594e-02,5.154519025076296709e-03,9.211206934055854792e-03,9.220624490777650228e-01,7.793754858766624438e-02
 6.254239010065791582e-02,4.981913470634025815e-03,1.080081317084841293e-02,9.216748630553481814e-01,7.832511674214034936e-02
 6.359515168005600017e-02,4.916652964282546695e-03,1.131578492388750010e-02,9.201724089682101759e-01,7.982758956822605390e-02
 6.370256344477334687e-02,4.383435218672578071e-03,9.715272039369058851e-03,9.221987334887185028e-01,7.780127070281497859e-02
 6.540708638099022865e-02,4.235497256086091962e-03,1.010118570586200984e-02,9.202562248334287265e-01,7.974376934293832264e-02
 6.965263388158440816e-02,3.875406888148668402e-03,8.571673640282825163e-03,9.179002585386235591e-01,8.209971441001590042e-02
 6.683480135460072302e-02,3.972029187789302522e-03,9.520008882158436520e-03,9.196731758438982940e-01,8.032683942454846293e-02
 6.871275917114690046e-02,3.249414484424050734e-03,8.675736928358674521e-03,9.193620721250773675e-01,8.063791058392962008e-02
