1.844869418938954730e-01,2.964532609501232541e-01,3.181383722734948405e-01,2.009214253323152177e-01,7.990785751175135676e-01
 1.891322679643829552e-01,2.583623387465874832e-01,2.841245636940001318e-01,2.683808189928531540e-01,7.316191704049705979e-01
 2.005659390846266932e-01,2.201133110746741062e-01,2.559728371659293900e-01,3.233479156009853583e-01,6.766520873252301893e-01
 1.959473721086978926e-01,2.060206125552455636e-01,2.216227275406320030e-01,3.764092979480822554e-01,6.235907122045754036e-01
 2.126304118141221500e-01,1.736244104243815090e-01,2.099980856272548047e-01,4.037470942114791406e-01,5.962529078657584636e-01
 2.129062258591875312e-01,1.645615404248237379e-01,1.767385009676218366e-01,4.457937328703702740e-01,5.542062672516330224e-01
 2.046708059972151827e-01,1.671716776723042031e-01,1.376196057765434744e-01,4.905379054782291748e-01,5.094620894460628602e-01
 1.971283297501504050e-01,1.792869874279325038e-01,1.149837312288582297e-01,5.086009352654219384e-01,4.913990484069411524e-01
 1.950445841625332855e-01,1.878869335101917282e-01,1.157954883135389468e-01,5.012729942798616056e-01,4.987270059862639604e-01
 1.808154256455600239e-01,1.934508123621344333e-01,1.020933745933386427e-01,5.236404020090899003e-01,4.763596126010331000e-01
 1.464106247684297535e-01,1.886809383723884737e-01,8.765778534323907800e-02,5.772506390412648347e-01,4.227493484840573190e-01
 1.521668708007782311e-01,1.888571195807307035e-01,8.181865420471876038e-02,5.771573659479618534e-01,4.228426445862276672e-01
 1.400364133346205242e-01,1.833134181733863666e-01,7.899708538246340284e-02,5.976531078716119660e-01,4.023469168904703075e-01
 1.386522730155847760e-01,1.796394833711286165e-01,7.158512617081093377e-02,6.101231054663659448e-01,3.898768825575242847e-01
 1.355693218798842414e-01,1.818633460020646631e-01,6.959561547031625772e-02,6.129717139154671202e-01,3.870282833522651345e-01
 1.231817965482671917e-01,1.837048034059504120e-01,5.867386901006103189e-02,6.344395172099270841e-01,3.655604689642786842e-01
