1.842623997069895159e-01,2.977356539846708339e-01,3.277681020249923471e-01,1.902338454800968359e-01,8.097661557166526691e-01
 1.790660922216871787e-01,2.667479124690096404e-01,2.777265461931626156e-01,2.764594532003005201e-01,7.235405508838594901e-01
 1.731687343157827796e-01,2.396044608801603248e-01,2.601848524510859129e-01,3.270419404432177712e-01,6.729580476470290451e-01
 1.846650954286257196e-01,1.905457343260447134e-01,2.555664835224549791e-01,3.692227001525462127e-01,6.307773132771254954e-01
 1.893906017222131422e-01,1.422679983382112989e-01,2.374261075196166804e-01,4.309152789041400533e-01,5.690847075800411492e-01
 2.007671402283012496e-01,1.273108504489064152e-01,2.330556587055325757e-01,4.388663383126257811e-01,5.611336493827402405e-01
 2.118868367138008468e-01,1.023228984901215916e-01,2.192129617991546708e-01,4.665772900457184624e-01,5.334226970030770953e-01
 2.251513329545656583e-01,8.765868554140129887e-02,2.061956738928953370e-01,4.809943188180524354e-01,5.190056923888622942e-01
 2.293027593940496212e-01,8.259233641950411431e-02,2.163643200173974157e-01,4.717405852377415942e-01,5.282594158309511512e-01
 2.228199887772401855e-01,8.322690920283395966e-02,2.176388039439916822e-01,4.763142818212507956e-01,5.236857019240658273e-01
 2.147354279073575012e-01,7.460098675071882846e-02,2.066348134030898398e-01,5.040287769883871061e-01,4.959712280611662250e-01
 2.012982491701841570e-01,6.165217856597153545e-02,1.975836447551846953e-01,5.394659363031386601e-01,4.605340724913403738e-01
 1.854263055374225089e-01,5.427236537759504154e-02,1.837515204542626845e-01,5.765498093018929238e-01,4.234501913692802488e-01
 1.748110531046986604e-01,4.823997775108242181e-02,1.739957043739656650e-01,6.029532568454742947e-01,3.970467352297467611e-01
 1.570903838612139336e-01,4.316793257545213647e-02,1.650217251107096994e-01,6.347199715673924603e-01,3.652800415473758111e-01
 1.377130940705537654e-01,4.494710496999322624e-02,1.427138261596361535e-01,6.746259829401970443e-01,3.253740252001831035e-01
 1.276671834985415033e-01,3.616944415824642489e-02,1.373711507705350221e-01,6.987922135690846082e-01,3.012077784273229364e-01
 1.157790224663912959e-01,3.108609654661267235e-02,1.386954704038799169e-01,7.144393951892854533e-01,2.855605894168838921e-01
 9.655718493896224552e-02,2.963333899469580701e-02,1.128078026895722036e-01,7.610016723672551331e-01,2.389983266232302284e-01
 8.699586855868497726e-02,2.601211763840789032e-02,9.648269726584354777e-02,7.905093111594517774e-01,2.094906834629364223e-01
 7.980399613268672476e-02,2.345503718464169579e-02,8.828342168405653445e-02,8.084575416445731744e-01,1.915424550013849481e-01
 7.413446345801152915e-02,2.081676020659505716e-02,8.581679802139599578e-02,8.192319733301799412e-01,1.807680216860025890e-01
 9.348102696612475837e-02,1.887387597518196819e-02,1.042742352026204272e-01,7.833708882133164630e-01,2.166291381439271468e-01
 7.425160481035708582e-02,1.584301890572532845e-02,9.933959895372390658e-02,8.105657685995100170e-01,1.894342226698063070e-01
 6.990060980121294565e-02,1.512076907674781735e-02,1.069558237679302248e-01,8.080227792263030562e-01,1.919772026458909930e-01
 5.948103853687643910e-02,1.236860502084406559e-02,9.129396199931701095e-02,8.368563994566597941e-01,1.631436055570374966e-01
 5.565151854790748726e-02,1.141702057834481643e-02,9.023349446430799226e-02,8.426979938745498000e-01,1.573020335905602751e-01
 5.136959925790626075e-02,9.562700453990446298e-03,7.462611825267471966e-02,8.644415770371753904e-01,1.355584179645714094e-01
 4.917473442542055068e-02,8.791820787203807885e-03,7.338435219352443251e-02,8.686490796009695980e-01,1.313509074061487980e-01
 4.484007867053151075e-02,7.481386463332457062e-03,7.027498282492160298e-02,8.774035608768464556e-01,1.225964479587855760e-01
 3.969380358171959583e-02,6.779631653102113562e-03,6.782108128505448530e-02,8.857054820855460031e-01,1.142945165198761964e-01
 3.716246157387892435e-02,6.014391089789569884e-03,6.458581416557232502e-02,8.922373379071555366e-01,1.077626668292408219e-01
 3.618083170987666103e-02,5.383350655989489579e-03,5.968460953049362777e-02,8.987512013912202224e-01,1.012487918963597688e-01
 3.485740237683056936e-02,5.860125276182468271e-03,5.949805174643794242e-02,8.997844166755679662e-01,1.002155793994509714e-01
 3.118888391647488614e-02,5.526912862017828790e-03,5.884281444984178211e-02,9.044413860638936820e-01,9.555861122833450572e-02
 2.968562512099742062e-02,4.278606631560251047e-03,4.653434370085595545e-02,9.195014252662657706e-01,8.049857545341362886e-02
 3.045141764606038026e-02,3.957387368902951300e-03,4.579080496790508686e-02,9.198004047473267164e-01,8.019960998286841669e-02
 3.035130598396063722e-02,3.386929618233505083e-03,4.142118932927648517e-02,9.248405994574226963e-01,7.515942493147062531e-02
 2.738040339946747406e-02,3.542799920571269075e-03,4.446688710339367911e-02,9.246099196672441511e-01,7.539009042343242095e-02
 2.608427854875723303e-02,2.818613374062503389e-03,4.014728569736083358e-02,9.309498071670528896e-01,6.905017762018056393e-02
 2.505911326346297804e-02,2.553827264001786845e-03,3.770028784560661150e-02,9.346867872476576355e-01,6.531322837307138029e-02
 2.645031065866350686e-02,2.401187404291704221e-03,3.959825805202127347e-02,9.315502312183377986e-01,6.844975611497648715e-02
 2.408141878743966582e-02,2.443595617388685109e-03,3.583400532851616083e-02,9.376409861246743915e-01,6.235901973334451176e-02
 2.536173294360438701e-02,2.775909858639351475e-03,4.095169988771280023e-02,9.309106601079303323e-01,6.908934268995653438e-02
 2.400941356085240300e-02,2.696729976596542490e-03,3.682247184216976693e-02,9.364713811874387783e-01,6.352861537961870808e-02
 2.543140885544320495e-02,3.168902454548515497e-03,3.905931655317544660e-02,9.323403797149655281e-01,6.765962786316716271e-02
 2.444920097570865702e-02,3.499194874961781589e-03,4.010199270149071571e-02,9.319496153195701016e-01,6.805038855216115345e-02
 2.558866721019148471e-02,3.496345580904743674e-03,4.514281941205262882e-02,9.257721595764160094e-01,7.422783220314885244e-02
 2.833241573503861993e-02,3.541062170950074611e-03,4.943231392155091053e-02,9.186942131121952348e-01,8.130579182753960854e-02
 2.329007520650823795e-02,3.385440117563121108e-03,3.878373593712846484e-02,9.345407426357267289e-01,6.545925126119982174e-02
 2.234821316599845328e-02,3.830065285670571952e-03,3.748468284681440166e-02,9.363370223045348606e-01,6.366296129848342256e-02
 2.166759412735700177e-02,3.285928146409181679e-03,3.880479683230321497e-02,9.362416878541308662e-01,6.375831910606939712e-02
 1.921157074626535233e-02,2.767348126983658601e-03,3.505742122512310599e-02,9.429636624654131882e-01,5.703634009837212082e-02
 1.926581130176782675e-02,2.624845696846022942e-03,3.839975840412080538e-02,9.397095713615419843e-01,6.029041540273465116e-02
 2.663906471493343586e-02,2.633764792747873233e-03,3.612967045356829665e-02,9.345975095033643987e-01,6.540249996124961052e-02
 1.888203325619299683e-02,2.669211632028843217e-03,3.391989676654339619e-02,9.445288363297781320e-01,5.547114165476523667e-02
 1.608474988490343066e-02,1.911573807199601609e-03,2.715329225547611497e-02,9.548503839969633145e-01,4.514961594757914420e-02
 1.602665077584485009e-02,1.737828334162866070e-03,2.708295744843781244e-02,9.551525524457294969e-01,4.484743655844553034e-02
 1.679150555810580286e-02,1.881999226374318464e-03,2.904750855950017502e-02,9.522789795796076096e-01,4.772101334398029526e-02
 1.467561923898757018e-02,2.273405478190397479e-03,2.664710963144898553e-02,9.564038610458375222e-01,4.359613434862695536e-02
 1.513036754696319743e-02,2.489146977042157489e-03,3.094565342397738797e-02,9.514348382155098927e-01,4.856516794798274028e-02
 1.267533673283954485e-02,2.049807293932341852e-03,2.380625964949528717e-02,9.614686044057207948e-01,3.853140367626717300e-02
 1.371473609935492180e-02,2.047585324558894720e-03,2.357819996029138568e-02,9.606594628095628252e-01,3.934052138420519873e-02
 1.214037635177373647e-02,1.698776473397932332e-03,2.147812297195195869e-02,9.646827360788980954e-01,3.531727579712362619e-02
 1.220350995970269012e-02,1.768896652914312296e-03,2.119413063861429539e-02,9.648334600528081229e-01,3.516653725123129737e-02
 1.185048937704413947e-02,1.588800433499272958e-03,2.108169429190457148e-02,9.654790208339690816e-01,3.452098410244798521e-02
 1.165649170692389415e-02,1.908221332744385089e-03,2.193905637071778131e-02,9.644962004025776636e-01,3.550376941038606293e-02
 1.182640099277098775e-02,1.737287047202698467e-03,2.088468972034752263e-02,9.655516125361123247e-01,3.444837776032121102e-02
 1.138185047078877840e-02,1.504760273317515707e-03,1.911828441452234628e-02,9.679950996637345373e-01,3.200489515862864343e-02
 1.142384727640698323e-02,1.691625995833116042e-03,1.974743154210348642e-02,9.671370828151703014e-01,3.286290481434358396e-02
 1.107575032735864246e-02,1.531376166679061703e-03,1.870782509523754092e-02,9.686850462754567070e-01,3.131495158927524725e-02
 1.197888044640421992e-02,1.832780497847124853e-03,1.997352959960698587e-02,9.662148189544677024e-01,3.378519054385833303e-02
 1.052268724143505182e-02,1.406464085050780936e-03,1.817820646598314327e-02,9.698926337957383126e-01,3.010735779246897365e-02
 1.089566131774336206e-02,1.606360927233860909e-03,1.852081446380665283e-02,9.689771833419799085e-01,3.102283670878387689e-02
 1.894120695069432397e-02,3.282187171134864738e-03,3.709537652321159840e-02,9.406812280416488870e-01,5.931877064504079144e-02
 2.245929942404229981e-02,9.165628217005481609e-03,3.100980038195848623e-02,9.373652586142222631e-01,6.263472802300626419e-02
 1.866330768043795996e-02,9.416560614830812165e-03,2.316593419387936309e-02,9.487542157173155521e-01,5.124580248914813174e-02
 1.764171863533556955e-02,6.705453086469788035e-03,2.027783497096970547e-02,9.553749825954435115e-01,4.462500669277506826e-02
 1.941683720548947542e-02,6.976678626204375726e-03,2.011747560774285876e-02,9.534890139897663763e-01,4.651099143943671077e-02
 2.695577743152777206e-02,7.045842232570674601e-03,2.440216559916734071e-02,9.415962123870850187e-01,5.840378526326578390e-02
 2.680202731303870517e-02,6.259939867479261122e-03,2.356519315298646194e-02,9.433728533983229969e-01,5.662716033350442824e-02
 2.438901658790806892e-02,5.320111504794718810e-03,2.278861194693793807e-02,9.475022671222687043e-01,5.249774003964072233e-02
 2.837482700124382973e-02,4.391149886840138225e-03,2.339031997602432703e-02,9.438437101840971843e-01,5.615629686410829324e-02
 2.942990639805793257e-02,4.390039917081594786e-03,2.663854598999024215e-02,9.395415239334106161e-01,6.045849230512977124e-02
 2.294181650659690361e-02,3.900232312710917061e-03,2.196354249181846005e-02,9.511944099267323205e-01,4.880559131112627985e-02
 2.178171233118821742e-02,4.995388434326740283e-03,2.343951845293243408e-02,9.497833806673684487e-01,5.021661921844738918e-02
 2.041189150419086412e-02,3.675395137543092071e-03,2.197203073650598817e-02,9.539406688213347696e-01,4.605931737823994176e-02
 2.084010521322488679e-02,3.130256945771786072e-03,2.243939259027441513e-02,9.535902497768402597e-01,4.640975474927108713e-02
 2.081729644878457103e-02,2.759303442891298998e-03,2.288654009687403693e-02,9.535368701616924181e-01,4.646313998854990912e-02
 1.943038421217352374e-02,2.427689058822579855e-03,2.266777426004409554e-02,9.554741585254669101e-01,4.452584753104019827e-02
 1.984027178632095587e-02,3.150081318206503136e-03,2.370497888885438401e-02,9.533046810626982781e-01,4.669533199338184171e-02
 3.219564608608683348e-02,3.033079550756761535e-03,2.793098034212985678e-02,9.368402909437815174e-01,6.315970597897345440e-02
 2.379153204336761918e-02,2.385909098244155726e-03,2.413741677626967883e-02,9.496851459741592061e-01,5.031485791788145590e-02
 2.007786744460463707e-02,1.751560730326066646e-03,2.175436005368828682e-02,9.564162038167317581e-01,4.358378822861899010e-02
 2.543484948730716580e-02,2.385429482480201299e-03,2.733914690092205738e-02,9.448405903577805631e-01,5.515942587070941927e-02
 1.940681562758982126e-02,2.248409817228093615e-03,2.218308816850185494e-02,9.561616878509522355e-01,4.383831361331977372e-02
 1.923557677119970902e-02,2.179156943767642397e-03,2.264883732702583502e-02,9.559364246129987697e-01,4.406357104199318253e-02
 1.660826202792426223e-02,1.536888437326221386e-03,1.891868729392687590e-02,9.629361722469328422e-01,3.706383775917736212e-02
 1.972903338447213467e-02,2.264487898079095823e-03,2.170826997980475001e-02,9.562982072830200631e-01,4.370179126235598094e-02
 2.161008904998500818e-02,2.345506170725760158e-03,2.133753524782756525e-02,9.547068635622661947e-01,4.529313046853833402e-02
