1.887123621404171170e-01,2.874598611059289155e-01,3.309799153804778293e-01,1.928478581068726605e-01,8.071521386268238896e-01
 1.928655530860026168e-01,2.533518351204693264e-01,3.073031283915043099e-01,2.464794976863389775e-01,7.535205165979762532e-01
 1.995534190312028000e-01,2.169563231160864247e-01,2.894006350785494064e-01,2.940896111214533759e-01,7.059103772258386034e-01
 2.026410912374655149e-01,1.893064997059603627e-01,3.002816540499528286e-01,3.077707651086772356e-01,6.922292449933786784e-01
 2.092037389924129021e-01,1.563756993164618636e-01,3.247721554587284509e-01,3.096483881717237430e-01,6.903515937676032443e-01
 2.176387223005293858e-01,1.167333471821621338e-01,3.371056736707688239e-01,3.285222867280245262e-01,6.714777431534603158e-01
 2.269389860183000374e-01,9.153022956056519610e-02,3.372348015507062868e-01,3.442959920639793170e-01,6.557040171295714925e-01
 2.289390225410461999e-01,7.606689201295374625e-02,3.235102982421715900e-01,3.714837850170830125e-01,6.285162127961715361e-01
 2.352393457666039078e-01,6.292438091081566098e-02,3.269533026888965521e-01,3.748829673901199477e-01,6.251170293663161903e-01
 2.251587136834859171e-01,5.423637671861797349e-02,3.264593296994766081e-01,3.941455946117639053e-01,6.058544201015805264e-01
 2.198244327306747292e-01,4.719788681327675983e-02,3.400124100943405780e-01,3.929652603516975984e-01,6.070347296382920810e-01
 2.112012811601161888e-01,3.967071826756000952e-02,3.499069683849810874e-01,3.992210451960563899e-01,6.007789678126572719e-01
 2.045537588521839090e-01,3.568544047977775802e-02,3.508102133423089963e-01,4.089505686437090448e-01,5.910494126742706911e-01
 1.950937565565109000e-01,2.750857924732068999e-02,3.293795733451843066e-01,4.480180997053781478e-01,5.519819091490159035e-01
 1.848960455134510406e-01,2.474148249486460976e-02,3.318503518030047617e-01,4.585121253877878500e-01,5.414878798113204050e-01
 1.735641026596227987e-01,2.135804537373284587e-02,3.199278627236684658e-01,4.851499859392643943e-01,5.148500107570240791e-01
 1.613947771365443762e-01,1.977551558481839555e-02,3.136234370097517044e-01,5.052062528828777932e-01,4.947937297311144622e-01
 1.579893328398466190e-01,1.883682869002223717e-02,3.060395254939794474e-01,5.171343309879302685e-01,4.828656870238483001e-01
 1.577913386101524040e-01,1.849937471468001554e-02,3.169126265868544845e-01,5.067966575622557812e-01,4.932033399116869110e-01
 1.591802345712979849e-01,1.826001484257479962e-02,3.018034764627615107e-01,5.207562794784705851e-01,4.792437258766343300e-01
 1.510658088475465566e-01,1.474126793886534545e-02,2.814454707354306917e-01,5.527474549114705926e-01,4.472525475218426250e-01
 1.428660018046696845e-01,1.463441984013964456e-02,2.697109947527447926e-01,5.727886011600497040e-01,4.272114163975541112e-01
 1.352379671409726369e-01,1.350854635781919069e-02,2.618277444851894176e-01,5.894257433613143693e-01,4.105742579839812834e-01
 1.388325575888156860e-01,1.296988735953346142e-02,2.518041641712188694e-01,5.963933874964715276e-01,4.036066091195680272e-01
 1.397105895293255240e-01,1.396815368595222262e-02,2.529685907997190619e-01,5.933526676148176415e-01,4.066473340149968085e-01
 1.326063301041722209e-01,1.211846759853263573e-02,2.299215486844380096e-01,6.253536425828933876e-01,3.746463463871428923e-01
 1.373062765151262243e-01,1.102096013887785171e-02,2.259073198586702136e-01,6.257654497027395069e-01,3.742345565126742879e-01
 1.234408897310495384e-01,1.019931702579681895e-02,2.116931519110997750e-01,6.546666638056434229e-01,3.453333586679461220e-01
 1.132414819250504162e-01,9.182893839354316218e-03,2.024094676437477314e-01,6.751661590536434110e-01,3.248338434081524673e-01
 1.100910078734159414e-01,8.627962165046482862e-03,1.961918520182371339e-01,6.850891745090484930e-01,3.149108220566995686e-01
 1.172608659366766448e-01,1.062057397332197631e-02,2.043365843445062446e-01,6.677819702823956094e-01,3.322180242545048623e-01
 1.046941744337479135e-01,9.722127198629700040e-03,1.920031696756680506e-01,6.935805354913073817e-01,3.064194713080456989e-01
 1.006139632388949323e-01,7.264380795415489520e-03,1.761737193651497502e-01,7.159479186534880579e-01,2.840520633994601529e-01
