1.757962285429239269e-01,3.051933641334375058e-01,3.147199904819328875e-01,2.042904088096693105e-01,7.957095831582943202e-01
 1.814090527395407215e-01,2.581020412544409171e-01,2.865681441376606853e-01,2.739207495624820798e-01,7.260792381316423239e-01
 2.031767614111304465e-01,2.136769747398793717e-01,2.724319940991698497e-01,3.107142738699913420e-01,6.892857302501796957e-01
 2.052756379544735110e-01,1.877448860518634022e-01,2.377724467317263168e-01,3.692070388446250240e-01,6.307929707380632856e-01
 2.110317268812408054e-01,1.523844255460426178e-01,2.171384783585865730e-01,4.194453650837144387e-01,5.805546307858699961e-01
 2.248599262498318652e-01,1.240263116620481110e-01,1.980475812815129799e-01,4.530661883354186736e-01,5.469338191933930116e-01
 2.135347180400664902e-01,1.206591580219877058e-01,1.694286868982017302e-01,4.963774350682894076e-01,5.036225629602559817e-01
 2.073645884866515965e-01,1.156757311581944753e-01,1.574285214915871478e-01,5.195311637719471909e-01,4.804688411364332334e-01
 2.034213295569643198e-01,1.189787866240367420e-01,1.621508628893643666e-01,5.154490112811326297e-01,4.845509790703654285e-01
 1.977184524014592160e-01,1.184883938590064884e-01,1.450052815489470681e-01,5.387878723939258929e-01,4.612121278094127863e-01
 1.888737183272217179e-01,1.060267216258992812e-01,1.533786123053480777e-01,5.517209301528832599e-01,4.482790522584690907e-01
 1.809480211734771637e-01,1.096776025593280829e-01,1.483000440970063116e-01,5.610743397325278492e-01,4.389256678298115721e-01
 1.682692628148943492e-01,1.110558402606596912e-01,1.285987566237647983e-01,5.920761418988307323e-01,4.079238596993188248e-01
 1.587404080281654695e-01,9.240064778442805271e-02,1.140154782173534304e-01,6.348434610366823216e-01,3.651565340299469109e-01
 1.509234838793053757e-01,1.018541480612475264e-01,1.026588488044217068e-01,6.445635273307561697e-01,3.554364807449746366e-01
 1.355400503103932064e-01,1.078526000486066116e-01,9.130808837587633953e-02,6.652992508212725031e-01,3.347007387348761576e-01
 1.050339432793359340e-01,9.469035061468215886e-02,7.260399293589095415e-02,7.276717062791189239e-01,2.723282868299090609e-01
 9.378393935970961992e-02,8.899065494444219349e-02,5.902380881644785082e-02,7.582016077041625612e-01,2.417984031205996920e-01
 8.225775079398103817e-02,8.388019195924668880e-02,6.114063915796578291e-02,7.727214144468306234e-01,2.272785819111935168e-01
 7.160641703754662413e-02,7.478718459916612604e-02,5.067380014806985994e-02,8.029325834910074899e-01,1.970674017847826032e-01
 7.031139189004897982e-02,7.071183658833614383e-02,5.883761211857200385e-02,8.001391547918317304e-01,1.998608405969571067e-01
 6.254990648229917516e-02,5.578190100930322665e-02,4.976392499388505863e-02,8.319042610327398446e-01,1.680957324854874813e-01
 5.190733413149913045e-02,4.343773305033876708e-02,4.016462714900263797e-02,8.644903088410693659e-01,1.355096943308405355e-01
 4.675242046639322552e-02,3.956298226327636253e-02,3.801541823334991799e-02,8.756691884994506347e-01,1.243308209630195060e-01
 4.675794862365970084e-02,3.527148577219729048e-02,3.630957068914237446e-02,8.816609899202981770e-01,1.183390050849993658e-01
 4.304919427602241222e-02,3.318575427871352929e-02,3.329799783307438310e-02,8.904670658111571990e-01,1.095329463878103315e-01
 3.689513014582916639e-02,2.482908709341427947e-02,2.622319666342810135e-02,9.120525971651076702e-01,8.794741390267155068e-02
 3.255486463134487501e-02,2.178390600377072550e-02,2.377516251181562706e-02,9.218860667546587839e-01,7.811393314693122758e-02
 3.075749407219701206e-02,2.362373324509826206e-02,2.508512534333082883e-02,9.205336447954177714e-01,7.946635266062609948e-02
 2.928224377566948644e-02,2.068638655066024415e-02,2.387411011382937348e-02,9.261572444438932461e-01,7.384274044015909366e-02
 2.585831575654447614e-02,1.726688163746924187e-02,2.181191644732219034e-02,9.350628945827482719e-01,6.493711384133590836e-02
 2.407611577957868149e-02,2.010030354124804283e-02,2.223385550236950045e-02,9.335897232691445780e-01,6.641027482319622477e-02
 2.185287442989647735e-02,2.475210058299126201e-02,2.192342281690798714e-02,9.314715967178341938e-01,6.852839782979572303e-02
 2.257323722199847116e-02,2.337929908993343839e-02,1.845007533378278247e-02,9.355973994731903165e-01,6.440261164571470243e-02
 2.020104593054080841e-02,2.238708388239804559e-02,1.705827025444401485e-02,9.403536268075305404e-01,5.964640006738287231e-02
 2.043442820105701579e-02,3.137471406208350300e-02,1.798946719989179960e-02,9.302013766765595548e-01,6.979860946303231839e-02
 1.992348447678765969e-02,3.577870220704547355e-02,1.777108508406672477e-02,9.265267285903295846e-01,7.347327176789986147e-02
 1.750822220416739516e-02,2.480070377764059114e-02,1.386660025416252585e-02,9.438244715531667328e-01,5.617552623597051042e-02
 1.875490862200968056e-02,2.990363224555038155e-02,1.637235820107161774e-02,9.349690808057783409e-01,6.503089906863168679e-02
 1.756719376426190207e-02,2.888325722577670535e-02,1.491230464074760897e-02,9.386372506618499978e-01,6.136275563078621986e-02
 1.686513240798376279e-02,2.848379944305634570e-02,1.324402763760493262e-02,9.414070281585054101e-01,5.859295948864504111e-02
 1.679183018533512636e-02,2.982022772810887651e-02,1.286279758322052789e-02,9.405251426696776829e-01,5.947485549666452903e-02
 1.653239261358976225e-02,2.566784609592285757e-02,1.267391289180765448e-02,9.451258449157078356e-01,5.487415160132026737e-02
 1.472349236626177907e-02,2.363157700386363941e-02,1.247315492884566376e-02,9.491717856725057079e-01,5.082822429897108918e-02
 1.420766397845000042e-02,1.971759716994711184e-02,1.247066537733189720e-02,9.536040723323822021e-01,4.639592652572900600e-02
 1.266613289279242341e-02,1.642568578173328117e-02,1.080952742649242057e-02,9.600986645221709637e-01,3.990134610101812862e-02
 1.227294046866397349e-02,1.195782424946082584e-02,1.071491314548378426e-02,9.650543146133424566e-01,3.494567786360858186e-02
 1.470340283215045875e-02,9.582609167788176327e-03,1.224212300172075781e-02,9.634718627929688139e-01,3.652813500165939115e-02
 1.110015565219025016e-02,8.892734420597358386e-03,1.034552330787603946e-02,9.696615900993345027e-01,3.033841338066364801e-02
 1.126323222027470622e-02,7.656423917069330939e-03,1.130358008667826583e-02,9.697767396767936754e-01,3.022323622402230472e-02
 1.101402128953486541e-02,7.863217973237622907e-03,1.158196312142535829e-02,9.695407946109770858e-01,3.045920238419784487e-02
 1.134210508254667078e-02,5.890940708399285304e-03,1.081668617475467151e-02,9.719502495129903608e-01,2.804973196570062846e-02
 1.033903272993241459e-02,5.548491402204185768e-03,9.608212177253636771e-03,9.745042712688445352e-01,2.549573630939023713e-02
 1.033134462125599382e-02,5.111728580144697318e-03,1.045680614281446069e-02,9.741001062393186416e-01,2.589987934421515009e-02
 9.639452283348269937e-03,6.265764550674549418e-03,1.198314054519869151e-02,9.721116560697558029e-01,2.788835737922151087e-02
 9.734993505602081848e-03,4.755382100120186285e-03,1.021498360050221259e-02,9.752946541309356343e-01,2.470535920622447812e-02
 1.018383194855414405e-02,4.204809375820331777e-03,1.015705474221612926e-02,9.754543118476869390e-01,2.454569606659060682e-02
 9.597791005081188556e-03,4.070829087014620970e-03,1.041123342017332559e-02,9.759201479752859232e-01,2.407985351226913512e-02
 1.157402519540240426e-02,3.587493087616166251e-03,9.803219265964191811e-03,9.750352557102839324e-01,2.496473754898276276e-02
 1.147162171546369999e-02,3.380549307330511788e-03,1.036696593393571578e-02,9.747808670997619718e-01,2.521913695672992756e-02
 1.027520006087918707e-02,3.404249447174756242e-03,1.187142693705390932e-02,9.744491247733433337e-01,2.555087644510785350e-02
 9.937570276825378329e-03,3.888797632758117431e-03,1.123290449287742132e-02,9.749407305717466832e-01,2.505927240246091925e-02
 1.178418989339843383e-02,2.548218307922070318e-03,9.719949092192110146e-03,9.759476295709610394e-01,2.405235729351261342e-02
 1.113384466463079175e-02,2.562166522257030427e-03,1.016653287728938072e-02,9.761374547481537212e-01,2.386254406417720464e-02
 2.118210561825738247e-02,1.952604669519738406e-03,1.016402503145703504e-02,9.667012570301694030e-01,3.329873531923415592e-02
 3.353513043094426271e-02,2.233800554415210984e-03,1.304592871200293235e-02,9.511851599216460951e-01,4.881485969736240604e-02
 1.263482313098696422e-02,2.542720284870786732e-03,1.350844803790096117e-02,9.713139849106472434e-01,2.868599145375871212e-02
