1.864457463038464158e-01,3.039801008651654146e-01,3.200742750714222762e-01,1.894998591340457395e-01,8.105001222404341066e-01
 1.892459913392861570e-01,2.583718171467384028e-01,2.731357945551474709e-01,2.792464017979799928e-01,7.207536030411720862e-01
 1.836261633913963964e-01,2.439047937542200284e-01,2.376120574139059527e-01,3.348569915443659339e-01,6.651430145595222942e-01
 1.972593434707572146e-01,1.842379002918799746e-01,2.280817028669019086e-01,3.904210627749562512e-01,6.095789466295390424e-01
 1.915679849117683520e-01,1.603182509976129044e-01,2.139800633575457689e-01,4.341336629291374649e-01,5.658662992669269975e-01
 1.973334362651221752e-01,1.321617525052279363e-01,1.882181134717538229e-01,4.822867100238800164e-01,5.177133022421038788e-01
 1.845560744493268401e-01,1.276692809198672340e-01,1.553083996642380948e-01,5.324662479062876042e-01,4.675337550334321413e-01
 1.779366336862246434e-01,1.202874779105186781e-01,1.472399515596529151e-01,5.545359184543291464e-01,4.454640631563962505e-01
 1.815627482263370840e-01,1.130545155727304268e-01,1.331853522905148135e-01,5.721973799616097978e-01,4.278026160895823105e-01
 1.604368844162673002e-01,1.139844001286352687e-01,1.162029302772134426e-01,6.093758072455723873e-01,3.906242148221160115e-01
 1.476643710426676082e-01,1.054889226180190515e-01,1.063474093025239542e-01,6.404993000427881000e-01,3.595007029632106277e-01
 1.368529754262417519e-01,1.056418864130973939e-01,1.004829249540343944e-01,6.570221996307372692e-01,3.429777867933735402e-01
 1.053247060619372233e-01,1.070619870703666959e-01,7.946907428531754802e-02,7.081442525386810738e-01,2.918557674176214256e-01
 9.578780185175128636e-02,1.101453339982156887e-01,7.460448483556197941e-02,7.194623444875078988e-01,2.805376206855289545e-01
 7.715887268888763084e-02,1.064774247072636654e-01,6.273606063739861627e-02,7.536276423931120849e-01,2.463723580335498986e-01
 6.300605447900792244e-02,9.853418618937333229e-02,5.041414761946846207e-02,7.880456240574518212e-01,2.119543882878497099e-01
 5.901263960016270987e-02,9.973018761786320296e-02,4.593944530526641867e-02,7.953177244663239831e-01,2.046822725232923246e-01
 5.220950716594235930e-02,1.071090303724631515e-01,4.955923005414659965e-02,7.911222283840179115e-01,2.088777675925521105e-01
 4.369627211669770139e-02,1.002341665554171007e-01,3.422045628311268239e-02,8.218491129279137386e-01,1.781508949552274845e-01
 4.299047932804871824e-02,1.032374898126969531e-01,3.339542575335750774e-02,8.203765887022017589e-01,1.796233948941031722e-01
 3.919479464553296544e-02,9.334756724024191599e-02,3.430974153487477418e-02,8.331478747129439366e-01,1.668521034206496556e-01
 3.742959732469171297e-02,7.894128096258891392e-02,2.985099102137610955e-02,8.537781263192494308e-01,1.462218693086567434e-01
 4.133074314861247267e-02,7.355595672611768554e-02,3.109983355846877157e-02,8.540134615500768467e-01,1.459865334331989228e-01
