1.866627608823279161e-01,3.012260286547243648e-01,3.197056818331281969e-01,1.924055270909642013e-01,8.075944713701804778e-01
 1.870790531070281870e-01,2.700423858215411643e-01,2.805138386798401440e-01,2.623647016622125960e-01,7.376352776084095231e-01
 1.869721085149794737e-01,2.442819660380481928e-01,2.575237002240028383e-01,3.112222236571833833e-01,6.887777747770305048e-01
 2.001907775237535547e-01,2.110753976379831642e-01,2.393727314427184782e-01,3.493611019916523230e-01,6.506389066044551139e-01
 2.155938029688938273e-01,1.881768193033834247e-01,2.305925071344245847e-01,3.656368743550652001e-01,6.343631294067018089e-01
 2.156178667088970990e-01,1.893564825654029671e-01,2.040050991933094193e-01,3.910205292077734152e-01,6.089794484676095410e-01
 2.115898312230904410e-01,1.824214014926304750e-01,1.855762446024066814e-01,4.204125190203390483e-01,5.795874773181275419e-01
 1.968194608284780656e-01,1.935044900079568309e-01,1.582629463467747355e-01,4.514131003220877569e-01,5.485868971832096319e-01
 1.856635552169755010e-01,1.990924758017062757e-01,1.333253631880507162e-01,4.819185856059193251e-01,5.180813942067324929e-01
 1.692550014557006322e-01,2.108218825111785877e-01,1.133513079793192491e-01,5.065718119467297331e-01,4.934281919461984689e-01
 1.711954056224009868e-01,2.148689121324568740e-01,1.026992142559029209e-01,5.112364612321058654e-01,4.887635320107607262e-01
 1.503158688209950689e-01,2.112074774354696649e-01,8.646240115258840842e-02,5.520142380222677891e-01,4.479857474090531699e-01
 1.523727393205433212e-01,2.369698250874256451e-01,8.424918758690667919e-02,5.264082252200847911e-01,4.735917519948756871e-01
 1.338187128758678845e-01,2.639614327947298333e-01,7.779445240180937748e-02,5.244253848738348323e-01,4.755745980724070954e-01
 1.202318657911382455e-01,2.697654981911182803e-01,5.916711315512658553e-02,5.508355343737638687e-01,4.491644771373831113e-01
 1.117016282609353262e-01,2.610462570401529403e-01,5.052937223265568933e-02,5.767227258483569319e-01,4.232772575337439558e-01
 1.026349560204737887e-01,2.572580748485245872e-01,4.573610327932207953e-02,5.943708765059709798e-01,4.056291341483204693e-01
 1.019565588566474917e-01,2.316010055253282240e-01,4.240362571342846942e-02,6.240388115588577644e-01,3.759611900954041852e-01
 9.356987656978892065e-02,2.245943380907798603e-01,4.327758871748423053e-02,6.385581980319693374e-01,3.614418033780529838e-01
 9.194777873965601089e-02,2.546812353306450172e-01,3.480484050853797917e-02,6.185661397998531985e-01,3.814338545788389934e-01
 8.485707208514214894e-02,2.690823063231072565e-01,3.156449445988983304e-02,6.144961176468057840e-01,3.855038728681392524e-01
 7.023834267289688627e-02,2.571049760921547689e-01,2.986479827699562578e-02,6.427918824373434203e-01,3.572081170420472462e-01
