1.859364097267389160e-01,2.947635101228952004e-01,3.104108582499126578e-01,2.088892298409093795e-01,7.911107780995467742e-01
 1.937581879139567143e-01,2.560727513531843580e-01,2.779097806097318712e-01,2.722592920487125756e-01,7.277407198768729435e-01
 1.933577758641913114e-01,2.283031765408813918e-01,2.515562565503642323e-01,3.267827793378382806e-01,6.732172089554369077e-01
 1.929480064862097444e-01,1.944266080533464391e-01,2.220652050891269713e-01,3.905601806268096388e-01,6.094398196286832103e-01
 2.036456846321623715e-01,1.826894650111595964e-01,2.100056505094592685e-01,4.036592064549525682e-01,5.963408001527812363e-01
 2.154074985398911068e-01,1.649186198413371829e-01,1.855176420798524961e-01,4.341562618156895037e-01,5.658437604610808691e-01
 2.040939551756406067e-01,1.508857048967232051e-01,1.664125995541302083e-01,4.786077276201297082e-01,5.213922596264940479e-01
 2.010125245104233682e-01,1.483655803042153443e-01,1.500067342952824956e-01,5.006151540496694974e-01,4.993848391099212081e-01
 1.940020159268751876e-01,1.335815566587261471e-01,1.320390608399175103e-01,5.403773647928610258e-01,4.596226334255188450e-01
 1.773581437626853274e-01,1.260150811138252835e-01,1.183490232160935990e-01,5.782777611662944794e-01,4.217222480926042238e-01
 1.786571724653864823e-01,1.180769848255440319e-01,1.149755056923410512e-01,5.882903541096795585e-01,4.117096629832715515e-01
 1.516277218274772187e-01,1.126389053389429823e-01,9.793389811366795539e-02,6.377994670271873723e-01,3.622005252800881703e-01
 1.460796685453193966e-01,1.366405798494815804e-01,9.695824260078368673e-02,6.203215192332864891e-01,3.796784909955846499e-01
 1.388966009331246698e-01,1.448523077567418493e-01,8.880814254563301757e-02,6.274429573602974264e-01,3.725570512354995367e-01
 1.382386193121783180e-01,1.451875602733344039e-01,7.128409025026484491e-02,6.452897340804336634e-01,3.547102698357775807e-01
 1.236729043175776727e-01,1.496550554645558750e-01,6.346404217059412045e-02,6.632079749107360200e-01,3.367920019527276265e-01
 1.039816844278636382e-01,1.498312419820576891e-01,5.574292341860322131e-02,6.904441137909889115e-01,3.095558498285245208e-01
