1.806727820982534927e-01,2.995020178941389388e-01,3.301013533373674536e-01,1.897238425980322107e-01,8.102761533297598850e-01
 1.855102060387532059e-01,2.779332379251719387e-01,3.233492857813835553e-01,2.132072685801734424e-01,7.867927297453086721e-01
 1.903720208611338893e-01,2.511310058236120857e-01,3.165833938717842466e-01,2.419135788087733163e-01,7.580864205565301939e-01
 1.910291675577560633e-01,2.328328345368305408e-01,3.012051369299491577e-01,2.749328646790236141e-01,7.250671390245357895e-01
 1.916687913828840073e-01,2.204357443315287379e-01,2.857846273481846056e-01,3.021108207797320588e-01,6.978891630625974063e-01
 1.931156112663447444e-01,1.952169114351272605e-01,2.902848918586969362e-01,3.213825927078723388e-01,6.786174145601688856e-01
 1.925313466017444797e-01,1.871030652771393243e-01,2.904057628301283112e-01,3.299598350987459350e-01,6.700401747090121152e-01
 1.870313872496287000e-01,1.872626042614380371e-01,2.985828945984443927e-01,3.271231099410603638e-01,6.728768861095111298e-01
 1.873904055170714511e-01,1.788934500142931872e-01,3.021765086278319634e-01,3.315396149670705173e-01,6.684603641591966294e-01
 1.898710030131041671e-01,1.716551940391461140e-01,3.049964105648299006e-01,3.334773961827159905e-01,6.665226076170802649e-01
 1.950077908132225313e-01,1.611297723650932379e-01,3.024350154772400545e-01,3.414274210358659856e-01,6.585725786555558514e-01
 1.921255484968424354e-01,1.421819992437958757e-01,3.082251189500093136e-01,3.574673511423170358e-01,6.425326666906476802e-01
 1.908593170208235934e-01,1.312335173897445084e-01,3.198547976942112125e-01,3.580523613368470914e-01,6.419476321047793421e-01
 1.795461497207482826e-01,1.247785433555643336e-01,3.200026752563814858e-01,3.756726484696070179e-01,6.243273683326940882e-01
 1.735730292461812319e-01,1.150580253917723866e-01,3.207007212005555941e-01,3.906682022288442413e-01,6.093317758385092819e-01
 1.653714779069026253e-01,1.080288594886660292e-01,3.163963756958643181e-01,4.102032890866199599e-01,5.897967130914330003e-01
 1.587334333080798465e-01,9.620633844658729728e-02,3.008755931885292445e-01,4.441846015279491411e-01,5.558153649431963883e-01
 1.579465067237615650e-01,9.474495844170452430e-02,2.902771637402475347e-01,4.570313564538956430e-01,5.429686289057136239e-01
 1.532307476587593809e-01,1.024617760013788875e-01,2.880630526524037838e-01,4.562444343349586484e-01,5.437555763125421215e-01
 1.446005391577879218e-01,1.039069180997709285e-01,2.722143840168912421e-01,4.792781644562880139e-01,5.207218412744500924e-01
 1.349205648340284780e-01,1.017422030400484817e-01,2.620633394978940101e-01,5.012739008516073902e-01,4.987261073719709836e-01
 1.330644931097825501e-01,9.424037931052345329e-02,2.535609876414140484e-01,5.191341351270674087e-01,4.808658600617200518e-01
 1.304831421977529771e-01,9.582449253555387625e-02,2.501606260156258310e-01,5.235317361926038471e-01,4.764682607489326704e-01
 1.281415340006351045e-01,9.029863480478524107e-02,2.363002342805266554e-01,5.452595835328100105e-01,4.547404030859469870e-01
 1.374054135754704808e-01,9.788767052814364988e-02,2.324791438256701426e-01,5.322277698976298765e-01,4.677722279292843011e-01
 1.184925957719484835e-01,9.673139707930385189e-02,2.285433508952458281e-01,5.562326473693052220e-01,4.437673437464981774e-01
 1.152964483052492106e-01,9.522365401871503432e-02,2.164565099552273608e-01,5.730233734250068656e-01,4.269766122791915919e-01
 1.238583080892761562e-01,9.742294694421192724e-02,2.164756747782229096e-01,5.622430703441303468e-01,4.377569298117109931e-01
 1.173711075869698917e-01,9.919452309980987537e-02,2.035999891453733335e-01,5.798343778500955059e-01,4.201656198321530589e-01
 1.069740626402199413e-01,9.344741778913887020e-02,1.963523539528250761e-01,6.032261848449707031e-01,3.967738343821838876e-01
 1.142177134926120469e-01,9.433576267398893767e-02,1.916062180182585839e-01,5.998403050415216375e-01,4.001596941848595268e-01
 1.030020429193973658e-01,9.708576385676857823e-02,1.884483856260776580e-01,6.114638296763102998e-01,3.885361924022435742e-01
 9.222864800319077738e-02,8.620276526361701774e-02,1.744608286805451047e-01,6.471077427864073695e-01,3.528922419473529137e-01
 9.387085137267905943e-02,7.956912558743108044e-02,1.701168461454411474e-01,6.564431634147961381e-01,3.435568231055513011e-01
