1.810533470275501322e-01,3.048628314174711695e-01,3.259668087313573048e-01,1.881170309058701473e-01,8.118829871763786343e-01
 1.783025062891344659e-01,2.819583010698359371e-01,2.881526961202422465e-01,2.515865162201225691e-01,7.484135034792126495e-01
 1.723839992536231880e-01,2.588096645865589629e-01,2.600036181695759008e-01,3.088027320452966240e-01,6.911972820097580517e-01
 1.820324832151333783e-01,2.060030273757874342e-01,2.605756083031495196e-01,3.513888966012746473e-01,6.486111188940703043e-01
 1.780487982990840989e-01,2.010301095200703048e-01,2.651631641263763051e-01,3.557579736295156669e-01,6.442420719455307365e-01
 1.747348720282316248e-01,1.865955423926934642e-01,2.607407597452401360e-01,3.779288051724433162e-01,6.220711741661651972e-01
 1.980835049139956783e-01,1.407116307194034022e-01,2.548269958272575963e-01,4.063778618204717530e-01,5.936221314606566768e-01
 1.871730395108461287e-01,1.067394026226053533e-01,2.449457109818855560e-01,4.611418395067253262e-01,5.388581531153370241e-01
 1.848943584077060165e-01,7.055439505120740529e-02,2.340706209726631515e-01,5.104806214533746944e-01,4.895193744315765594e-01
 1.752888791759809051e-01,5.887324062641707823e-02,2.173515997081994777e-01,5.484862794106204475e-01,4.515137195105974888e-01
 1.704036905268828117e-01,4.940399363986215653e-02,2.099910926707089787e-01,5.702012335496643436e-01,4.297987768374539330e-01
 1.667404408976435604e-01,4.491556343529373024e-02,2.033570583313704105e-01,5.849869282469153386e-01,4.150130626643077081e-01
 1.559114227704704037e-01,4.297778865640673740e-02,2.067610439298052660e-01,5.943497467786075239e-01,4.056502553566824210e-01
 1.523209554913143027e-01,3.332627760261918509e-02,1.934210085198282969e-01,6.209317571918169243e-01,3.790682416137617916e-01
 1.447966982983052708e-01,2.602058781310915420e-02,1.889070384390652280e-01,6.402756673097609319e-01,3.597243245504796461e-01
 1.465063218027353176e-01,2.529495322564617038e-02,1.703377368152141358e-01,6.578609907428424330e-01,3.421390118435956307e-01
