1.827017240294565026e-01,3.040161792195091861e-01,3.165736261246105965e-01,1.967084550426031198e-01,8.032915293735762852e-01
 1.804775213878601625e-01,2.829611932138602626e-01,2.794629958470663533e-01,2.570983011374871063e-01,7.429017104487867229e-01
 1.815630702059716217e-01,2.486951151937245863e-01,2.730163729488849222e-01,2.967254420667886361e-01,7.032745583485811025e-01
 1.881239853799343276e-01,1.960757668291529532e-01,2.667446946551402798e-01,3.490555609545360483e-01,6.509444468642275883e-01
 1.862275171559303888e-01,1.944169098262985285e-01,2.499123442669708983e-01,3.694432436736921344e-01,6.305567712491997323e-01
 1.903423716686666323e-01,1.920892459414899056e-01,2.522461957521736631e-01,3.653221839666366266e-01,6.346778133623302010e-01
 1.953680932012696880e-01,1.657719377763569590e-01,2.263396359359223786e-01,4.125203122397264055e-01,5.874796669135490257e-01
 1.901046119680007140e-01,1.634732166305184475e-01,2.099440034329890792e-01,4.364781850973764032e-01,5.635218320315082963e-01
 1.922622683346270900e-01,1.493210060247220361e-01,1.953674449063837470e-01,4.630492853894829786e-01,5.369507192657327899e-01
 1.776632722963889521e-01,1.232959521336791375e-01,1.828342447740335941e-01,5.162065283457437648e-01,4.837934692041016560e-01
 1.722169975675642006e-01,8.988168837626774044e-02,1.761774999760091498e-01,5.617238242079812816e-01,4.382761859198410770e-01
 1.644769668877125446e-01,9.062512731365857110e-02,1.731109294295311296e-01,5.717869693636894457e-01,4.282130236309021898e-01
 1.544404333879550451e-01,8.317167376788950350e-02,1.610066355361292612e-01,6.013812561780212951e-01,3.986187426919738375e-01
 1.436537047003705880e-01,6.506962717014051767e-02,1.515730691564579624e-01,6.397036184867224140e-01,3.602964010269690820e-01
 1.290309788845479255e-01,5.531942150322720353e-02,1.388306923955678895e-01,6.768189017474650626e-01,3.231810927833430047e-01
 1.100758038138349298e-01,5.258432202165323061e-02,1.219792187263567806e-01,7.153606711626052661e-01,2.846393445618449203e-01
 9.609823531967898180e-02,4.851639693416653909e-02,1.069827092041572281e-01,7.484026273787022232e-01,2.515973414580027212e-01
 8.963512835651636645e-02,4.535426659556105605e-02,1.025359146893024265e-01,7.624746747016907245e-01,2.375253096413798559e-01
 9.019718234613539887e-02,5.318615566698524366e-02,9.019341924910742603e-02,7.664232597549756054e-01,2.335767572622280686e-01
 9.893480965246755077e-02,4.524369870002070693e-02,8.343895499904947777e-02,7.723825468619665013e-01,2.276174633515377077e-01
 8.295775135233997288e-02,3.559770383778958908e-02,7.511911127343774697e-02,8.063254193067551645e-01,1.936745664635672881e-01
 7.581377480675775826e-02,3.421115689150368289e-02,7.159381483619410569e-02,8.183812642892199785e-01,1.816187465344555330e-01
 7.980403667564192616e-02,3.656153780528499653e-02,7.225018309615553747e-02,8.113842573364575816e-01,1.886157575770824602e-01
 6.667095538973807911e-02,2.759222041070462025e-02,6.569849707186219134e-02,8.400383460521698709e-01,1.599616728723048942e-01
 6.250385683961212635e-02,2.531137781916186630e-02,5.717342938296497007e-02,8.550113260746001753e-01,1.449886640417389627e-01
 7.035749309261637996e-02,2.131826807744800767e-02,5.803725310787559433e-02,8.502870054244994202e-01,1.497130142779399820e-01
