1.869797350180645301e-01,3.006882962336143161e-01,3.373439474652210612e-01,1.749880132038767189e-01,8.250119787168999075e-01
 2.048500687802831677e-01,2.597055571575959121e-01,3.009143701940776294e-01,2.345299901819477562e-01,7.654699961319566537e-01
 2.035694526117294845e-01,2.323672611564397417e-01,2.721472715586424340e-01,2.919160236436874056e-01,7.080839853268117157e-01
 2.038151480928064030e-01,2.042318138529856664e-01,2.594545431286097159e-01,3.324984630954762599e-01,6.675015050744017575e-01
 2.030530228527883396e-01,1.747764664283022740e-01,2.504222498337427827e-01,3.717482736644645014e-01,6.282517391148334518e-01
 2.158111036717891840e-01,1.373976759053767149e-01,2.320513980910182406e-01,4.147398111820219668e-01,5.852601776681841672e-01
 2.238159702944880480e-01,1.069488928932696148e-01,2.078373368543882660e-01,4.613978045036396525e-01,5.386022000421459843e-01
 2.270489827940861682e-01,9.379266751868027552e-02,2.109144607832034168e-01,4.682438932359219708e-01,5.317561110959698745e-01
 2.161289411578327380e-01,7.807688892213629495e-02,1.899090407043695083e-01,5.158851098120214029e-01,4.841148707843385690e-01
 2.106643104056517279e-01,6.962747915492703554e-02,1.797117277110616140e-01,5.399964692195258209e-01,4.600035172716403498e-01
 1.911271237687518221e-01,6.774450285468872068e-02,1.592974060618629062e-01,5.818309766848881459e-01,4.181690326853034767e-01
 1.635723285265267279e-01,5.627633252181113432e-02,1.416763684228062314e-01,6.384749718904496607e-01,3.615250294711440660e-01
 1.327393642440438115e-01,3.994986411975696983e-02,1.173724512668947312e-01,7.099383208950359458e-01,2.900616796306955125e-01
 1.187428380089501079e-01,3.393097018000359316e-02,1.043311319909990126e-01,7.429950637022655346e-01,2.570049401799527344e-01
 1.053079049638472597e-01,4.398974795127287563e-02,8.934299699962142127e-02,7.613593485951422046e-01,2.386406499147415705e-01
 8.887984259674945597e-02,3.829713965455690261e-02,8.298080882181722850e-02,7.898422101338705703e-01,2.101577910731236010e-01
 7.404926041762033284e-02,2.758265020938900289e-02,6.919290532730520971e-02,8.291751432021461365e-01,1.708248159543145350e-01
 7.264543527923522648e-02,3.704881317354739162e-02,7.107333732582629682e-02,8.192324249744415976e-01,1.807675857786089080e-01
 7.048172791457421593e-02,4.181673372051834120e-02,6.812546313057342429e-02,8.195760832130908335e-01,1.804239247656659884e-01
 6.303242361173035102e-02,4.109819990466347800e-02,5.426344973035156227e-02,8.416059136887392711e-01,1.583940732467453705e-01
 5.677972743567081398e-02,3.265016679535619887e-02,5.671646764827890930e-02,8.538536474108697760e-01,1.461463618793059083e-01
 5.955959822858375441e-02,3.020694838712613059e-02,5.597335934297492654e-02,8.542600936094920661e-01,1.457399059586848011e-01
 5.531675064284352628e-02,3.666378763946705199e-02,5.580814157084872107e-02,8.522113285660740667e-01,1.477886798531592993e-01
 4.730528518185019016e-02,3.543063101312145941e-02,4.276380364038048776e-02,8.745002760887146120e-01,1.254997198353521304e-01
 4.316104755659277287e-02,2.476878743303435187e-02,3.873797004343940836e-02,8.933322151501975616e-01,1.066678050330665262e-01
 4.445231444233407880e-02,2.984942615753971573e-02,4.065455483272671644e-02,8.850436988671622762e-01,1.149562954326005110e-01
 4.775540999323129449e-02,4.507454299548407928e-02,3.983658014982938145e-02,8.673334608972071980e-01,1.326665331385447621e-01
 3.764389798666040871e-02,3.199062088054294151e-02,3.262958045086512826e-02,8.977359008789063122e-01,1.022640993180684715e-01
 3.557336251406619659e-02,4.065669029692071251e-02,3.306302758151043880e-02,8.907069370746614201e-01,1.092930803924973548e-01
 3.315092021599412575e-02,6.335938620497473528e-02,3.325794585747643417e-02,8.702317441441117518e-01,1.297682522784452952e-01
 3.527776614929704901e-02,5.293877581660246662e-02,3.311000292344640911e-02,8.786734570836024494e-01,1.213265448893459109e-01
 3.324584098284443651e-02,4.733614562917500684e-02,3.260873470765849463e-02,8.868092983563740095e-01,1.131907213196779449e-01
 2.859973399620502343e-02,4.423915449791820942e-02,2.971534341364167123e-02,8.974457592964171226e-01,1.025542319077649006e-01
 3.469858024455606260e-02,4.093237303040222347e-02,2.971543146933739582e-02,8.946536164681113679e-01,1.053463847442956680e-01
 4.256109287186214674e-02,4.074546779738739966e-02,3.186999690175677802e-02,8.848234448830286647e-01,1.151765575710063244e-01
 5.365717280097304087e-02,3.536234574392439073e-02,3.102954755770042511e-02,8.799509333372116382e-01,1.200490661025978567e-01
 2.923037628612170508e-02,3.707811931531371924e-02,2.588015242728093981e-02,9.078113725185392724e-01,9.218864802871636066e-02
 3.260943866831560872e-02,4.214286065879664644e-02,2.244634447277834427e-02,9.028013428846994870e-01,9.719864379989059944e-02
 4.274266130477190340e-02,5.017257407688884008e-02,2.521612131618894415e-02,8.818686352372170356e-01,1.181313566978496876e-01
 3.674511207267642382e-02,3.866425175258579594e-02,2.361060833558440569e-02,9.009800406297049369e-01,9.901997216084662545e-02
 2.454981195973232264e-02,2.901008966918258714e-02,2.082992302354735870e-02,9.256101429462431085e-01,7.438982465246227194e-02
 3.892031490243971076e-02,3.107442237570649454e-02,2.076432005455717406e-02,9.092409594058989963e-01,9.075905733270336895e-02
 2.838982749870046576e-02,2.584119322719440406e-02,2.162044562733111269e-02,9.241485389471055800e-01,7.585146635322598252e-02
 1.933128682865450573e-02,1.724521361380660159e-02,1.808774256194010943e-02,9.453357609113053339e-01,5.466424300440121675e-02
 2.102757837623357023e-02,1.981933240167563920e-02,1.571926498087122814e-02,9.434337997436521572e-01,5.656617575878043758e-02
 1.838741136093934372e-02,1.253719914549340786e-02,1.641557755041868003e-02,9.526598145167028964e-01,4.734018805685143161e-02
 2.445006571485040109e-02,1.790579885885622974e-02,1.848091203983252828e-02,9.391632012923558648e-01,6.083677661353915911e-02
 3.344232554454356493e-02,1.562469493411481128e-02,1.782900401856750416e-02,9.331039509773251250e-01,6.689602449722588384e-02
